timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,620.0,597.0,443.0,436.0
100.0,621.0,597.0,445.0,438.0
200.0,622.0,599.0,446.0,438.0
300.0,622.0,600.0,447.0,438.0
400.0,623.0,601.0,448.0,439.0
500.0,624.0,602.0,449.0,440.0
600.0,625.0,602.0,450.0,441.0
700.0,625.0,604.0,450.0,441.0
800.0,626.0,605.0,452.0,441.0
900.0,627.0,607.0,453.0,440.0
1000.0,628.0,608.0,453.0,442.0
1100.0,628.0,610.0,455.0,440.0
1200.0,630.0,611.0,456.0,441.0
1300.0,630.0,612.0,456.0,440.0
1400.0,631.0,613.0,458.0,440.0
1500.0,631.0,614.0,459.0,439.0
1600.0,633.0,617.0,459.0,439.0
1700.0,634.0,617.0,461.0,439.0
1800.0,634.0,618.0,461.0,439.0
1900.0,636.0,619.0,463.0,439.0
2000.0,636.0,621.0,463.0,438.0
2100.0,638.0,622.0,464.0,439.0
2200.0,638.0,623.0,465.0,439.0
2300.0,639.0,623.0,466.0,439.0
2400.0,639.0,623.0,467.0,440.0
2500.0,640.0,624.0,467.0,442.0
2600.0,641.0,626.0,468.0,443.0
2700.0,642.0,625.0,469.0,444.0
2800.0,642.0,626.0,471.0,447.0
2900.0,643.0,627.0,470.0,449.0
3000.0,643.0,628.0,472.0,450.0
3100.0,643.0,628.0,472.0,452.0
3200.0,644.0,628.0,474.0,455.0
3300.0,643.0,630.0,475.0,456.0
3400.0,644.0,631.0,475.0,458.0
3500.0,644.0,631.0,476.0,458.0
3600.0,645.0,632.0,478.0,458.0
3700.0,645.0,633.0,478.0,459.0
3800.0,645.0,634.0,479.0,460.0
3900.0,647.0,635.0,481.0,460.0
4000.0,647.0,636.0,482.0,460.0
4100.0,648.0,636.0,483.0,460.0
4200.0,647.0,638.0,484.0,460.0
4300.0,649.0,638.0,483.0,459.0
4400.0,649.0,639.0,485.0,460.0
4500.0,649.0,639.0,487.0,459.0
4600.0,649.0,641.0,488.0,459.0
4700.0,651.0,641.0,488.0,459.0
4800.0,651.0,642.0,488.0,459.0
4900.0,652.0,643.0,489.0,460.0
5000.0,652.0,644.0,491.0,461.0
5100.0,652.0,644.0,492.0,461.0
5200.0,653.0,645.0,493.0,462.0
5300.0,653.0,646.0,493.0,464.0
5400.0,653.0,647.0,494.0,464.0
5500.0,655.0,648.0,495.0,465.0
5600.0,655.0,648.0,496.0,467.0
5700.0,655.0,649.0,497.0,467.0
5800.0,655.0,651.0,498.0,468.0
5900.0,656.0,653.0,498.0,470.0
6000.0,656.0,654.0,500.0,470.0
6100.0,657.0,654.0,500.0,470.0
6200.0,658.0,656.0,501.0,471.0
6300.0,657.0,657.0,502.0,471.0
6400.0,659.0,658.0,503.0,471.0
6500.0,659.0,659.0,505.0,472.0
6600.0,659.0,660.0,505.0,473.0
6700.0,659.0,661.0,506.0,472.0
6800.0,660.0,662.0,508.0,473.0
6900.0,661.0,663.0,509.0,472.0
7000.0,661.0,664.0,509.0,472.0
7100.0,662.0,665.0,511.0,472.0
7200.0,662.0,665.0,512.0,473.0
7300.0,662.0,667.0,513.0,474.0
7400.0,663.0,667.0,514.0,472.0
7500.0,663.0,669.0,514.0,473.0
7600.0,663.0,670.0,516.0,473.0
7700.0,664.0,671.0,516.0,472.0
7800.0,665.0,671.0,516.0,473.0
7900.0,665.0,672.0,518.0,473.0
8000.0,665.0,673.0,518.0,474.0
8100.0,666.0,672.0,520.0,474.0
8200.0,665.0,673.0,520.0,475.0
8300.0,665.0,674.0,521.0,476.0
8400.0,665.0,675.0,522.0,476.0
8500.0,667.0,676.0,523.0,477.0
8600.0,666.0,676.0,524.0,478.0
8700.0,667.0,677.0,524.0,480.0
