timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,605.0,731.0,573.0,315.0
100.0,605.0,732.0,574.0,314.0
200.0,605.0,731.0,574.0,315.0
300.0,606.0,731.0,574.0,315.0
400.0,607.0,731.0,574.0,316.0
500.0,606.0,730.0,574.0,315.0
600.0,606.0,731.0,573.0,315.0
700.0,605.0,731.0,573.0,315.0
800.0,605.0,731.0,573.0,315.0
900.0,605.0,731.0,573.0,315.0
1000.0,606.0,731.0,573.0,315.0
1100.0,606.0,731.0,574.0,315.0
1200.0,606.0,731.0,574.0,315.0
1300.0,607.0,731.0,574.0,314.0
1400.0,607.0,730.0,573.0,314.0
1500.0,606.0,732.0,574.0,314.0
1600.0,606.0,731.0,574.0,315.0
1700.0,606.0,732.0,574.0,315.0
1800.0,606.0,732.0,574.0,314.0
1900.0,605.0,731.0,574.0,314.0
2000.0,606.0,731.0,574.0,315.0
2100.0,605.0,731.0,574.0,315.0
2200.0,606.0,731.0,574.0,314.0
2300.0,605.0,732.0,574.0,315.0
2400.0,606.0,731.0,574.0,315.0
2500.0,606.0,731.0,575.0,315.0
2600.0,606.0,731.0,574.0,314.0
2700.0,606.0,731.0,575.0,314.0
2800.0,606.0,732.0,574.0,314.0
2900.0,605.0,731.0,575.0,314.0
3000.0,606.0,731.0,574.0,314.0
3100.0,606.0,731.0,575.0,315.0
3200.0,605.0,732.0,575.0,314.0
3300.0,606.0,732.0,575.0,314.0
3400.0,606.0,731.0,574.0,315.0
3500.0,606.0,731.0,574.0,314.0
3600.0,606.0,732.0,575.0,314.0
3700.0,605.0,731.0,575.0,314.0
3800.0,607.0,731.0,575.0,315.0
3900.0,606.0,731.0,575.0,315.0
4000.0,605.0,731.0,574.0,314.0
4100.0,605.0,731.0,574.0,313.0
4200.0,606.0,732.0,575.0,315.0
4300.0,605.0,732.0,575.0,314.0
4400.0,606.0,732.0,576.0,313.0
4500.0,605.0,731.0,575.0,315.0
4600.0,606.0,731.0,575.0,315.0
4700.0,605.0,732.0,575.0,315.0
4800.0,606.0,731.0,575.0,314.0
4900.0,606.0,732.0,576.0,315.0
5000.0,606.0,732.0,576.0,315.0
5100.0,606.0,731.0,575.0,314.0
5200.0,606.0,731.0,576.0,314.0
