timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,684.0,715.0,572.0,400.0
100.0,685.0,715.0,572.0,399.0
200.0,684.0,714.0,572.0,398.0
300.0,683.0,716.0,573.0,398.0
400.0,684.0,714.0,572.0,398.0
500.0,683.0,714.0,572.0,397.0
600.0,683.0,714.0,573.0,397.0
700.0,684.0,715.0,572.0,395.0
800.0,682.0,715.0,572.0,396.0
900.0,682.0,714.0,572.0,395.0
1000.0,682.0,714.0,572.0,395.0
1100.0,682.0,714.0,572.0,395.0
1200.0,681.0,714.0,571.0,395.0
1300.0,682.0,713.0,571.0,394.0
1400.0,681.0,714.0,571.0,393.0
1500.0,681.0,714.0,571.0,392.0
1600.0,680.0,714.0,570.0,392.0
1700.0,680.0,714.0,570.0,393.0
1800.0,680.0,713.0,570.0,392.0
1900.0,679.0,713.0,571.0,392.0
2000.0,679.0,713.0,569.0,391.0
2100.0,679.0,713.0,569.0,391.0
2200.0,678.0,713.0,570.0,391.0
2300.0,678.0,713.0,570.0,391.0
2400.0,678.0,713.0,568.0,390.0
2500.0,679.0,713.0,568.0,390.0
2600.0,678.0,713.0,569.0,391.0
2700.0,678.0,713.0,568.0,390.0
2800.0,678.0,712.0,567.0,390.0
2900.0,677.0,712.0,568.0,391.0
3000.0,677.0,712.0,567.0,390.0
3100.0,677.0,713.0,568.0,390.0
3200.0,677.0,713.0,567.0,390.0
3300.0,677.0,712.0,568.0,389.0
3400.0,676.0,711.0,567.0,390.0
3500.0,676.0,712.0,567.0,389.0
3600.0,677.0,712.0,567.0,390.0
3700.0,677.0,712.0,566.0,389.0
3800.0,676.0,712.0,567.0,389.0
3900.0,676.0,711.0,566.0,389.0
4000.0,677.0,712.0,567.0,390.0
4100.0,676.0,712.0,566.0,389.0
4200.0,676.0,712.0,566.0,390.0
4300.0,676.0,711.0,567.0,391.0
4400.0,676.0,712.0,566.0,390.0
4500.0,677.0,711.0,566.0,390.0
4600.0,676.0,711.0,567.0,391.0
4700.0,676.0,711.0,566.0,391.0
4800.0,676.0,711.0,566.0,391.0
4900.0,676.0,711.0,566.0,391.0
5000.0,676.0,711.0,566.0,392.0
5100.0,676.0,711.0,566.0,392.0
5200.0,675.0,711.0,567.0,391.0
5300.0,675.0,710.0,566.0,392.0
5400.0,676.0,710.0,566.0,393.0
5500.0,676.0,710.0,566.0,392.0
5600.0,676.0,710.0,567.0,392.0
5700.0,676.0,710.0,567.0,393.0
5800.0,676.0,710.0,567.0,393.0
5900.0,676.0,710.0,567.0,393.0
6000.0,676.0,710.0,567.0,393.0
6100.0,676.0,711.0,567.0,394.0
6200.0,676.0,711.0,567.0,394.0
6300.0,676.0,711.0,566.0,393.0
6400.0,676.0,711.0,567.0,393.0
6500.0,675.0,711.0,568.0,394.0
6600.0,676.0,710.0,568.0,394.0
6700.0,676.0,711.0,568.0,393.0
6800.0,676.0,711.0,568.0,394.0
6900.0,677.0,711.0,568.0,394.0
7000.0,677.0,711.0,568.0,394.0
7100.0,677.0,711.0,568.0,394.0
7200.0,678.0,711.0,569.0,395.0
7300.0,678.0,711.0,568.0,394.0
7400.0,678.0,711.0,568.0,394.0
7500.0,677.0,711.0,568.0,395.0
7600.0,678.0,712.0,568.0,395.0
7700.0,678.0,711.0,568.0,393.0
7800.0,678.0,712.0,568.0,394.0
7900.0,679.0,713.0,569.0,395.0
8000.0,678.0,712.0,569.0,394.0
8100.0,679.0,712.0,570.0,394.0
8200.0,679.0,712.0,569.0,394.0
8300.0,679.0,712.0,569.0,395.0
8400.0,680.0,713.0,569.0,394.0
8500.0,681.0,713.0,570.0,394.0
8600.0,680.0,713.0,570.0,395.0
8700.0,681.0,713.0,570.0,395.0
8800.0,680.0,713.0,570.0,395.0
8900.0,681.0,713.0,570.0,395.0
9000.0,682.0,714.0,570.0,396.0
9100.0,681.0,713.0,569.0,395.0
9200.0,681.0,714.0,569.0,395.0
9300.0,682.0,714.0,570.0,394.0
9400.0,682.0,713.0,570.0,395.0
9500.0,681.0,714.0,571.0,394.0
9600.0,682.0,714.0,571.0,395.0
9700.0,683.0,714.0,571.0,395.0
9800.0,683.0,715.0,571.0,395.0
9900.0,682.0,714.0,571.0,394.0
10000.0,683.0,715.0,571.0,396.0
10100.0,683.0,714.0,571.0,395.0
10200.0,683.0,715.0,571.0,396.0
10300.0,683.0,716.0,572.0,396.0
10400.0,684.0,715.0,572.0,396.0
10500.0,684.0,716.0,571.0,396.0
10600.0,685.0,716.0,572.0,396.0
10700.0,685.0,716.0,573.0,397.0
10800.0,685.0,716.0,572.0,397.0
10900.0,685.0,716.0,572.0,397.0
11000.0,686.0,716.0,572.0,397.0
11100.0,686.0,716.0,573.0,397.0
11200.0,686.0,717.0,573.0,397.0
11300.0,686.0,718.0,573.0,398.0
11400.0,686.0,718.0,574.0,399.0
11500.0,687.0,718.0,572.0,397.0
11600.0,687.0,718.0,573.0,397.0
11700.0,687.0,718.0,573.0,398.0
11800.0,687.0,718.0,574.0,398.0
11900.0,687.0,719.0,574.0,398.0
12000.0,687.0,719.0,574.0,399.0
12100.0,688.0,719.0,575.0,399.0
12200.0,688.0,719.0,574.0,399.0
12300.0,689.0,720.0,574.0,399.0
12400.0,689.0,720.0,575.0,400.0
12500.0,689.0,720.0,575.0,400.0
12600.0,690.0,721.0,576.0,400.0
12700.0,690.0,720.0,575.0,399.0
12800.0,690.0,721.0,576.0,399.0
12900.0,689.0,721.0,576.0,401.0
13000.0,691.0,722.0,577.0,400.0
13100.0,690.0,721.0,577.0,402.0
13200.0,691.0,722.0,577.0,401.0
13300.0,691.0,722.0,576.0,401.0
13400.0,691.0,723.0,577.0,401.0
13500.0,692.0,723.0,578.0,400.0
13600.0,692.0,723.0,578.0,402.0
13700.0,693.0,724.0,578.0,402.0
