timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,354.0,408.0,266.0,173.0
100.0,354.0,407.0,268.0,172.0
200.0,353.0,408.0,267.0,170.0
300.0,354.0,408.0,268.0,169.0
400.0,355.0,407.0,268.0,168.0
500.0,354.0,409.0,267.0,167.0
600.0,354.0,409.0,266.0,166.0
700.0,355.0,409.0,268.0,165.0
800.0,355.0,409.0,267.0,164.0
900.0,354.0,410.0,267.0,164.0
1000.0,355.0,409.0,268.0,165.0
1100.0,355.0,409.0,267.0,164.0
1200.0,354.0,410.0,268.0,164.0
1300.0,354.0,411.0,268.0,164.0
1400.0,355.0,411.0,267.0,164.0
1500.0,354.0,411.0,268.0,163.0
1600.0,355.0,411.0,268.0,164.0
1700.0,356.0,411.0,268.0,164.0
1800.0,355.0,411.0,268.0,164.0
1900.0,355.0,412.0,268.0,163.0
2000.0,355.0,412.0,268.0,164.0
2100.0,356.0,413.0,268.0,163.0
2200.0,356.0,414.0,268.0,163.0
2300.0,357.0,414.0,268.0,164.0
2400.0,356.0,415.0,268.0,163.0
2500.0,356.0,415.0,268.0,164.0
2600.0,357.0,415.0,268.0,164.0
2700.0,357.0,416.0,267.0,165.0
2800.0,358.0,417.0,269.0,165.0
2900.0,357.0,417.0,268.0,165.0
3000.0,357.0,418.0,269.0,164.0
3100.0,358.0,418.0,270.0,165.0
3200.0,358.0,418.0,269.0,166.0
3300.0,359.0,420.0,269.0,167.0
3400.0,359.0,420.0,269.0,167.0
3500.0,360.0,420.0,269.0,168.0
3600.0,360.0,421.0,269.0,168.0
3700.0,360.0,421.0,269.0,170.0
3800.0,362.0,422.0,269.0,171.0
3900.0,361.0,422.0,271.0,172.0
4000.0,362.0,422.0,270.0,174.0
4100.0,362.0,423.0,270.0,176.0
4200.0,363.0,424.0,270.0,177.0
4300.0,362.0,424.0,271.0,179.0
4400.0,363.0,425.0,271.0,180.0
4500.0,363.0,424.0,272.0,182.0
4600.0,364.0,425.0,271.0,185.0
4700.0,365.0,425.0,272.0,186.0
4800.0,365.0,426.0,273.0,187.0
4900.0,366.0,426.0,272.0,189.0
5000.0,366.0,427.0,272.0,191.0
5100.0,366.0,427.0,273.0,193.0
5200.0,367.0,427.0,274.0,194.0
5300.0,367.0,428.0,274.0,194.0
5400.0,368.0,428.0,274.0,196.0
5500.0,368.0,428.0,275.0,197.0
5600.0,368.0,430.0,276.0,198.0
5700.0,369.0,430.0,276.0,198.0
5800.0,369.0,430.0,276.0,199.0
5900.0,370.0,430.0,277.0,199.0
