timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,606.0,705.0,580.0,302.0
100.0,604.0,704.0,581.0,301.0
200.0,603.0,705.0,580.0,301.0
300.0,602.0,703.0,581.0,300.0
400.0,602.0,703.0,580.0,299.0
500.0,601.0,703.0,579.0,299.0
600.0,600.0,702.0,579.0,300.0
700.0,599.0,703.0,578.0,300.0
800.0,599.0,704.0,579.0,300.0
900.0,598.0,703.0,578.0,301.0
1000.0,597.0,703.0,578.0,300.0
1100.0,597.0,704.0,578.0,301.0
1200.0,597.0,704.0,577.0,301.0
1300.0,597.0,703.0,577.0,301.0
1400.0,596.0,704.0,576.0,300.0
1500.0,595.0,704.0,577.0,299.0
1600.0,595.0,704.0,576.0,300.0
1700.0,594.0,704.0,576.0,299.0
1800.0,594.0,703.0,575.0,298.0
1900.0,593.0,704.0,575.0,296.0
2000.0,593.0,704.0,575.0,297.0
2100.0,592.0,704.0,574.0,297.0
2200.0,592.0,705.0,573.0,296.0
2300.0,592.0,704.0,574.0,297.0
2400.0,591.0,705.0,574.0,298.0
2500.0,592.0,704.0,573.0,300.0
2600.0,592.0,706.0,574.0,305.0
2700.0,592.0,706.0,574.0,310.0
2800.0,594.0,707.0,574.0,314.0
2900.0,595.0,708.0,574.0,319.0
3000.0,595.0,709.0,574.0,322.0
3100.0,597.0,709.0,575.0,324.0
3200.0,596.0,709.0,574.0,326.0
3300.0,598.0,710.0,575.0,328.0
3400.0,598.0,710.0,576.0,329.0
3500.0,599.0,710.0,576.0,328.0
3600.0,600.0,711.0,577.0,327.0
3700.0,600.0,711.0,578.0,325.0
3800.0,601.0,710.0,577.0,324.0
3900.0,601.0,712.0,576.0,322.0
4000.0,603.0,713.0,576.0,323.0
4100.0,604.0,714.0,577.0,325.0
4200.0,604.0,716.0,577.0,327.0
4300.0,604.0,718.0,576.0,328.0
4400.0,604.0,718.0,575.0,328.0
4500.0,603.0,720.0,574.0,328.0
4600.0,604.0,722.0,574.0,329.0
4700.0,604.0,723.0,574.0,328.0
4800.0,604.0,723.0,574.0,329.0
4900.0,604.0,726.0,574.0,328.0
5000.0,603.0,724.0,575.0,328.0
5100.0,604.0,725.0,574.0,328.0
5200.0,604.0,726.0,574.0,327.0
5300.0,603.0,726.0,574.0,325.0
5400.0,604.0,726.0,575.0,325.0
5500.0,604.0,725.0,575.0,324.0
5600.0,605.0,726.0,574.0,324.0
5700.0,606.0,727.0,574.0,323.0
5800.0,608.0,727.0,575.0,323.0
5900.0,609.0,728.0,575.0,324.0
6000.0,610.0,729.0,576.0,324.0
6100.0,612.0,728.0,576.0,321.0
6200.0,613.0,728.0,575.0,318.0
6300.0,615.0,728.0,576.0,316.0
6400.0,615.0,728.0,576.0,313.0
6500.0,616.0,728.0,576.0,310.0
6600.0,616.0,728.0,574.0,308.0
