timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,756.0,901.0,821.0,708.0
100.0,757.0,901.0,821.0,708.0
200.0,756.0,901.0,822.0,709.0
300.0,756.0,901.0,822.0,710.0
400.0,756.0,902.0,823.0,711.0
500.0,756.0,902.0,823.0,711.0
600.0,756.0,901.0,822.0,712.0
700.0,756.0,902.0,823.0,713.0
800.0,756.0,901.0,822.0,715.0
900.0,756.0,902.0,823.0,714.0
1000.0,756.0,902.0,823.0,715.0
1100.0,756.0,902.0,823.0,716.0
1200.0,757.0,903.0,823.0,717.0
1300.0,756.0,902.0,824.0,718.0
1400.0,757.0,903.0,824.0,718.0
1500.0,757.0,903.0,823.0,719.0
1600.0,756.0,903.0,824.0,721.0
1700.0,757.0,903.0,824.0,721.0
1800.0,757.0,903.0,824.0,722.0
1900.0,756.0,902.0,824.0,722.0
2000.0,757.0,902.0,824.0,723.0
2100.0,758.0,903.0,825.0,725.0
2200.0,757.0,902.0,824.0,724.0
2300.0,757.0,903.0,825.0,726.0
2400.0,756.0,904.0,825.0,728.0
2500.0,757.0,903.0,826.0,728.0
2600.0,757.0,902.0,825.0,729.0
2700.0,757.0,903.0,826.0,729.0
2800.0,757.0,904.0,825.0,729.0
2900.0,757.0,903.0,826.0,731.0
3000.0,757.0,904.0,825.0,731.0
3100.0,758.0,903.0,825.0,733.0
3200.0,758.0,903.0,826.0,733.0
3300.0,757.0,904.0,826.0,734.0
3400.0,758.0,904.0,827.0,735.0
3500.0,757.0,904.0,827.0,734.0
3600.0,757.0,904.0,827.0,736.0
3700.0,758.0,905.0,826.0,736.0
3800.0,757.0,904.0,827.0,737.0
3900.0,757.0,904.0,827.0,739.0
4000.0,758.0,904.0,827.0,739.0
4100.0,757.0,905.0,827.0,740.0
4200.0,758.0,904.0,828.0,740.0
4300.0,758.0,905.0,827.0,739.0
4400.0,758.0,905.0,828.0,741.0
4500.0,757.0,905.0,827.0,741.0
4600.0,758.0,904.0,828.0,742.0
4700.0,758.0,906.0,827.0,743.0
4800.0,757.0,905.0,827.0,743.0
4900.0,758.0,905.0,829.0,746.0
5000.0,758.0,905.0,828.0,744.0
5100.0,759.0,906.0,828.0,745.0
5200.0,758.0,905.0,828.0,745.0
5300.0,759.0,905.0,828.0,746.0
5400.0,759.0,905.0,829.0,746.0
5500.0,758.0,905.0,829.0,747.0
5600.0,758.0,905.0,829.0,748.0
5700.0,758.0,906.0,829.0,748.0
5800.0,759.0,906.0,830.0,748.0
5900.0,759.0,905.0,829.0,750.0
6000.0,759.0,906.0,830.0,750.0
6100.0,759.0,905.0,828.0,750.0
6200.0,759.0,905.0,830.0,751.0
6300.0,758.0,906.0,829.0,751.0
6400.0,758.0,905.0,829.0,752.0
6500.0,758.0,906.0,829.0,752.0
6600.0,759.0,905.0,830.0,753.0
6700.0,759.0,906.0,829.0,753.0
6800.0,758.0,905.0,830.0,753.0
6900.0,759.0,906.0,830.0,755.0
7000.0,758.0,907.0,830.0,755.0
7100.0,759.0,906.0,830.0,755.0
7200.0,759.0,906.0,830.0,755.0
7300.0,758.0,907.0,831.0,756.0
7400.0,759.0,906.0,831.0,755.0
7500.0,758.0,907.0,831.0,756.0
7600.0,759.0,907.0,830.0,758.0
7700.0,759.0,906.0,831.0,758.0
7800.0,759.0,907.0,831.0,757.0
7900.0,758.0,907.0,832.0,759.0
8000.0,759.0,906.0,832.0,760.0
8100.0,759.0,908.0,832.0,760.0
8200.0,759.0,907.0,831.0,759.0
8300.0,759.0,908.0,832.0,760.0
8400.0,760.0,907.0,832.0,760.0
8500.0,759.0,907.0,832.0,761.0
8600.0,759.0,907.0,832.0,761.0
8700.0,758.0,908.0,832.0,762.0
8800.0,759.0,907.0,832.0,763.0
8900.0,760.0,908.0,832.0,763.0
9000.0,758.0,907.0,832.0,764.0
9100.0,759.0,907.0,832.0,764.0
9200.0,759.0,907.0,832.0,764.0
9300.0,759.0,908.0,832.0,765.0
9400.0,759.0,908.0,833.0,764.0
9500.0,760.0,908.0,833.0,764.0
9600.0,760.0,908.0,834.0,764.0
9700.0,759.0,909.0,833.0,765.0
9800.0,759.0,908.0,833.0,765.0
9900.0,759.0,908.0,834.0,766.0
10000.0,759.0,908.0,834.0,767.0
10100.0,760.0,908.0,833.0,766.0
10200.0,759.0,908.0,833.0,767.0
10300.0,760.0,908.0,833.0,767.0
10400.0,760.0,908.0,834.0,767.0
10500.0,759.0,909.0,834.0,768.0
10600.0,760.0,909.0,834.0,769.0
10700.0,760.0,909.0,833.0,769.0
10800.0,760.0,908.0,834.0,770.0
10900.0,761.0,909.0,833.0,769.0
11000.0,760.0,909.0,834.0,769.0
11100.0,761.0,908.0,834.0,770.0
11200.0,760.0,909.0,834.0,770.0
11300.0,760.0,909.0,834.0,771.0
11400.0,760.0,909.0,835.0,771.0
11500.0,760.0,910.0,835.0,772.0
