timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,754.0,909.0,833.0,809.0
100.0,752.0,907.0,833.0,809.0
200.0,754.0,908.0,833.0,810.0
300.0,753.0,908.0,834.0,810.0
400.0,753.0,907.0,834.0,810.0
500.0,754.0,908.0,834.0,809.0
600.0,753.0,908.0,834.0,809.0
700.0,753.0,908.0,834.0,810.0
800.0,754.0,908.0,834.0,809.0
900.0,754.0,909.0,834.0,809.0
1000.0,754.0,908.0,834.0,809.0
1100.0,753.0,908.0,835.0,809.0
1200.0,754.0,908.0,835.0,808.0
1300.0,753.0,908.0,834.0,809.0
1400.0,753.0,908.0,835.0,808.0
1500.0,753.0,909.0,835.0,808.0
1600.0,753.0,908.0,835.0,809.0
1700.0,753.0,908.0,835.0,808.0
1800.0,753.0,909.0,835.0,808.0
1900.0,754.0,909.0,834.0,808.0
2000.0,754.0,908.0,834.0,807.0
2100.0,753.0,908.0,834.0,807.0
2200.0,753.0,909.0,835.0,807.0
2300.0,753.0,909.0,834.0,806.0
2400.0,753.0,909.0,835.0,806.0
2500.0,754.0,908.0,835.0,807.0
2600.0,753.0,908.0,836.0,806.0
2700.0,753.0,909.0,834.0,805.0
2800.0,753.0,909.0,835.0,805.0
2900.0,753.0,909.0,835.0,806.0
3000.0,754.0,909.0,834.0,805.0
3100.0,753.0,909.0,835.0,804.0
3200.0,753.0,909.0,836.0,803.0
3300.0,753.0,909.0,836.0,802.0
3400.0,754.0,909.0,836.0,803.0
3500.0,753.0,909.0,836.0,801.0
3600.0,754.0,909.0,836.0,801.0
3700.0,753.0,909.0,836.0,802.0
3800.0,754.0,910.0,836.0,800.0
3900.0,755.0,910.0,836.0,798.0
4000.0,754.0,909.0,836.0,797.0
4100.0,755.0,910.0,836.0,795.0
4200.0,755.0,911.0,837.0,794.0
4300.0,755.0,910.0,837.0,793.0
4400.0,754.0,910.0,837.0,792.0
4500.0,755.0,910.0,836.0,790.0
4600.0,756.0,910.0,837.0,789.0
4700.0,757.0,911.0,838.0,788.0
4800.0,756.0,911.0,836.0,786.0
4900.0,756.0,911.0,837.0,783.0
5000.0,756.0,911.0,837.0,781.0
5100.0,757.0,910.0,838.0,779.0
5200.0,758.0,911.0,838.0,778.0
5300.0,757.0,912.0,838.0,775.0
5400.0,758.0,912.0,837.0,773.0
5500.0,759.0,911.0,838.0,771.0
5600.0,759.0,911.0,837.0,768.0
5700.0,759.0,912.0,839.0,766.0
5800.0,760.0,911.0,838.0,763.0
5900.0,760.0,913.0,838.0,761.0
6000.0,760.0,912.0,839.0,759.0
6100.0,761.0,912.0,838.0,757.0
6200.0,761.0,912.0,839.0,755.0
6300.0,761.0,911.0,838.0,752.0
6400.0,762.0,912.0,839.0,751.0
6500.0,762.0,912.0,839.0,749.0
6600.0,763.0,911.0,838.0,746.0
6700.0,763.0,912.0,839.0,745.0
6800.0,763.0,912.0,838.0,743.0
6900.0,764.0,911.0,839.0,740.0
7000.0,764.0,912.0,838.0,739.0
7100.0,763.0,912.0,839.0,738.0
7200.0,764.0,912.0,838.0,736.0
7300.0,764.0,912.0,838.0,734.0
7400.0,764.0,911.0,838.0,733.0
7500.0,764.0,912.0,837.0,731.0
7600.0,765.0,912.0,839.0,730.0
7700.0,765.0,911.0,838.0,730.0
7800.0,764.0,912.0,838.0,728.0
7900.0,766.0,910.0,837.0,727.0
8000.0,765.0,911.0,838.0,726.0
8100.0,765.0,910.0,838.0,724.0
8200.0,765.0,911.0,837.0,723.0
8300.0,766.0,911.0,838.0,723.0
8400.0,766.0,911.0,837.0,721.0
8500.0,766.0,911.0,837.0,721.0
8600.0,766.0,910.0,837.0,720.0
8700.0,766.0,910.0,836.0,720.0
8800.0,766.0,910.0,836.0,719.0
8900.0,766.0,910.0,836.0,719.0
9000.0,765.0,911.0,836.0,717.0
9100.0,766.0,911.0,836.0,717.0
9200.0,766.0,910.0,836.0,717.0
9300.0,766.0,910.0,835.0,716.0
9400.0,766.0,910.0,836.0,715.0
9500.0,765.0,910.0,835.0,715.0
9600.0,766.0,910.0,835.0,716.0
9700.0,766.0,910.0,836.0,715.0
9800.0,766.0,909.0,835.0,714.0
9900.0,766.0,909.0,835.0,714.0
10000.0,767.0,909.0,835.0,714.0
10100.0,766.0,909.0,835.0,712.0
10200.0,766.0,910.0,834.0,713.0
10300.0,765.0,910.0,834.0,713.0
10400.0,766.0,909.0,834.0,714.0
10500.0,765.0,909.0,834.0,712.0
10600.0,765.0,909.0,834.0,713.0
10700.0,766.0,908.0,835.0,712.0
10800.0,765.0,909.0,835.0,712.0
10900.0,767.0,910.0,835.0,713.0
11000.0,766.0,908.0,833.0,712.0
11100.0,767.0,909.0,834.0,712.0
11200.0,766.0,909.0,833.0,712.0
11300.0,765.0,909.0,834.0,713.0
11400.0,765.0,909.0,834.0,713.0
11500.0,766.0,910.0,833.0,713.0
11600.0,766.0,909.0,834.0,713.0
11700.0,766.0,909.0,834.0,712.0
11800.0,767.0,909.0,833.0,713.0
11900.0,765.0,909.0,833.0,713.0
12000.0,766.0,909.0,834.0,713.0
12100.0,766.0,909.0,834.0,714.0
12200.0,767.0,909.0,833.0,713.0
12300.0,767.0,910.0,833.0,714.0
12400.0,765.0,909.0,834.0,714.0
12500.0,767.0,910.0,833.0,714.0
12600.0,767.0,909.0,834.0,714.0
12700.0,767.0,910.0,833.0,715.0
12800.0,767.0,909.0,833.0,714.0
12900.0,767.0,910.0,833.0,714.0
13000.0,767.0,910.0,833.0,714.0
13100.0,767.0,909.0,833.0,716.0
13200.0,767.0,910.0,833.0,715.0
13300.0,768.0,910.0,833.0,715.0
13400.0,767.0,910.0,833.0,715.0
13500.0,767.0,910.0,834.0,716.0
13600.0,768.0,910.0,833.0,716.0
13700.0,768.0,909.0,834.0,717.0
13800.0,768.0,910.0,834.0,717.0
13900.0,767.0,911.0,833.0,716.0
14000.0,767.0,909.0,834.0,717.0
14100.0,767.0,910.0,833.0,717.0
14200.0,769.0,909.0,834.0,718.0
14300.0,768.0,911.0,834.0,717.0
14400.0,768.0,910.0,834.0,719.0
14500.0,768.0,911.0,834.0,718.0
14600.0,768.0,911.0,834.0,718.0
14700.0,768.0,911.0,835.0,720.0
14800.0,769.0,910.0,834.0,719.0
14900.0,769.0,910.0,834.0,720.0
15000.0,768.0,910.0,834.0,719.0
15100.0,768.0,911.0,835.0,720.0
15200.0,769.0,910.0,834.0,720.0
15300.0,769.0,910.0,835.0,720.0
15400.0,769.0,911.0,835.0,722.0
15500.0,769.0,911.0,835.0,720.0
15600.0,769.0,911.0,835.0,723.0
15700.0,769.0,910.0,836.0,722.0
15800.0,770.0,911.0,835.0,723.0
15900.0,769.0,912.0,835.0,723.0
16000.0,770.0,911.0,836.0,724.0
16100.0,770.0,912.0,836.0,724.0
16200.0,769.0,912.0,836.0,724.0
16300.0,770.0,912.0,836.0,724.0
16400.0,770.0,912.0,835.0,724.0
16500.0,770.0,912.0,836.0,725.0
16600.0,770.0,912.0,836.0,726.0
16700.0,770.0,911.0,835.0,724.0
16800.0,769.0,912.0,836.0,726.0
16900.0,770.0,912.0,836.0,726.0
17000.0,769.0,912.0,836.0,727.0
17100.0,769.0,911.0,836.0,728.0
17200.0,770.0,912.0,836.0,727.0
17300.0,770.0,912.0,837.0,728.0
17400.0,770.0,913.0,837.0,728.0
17500.0,770.0,913.0,837.0,729.0
17600.0,771.0,912.0,837.0,730.0
17700.0,770.0,912.0,837.0,729.0
17800.0,770.0,912.0,837.0,731.0
17900.0,770.0,914.0,837.0,730.0
18000.0,770.0,912.0,838.0,732.0
18100.0,770.0,913.0,838.0,732.0
18200.0,770.0,913.0,837.0,731.0
18300.0,770.0,912.0,838.0,732.0
18400.0,771.0,913.0,838.0,733.0
18500.0,771.0,913.0,837.0,734.0
18600.0,770.0,913.0,838.0,734.0
18700.0,770.0,913.0,837.0,734.0
18800.0,770.0,914.0,838.0,733.0
18900.0,770.0,914.0,838.0,735.0
19000.0,770.0,914.0,838.0,736.0
19100.0,771.0,913.0,838.0,736.0
19200.0,770.0,913.0,839.0,737.0
19300.0,771.0,913.0,838.0,736.0
19400.0,770.0,914.0,839.0,738.0
19500.0,769.0,914.0,838.0,738.0
19600.0,770.0,913.0,838.0,740.0
19700.0,770.0,914.0,839.0,738.0
19800.0,770.0,915.0,839.0,739.0
19900.0,769.0,915.0,839.0,739.0
20000.0,770.0,914.0,839.0,740.0
20100.0,769.0,913.0,839.0,741.0
20200.0,770.0,914.0,840.0,742.0
20300.0,769.0,915.0,840.0,742.0
20400.0,770.0,914.0,839.0,741.0
20500.0,769.0,914.0,840.0,741.0
20600.0,769.0,915.0,840.0,742.0
20700.0,769.0,915.0,839.0,742.0
20800.0,769.0,915.0,840.0,743.0
20900.0,769.0,915.0,840.0,744.0
21000.0,770.0,915.0,840.0,745.0
21100.0,768.0,915.0,841.0,744.0
21200.0,770.0,914.0,840.0,746.0
21300.0,769.0,913.0,840.0,746.0
21400.0,770.0,915.0,840.0,745.0
21500.0,769.0,915.0,840.0,745.0
21600.0,769.0,915.0,841.0,745.0
21700.0,768.0,914.0,840.0,745.0
21800.0,769.0,915.0,840.0,745.0
21900.0,768.0,914.0,841.0,745.0
22000.0,768.0,915.0,841.0,746.0
22100.0,768.0,915.0,841.0,747.0
22200.0,768.0,914.0,841.0,747.0
22300.0,768.0,915.0,841.0,747.0
22400.0,767.0,915.0,841.0,746.0
22500.0,768.0,915.0,841.0,746.0
22600.0,767.0,915.0,840.0,747.0
22700.0,768.0,914.0,842.0,746.0
