filepath,label_peach,label_apple,label_banana,label_orange,label_pear,label_strawberry,label_mango,label_almond,label_clove,label_coriander,label_cumin,label_garlic
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond20_Orange80.4v30t9nt.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond20_Orange80.60hs5bop.ingestion-b48bfb8b7-b2tvx.csv,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond20_Orange80.bikcidkw.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond20_Orange80.pqk51fpk.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond20_Orange80.y6dpbhsa.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond50_Orange50.1ibljh75.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond50_Orange50.60hro5e6.ingestion-b48bfb8b7-b2tvx.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond50_Orange50.ff0t0pvn.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond50_Orange50.w2pcn9t8.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond50_Orange50.ycwtiqj7.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond80_Clove20.1mkfazz8.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond80_Clove20.53lc58dr.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond80_Clove20.60hou1tv.ingestion-b48bfb8b7-b2tvx.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond80_Clove20.8fsv871y.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond80_Clove20.shnf877v.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.200000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond80_Orange20.60hr5el9.ingestion-b48bfb8b7-wsts6.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond80_Orange20.fgq5c34d.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond80_Orange20.i64ciyhe.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond80_Orange20.n6qicatv.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Almond80_Orange20.xmo5bxxc.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Orange20_Clove80.4frhocn9.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Orange20_Clove80.60hkv45g.ingestion-b48bfb8b7-qq4f9.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Orange20_Clove80.kz02xrgh.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Orange20_Clove80.uubcxulj.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/Orange20_Clove80.vs4f8cgv.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond.61vro157.ingestion-864f766795-r7wvh.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond.7eedtjvz.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond.kptk93ty.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_seen/almond.l1cq99ch.ingestion-balanced.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
