filepath,label_peach,label_apple,label_banana,label_orange,label_pear,label_strawberry,label_mango,label_almond,label_clove,label_coriander,label_cumin,label_garlic
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond33_peach33_coriander33/almond33_peach33_coriander33.62pmg1o0.ingestion-76b5589cfb-9rpbv.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.333333,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond33_peach33_coriander33/almond33_peach33_coriander33.62pmj7e1.ingestion-76b5589cfb-bkcx6.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.333333,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond33_peach33_coriander33/almond33_peach33_coriander33.62pmmfdp.ingestion-76b5589cfb-9rpbv.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.333333,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond33_peach33_coriander33/almond33_peach33_coriander33.62pmprqo.ingestion-76b5589cfb-bkcx6.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.333333,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond33_peach33_coriander33/almond33_peach33_coriander33.62pmt5tq.ingestion-76b5589cfb-bkcx6.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.333333,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond33_peach33_coriander33/almond33_peach33_coriander33.62pn0dqs.ingestion-76b5589cfb-9rpbv.csv,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.333333,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_coriander_80/almond20_coriander80.62mvfgl8.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_coriander_80/almond20_coriander80.62mvj1to.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_coriander_80/almond20_coriander80.62mvp1b5.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_coriander_80/almond20_coriander80.62mvu0h6.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_coriander_80/almond20_coriander80.62n05s21.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_coriander_80/almond20_coriander80.62n09lii.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_coriander_80/almond20_coriander80.62n0iedf.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_coriander_80/almond20_coriander80.62n0nbig.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_coriander_80/almond20_coriander80.62n14uav.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.800000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_garlic_80/almond20_garlic80.62n5tq80.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_garlic_80/almond20_garlic80.62n61s4k.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_garlic_80/almond20_garlic80.62n661up.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_garlic_80/almond20_garlic80.62n699vp.ingestion-76b5589cfb-9rpbv.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_garlic_80/almond20_garlic80.62n6co0e.ingestion-76b5589cfb-wpgfq.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_garlic_80/almond20_garlic80.62n6fs6l.ingestion-76b5589cfb-bkcx6.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.800000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_peach_80/almond20_peach80.62n4id4e.ingestion-76b5589cfb-bkcx6.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_peach_80/almond20_peach80.62n4ln1f.ingestion-76b5589cfb-9rpbv.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_peach_80/almond20_peach80.62n4oui0.ingestion-76b5589cfb-9rpbv.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_peach_80/almond20_peach80.62n4sin6.ingestion-76b5589cfb-wpgfq.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_peach_80/almond20_peach80.62n4vmh4.ingestion-76b5589cfb-9rpbv.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_peach_80/almond20_peach80.62n53bbm.ingestion-76b5589cfb-bkcx6.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_peach_80/almond20_peach80.62n56u6k.ingestion-76b5589cfb-9rpbv.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
/Users/dvd/Downloads/13_scent/Data0819/test_unseen/almond_20_peach_80/almond20_peach80.62n5a85v.ingestion-76b5589cfb-bkcx6.csv,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000
