timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,809.0,868.0,666.0,291.0
100.0,808.0,867.0,664.0,292.0
200.0,807.0,867.0,664.0,292.0
300.0,807.0,867.0,664.0,295.0
400.0,807.0,867.0,664.0,297.0
500.0,807.0,868.0,664.0,300.0
600.0,807.0,868.0,663.0,302.0
700.0,807.0,868.0,663.0,304.0
800.0,807.0,869.0,665.0,308.0
900.0,807.0,869.0,664.0,311.0
1000.0,808.0,870.0,665.0,316.0
1100.0,809.0,870.0,666.0,321.0
1200.0,809.0,871.0,666.0,327.0
1300.0,809.0,871.0,667.0,331.0
1400.0,809.0,873.0,669.0,337.0
1500.0,810.0,873.0,670.0,343.0
1600.0,810.0,874.0,671.0,348.0
1700.0,810.0,874.0,673.0,354.0
1800.0,810.0,875.0,674.0,359.0
1900.0,811.0,875.0,675.0,365.0
2000.0,812.0,876.0,677.0,371.0
2100.0,811.0,877.0,678.0,376.0
2200.0,813.0,877.0,681.0,381.0
2300.0,813.0,877.0,681.0,387.0
2400.0,814.0,878.0,683.0,392.0
2500.0,814.0,879.0,684.0,397.0
2600.0,814.0,879.0,686.0,400.0
2700.0,814.0,880.0,688.0,405.0
2800.0,814.0,880.0,690.0,409.0
2900.0,815.0,881.0,691.0,411.0
3000.0,816.0,882.0,693.0,415.0
3100.0,816.0,881.0,694.0,418.0
3200.0,817.0,881.0,695.0,420.0
3300.0,816.0,882.0,696.0,421.0
3400.0,817.0,882.0,698.0,423.0
3500.0,817.0,882.0,699.0,423.0
3600.0,817.0,884.0,700.0,425.0
3700.0,817.0,883.0,701.0,425.0
3800.0,818.0,884.0,703.0,424.0
3900.0,817.0,884.0,702.0,425.0
4000.0,819.0,885.0,703.0,426.0
4100.0,818.0,884.0,705.0,424.0
4200.0,818.0,884.0,706.0,423.0
4300.0,818.0,884.0,706.0,421.0
4400.0,818.0,885.0,707.0,421.0
4500.0,818.0,886.0,708.0,420.0
4600.0,819.0,884.0,707.0,419.0
4700.0,818.0,885.0,708.0,418.0
4800.0,819.0,885.0,709.0,416.0
4900.0,819.0,886.0,710.0,415.0
5000.0,819.0,885.0,709.0,414.0
5100.0,818.0,886.0,710.0,414.0
5200.0,819.0,886.0,710.0,412.0
5300.0,818.0,886.0,711.0,410.0
5400.0,818.0,886.0,711.0,410.0
5500.0,817.0,886.0,711.0,409.0
5600.0,817.0,886.0,712.0,408.0
5700.0,817.0,886.0,713.0,408.0
5800.0,817.0,886.0,713.0,407.0
5900.0,818.0,886.0,713.0,407.0
6000.0,817.0,885.0,714.0,407.0
6100.0,817.0,886.0,714.0,405.0
6200.0,816.0,885.0,715.0,406.0
6300.0,817.0,887.0,714.0,407.0
6400.0,816.0,886.0,715.0,406.0
6500.0,816.0,886.0,714.0,407.0
6600.0,816.0,886.0,716.0,409.0
6700.0,816.0,886.0,716.0,409.0
6800.0,816.0,886.0,717.0,410.0
6900.0,816.0,887.0,717.0,411.0
7000.0,816.0,887.0,717.0,414.0
7100.0,815.0,887.0,718.0,416.0
7200.0,816.0,887.0,719.0,419.0
7300.0,815.0,887.0,719.0,421.0
7400.0,816.0,887.0,719.0,424.0
7500.0,816.0,888.0,720.0,426.0
7600.0,817.0,888.0,722.0,429.0
7700.0,817.0,888.0,722.0,434.0
7800.0,816.0,888.0,723.0,436.0
7900.0,817.0,888.0,724.0,441.0
8000.0,817.0,889.0,725.0,445.0
8100.0,817.0,889.0,726.0,448.0
8200.0,816.0,889.0,726.0,453.0
8300.0,817.0,888.0,728.0,456.0
8400.0,817.0,888.0,728.0,459.0
8500.0,818.0,890.0,730.0,463.0
8600.0,817.0,890.0,731.0,466.0
8700.0,817.0,890.0,731.0,468.0
8800.0,817.0,890.0,732.0,470.0
8900.0,818.0,890.0,733.0,473.0
9000.0,817.0,891.0,734.0,475.0
9100.0,818.0,890.0,735.0,477.0
9200.0,818.0,891.0,736.0,478.0
9300.0,818.0,891.0,736.0,478.0
9400.0,818.0,890.0,737.0,479.0
9500.0,817.0,891.0,738.0,480.0
9600.0,817.0,890.0,739.0,479.0
9700.0,817.0,891.0,739.0,480.0
9800.0,817.0,891.0,740.0,480.0
9900.0,817.0,890.0,740.0,479.0
10000.0,816.0,890.0,742.0,480.0
10100.0,817.0,890.0,742.0,479.0
10200.0,817.0,890.0,742.0,479.0
10300.0,816.0,891.0,743.0,479.0
10400.0,816.0,890.0,743.0,478.0
