timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,688.0,672.0,437.0,246.0
100.0,688.0,672.0,439.0,244.0
200.0,689.0,673.0,439.0,245.0
300.0,689.0,674.0,439.0,243.0
400.0,690.0,674.0,440.0,242.0
500.0,692.0,675.0,440.0,242.0
600.0,692.0,674.0,441.0,241.0
700.0,693.0,675.0,440.0,240.0
800.0,694.0,675.0,441.0,240.0
900.0,695.0,674.0,442.0,239.0
1000.0,695.0,675.0,442.0,238.0
1100.0,696.0,673.0,442.0,237.0
1200.0,696.0,673.0,443.0,236.0
1300.0,696.0,673.0,442.0,236.0
1400.0,696.0,672.0,443.0,235.0
1500.0,696.0,671.0,443.0,234.0
1600.0,697.0,670.0,443.0,233.0
1700.0,696.0,669.0,442.0,233.0
1800.0,696.0,667.0,443.0,231.0
1900.0,696.0,667.0,442.0,230.0
2000.0,696.0,666.0,441.0,230.0
2100.0,695.0,665.0,442.0,229.0
2200.0,695.0,663.0,442.0,229.0
2300.0,692.0,662.0,441.0,227.0
2400.0,692.0,662.0,441.0,227.0
2500.0,690.0,660.0,441.0,225.0
2600.0,689.0,659.0,441.0,225.0
2700.0,688.0,658.0,440.0,225.0
2800.0,686.0,656.0,439.0,224.0
2900.0,685.0,655.0,439.0,223.0
3000.0,684.0,654.0,438.0,222.0
3100.0,682.0,653.0,438.0,222.0
3200.0,681.0,652.0,438.0,220.0
3300.0,679.0,651.0,438.0,220.0
3400.0,677.0,649.0,437.0,220.0
3500.0,676.0,648.0,436.0,219.0
3600.0,673.0,647.0,435.0,219.0
3700.0,672.0,645.0,435.0,218.0
3800.0,670.0,645.0,435.0,217.0
3900.0,669.0,644.0,435.0,217.0
4000.0,666.0,643.0,434.0,216.0
4100.0,665.0,642.0,433.0,216.0
4200.0,663.0,640.0,432.0,215.0
4300.0,662.0,640.0,433.0,215.0
4400.0,661.0,639.0,432.0,215.0
4500.0,658.0,637.0,432.0,214.0
4600.0,658.0,636.0,431.0,214.0
4700.0,656.0,636.0,431.0,214.0
4800.0,654.0,634.0,430.0,213.0
4900.0,652.0,633.0,429.0,214.0
5000.0,652.0,633.0,429.0,212.0
5100.0,650.0,632.0,429.0,213.0
5200.0,649.0,631.0,429.0,214.0
5300.0,648.0,630.0,428.0,212.0
5400.0,647.0,629.0,428.0,212.0
5500.0,646.0,629.0,428.0,212.0
5600.0,644.0,628.0,427.0,212.0
5700.0,644.0,627.0,427.0,211.0
5800.0,642.0,627.0,427.0,212.0
5900.0,641.0,625.0,426.0,211.0
6000.0,640.0,625.0,425.0,211.0
6100.0,639.0,624.0,425.0,211.0
6200.0,639.0,623.0,425.0,211.0
6300.0,638.0,623.0,425.0,210.0
6400.0,636.0,623.0,425.0,211.0
6500.0,636.0,622.0,425.0,211.0
6600.0,635.0,621.0,424.0,211.0
6700.0,635.0,620.0,424.0,211.0
6800.0,635.0,620.0,423.0,210.0
6900.0,634.0,619.0,423.0,210.0
7000.0,633.0,619.0,423.0,209.0
7100.0,633.0,617.0,423.0,210.0
7200.0,632.0,617.0,423.0,210.0
7300.0,632.0,616.0,422.0,210.0
7400.0,631.0,616.0,422.0,210.0
7500.0,631.0,615.0,421.0,210.0
7600.0,631.0,615.0,422.0,209.0
7700.0,629.0,614.0,420.0,210.0
7800.0,629.0,613.0,421.0,209.0
7900.0,629.0,612.0,420.0,209.0
8000.0,628.0,612.0,419.0,208.0
8100.0,627.0,611.0,420.0,209.0
8200.0,627.0,611.0,419.0,208.0
8300.0,627.0,611.0,419.0,208.0
8400.0,627.0,610.0,418.0,208.0
8500.0,625.0,609.0,419.0,208.0
8600.0,625.0,609.0,418.0,208.0
8700.0,624.0,608.0,417.0,208.0
8800.0,623.0,607.0,418.0,207.0
8900.0,623.0,607.0,417.0,207.0
9000.0,622.0,606.0,416.0,208.0
9100.0,621.0,605.0,417.0,207.0
9200.0,621.0,604.0,416.0,207.0
9300.0,620.0,605.0,416.0,207.0
9400.0,619.0,604.0,415.0,207.0
9500.0,619.0,604.0,415.0,206.0
9600.0,618.0,602.0,415.0,207.0
9700.0,617.0,602.0,415.0,207.0
9800.0,616.0,602.0,415.0,206.0
9900.0,616.0,600.0,415.0,207.0
10000.0,615.0,600.0,414.0,206.0
10100.0,615.0,599.0,413.0,206.0
10200.0,614.0,599.0,414.0,205.0
10300.0,613.0,598.0,413.0,205.0
10400.0,613.0,599.0,412.0,206.0
10500.0,612.0,597.0,413.0,205.0
10600.0,612.0,597.0,412.0,205.0
10700.0,611.0,597.0,413.0,205.0
10800.0,611.0,597.0,412.0,205.0
10900.0,610.0,595.0,411.0,206.0
11000.0,610.0,596.0,411.0,205.0
11100.0,609.0,595.0,411.0,204.0
11200.0,608.0,595.0,410.0,206.0
11300.0,607.0,594.0,411.0,206.0
11400.0,607.0,594.0,411.0,206.0
11500.0,607.0,593.0,410.0,206.0
11600.0,607.0,593.0,410.0,205.0
11700.0,606.0,593.0,410.0,205.0
11800.0,606.0,592.0,410.0,205.0
11900.0,605.0,591.0,409.0,205.0
12000.0,606.0,591.0,409.0,205.0
12100.0,604.0,591.0,408.0,206.0
12200.0,604.0,590.0,409.0,206.0
12300.0,604.0,590.0,409.0,205.0
12400.0,603.0,590.0,408.0,205.0
12500.0,603.0,589.0,409.0,205.0
12600.0,604.0,590.0,408.0,206.0
12700.0,603.0,590.0,408.0,206.0
12800.0,604.0,589.0,407.0,206.0
12900.0,603.0,589.0,408.0,206.0
13000.0,602.0,588.0,408.0,206.0
13100.0,602.0,588.0,407.0,205.0
13200.0,603.0,589.0,408.0,206.0
13300.0,603.0,588.0,408.0,205.0
13400.0,602.0,588.0,407.0,206.0
13500.0,602.0,587.0,408.0,207.0
13600.0,603.0,588.0,408.0,206.0
13700.0,603.0,587.0,406.0,207.0
13800.0,603.0,587.0,407.0,206.0
13900.0,602.0,588.0,407.0,207.0
14000.0,603.0,587.0,407.0,207.0
14100.0,603.0,586.0,407.0,207.0
14200.0,604.0,587.0,407.0,207.0
14300.0,602.0,586.0,407.0,207.0
14400.0,604.0,586.0,407.0,207.0
14500.0,603.0,586.0,407.0,207.0
14600.0,603.0,586.0,407.0,208.0
14700.0,603.0,587.0,407.0,207.0
14800.0,604.0,587.0,408.0,208.0
14900.0,604.0,586.0,407.0,208.0
15000.0,605.0,586.0,406.0,208.0
15100.0,604.0,586.0,407.0,208.0
15200.0,605.0,586.0,407.0,209.0
15300.0,604.0,587.0,408.0,209.0
15400.0,604.0,586.0,407.0,209.0
15500.0,605.0,586.0,407.0,209.0
15600.0,605.0,586.0,407.0,209.0
15700.0,606.0,586.0,407.0,210.0
15800.0,605.0,586.0,406.0,210.0
15900.0,606.0,585.0,408.0,211.0
16000.0,606.0,586.0,408.0,211.0
16100.0,607.0,585.0,408.0,211.0
16200.0,606.0,586.0,407.0,211.0
16300.0,607.0,587.0,408.0,212.0
16400.0,608.0,586.0,408.0,212.0
16500.0,607.0,587.0,408.0,212.0
16600.0,607.0,586.0,408.0,212.0
16700.0,608.0,586.0,409.0,212.0
16800.0,608.0,587.0,408.0,212.0
16900.0,609.0,587.0,409.0,213.0
17000.0,609.0,587.0,408.0,213.0
17100.0,609.0,586.0,409.0,214.0
17200.0,610.0,587.0,409.0,214.0
