timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,742.0,839.0,715.0,414.0
100.0,742.0,839.0,715.0,414.0
200.0,741.0,840.0,715.0,415.0
300.0,741.0,840.0,714.0,415.0
400.0,742.0,839.0,715.0,414.0
500.0,741.0,840.0,715.0,414.0
600.0,742.0,840.0,715.0,415.0
700.0,741.0,840.0,716.0,415.0
800.0,742.0,840.0,715.0,415.0
900.0,742.0,840.0,716.0,414.0
1000.0,743.0,840.0,715.0,415.0
1100.0,742.0,841.0,716.0,415.0
1200.0,741.0,840.0,716.0,415.0
1300.0,742.0,840.0,716.0,416.0
1400.0,742.0,841.0,716.0,416.0
1500.0,742.0,841.0,716.0,415.0
1600.0,742.0,840.0,716.0,417.0
1700.0,742.0,840.0,717.0,417.0
1800.0,743.0,841.0,717.0,417.0
1900.0,742.0,841.0,717.0,416.0
2000.0,742.0,840.0,717.0,416.0
2100.0,742.0,841.0,718.0,417.0
2200.0,743.0,841.0,718.0,418.0
2300.0,742.0,840.0,717.0,418.0
2400.0,743.0,841.0,717.0,417.0
2500.0,743.0,841.0,717.0,417.0
2600.0,743.0,841.0,717.0,418.0
2700.0,743.0,842.0,717.0,418.0
2800.0,743.0,841.0,718.0,419.0
2900.0,743.0,840.0,718.0,419.0
3000.0,743.0,841.0,718.0,419.0
3100.0,743.0,841.0,719.0,420.0
3200.0,743.0,842.0,718.0,420.0
3300.0,743.0,841.0,718.0,420.0
3400.0,743.0,842.0,718.0,420.0
3500.0,744.0,842.0,719.0,420.0
3600.0,743.0,841.0,718.0,420.0
3700.0,743.0,842.0,719.0,421.0
3800.0,744.0,841.0,719.0,422.0
3900.0,744.0,841.0,719.0,420.0
4000.0,743.0,841.0,719.0,421.0
4100.0,744.0,842.0,719.0,423.0
4200.0,743.0,842.0,719.0,421.0
4300.0,744.0,842.0,719.0,421.0
4400.0,744.0,842.0,720.0,422.0
4500.0,744.0,842.0,719.0,422.0
4600.0,743.0,842.0,720.0,422.0
4700.0,744.0,842.0,720.0,423.0
4800.0,745.0,842.0,720.0,423.0
4900.0,743.0,843.0,721.0,422.0
5000.0,744.0,843.0,720.0,423.0
5100.0,744.0,843.0,720.0,423.0
5200.0,744.0,843.0,721.0,422.0
5300.0,744.0,843.0,722.0,425.0
5400.0,744.0,843.0,721.0,423.0
5500.0,744.0,843.0,721.0,423.0
5600.0,745.0,843.0,721.0,424.0
5700.0,744.0,843.0,722.0,424.0
5800.0,744.0,843.0,721.0,424.0
5900.0,745.0,843.0,722.0,424.0
6000.0,745.0,843.0,722.0,424.0
6100.0,744.0,843.0,722.0,424.0
6200.0,745.0,844.0,721.0,425.0
6300.0,744.0,844.0,722.0,425.0
6400.0,745.0,843.0,722.0,425.0
6500.0,744.0,843.0,722.0,426.0
6600.0,746.0,843.0,723.0,426.0
6700.0,745.0,844.0,722.0,425.0
6800.0,745.0,843.0,723.0,425.0
6900.0,745.0,843.0,723.0,426.0
7000.0,745.0,844.0,724.0,424.0
7100.0,744.0,844.0,723.0,427.0
7200.0,744.0,843.0,723.0,426.0
7300.0,745.0,843.0,724.0,426.0
7400.0,746.0,844.0,723.0,426.0
7500.0,745.0,844.0,723.0,428.0
7600.0,744.0,844.0,723.0,427.0
7700.0,745.0,843.0,724.0,427.0
7800.0,745.0,844.0,724.0,428.0
7900.0,745.0,844.0,724.0,428.0
8000.0,745.0,845.0,725.0,428.0
8100.0,745.0,845.0,724.0,428.0
8200.0,745.0,845.0,724.0,428.0
8300.0,745.0,844.0,724.0,428.0
8400.0,746.0,844.0,725.0,428.0
8500.0,745.0,845.0,725.0,428.0
8600.0,745.0,845.0,725.0,428.0
8700.0,746.0,844.0,724.0,428.0
8800.0,745.0,846.0,725.0,429.0
8900.0,745.0,844.0,725.0,429.0
9000.0,746.0,845.0,726.0,428.0
9100.0,746.0,846.0,725.0,427.0
9200.0,746.0,845.0,726.0,429.0
9300.0,746.0,845.0,726.0,428.0
9400.0,745.0,845.0,727.0,429.0
9500.0,746.0,845.0,726.0,429.0
9600.0,746.0,845.0,726.0,428.0
9700.0,746.0,845.0,726.0,430.0
9800.0,746.0,845.0,727.0,429.0
9900.0,746.0,845.0,727.0,429.0
10000.0,747.0,846.0,726.0,429.0
10100.0,747.0,845.0,726.0,428.0
