timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,768.0,888.0,811.0,454.0
100.0,769.0,889.0,811.0,452.0
200.0,770.0,889.0,810.0,450.0
300.0,770.0,888.0,810.0,449.0
400.0,769.0,888.0,809.0,447.0
500.0,770.0,887.0,808.0,446.0
600.0,770.0,887.0,806.0,445.0
700.0,769.0,886.0,806.0,445.0
800.0,769.0,885.0,807.0,445.0
900.0,768.0,885.0,806.0,445.0
1000.0,767.0,886.0,806.0,445.0
1100.0,767.0,885.0,804.0,445.0
1200.0,767.0,885.0,804.0,445.0
1300.0,767.0,884.0,804.0,445.0
1400.0,767.0,883.0,803.0,444.0
1500.0,766.0,883.0,802.0,444.0
1600.0,766.0,883.0,802.0,445.0
1700.0,767.0,884.0,801.0,443.0
1800.0,766.0,883.0,800.0,443.0
1900.0,767.0,883.0,800.0,442.0
2000.0,767.0,883.0,799.0,442.0
2100.0,767.0,883.0,799.0,441.0
2200.0,768.0,882.0,798.0,441.0
2300.0,768.0,883.0,798.0,441.0
2400.0,769.0,883.0,797.0,443.0
2500.0,770.0,883.0,797.0,445.0
2600.0,770.0,883.0,797.0,445.0
2700.0,770.0,883.0,797.0,446.0
2800.0,771.0,883.0,796.0,449.0
2900.0,771.0,883.0,796.0,449.0
3000.0,772.0,882.0,796.0,453.0
3100.0,772.0,883.0,796.0,455.0
3200.0,773.0,883.0,796.0,458.0
3300.0,774.0,884.0,796.0,460.0
3400.0,774.0,883.0,797.0,463.0
3500.0,775.0,884.0,796.0,465.0
3600.0,774.0,885.0,797.0,467.0
3700.0,775.0,884.0,796.0,469.0
3800.0,776.0,885.0,797.0,473.0
3900.0,776.0,885.0,797.0,477.0
4000.0,776.0,886.0,797.0,481.0
4100.0,777.0,884.0,798.0,485.0
4200.0,777.0,885.0,798.0,489.0
4300.0,777.0,886.0,798.0,493.0
4400.0,777.0,885.0,799.0,498.0
4500.0,778.0,886.0,799.0,502.0
4600.0,779.0,886.0,800.0,506.0
4700.0,778.0,887.0,800.0,509.0
4800.0,780.0,888.0,801.0,512.0
4900.0,782.0,888.0,801.0,514.0
5000.0,782.0,888.0,802.0,514.0
5100.0,783.0,889.0,803.0,514.0
5200.0,784.0,889.0,802.0,515.0
5300.0,784.0,889.0,803.0,513.0
5400.0,786.0,890.0,804.0,511.0
5500.0,785.0,889.0,804.0,508.0
5600.0,785.0,890.0,804.0,506.0
5700.0,785.0,890.0,805.0,503.0
5800.0,785.0,891.0,806.0,498.0
5900.0,786.0,891.0,805.0,496.0
6000.0,786.0,890.0,805.0,491.0
6100.0,785.0,890.0,805.0,487.0
6200.0,785.0,890.0,806.0,484.0
6300.0,785.0,889.0,804.0,481.0
6400.0,785.0,890.0,805.0,478.0
6500.0,784.0,890.0,805.0,475.0
6600.0,783.0,889.0,804.0,471.0
6700.0,782.0,888.0,804.0,468.0
6800.0,781.0,888.0,804.0,466.0
6900.0,781.0,887.0,802.0,462.0
7000.0,779.0,887.0,803.0,462.0
7100.0,779.0,887.0,802.0,458.0
7200.0,778.0,886.0,801.0,457.0
7300.0,778.0,886.0,801.0,454.0
7400.0,777.0,886.0,801.0,453.0
7500.0,777.0,886.0,801.0,451.0
7600.0,775.0,885.0,800.0,448.0
7700.0,774.0,885.0,800.0,449.0
7800.0,774.0,884.0,798.0,447.0
7900.0,773.0,884.0,798.0,447.0
8000.0,773.0,883.0,797.0,446.0
8100.0,772.0,883.0,797.0,446.0
8200.0,771.0,883.0,797.0,444.0
8300.0,771.0,881.0,797.0,444.0
8400.0,770.0,882.0,796.0,444.0
8500.0,770.0,882.0,795.0,443.0
8600.0,770.0,881.0,795.0,442.0
8700.0,770.0,881.0,795.0,441.0
8800.0,768.0,881.0,795.0,442.0
8900.0,768.0,881.0,795.0,443.0
9000.0,768.0,881.0,794.0,443.0
9100.0,767.0,880.0,794.0,441.0
9200.0,768.0,880.0,793.0,441.0
9300.0,767.0,880.0,793.0,443.0
9400.0,767.0,880.0,794.0,442.0
9500.0,767.0,879.0,793.0,444.0
9600.0,767.0,879.0,792.0,444.0
9700.0,766.0,879.0,793.0,446.0
9800.0,767.0,879.0,792.0,446.0
9900.0,767.0,879.0,792.0,447.0
10000.0,767.0,879.0,791.0,448.0
10100.0,767.0,879.0,791.0,450.0
10200.0,767.0,879.0,792.0,452.0
10300.0,767.0,880.0,792.0,455.0
10400.0,768.0,880.0,792.0,457.0
10500.0,768.0,880.0,791.0,458.0
10600.0,769.0,880.0,792.0,461.0
10700.0,769.0,880.0,791.0,463.0
10800.0,770.0,882.0,792.0,467.0
10900.0,770.0,881.0,792.0,468.0
11000.0,770.0,882.0,793.0,471.0
11100.0,771.0,882.0,793.0,473.0
11200.0,773.0,883.0,794.0,476.0
11300.0,773.0,882.0,794.0,479.0
11400.0,773.0,883.0,794.0,480.0
11500.0,774.0,884.0,794.0,483.0
11600.0,776.0,884.0,794.0,487.0
11700.0,776.0,884.0,795.0,487.0
11800.0,776.0,885.0,794.0,490.0
11900.0,777.0,884.0,795.0,492.0
12000.0,778.0,884.0,796.0,495.0
12100.0,779.0,885.0,797.0,497.0
12200.0,780.0,886.0,797.0,499.0
12300.0,781.0,885.0,798.0,501.0
12400.0,781.0,887.0,798.0,503.0
12500.0,781.0,887.0,799.0,504.0
12600.0,782.0,888.0,799.0,506.0
12700.0,783.0,888.0,800.0,509.0
12800.0,784.0,888.0,800.0,511.0
12900.0,785.0,888.0,801.0,512.0
13000.0,785.0,888.0,801.0,513.0
13100.0,786.0,889.0,802.0,515.0
13200.0,787.0,889.0,802.0,516.0
13300.0,788.0,889.0,802.0,517.0
13400.0,787.0,890.0,803.0,519.0
13500.0,789.0,891.0,804.0,520.0
13600.0,790.0,891.0,804.0,521.0
13700.0,789.0,891.0,804.0,522.0
13800.0,791.0,892.0,804.0,521.0
13900.0,790.0,891.0,806.0,522.0
14000.0,791.0,892.0,806.0,524.0
14100.0,790.0,892.0,806.0,525.0
14200.0,792.0,893.0,807.0,525.0
14300.0,792.0,893.0,807.0,525.0
14400.0,792.0,893.0,808.0,526.0
14500.0,793.0,893.0,808.0,527.0
14600.0,792.0,893.0,809.0,527.0
14700.0,793.0,894.0,809.0,527.0
14800.0,792.0,894.0,809.0,526.0
14900.0,794.0,894.0,810.0,527.0
15000.0,794.0,894.0,809.0,526.0
15100.0,793.0,894.0,810.0,526.0
15200.0,794.0,895.0,810.0,527.0
15300.0,794.0,894.0,810.0,526.0
15400.0,794.0,894.0,810.0,525.0
15500.0,794.0,895.0,810.0,525.0
15600.0,795.0,894.0,811.0,526.0
15700.0,796.0,895.0,811.0,527.0
15800.0,795.0,895.0,812.0,527.0
15900.0,795.0,895.0,811.0,526.0
16000.0,796.0,895.0,812.0,526.0
16100.0,796.0,895.0,812.0,525.0
16200.0,796.0,896.0,813.0,527.0
16300.0,796.0,896.0,814.0,527.0
16400.0,796.0,896.0,812.0,528.0
16500.0,797.0,896.0,813.0,528.0
16600.0,796.0,896.0,812.0,528.0
16700.0,796.0,896.0,814.0,529.0
16800.0,796.0,896.0,814.0,531.0
16900.0,797.0,896.0,813.0,531.0
17000.0,796.0,897.0,814.0,532.0
17100.0,797.0,896.0,815.0,533.0
17200.0,797.0,896.0,815.0,534.0
17300.0,797.0,897.0,815.0,535.0
17400.0,797.0,897.0,814.0,536.0
17500.0,797.0,897.0,815.0,538.0
17600.0,798.0,897.0,815.0,539.0
17700.0,797.0,898.0,816.0,540.0
17800.0,798.0,899.0,816.0,542.0
17900.0,798.0,898.0,816.0,544.0
18000.0,798.0,898.0,817.0,546.0
18100.0,799.0,899.0,817.0,547.0
18200.0,799.0,899.0,816.0,547.0
18300.0,799.0,899.0,817.0,549.0
18400.0,799.0,900.0,816.0,550.0
18500.0,800.0,899.0,818.0,552.0
18600.0,800.0,899.0,817.0,554.0
18700.0,801.0,900.0,818.0,556.0
18800.0,800.0,900.0,818.0,558.0
18900.0,801.0,900.0,818.0,559.0
19000.0,802.0,900.0,819.0,560.0
19100.0,801.0,901.0,819.0,562.0
19200.0,801.0,900.0,819.0,562.0
19300.0,801.0,901.0,819.0,564.0
19400.0,803.0,901.0,819.0,565.0
19500.0,802.0,901.0,820.0,567.0
19600.0,803.0,901.0,820.0,568.0
19700.0,803.0,902.0,821.0,571.0
19800.0,803.0,902.0,821.0,572.0
19900.0,803.0,902.0,821.0,575.0
20000.0,803.0,902.0,821.0,575.0
20100.0,804.0,902.0,821.0,577.0
20200.0,804.0,903.0,823.0,578.0
20300.0,805.0,902.0,822.0,579.0
20400.0,804.0,903.0,822.0,581.0
20500.0,804.0,903.0,823.0,583.0
20600.0,805.0,902.0,823.0,584.0
20700.0,806.0,902.0,822.0,585.0
20800.0,806.0,904.0,824.0,588.0
20900.0,806.0,904.0,823.0,588.0
21000.0,807.0,904.0,824.0,590.0
21100.0,806.0,904.0,824.0,591.0
21200.0,806.0,904.0,824.0,592.0
21300.0,807.0,904.0,825.0,594.0
21400.0,807.0,904.0,825.0,594.0
21500.0,807.0,905.0,826.0,598.0
21600.0,807.0,905.0,825.0,598.0
21700.0,807.0,905.0,825.0,599.0
21800.0,808.0,905.0,826.0,599.0
21900.0,807.0,906.0,827.0,602.0
22000.0,808.0,905.0,826.0,602.0
22100.0,808.0,906.0,827.0,605.0
22200.0,809.0,905.0,827.0,606.0
22300.0,809.0,905.0,828.0,606.0
22400.0,809.0,906.0,827.0,607.0
22500.0,809.0,906.0,829.0,608.0
22600.0,808.0,906.0,828.0,610.0
22700.0,809.0,906.0,828.0,610.0
22800.0,809.0,907.0,828.0,612.0
22900.0,810.0,906.0,829.0,613.0
23000.0,810.0,906.0,830.0,615.0
23100.0,809.0,907.0,829.0,615.0
23200.0,810.0,906.0,830.0,616.0
23300.0,810.0,906.0,830.0,618.0
23400.0,810.0,907.0,830.0,619.0
23500.0,810.0,907.0,831.0,619.0
23600.0,810.0,907.0,831.0,621.0
23700.0,811.0,908.0,831.0,621.0
23800.0,811.0,908.0,830.0,623.0
23900.0,810.0,908.0,831.0,624.0
24000.0,812.0,908.0,830.0,624.0
24100.0,811.0,909.0,832.0,625.0
24200.0,811.0,909.0,832.0,626.0
24300.0,812.0,908.0,832.0,629.0
24400.0,812.0,908.0,832.0,629.0
24500.0,812.0,908.0,833.0,630.0
24600.0,811.0,909.0,833.0,633.0
24700.0,813.0,909.0,833.0,632.0
24800.0,813.0,909.0,833.0,634.0
24900.0,813.0,908.0,833.0,635.0
25000.0,813.0,909.0,834.0,635.0
25100.0,813.0,909.0,833.0,636.0
25200.0,812.0,909.0,834.0,638.0
25300.0,814.0,909.0,833.0,638.0
25400.0,814.0,910.0,834.0,639.0
25500.0,813.0,909.0,834.0,641.0
25600.0,813.0,910.0,834.0,641.0
25700.0,813.0,910.0,834.0,644.0
25800.0,814.0,909.0,835.0,643.0
25900.0,813.0,910.0,835.0,645.0
26000.0,814.0,910.0,835.0,646.0
26100.0,814.0,910.0,835.0,647.0
26200.0,814.0,911.0,834.0,646.0
26300.0,814.0,910.0,835.0,647.0
26400.0,814.0,911.0,835.0,650.0
26500.0,815.0,911.0,837.0,650.0
26600.0,815.0,911.0,837.0,651.0
26700.0,814.0,911.0,836.0,652.0
26800.0,814.0,911.0,837.0,652.0
26900.0,814.0,911.0,838.0,654.0
27000.0,815.0,912.0,837.0,654.0
27100.0,816.0,911.0,837.0,655.0
27200.0,815.0,911.0,836.0,658.0
27300.0,815.0,912.0,838.0,658.0
27400.0,816.0,911.0,838.0,657.0
27500.0,816.0,912.0,838.0,658.0
27600.0,816.0,912.0,838.0,659.0
27700.0,816.0,912.0,838.0,660.0
27800.0,816.0,912.0,838.0,660.0
27900.0,816.0,911.0,838.0,662.0
28000.0,816.0,913.0,839.0,661.0
