timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,815.0,901.0,796.0,493.0
100.0,815.0,902.0,798.0,492.0
200.0,816.0,902.0,798.0,494.0
300.0,816.0,902.0,798.0,494.0
400.0,816.0,903.0,799.0,496.0
500.0,815.0,902.0,798.0,497.0
600.0,816.0,902.0,799.0,497.0
700.0,816.0,903.0,800.0,497.0
800.0,816.0,902.0,800.0,500.0
900.0,817.0,903.0,800.0,499.0
1000.0,817.0,903.0,800.0,501.0
1100.0,817.0,903.0,801.0,502.0
1200.0,817.0,903.0,800.0,502.0
1300.0,817.0,903.0,802.0,502.0
1400.0,817.0,904.0,801.0,504.0
1500.0,817.0,905.0,802.0,505.0
1600.0,817.0,904.0,802.0,506.0
1700.0,818.0,904.0,802.0,508.0
1800.0,818.0,904.0,803.0,508.0
1900.0,818.0,904.0,803.0,509.0
2000.0,818.0,905.0,804.0,511.0
2100.0,818.0,906.0,804.0,512.0
2200.0,819.0,905.0,805.0,513.0
2300.0,819.0,904.0,804.0,514.0
2400.0,820.0,906.0,805.0,515.0
2500.0,820.0,906.0,806.0,516.0
2600.0,819.0,906.0,805.0,516.0
2700.0,820.0,906.0,806.0,517.0
2800.0,820.0,906.0,807.0,519.0
2900.0,821.0,906.0,806.0,519.0
3000.0,820.0,907.0,807.0,519.0
3100.0,820.0,906.0,808.0,521.0
3200.0,821.0,906.0,808.0,522.0
3300.0,821.0,907.0,808.0,523.0
3400.0,820.0,907.0,808.0,524.0
3500.0,821.0,907.0,809.0,524.0
3600.0,821.0,907.0,809.0,525.0
3700.0,820.0,907.0,809.0,525.0
3800.0,822.0,907.0,810.0,526.0
3900.0,822.0,908.0,810.0,527.0
4000.0,822.0,908.0,811.0,528.0
4100.0,821.0,909.0,811.0,529.0
4200.0,822.0,908.0,811.0,529.0
4300.0,822.0,908.0,811.0,529.0
4400.0,822.0,909.0,812.0,530.0
4500.0,822.0,908.0,811.0,530.0
4600.0,822.0,908.0,812.0,533.0
4700.0,822.0,908.0,814.0,533.0
4800.0,822.0,908.0,813.0,532.0
4900.0,823.0,908.0,814.0,532.0
