timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,694.0,637.0,443.0,354.0
100.0,695.0,640.0,446.0,355.0
200.0,696.0,643.0,450.0,358.0
300.0,698.0,646.0,452.0,357.0
400.0,698.0,649.0,454.0,359.0
500.0,699.0,652.0,457.0,361.0
600.0,700.0,655.0,459.0,361.0
700.0,700.0,658.0,462.0,361.0
800.0,701.0,659.0,464.0,361.0
900.0,700.0,662.0,467.0,361.0
1000.0,701.0,664.0,468.0,363.0
1100.0,700.0,665.0,470.0,365.0
1200.0,700.0,667.0,471.0,365.0
1300.0,700.0,668.0,472.0,365.0
1400.0,700.0,669.0,474.0,366.0
1500.0,699.0,670.0,475.0,366.0
1600.0,699.0,670.0,476.0,368.0
1700.0,698.0,671.0,477.0,368.0
1800.0,696.0,672.0,478.0,369.0
1900.0,696.0,672.0,479.0,370.0
2000.0,695.0,672.0,480.0,371.0
2100.0,695.0,673.0,482.0,372.0
2200.0,695.0,673.0,482.0,373.0
2300.0,693.0,675.0,483.0,372.0
2400.0,692.0,675.0,484.0,374.0
2500.0,692.0,676.0,485.0,374.0
2600.0,693.0,677.0,485.0,373.0
2700.0,692.0,677.0,487.0,373.0
2800.0,691.0,679.0,488.0,372.0
2900.0,691.0,679.0,489.0,371.0
3000.0,691.0,680.0,489.0,369.0
3100.0,691.0,681.0,491.0,369.0
3200.0,691.0,681.0,491.0,365.0
3300.0,691.0,681.0,492.0,364.0
3400.0,690.0,681.0,493.0,361.0
3500.0,691.0,682.0,492.0,357.0
3600.0,690.0,682.0,493.0,355.0
3700.0,689.0,681.0,493.0,352.0
3800.0,689.0,681.0,493.0,348.0
3900.0,688.0,680.0,492.0,345.0
4000.0,687.0,679.0,493.0,342.0
4100.0,687.0,679.0,492.0,338.0
4200.0,686.0,678.0,492.0,337.0
4300.0,686.0,677.0,492.0,333.0
4400.0,684.0,675.0,492.0,331.0
4500.0,684.0,675.0,490.0,328.0
4600.0,683.0,674.0,490.0,324.0
4700.0,682.0,673.0,490.0,322.0
4800.0,681.0,672.0,490.0,319.0
4900.0,680.0,671.0,489.0,317.0
5000.0,680.0,669.0,488.0,314.0
5100.0,679.0,668.0,488.0,310.0
5200.0,677.0,668.0,488.0,308.0
5300.0,678.0,666.0,487.0,304.0
5400.0,677.0,666.0,487.0,302.0
5500.0,675.0,664.0,485.0,298.0
5600.0,675.0,663.0,485.0,296.0
5700.0,674.0,661.0,484.0,293.0
5800.0,674.0,660.0,484.0,290.0
5900.0,673.0,660.0,483.0,288.0
6000.0,672.0,658.0,482.0,285.0
6100.0,672.0,657.0,481.0,282.0
6200.0,671.0,656.0,480.0,280.0
6300.0,670.0,655.0,481.0,277.0
6400.0,670.0,654.0,480.0,275.0
6500.0,669.0,653.0,479.0,273.0
6600.0,669.0,652.0,478.0,271.0
6700.0,667.0,651.0,478.0,270.0
6800.0,668.0,649.0,477.0,268.0
6900.0,666.0,649.0,477.0,267.0
7000.0,667.0,648.0,476.0,264.0
7100.0,666.0,647.0,475.0,264.0
7200.0,666.0,646.0,475.0,263.0
7300.0,665.0,646.0,474.0,263.0
7400.0,664.0,644.0,474.0,260.0
7500.0,664.0,643.0,473.0,261.0
7600.0,663.0,642.0,473.0,261.0
7700.0,664.0,642.0,472.0,260.0
7800.0,662.0,641.0,470.0,259.0
7900.0,662.0,641.0,471.0,258.0
8000.0,662.0,641.0,469.0,259.0
8100.0,661.0,639.0,469.0,257.0
8200.0,661.0,639.0,469.0,258.0
8300.0,661.0,638.0,469.0,258.0
8400.0,661.0,637.0,469.0,257.0
8500.0,660.0,637.0,467.0,257.0
8600.0,661.0,637.0,467.0,256.0
8700.0,660.0,636.0,468.0,258.0
8800.0,660.0,635.0,467.0,256.0
8900.0,660.0,635.0,466.0,257.0
9000.0,658.0,634.0,467.0,257.0
9100.0,658.0,634.0,466.0,256.0
9200.0,659.0,633.0,465.0,255.0
9300.0,658.0,633.0,465.0,256.0
9400.0,659.0,633.0,466.0,255.0
9500.0,658.0,633.0,466.0,257.0
9600.0,658.0,633.0,465.0,256.0
9700.0,658.0,632.0,465.0,256.0
9800.0,658.0,632.0,464.0,255.0
9900.0,658.0,631.0,464.0,255.0
10000.0,658.0,631.0,464.0,256.0
10100.0,658.0,631.0,464.0,256.0
10200.0,658.0,631.0,463.0,256.0
10300.0,657.0,630.0,463.0,255.0
10400.0,657.0,629.0,463.0,256.0
10500.0,657.0,630.0,463.0,256.0
10600.0,657.0,630.0,463.0,256.0
10700.0,657.0,630.0,463.0,256.0
10800.0,657.0,629.0,463.0,256.0
10900.0,658.0,629.0,462.0,256.0
11000.0,657.0,629.0,463.0,256.0
11100.0,657.0,629.0,463.0,257.0
11200.0,657.0,630.0,462.0,256.0
11300.0,658.0,628.0,462.0,257.0
11400.0,657.0,629.0,462.0,256.0
11500.0,658.0,628.0,462.0,257.0
11600.0,657.0,629.0,462.0,257.0
11700.0,658.0,628.0,462.0,258.0
11800.0,658.0,629.0,463.0,258.0
11900.0,658.0,628.0,462.0,258.0
12000.0,658.0,629.0,462.0,259.0
12100.0,658.0,628.0,463.0,260.0
12200.0,658.0,629.0,463.0,260.0
12300.0,659.0,629.0,463.0,260.0
12400.0,659.0,629.0,462.0,262.0
12500.0,659.0,629.0,462.0,262.0
12600.0,660.0,629.0,462.0,263.0
12700.0,659.0,630.0,462.0,263.0
12800.0,660.0,629.0,463.0,264.0
12900.0,660.0,630.0,463.0,264.0
13000.0,660.0,630.0,463.0,266.0
13100.0,660.0,630.0,463.0,266.0
13200.0,660.0,630.0,464.0,267.0
13300.0,661.0,631.0,464.0,269.0
13400.0,661.0,631.0,463.0,269.0
13500.0,662.0,632.0,465.0,269.0
13600.0,662.0,632.0,465.0,271.0
13700.0,661.0,633.0,465.0,272.0
13800.0,662.0,633.0,465.0,274.0
13900.0,663.0,634.0,465.0,275.0
14000.0,663.0,634.0,466.0,277.0
