timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,746.0,816.0,701.0,464.0
100.0,747.0,817.0,700.0,464.0
200.0,746.0,818.0,701.0,465.0
300.0,747.0,817.0,701.0,464.0
400.0,748.0,817.0,702.0,464.0
500.0,748.0,819.0,702.0,465.0
600.0,748.0,820.0,702.0,466.0
700.0,749.0,820.0,704.0,466.0
800.0,750.0,821.0,703.0,467.0
900.0,750.0,821.0,704.0,469.0
1000.0,751.0,822.0,704.0,469.0
1100.0,752.0,822.0,705.0,472.0
1200.0,753.0,824.0,705.0,473.0
1300.0,753.0,824.0,705.0,475.0
1400.0,754.0,826.0,706.0,476.0
1500.0,755.0,826.0,707.0,479.0
1600.0,756.0,828.0,708.0,482.0
1700.0,756.0,828.0,709.0,483.0
1800.0,758.0,830.0,710.0,484.0
1900.0,758.0,831.0,710.0,487.0
2000.0,760.0,831.0,711.0,489.0
2100.0,760.0,832.0,712.0,491.0
2200.0,760.0,834.0,712.0,493.0
2300.0,762.0,834.0,713.0,495.0
2400.0,763.0,835.0,715.0,497.0
2500.0,763.0,835.0,715.0,499.0
2600.0,764.0,836.0,716.0,500.0
2700.0,764.0,837.0,717.0,503.0
2800.0,764.0,838.0,717.0,504.0
2900.0,765.0,838.0,718.0,505.0
3000.0,766.0,839.0,719.0,506.0
3100.0,766.0,840.0,720.0,507.0
3200.0,767.0,840.0,721.0,509.0
3300.0,768.0,841.0,722.0,509.0
3400.0,768.0,842.0,722.0,511.0
3500.0,768.0,842.0,723.0,512.0
3600.0,769.0,842.0,724.0,513.0
3700.0,769.0,844.0,724.0,515.0
3800.0,770.0,844.0,725.0,514.0
3900.0,770.0,844.0,726.0,516.0
4000.0,770.0,845.0,727.0,516.0
4100.0,772.0,845.0,727.0,518.0
4200.0,771.0,846.0,729.0,518.0
4300.0,771.0,845.0,728.0,519.0
4400.0,771.0,846.0,730.0,521.0
4500.0,772.0,847.0,729.0,521.0
4600.0,771.0,847.0,731.0,522.0
4700.0,773.0,849.0,731.0,522.0
4800.0,772.0,849.0,733.0,522.0
