timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,730.0,790.0,597.0,273.0
100.0,732.0,790.0,597.0,276.0
200.0,732.0,793.0,598.0,277.0
300.0,733.0,794.0,599.0,280.0
400.0,734.0,795.0,600.0,283.0
500.0,736.0,797.0,600.0,285.0
600.0,738.0,799.0,602.0,285.0
700.0,739.0,799.0,602.0,288.0
800.0,740.0,801.0,604.0,288.0
900.0,741.0,801.0,604.0,290.0
1000.0,742.0,802.0,606.0,291.0
1100.0,742.0,804.0,606.0,292.0
1200.0,744.0,804.0,607.0,293.0
1300.0,744.0,806.0,609.0,291.0
1400.0,745.0,807.0,609.0,294.0
1500.0,747.0,808.0,610.0,293.0
1600.0,747.0,809.0,610.0,293.0
1700.0,747.0,810.0,611.0,293.0
1800.0,748.0,810.0,612.0,294.0
1900.0,749.0,811.0,613.0,295.0
2000.0,749.0,812.0,613.0,294.0
2100.0,750.0,813.0,614.0,294.0
2200.0,751.0,814.0,616.0,295.0
2300.0,751.0,814.0,616.0,296.0
2400.0,752.0,816.0,616.0,296.0
2500.0,753.0,817.0,617.0,296.0
2600.0,753.0,817.0,619.0,296.0
2700.0,755.0,819.0,619.0,298.0
2800.0,755.0,819.0,620.0,300.0
2900.0,755.0,820.0,621.0,300.0
3000.0,756.0,822.0,622.0,301.0
3100.0,758.0,823.0,623.0,302.0
3200.0,757.0,824.0,623.0,302.0
3300.0,759.0,825.0,624.0,304.0
3400.0,760.0,826.0,625.0,306.0
3500.0,761.0,827.0,626.0,308.0
3600.0,762.0,828.0,627.0,309.0
3700.0,762.0,830.0,628.0,311.0
3800.0,763.0,830.0,629.0,314.0
3900.0,765.0,831.0,631.0,316.0
4000.0,766.0,832.0,632.0,318.0
4100.0,766.0,834.0,633.0,320.0
4200.0,768.0,836.0,635.0,321.0
4300.0,770.0,837.0,635.0,325.0
4400.0,770.0,838.0,638.0,325.0
4500.0,772.0,839.0,639.0,328.0
4600.0,773.0,840.0,640.0,330.0
4700.0,773.0,841.0,642.0,333.0
4800.0,775.0,842.0,644.0,334.0
4900.0,776.0,843.0,645.0,337.0
5000.0,777.0,844.0,647.0,337.0
