timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,876.0,958.0,909.0,830.0
100.0,875.0,957.0,909.0,830.0
200.0,876.0,958.0,910.0,831.0
300.0,876.0,957.0,909.0,832.0
400.0,876.0,958.0,908.0,833.0
500.0,877.0,958.0,909.0,834.0
600.0,877.0,957.0,908.0,836.0
700.0,878.0,958.0,908.0,836.0
800.0,877.0,957.0,910.0,836.0
900.0,878.0,958.0,909.0,836.0
1000.0,878.0,958.0,909.0,839.0
1100.0,878.0,958.0,909.0,839.0
1200.0,879.0,957.0,910.0,841.0
1300.0,879.0,957.0,910.0,841.0
1400.0,878.0,958.0,909.0,842.0
1500.0,878.0,958.0,910.0,840.0
1600.0,879.0,958.0,910.0,844.0
1700.0,879.0,958.0,909.0,843.0
1800.0,878.0,958.0,910.0,844.0
1900.0,879.0,958.0,910.0,843.0
2000.0,879.0,958.0,909.0,844.0
2100.0,879.0,958.0,909.0,845.0
2200.0,879.0,958.0,910.0,846.0
2300.0,880.0,959.0,910.0,846.0
2400.0,880.0,958.0,910.0,846.0
2500.0,880.0,958.0,910.0,847.0
2600.0,880.0,959.0,909.0,848.0
2700.0,880.0,959.0,911.0,848.0
2800.0,879.0,959.0,909.0,848.0
2900.0,880.0,958.0,910.0,850.0
3000.0,880.0,959.0,910.0,849.0
3100.0,879.0,959.0,910.0,850.0
3200.0,879.0,958.0,910.0,851.0
3300.0,880.0,958.0,911.0,851.0
3400.0,881.0,959.0,910.0,851.0
3500.0,880.0,958.0,910.0,852.0
3600.0,881.0,958.0,911.0,852.0
3700.0,880.0,958.0,911.0,852.0
3800.0,881.0,958.0,910.0,853.0
3900.0,881.0,959.0,910.0,854.0
4000.0,881.0,959.0,911.0,853.0
4100.0,881.0,959.0,910.0,855.0
4200.0,880.0,959.0,911.0,855.0
4300.0,880.0,960.0,911.0,855.0
4400.0,881.0,959.0,911.0,855.0
4500.0,881.0,959.0,911.0,856.0
4600.0,881.0,960.0,911.0,856.0
4700.0,881.0,958.0,911.0,856.0
4800.0,881.0,959.0,911.0,856.0
