timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,754.0,853.0,699.0,432.0
100.0,753.0,853.0,699.0,432.0
200.0,754.0,854.0,701.0,433.0
300.0,754.0,854.0,702.0,433.0
400.0,755.0,855.0,703.0,434.0
500.0,755.0,856.0,704.0,433.0
600.0,756.0,858.0,705.0,433.0
700.0,756.0,857.0,705.0,433.0
800.0,757.0,858.0,706.0,432.0
900.0,757.0,858.0,706.0,429.0
1000.0,757.0,859.0,708.0,428.0
1100.0,757.0,860.0,709.0,426.0
1200.0,758.0,859.0,709.0,424.0
1300.0,758.0,860.0,708.0,423.0
1400.0,759.0,860.0,710.0,421.0
1500.0,759.0,860.0,710.0,418.0
1600.0,758.0,860.0,711.0,416.0
1700.0,758.0,861.0,711.0,415.0
1800.0,758.0,862.0,711.0,413.0
1900.0,758.0,861.0,711.0,411.0
2000.0,758.0,861.0,712.0,409.0
2100.0,759.0,861.0,712.0,407.0
2200.0,758.0,861.0,713.0,407.0
2300.0,757.0,861.0,712.0,405.0
2400.0,758.0,861.0,713.0,404.0
2500.0,757.0,861.0,713.0,403.0
2600.0,757.0,861.0,713.0,402.0
2700.0,756.0,860.0,713.0,401.0
2800.0,757.0,861.0,713.0,402.0
2900.0,756.0,861.0,713.0,401.0
3000.0,756.0,861.0,713.0,400.0
3100.0,756.0,861.0,713.0,401.0
3200.0,755.0,860.0,713.0,401.0
3300.0,754.0,861.0,714.0,400.0
3400.0,756.0,861.0,714.0,400.0
3500.0,755.0,860.0,713.0,400.0
3600.0,754.0,861.0,714.0,400.0
3700.0,754.0,861.0,714.0,401.0
3800.0,754.0,861.0,714.0,401.0
3900.0,755.0,861.0,714.0,401.0
4000.0,754.0,861.0,715.0,402.0
4100.0,754.0,861.0,715.0,402.0
4200.0,754.0,862.0,716.0,403.0
4300.0,754.0,862.0,716.0,404.0
4400.0,754.0,862.0,716.0,404.0
4500.0,754.0,863.0,717.0,404.0
4600.0,753.0,862.0,716.0,406.0
4700.0,753.0,862.0,718.0,407.0
4800.0,755.0,863.0,718.0,408.0
4900.0,754.0,863.0,718.0,409.0
5000.0,754.0,862.0,718.0,410.0
5100.0,755.0,864.0,719.0,411.0
5200.0,755.0,865.0,720.0,413.0
5300.0,756.0,864.0,720.0,414.0
5400.0,755.0,864.0,721.0,416.0
5500.0,756.0,865.0,721.0,417.0
5600.0,757.0,866.0,722.0,419.0
5700.0,756.0,866.0,723.0,420.0
5800.0,757.0,866.0,722.0,422.0
5900.0,758.0,867.0,724.0,425.0
6000.0,758.0,867.0,725.0,425.0
6100.0,759.0,867.0,725.0,427.0
6200.0,759.0,868.0,725.0,428.0
6300.0,759.0,869.0,726.0,430.0
6400.0,760.0,869.0,727.0,432.0
6500.0,760.0,870.0,728.0,434.0
6600.0,761.0,870.0,729.0,435.0
6700.0,762.0,871.0,729.0,437.0
6800.0,761.0,870.0,730.0,440.0
6900.0,762.0,871.0,731.0,441.0
7000.0,762.0,872.0,732.0,442.0
7100.0,763.0,872.0,732.0,444.0
7200.0,764.0,873.0,734.0,447.0
7300.0,764.0,874.0,735.0,448.0
7400.0,764.0,874.0,736.0,450.0
7500.0,765.0,873.0,736.0,452.0
7600.0,765.0,874.0,737.0,454.0
7700.0,766.0,875.0,738.0,456.0
7800.0,766.0,875.0,739.0,457.0
7900.0,767.0,875.0,741.0,461.0
8000.0,767.0,877.0,742.0,462.0
8100.0,768.0,877.0,742.0,463.0
8200.0,768.0,876.0,743.0,465.0
8300.0,769.0,877.0,744.0,467.0
8400.0,770.0,877.0,745.0,470.0
8500.0,770.0,878.0,747.0,470.0
8600.0,770.0,879.0,747.0,471.0
8700.0,771.0,880.0,748.0,472.0
8800.0,771.0,880.0,749.0,473.0
8900.0,771.0,880.0,751.0,475.0
9000.0,772.0,881.0,751.0,474.0
9100.0,772.0,881.0,752.0,475.0
9200.0,773.0,881.0,754.0,474.0
9300.0,774.0,883.0,754.0,473.0
9400.0,774.0,882.0,755.0,473.0
9500.0,774.0,882.0,756.0,474.0
9600.0,774.0,884.0,756.0,471.0
9700.0,775.0,884.0,758.0,470.0
9800.0,776.0,884.0,757.0,469.0
9900.0,776.0,884.0,758.0,469.0
10000.0,776.0,884.0,759.0,467.0
10100.0,778.0,885.0,759.0,465.0
10200.0,777.0,884.0,759.0,464.0
10300.0,777.0,885.0,760.0,463.0
10400.0,778.0,885.0,761.0,461.0
10500.0,778.0,885.0,761.0,461.0
10600.0,778.0,885.0,762.0,461.0
10700.0,778.0,885.0,762.0,461.0
10800.0,778.0,886.0,763.0,460.0
10900.0,778.0,885.0,762.0,459.0
11000.0,779.0,886.0,764.0,460.0
11100.0,779.0,886.0,764.0,458.0
11200.0,779.0,886.0,764.0,460.0
11300.0,778.0,886.0,765.0,460.0
11400.0,780.0,887.0,764.0,461.0
11500.0,779.0,887.0,764.0,463.0
11600.0,780.0,888.0,765.0,463.0
11700.0,779.0,888.0,766.0,464.0
11800.0,780.0,888.0,766.0,465.0
11900.0,780.0,888.0,767.0,466.0
12000.0,781.0,888.0,767.0,467.0
12100.0,781.0,888.0,767.0,469.0
12200.0,782.0,889.0,767.0,471.0
12300.0,781.0,890.0,768.0,472.0
12400.0,781.0,890.0,769.0,474.0
12500.0,783.0,891.0,770.0,474.0
12600.0,782.0,891.0,770.0,477.0
12700.0,783.0,891.0,770.0,477.0
12800.0,783.0,892.0,770.0,480.0
12900.0,784.0,891.0,773.0,482.0
13000.0,784.0,892.0,772.0,483.0
13100.0,784.0,893.0,773.0,483.0
13200.0,785.0,894.0,774.0,486.0
