timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,645.0,603.0,427.0,319.0
100.0,644.0,603.0,428.0,321.0
200.0,642.0,602.0,428.0,322.0
300.0,642.0,602.0,428.0,324.0
400.0,641.0,602.0,428.0,325.0
500.0,640.0,601.0,429.0,327.0
600.0,638.0,601.0,429.0,328.0
700.0,636.0,600.0,430.0,330.0
800.0,635.0,600.0,431.0,332.0
900.0,635.0,601.0,430.0,332.0
1000.0,633.0,600.0,431.0,335.0
1100.0,631.0,600.0,431.0,336.0
1200.0,629.0,600.0,432.0,336.0
1300.0,628.0,598.0,432.0,339.0
1400.0,627.0,599.0,432.0,340.0
1500.0,626.0,599.0,433.0,341.0
1600.0,624.0,599.0,433.0,342.0
1700.0,623.0,599.0,433.0,342.0
1800.0,623.0,599.0,433.0,343.0
1900.0,621.0,598.0,433.0,345.0
2000.0,620.0,598.0,434.0,345.0
2100.0,618.0,598.0,434.0,346.0
2200.0,617.0,598.0,435.0,345.0
2300.0,616.0,598.0,435.0,347.0
2400.0,615.0,598.0,436.0,348.0
2500.0,614.0,597.0,436.0,348.0
2600.0,614.0,597.0,436.0,349.0
2700.0,613.0,598.0,435.0,349.0
2800.0,611.0,598.0,438.0,350.0
2900.0,610.0,597.0,437.0,349.0
3000.0,610.0,597.0,437.0,350.0
3100.0,609.0,598.0,437.0,351.0
3200.0,609.0,598.0,438.0,351.0
3300.0,608.0,598.0,438.0,352.0
3400.0,608.0,598.0,439.0,352.0
3500.0,607.0,598.0,439.0,352.0
3600.0,607.0,597.0,439.0,352.0
3700.0,605.0,598.0,440.0,354.0
3800.0,606.0,598.0,440.0,354.0
3900.0,604.0,598.0,440.0,354.0
4000.0,604.0,598.0,441.0,355.0
4100.0,603.0,599.0,442.0,354.0
4200.0,603.0,599.0,441.0,355.0
4300.0,604.0,599.0,442.0,355.0
4400.0,602.0,599.0,442.0,355.0
4500.0,603.0,599.0,442.0,355.0
4600.0,603.0,599.0,443.0,355.0
4700.0,602.0,600.0,444.0,355.0
4800.0,603.0,599.0,444.0,357.0
4900.0,602.0,600.0,445.0,358.0
5000.0,602.0,600.0,446.0,357.0
5100.0,601.0,600.0,446.0,358.0
5200.0,601.0,601.0,445.0,358.0
5300.0,601.0,600.0,446.0,359.0
5400.0,602.0,601.0,446.0,360.0
5500.0,600.0,602.0,447.0,360.0
5600.0,601.0,601.0,448.0,361.0
5700.0,602.0,602.0,448.0,362.0
5800.0,601.0,602.0,448.0,361.0
5900.0,601.0,602.0,450.0,362.0
6000.0,601.0,602.0,450.0,362.0
6100.0,601.0,603.0,450.0,363.0
6200.0,601.0,604.0,450.0,363.0
6300.0,601.0,603.0,451.0,363.0
6400.0,601.0,603.0,451.0,364.0
6500.0,601.0,605.0,452.0,364.0
6600.0,601.0,605.0,453.0,365.0
6700.0,601.0,604.0,453.0,366.0
6800.0,601.0,605.0,453.0,366.0
6900.0,601.0,606.0,454.0,367.0
7000.0,601.0,606.0,455.0,367.0
7100.0,602.0,605.0,455.0,368.0
7200.0,602.0,606.0,456.0,367.0
7300.0,602.0,607.0,456.0,368.0
7400.0,602.0,608.0,457.0,369.0
7500.0,602.0,608.0,458.0,369.0
7600.0,603.0,609.0,458.0,370.0
7700.0,603.0,608.0,459.0,370.0
7800.0,603.0,609.0,459.0,371.0
7900.0,602.0,610.0,460.0,372.0
8000.0,603.0,610.0,460.0,371.0
8100.0,603.0,611.0,461.0,372.0
8200.0,604.0,611.0,462.0,372.0
8300.0,604.0,611.0,462.0,374.0
8400.0,604.0,612.0,462.0,372.0
8500.0,604.0,612.0,463.0,374.0
8600.0,605.0,613.0,464.0,374.0
8700.0,605.0,613.0,465.0,375.0
8800.0,606.0,614.0,465.0,376.0
8900.0,606.0,614.0,465.0,376.0
9000.0,605.0,615.0,466.0,377.0
9100.0,607.0,616.0,467.0,377.0
9200.0,607.0,616.0,467.0,377.0
9300.0,607.0,617.0,468.0,378.0
9400.0,607.0,617.0,469.0,378.0
9500.0,608.0,617.0,469.0,379.0
9600.0,608.0,618.0,470.0,379.0
9700.0,608.0,619.0,471.0,380.0
9800.0,608.0,619.0,470.0,381.0
9900.0,609.0,620.0,472.0,381.0
10000.0,610.0,621.0,472.0,381.0
10100.0,610.0,621.0,473.0,383.0
10200.0,610.0,621.0,474.0,382.0
10300.0,610.0,622.0,474.0,383.0
10400.0,611.0,623.0,475.0,383.0
10500.0,611.0,624.0,476.0,384.0
10600.0,612.0,625.0,476.0,383.0
10700.0,612.0,625.0,478.0,384.0
10800.0,612.0,625.0,478.0,384.0
10900.0,613.0,625.0,478.0,385.0
11000.0,614.0,626.0,479.0,386.0
11100.0,614.0,627.0,480.0,386.0
11200.0,614.0,628.0,481.0,387.0
11300.0,614.0,628.0,481.0,387.0
11400.0,614.0,630.0,482.0,387.0
11500.0,615.0,630.0,483.0,387.0
11600.0,616.0,630.0,484.0,388.0
11700.0,615.0,631.0,484.0,388.0
11800.0,616.0,632.0,484.0,388.0
11900.0,617.0,633.0,485.0,388.0
12000.0,617.0,633.0,486.0,388.0
12100.0,617.0,633.0,487.0,389.0
12200.0,617.0,635.0,488.0,389.0
12300.0,618.0,635.0,488.0,390.0
12400.0,618.0,635.0,489.0,390.0
12500.0,618.0,636.0,489.0,390.0
12600.0,619.0,636.0,489.0,390.0
12700.0,619.0,637.0,491.0,391.0
12800.0,619.0,639.0,492.0,391.0
12900.0,620.0,639.0,493.0,390.0
13000.0,620.0,639.0,493.0,391.0
13100.0,621.0,639.0,494.0,392.0
13200.0,621.0,640.0,494.0,393.0
