timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,584.1,773.1,662.0,660.1
100.0,584.4,773.1,662.0,661.0
200.0,584.7,773.1,662.0,659.7
300.0,584.4,773.5,662.0,660.0
400.0,584.0,773.8,662.0,660.4
500.0,584.0,773.5,662.0,659.4
600.0,584.1,773.5,662.0,658.0
700.0,584.1,773.1,662.0,658.7
800.0,584.1,772.8,662.0,659.7
900.0,583.7,773.5,662.0,659.0
1000.0,584.1,773.1,662.0,659.7
1100.0,583.4,773.1,662.0,659.0
1200.0,583.7,773.1,662.0,659.0
1300.0,583.1,773.8,662.0,659.3
1400.0,584.1,773.1,662.0,659.4
1500.0,584.0,773.8,662.0,658.8
1600.0,583.7,773.8,662.0,658.7
1700.0,583.7,772.8,662.0,658.7
1800.0,583.7,772.5,662.0,659.0
1900.0,583.1,773.4,662.0,659.4
2000.0,583.7,773.1,662.0,659.4
2100.0,583.7,773.1,662.0,659.4
2200.0,583.1,772.8,662.0,659.7
2300.0,582.7,773.1,662.0,658.4
2400.0,583.7,773.1,662.0,660.4
2500.0,583.4,772.8,662.0,659.7
2600.0,583.1,772.8,662.0,659.4
2700.0,583.1,772.5,662.0,659.7
2800.0,583.1,772.8,662.0,658.7
2900.0,583.1,772.5,662.0,659.7
3000.0,583.0,772.8,662.0,659.4
3100.0,583.1,773.1,662.0,659.7
3200.0,583.1,772.5,662.0,659.7
3300.0,582.4,773.1,662.0,658.3
3400.0,583.1,772.8,662.0,659.7
3500.0,582.4,772.1,662.0,658.0
3600.0,583.1,772.1,662.0,657.7
3700.0,583.1,772.8,662.0,658.0
3800.0,583.1,772.5,662.0,657.4
3900.0,583.1,773.1,662.0,657.7
4000.0,582.7,772.5,662.0,657.0
4100.0,583.1,772.8,662.0,658.0
4200.0,582.7,772.8,662.0,656.4
4300.0,583.1,772.8,662.0,656.4
4400.0,582.7,772.5,662.0,656.0
4500.0,582.7,772.5,662.0,655.7
4600.0,583.1,772.1,662.0,656.4
4700.0,583.1,772.5,662.0,655.7
4800.0,582.7,773.1,662.0,656.1
4900.0,582.7,772.8,662.0,655.0
5000.0,582.1,773.1,662.0,655.1
5100.0,582.7,772.1,662.0,655.7
5200.0,582.1,772.5,662.0,655.1
5300.0,583.1,772.1,662.0,655.0
5400.0,582.4,773.1,662.0,654.4
5500.0,582.4,772.8,662.0,655.1
5600.0,583.1,772.1,662.0,654.4
5700.0,582.7,772.8,662.0,654.7
5800.0,582.1,773.1,662.0,655.4
5900.0,582.1,772.5,662.0,655.1
6000.0,582.1,772.8,662.0,654.7
6100.0,582.1,772.1,662.0,655.0
6200.0,582.1,772.4,662.0,654.7
6300.0,582.7,772.1,662.0,655.0
6400.0,582.7,772.8,662.0,655.1
6500.0,582.7,772.1,662.0,655.0
6600.0,582.7,772.1,662.0,654.1
6700.0,581.7,771.8,662.0,654.8
6800.0,582.1,772.4,662.0,655.1
6900.0,582.1,772.4,662.0,656.1
7000.0,582.1,772.1,662.0,655.8
7100.0,581.7,772.1,662.0,655.7
7200.0,582.4,771.5,662.0,655.8
7300.0,582.1,772.5,662.0,656.4
7400.0,582.1,772.1,662.0,656.4
7500.0,582.1,772.1,662.0,657.1
7600.0,582.1,772.1,662.0,657.8
7700.0,581.4,771.5,662.0,658.1
7800.0,582.1,771.1,662.0,658.4
7900.0,581.7,771.5,662.0,659.4
8000.0,581.7,772.1,662.0,659.7
8100.0,581.1,772.1,662.0,658.4
8200.0,582.4,772.1,662.0,659.7
8300.0,581.7,772.8,662.0,659.7
8400.0,581.7,771.8,662.0,660.1
8500.0,581.7,772.1,662.0,661.0
8600.0,581.7,771.8,662.0,661.0
8700.0,581.7,771.8,662.0,661.4
8800.0,581.7,771.1,662.0,660.7
8900.0,581.1,771.8,662.0,661.4
9000.0,581.4,771.8,662.0,660.4
9100.0,581.1,772.1,662.0,660.0
9200.0,581.4,771.8,662.0,660.3
9300.0,581.1,771.8,662.0,660.4
9400.0,581.4,771.1,662.0,661.0
9500.0,581.4,771.8,662.0,660.7
9600.0,581.1,771.1,662.0,660.7
9700.0,581.1,771.5,662.0,659.7
9800.0,581.1,771.1,662.0,659.7
9900.0,581.1,771.1,662.0,660.1
10000.0,581.7,771.5,662.0,658.7
10100.0,581.4,771.8,662.0,658.4
10200.0,581.7,771.5,662.0,659.4
10300.0,581.4,770.8,662.0,659.4
10400.0,581.7,771.1,662.0,659.1
10500.0,581.4,771.1,662.0,660.1
10600.0,581.1,771.5,662.0,659.7
10700.0,581.1,771.8,662.0,659.4
10800.0,581.1,771.1,662.0,659.7
10900.0,581.1,771.1,662.0,660.1
11000.0,580.7,771.8,662.0,658.7
11100.0,581.7,771.1,662.0,659.4
11200.0,581.1,772.1,662.0,660.1
11300.0,581.4,770.8,662.0,659.7
11400.0,581.1,771.1,662.0,659.0
11500.0,580.1,771.1,662.0,659.7
11600.0,581.1,771.8,662.0,659.0
11700.0,580.7,771.1,662.0,659.7
11800.0,581.1,770.8,662.0,660.0
11900.0,581.1,771.1,662.0,659.4
12000.0,580.4,771.1,662.0,659.0
