timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,717.8,971.0,783.4,927.3
100.0,718.8,971.0,784.4,929.3
200.0,718.8,971.0,784.4,931.3
300.0,718.8,971.0,784.4,934.4
400.0,718.8,971.0,785.4,933.4
500.0,718.8,971.0,785.4,935.4
600.0,718.8,971.0,785.4,936.4
700.0,719.8,971.0,786.4,938.4
800.0,719.8,971.0,786.4,939.4
900.0,719.8,971.0,786.4,940.0
1000.0,720.8,971.0,787.4,940.0
1100.0,719.8,971.0,787.4,940.0
1200.0,720.8,971.0,788.4,940.0
1300.0,720.8,971.0,787.4,940.0
1400.0,720.8,971.0,789.4,940.0
1500.0,720.8,971.0,789.4,940.0
1600.0,721.8,971.0,790.4,940.0
1700.0,720.8,971.0,791.4,940.0
1800.0,719.8,971.0,792.4,940.0
1900.0,720.8,971.0,792.4,940.0
2000.0,719.8,971.0,793.4,940.0
2100.0,719.8,971.0,793.4,938.4
2200.0,718.8,971.0,794.0,935.4
2300.0,717.8,971.0,794.0,930.3
2400.0,716.8,971.0,792.4,925.3
2500.0,715.8,971.0,792.3,921.2
2600.0,713.9,971.0,793.4,915.1
2700.0,712.9,971.0,792.4,910.1
2800.0,710.9,971.0,791.4,905.0
2900.0,708.9,971.0,791.4,898.9
3000.0,707.9,971.0,791.4,891.8
3100.0,706.9,971.0,789.4,885.8
3200.0,704.9,971.0,790.4,879.7
3300.0,702.9,971.0,788.4,872.6
3400.0,701.9,971.0,787.4,865.5
3500.0,700.9,971.0,787.4,858.4
3600.0,699.9,969.3,785.4,850.3
3700.0,697.9,969.3,785.4,843.2
3800.0,696.9,968.3,783.4,836.2
3900.0,693.9,967.3,782.4,830.1
4000.0,692.9,967.3,781.4,821.0
4100.0,692.9,966.3,780.4,812.9
4200.0,690.0,966.3,780.4,804.8
4300.0,689.0,965.3,777.4,797.7
4400.0,688.0,964.2,777.4,790.6
4500.0,687.0,964.3,775.4,782.5
4600.0,686.0,964.3,774.4,777.5
4700.0,685.0,963.3,773.4,769.3
4800.0,683.0,962.2,774.4,764.3
4900.0,683.0,963.3,772.4,759.2
5000.0,683.0,962.3,771.4,754.2
5100.0,681.0,962.2,770.4,750.1
5200.0,681.0,961.2,770.4,749.1
5300.0,681.0,962.2,768.4,748.1
5400.0,681.0,961.2,768.4,749.1
5500.0,681.0,961.2,767.4,750.1
5600.0,681.0,961.2,767.4,753.1
5700.0,682.0,962.3,767.4,756.2
5800.0,682.0,962.2,766.4,757.2
5900.0,683.0,962.3,765.4,757.2
6000.0,682.0,961.2,766.4,758.2
6100.0,683.0,961.3,766.4,760.2
6200.0,684.0,962.3,766.4,761.3
6300.0,685.0,962.2,764.4,765.3
6400.0,685.0,962.2,765.4,769.4
6500.0,686.0,963.3,765.4,775.4
6600.0,686.0,963.3,766.4,781.5
6700.0,686.0,963.3,765.4,787.6
6800.0,686.0,963.3,765.4,793.7
6900.0,686.0,963.3,765.4,801.7
7000.0,686.0,963.3,765.4,807.8
7100.0,684.9,964.3,765.4,812.9
7200.0,685.0,964.3,765.4,816.9
7300.0,685.0,964.3,763.4,819.0
7400.0,684.0,963.3,764.4,824.0
7500.0,684.0,963.3,763.4,825.0
7600.0,684.0,964.3,762.4,826.0
7700.0,682.0,963.3,762.4,827.1
7800.0,682.0,962.2,762.4,828.0
7900.0,681.0,963.3,762.4,827.0
8000.0,681.0,961.2,762.4,826.0
8100.0,682.0,962.2,761.4,825.0
8200.0,680.0,962.2,761.4,823.0
8300.0,680.0,960.2,761.4,821.0
8400.0,679.0,960.2,759.4,817.9
8500.0,679.0,960.2,759.4,814.9
8600.0,678.0,960.2,759.4,814.9
8700.0,677.0,959.2,757.4,814.9
8800.0,676.0,959.2,757.4,816.9
8900.0,677.0,958.2,758.4,820.0
9000.0,675.0,959.2,758.4,825.0
9100.0,675.0,958.2,758.4,829.1
9200.0,675.0,958.2,758.4,833.1
9300.0,674.0,957.2,758.4,838.2
9400.0,674.0,957.2,759.4,842.2
9500.0,674.0,957.2,758.4,846.3
9600.0,673.0,956.2,759.4,850.3
9700.0,672.0,956.1,761.4,856.4
9800.0,673.0,956.1,760.4,859.5
9900.0,672.0,956.1,762.4,863.5
10000.0,673.0,955.1,763.4,866.5
10100.0,673.0,956.1,763.4,870.6
10200.0,674.0,956.2,763.4,874.6
10300.0,675.0,956.1,765.4,878.7
10400.0,675.0,955.1,765.4,882.7
10500.0,676.0,956.1,765.4,885.8
10600.0,676.0,956.1,766.4,890.8
10700.0,676.0,955.1,767.4,892.9
10800.0,678.0,955.1,767.4,891.8
10900.0,677.0,956.2,768.4,890.8
11000.0,677.0,956.1,769.4,887.8
11100.0,677.0,956.2,768.4,883.8
11200.0,677.0,955.1,770.4,880.7
11300.0,676.0,954.1,770.4,874.6
11400.0,676.0,953.1,770.4,868.6
11500.0,676.0,953.1,770.4,861.5
11600.0,674.0,952.1,769.4,855.4
11700.0,674.0,952.1,768.4,848.3
11800.0,673.0,952.1,767.4,840.2
11900.0,673.0,952.1,767.4,832.1
12000.0,672.0,950.1,767.4,825.0
12100.0,672.0,950.1,766.4,817.9
12200.0,671.0,950.1,765.4,810.9
12300.0,671.0,950.1,766.4,803.7
12400.0,671.0,950.1,765.4,801.7
12500.0,672.0,950.1,764.4,798.7
12600.0,673.0,950.1,765.4,798.7
12700.0,673.0,950.1,765.3,798.7
12800.0,674.0,951.1,764.4,801.7
12900.0,674.0,952.1,765.4,805.8
13000.0,675.0,952.1,765.4,809.8
13100.0,677.0,952.1,766.4,814.9
13200.0,678.0,953.1,767.4,821.0
13300.0,678.0,952.1,766.4,826.0
13400.0,680.0,954.1,766.4,831.1
13500.0,680.0,954.1,767.4,836.2
13600.0,681.0,955.1,767.4,840.2
13700.0,682.0,954.1,768.4,842.3
13800.0,683.0,955.2,768.4,845.3
13900.0,683.0,955.1,768.4,847.3
14000.0,684.0,956.2,767.4,847.3
14100.0,685.0,956.2,768.4,848.3
14200.0,685.0,957.2,768.4,848.3
14300.0,685.0,956.1,768.4,848.3
14400.0,686.0,957.2,767.3,848.3
14500.0,685.0,957.2,767.4,847.3
14600.0,685.0,957.2,767.4,848.3
14700.0,686.0,957.2,767.4,846.3
14800.0,686.0,957.2,767.4,843.3
14900.0,686.0,956.2,765.4,842.2
15000.0,684.0,957.2,766.4,839.2
15100.0,684.0,957.2,764.4,835.1
15200.0,683.0,957.2,765.4,832.1
15300.0,684.0,957.2,764.4,828.1
15400.0,684.0,956.2,764.4,823.0
15500.0,682.0,955.1,762.3,818.9
15600.0,682.0,956.1,762.4,813.9
15700.0,680.0,955.2,762.4,806.8
15800.0,680.0,954.1,761.4,802.8
15900.0,680.0,954.1,760.4,796.7
16000.0,678.0,954.1,759.4,792.6
16100.0,678.0,953.1,759.4,788.6
16200.0,676.0,953.1,757.4,783.5
16300.0,675.0,952.1,757.4,778.5
16400.0,674.0,952.1,756.4,773.4
16500.0,673.0,951.1,755.3,770.4
16600.0,672.0,950.1,754.4,767.3
16700.0,671.0,950.1,754.4,761.3
16800.0,670.0,950.1,753.4,761.3
16900.0,669.0,949.0,752.4,758.2
17000.0,668.0,949.1,752.4,757.2
