timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,336.2,550.2,332.2,250.1
100.0,336.2,550.2,332.2,250.1
200.0,336.2,550.2,331.2,249.1
300.0,335.2,550.2,331.2,249.1
400.0,337.2,550.2,332.2,250.1
500.0,337.2,550.2,332.2,249.1
600.0,336.2,550.2,332.3,251.1
700.0,337.2,550.2,331.2,252.1
800.0,336.2,549.2,332.2,252.1
900.0,337.2,550.2,331.2,253.1
1000.0,337.2,550.2,331.2,254.1
1100.0,338.2,550.2,331.2,255.2
1200.0,337.2,550.2,332.2,256.2
1300.0,339.2,551.2,332.2,257.1
1400.0,339.2,551.2,332.2,258.1
1500.0,339.1,551.2,332.2,257.2
1600.0,340.1,551.2,332.2,258.2
1700.0,339.2,551.2,332.2,258.1
1800.0,340.1,551.2,332.3,259.2
1900.0,340.1,551.2,332.2,259.1
2000.0,340.1,550.2,332.2,259.2
2100.0,341.1,551.2,332.2,259.2
2200.0,340.1,550.2,331.2,259.2
2300.0,341.1,550.2,332.3,259.2
2400.0,342.1,551.2,332.2,258.2
2500.0,341.1,550.2,331.2,256.1
2600.0,340.1,550.2,332.2,255.1
2700.0,341.1,549.2,332.2,254.1
2800.0,339.2,549.2,332.2,252.1
2900.0,340.1,548.2,332.2,251.1
3000.0,340.1,549.2,331.2,251.1
3100.0,340.1,549.2,331.2,251.1
3200.0,339.2,548.2,331.2,252.1
3300.0,339.2,548.2,331.2,254.1
3400.0,339.2,547.2,331.2,255.1
3500.0,338.2,548.2,331.2,259.2
3600.0,337.2,548.2,331.2,260.2
3700.0,338.2,547.2,332.2,262.2
3800.0,337.2,547.2,332.2,265.2
3900.0,337.2,547.2,332.2,268.2
4000.0,336.2,547.3,332.2,271.2
4100.0,335.2,548.2,332.2,275.2
4200.0,335.2,547.2,333.2,279.2
4300.0,336.2,547.3,334.3,283.3
4400.0,336.2,548.2,334.3,287.3
4500.0,335.2,548.2,335.3,291.3
4600.0,335.2,548.2,335.3,293.3
4700.0,335.2,548.3,336.3,295.3
4800.0,336.2,548.2,336.3,297.3
4900.0,336.2,548.2,336.3,297.3
5000.0,336.2,548.2,337.3,298.3
