timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,451.0,658.0,372.0,244.0
100.0,451.0,658.0,371.0,245.0
200.0,452.0,658.0,371.0,246.0
300.0,452.0,659.0,372.0,247.0
400.0,453.0,658.0,370.0,248.0
500.0,453.0,659.0,372.0,249.0
600.0,454.0,660.0,372.0,248.0
700.0,454.0,660.0,371.0,248.0
800.0,454.0,660.0,372.0,249.0
900.0,455.0,660.0,371.0,249.0
1000.0,455.0,661.0,372.0,246.0
1100.0,454.0,660.0,371.0,247.0
1200.0,455.0,660.0,371.0,246.0
1300.0,455.0,661.0,371.0,246.0
1400.0,455.0,661.0,371.0,244.0
1500.0,455.0,661.0,371.0,244.0
1600.0,455.0,661.0,370.0,242.0
1700.0,455.0,660.0,370.0,243.0
1800.0,455.0,660.0,370.0,242.0
1900.0,455.0,661.0,370.0,241.0
2000.0,455.0,660.0,369.0,240.0
2100.0,455.0,660.0,369.0,239.0
2200.0,455.0,660.0,370.0,238.0
2300.0,455.0,660.0,370.0,237.0
2400.0,455.0,660.0,369.0,237.0
2500.0,455.0,660.0,370.0,236.0
2600.0,455.0,660.0,369.0,236.0
2700.0,454.0,660.0,370.0,235.0
2800.0,455.0,660.0,368.0,234.0
2900.0,455.0,659.0,369.0,234.0
3000.0,455.0,660.0,369.0,232.0
3100.0,455.0,660.0,369.0,233.0
3200.0,455.0,660.0,368.0,234.0
3300.0,454.0,659.0,368.0,234.0
3400.0,455.0,660.0,368.0,235.0
3500.0,455.0,659.0,368.0,235.0
3600.0,456.0,659.0,369.0,236.0
3700.0,456.0,660.0,369.0,236.0
3800.0,456.0,660.0,369.0,239.0
3900.0,457.0,660.0,369.0,239.0
4000.0,457.0,660.0,369.0,240.0
4100.0,457.0,660.0,369.0,241.0
4200.0,457.0,660.0,369.0,243.0
4300.0,458.0,660.0,370.0,244.0
4400.0,458.0,661.0,369.0,244.0
4500.0,459.0,660.0,370.0,247.0
4600.0,459.0,661.0,370.0,249.0
4700.0,459.0,661.0,371.0,250.0
4800.0,460.0,662.0,370.0,251.0
4900.0,460.0,662.0,371.0,252.0
5000.0,461.0,662.0,371.0,252.0
5100.0,461.0,662.0,371.0,256.0
5200.0,462.0,662.0,372.0,258.0
5300.0,463.0,662.0,371.0,258.0
5400.0,462.0,663.0,372.0,258.0
5500.0,462.0,663.0,371.0,259.0
5600.0,463.0,662.0,373.0,259.0
5700.0,463.0,662.0,372.0,259.0
5800.0,463.0,663.0,373.0,257.0
5900.0,464.0,663.0,372.0,259.0
6000.0,463.0,662.0,372.0,258.0
6100.0,463.0,662.0,372.0,256.0
6200.0,463.0,663.0,372.0,255.0
6300.0,463.0,663.0,373.0,254.0
6400.0,463.0,662.0,372.0,253.0
6500.0,462.0,663.0,371.0,252.0
6600.0,463.0,663.0,372.0,251.0
6700.0,462.0,662.0,372.0,249.0
6800.0,462.0,662.0,372.0,248.0
6900.0,462.0,661.0,372.0,248.0
7000.0,462.0,662.0,371.0,246.0
7100.0,462.0,662.0,372.0,245.0
7200.0,461.0,662.0,372.0,244.0
7300.0,461.0,661.0,372.0,242.0
7400.0,461.0,660.0,371.0,241.0
7500.0,460.0,660.0,371.0,239.0
7600.0,459.0,660.0,371.0,237.0
7700.0,458.0,659.0,371.0,237.0
7800.0,459.0,660.0,370.0,235.0
7900.0,458.0,660.0,371.0,234.0
8000.0,458.0,659.0,370.0,233.0
8100.0,458.0,659.0,371.0,233.0
8200.0,456.0,658.0,370.0,232.0
8300.0,457.0,658.0,371.0,231.0
8400.0,455.0,658.0,370.0,229.0
8500.0,456.0,658.0,369.0,230.0
8600.0,456.0,657.0,370.0,228.0
8700.0,455.0,658.0,369.0,227.0
8800.0,455.0,658.0,369.0,225.0
8900.0,454.0,657.0,369.0,226.0
9000.0,453.0,656.0,369.0,224.0
9100.0,452.0,656.0,368.0,222.0
9200.0,452.0,656.0,368.0,222.0
9300.0,453.0,656.0,368.0,221.0
9400.0,451.0,655.0,369.0,222.0
9500.0,452.0,655.0,368.0,219.0
9600.0,451.0,654.0,368.0,220.0
9700.0,450.0,654.0,368.0,220.0
9800.0,450.0,655.0,368.0,219.0
9900.0,450.0,654.0,367.0,220.0
10000.0,450.0,654.0,367.0,218.0
10100.0,450.0,653.0,368.0,219.0
10200.0,450.0,653.0,368.0,221.0
10300.0,450.0,654.0,368.0,222.0
10400.0,450.0,653.0,367.0,221.0
10500.0,450.0,653.0,368.0,223.0
10600.0,449.0,653.0,368.0,224.0
10700.0,449.0,654.0,367.0,224.0
10800.0,450.0,653.0,368.0,224.0
10900.0,449.0,653.0,367.0,225.0
11000.0,449.0,652.0,367.0,225.0
11100.0,449.0,652.0,368.0,224.0
11200.0,449.0,653.0,368.0,224.0
11300.0,449.0,652.0,368.0,225.0
11400.0,448.0,651.0,367.0,224.0
11500.0,447.0,652.0,367.0,224.0
11600.0,448.0,652.0,366.0,226.0
11700.0,448.0,652.0,367.0,226.0
11800.0,448.0,652.0,367.0,229.0
11900.0,447.0,651.0,367.0,231.0
12000.0,448.0,651.0,367.0,232.0
12100.0,449.0,650.0,368.0,235.0
12200.0,448.0,651.0,368.0,236.0
12300.0,448.0,651.0,368.0,240.0
12400.0,449.0,652.0,369.0,241.0
12500.0,450.0,651.0,369.0,244.0
12600.0,451.0,651.0,368.0,246.0
12700.0,450.0,651.0,369.0,249.0
12800.0,451.0,651.0,369.0,249.0
12900.0,452.0,652.0,370.0,253.0
13000.0,452.0,652.0,370.0,253.0
13100.0,453.0,653.0,371.0,257.0
13200.0,454.0,652.0,371.0,259.0
13300.0,455.0,653.0,371.0,261.0
13400.0,456.0,652.0,371.0,264.0
13500.0,457.0,654.0,371.0,266.0
13600.0,458.0,654.0,372.0,268.0
13700.0,458.0,654.0,373.0,270.0
13800.0,460.0,654.0,374.0,271.0
13900.0,461.0,654.0,373.0,273.0
14000.0,461.0,655.0,374.0,275.0
14100.0,462.0,656.0,374.0,277.0
14200.0,463.0,656.0,374.0,278.0
14300.0,464.0,656.0,375.0,278.0
14400.0,464.0,656.0,376.0,279.0
14500.0,466.0,657.0,375.0,279.0
14600.0,466.0,656.0,377.0,281.0
14700.0,466.0,657.0,377.0,282.0
14800.0,466.0,656.0,377.0,281.0
14900.0,467.0,657.0,378.0,282.0
15000.0,467.0,657.0,377.0,282.0
15100.0,468.0,657.0,376.0,281.0
15200.0,468.0,658.0,377.0,281.0
15300.0,468.0,657.0,377.0,280.0
15400.0,469.0,658.0,378.0,280.0
15500.0,468.0,658.0,378.0,279.0
15600.0,469.0,658.0,378.0,277.0
15700.0,469.0,658.0,378.0,277.0
15800.0,469.0,657.0,379.0,276.0
15900.0,468.0,657.0,379.0,275.0
16000.0,468.0,658.0,379.0,274.0
16100.0,468.0,658.0,379.0,271.0
16200.0,468.0,657.0,379.0,271.0
16300.0,468.0,657.0,379.0,270.0
16400.0,469.0,657.0,379.0,269.0
16500.0,468.0,657.0,380.0,268.0
16600.0,468.0,656.0,380.0,266.0
16700.0,468.0,656.0,380.0,266.0
16800.0,467.0,656.0,379.0,265.0
16900.0,468.0,657.0,380.0,265.0
17000.0,468.0,656.0,379.0,263.0
17100.0,467.0,657.0,380.0,262.0
17200.0,467.0,656.0,379.0,261.0
17300.0,466.0,656.0,379.0,260.0
17400.0,467.0,655.0,380.0,258.0
17500.0,466.0,656.0,379.0,256.0
17600.0,467.0,655.0,380.0,256.0
17700.0,466.0,654.0,379.0,254.0
17800.0,465.0,655.0,379.0,253.0
17900.0,465.0,655.0,379.0,252.0
18000.0,465.0,654.0,379.0,250.0
18100.0,464.0,654.0,379.0,250.0
18200.0,464.0,654.0,379.0,250.0
18300.0,464.0,653.0,378.0,245.0
18400.0,463.0,653.0,379.0,246.0
18500.0,462.0,653.0,378.0,243.0
18600.0,461.0,653.0,378.0,244.0
18700.0,461.0,653.0,378.0,241.0
18800.0,462.0,653.0,378.0,241.0
18900.0,461.0,653.0,378.0,238.0
19000.0,460.0,651.0,378.0,239.0
19100.0,460.0,651.0,377.0,238.0
19200.0,459.0,652.0,378.0,237.0
19300.0,459.0,651.0,377.0,235.0
19400.0,459.0,651.0,377.0,233.0
19500.0,458.0,651.0,376.0,230.0
19600.0,458.0,650.0,376.0,230.0
19700.0,456.0,650.0,377.0,229.0
19800.0,456.0,650.0,376.0,229.0
19900.0,456.0,649.0,376.0,227.0
20000.0,455.0,649.0,375.0,227.0
20100.0,454.0,650.0,376.0,225.0
20200.0,454.0,649.0,375.0,225.0
20300.0,453.0,648.0,374.0,225.0
20400.0,453.0,649.0,375.0,225.0
20500.0,453.0,649.0,374.0,225.0
20600.0,453.0,648.0,375.0,225.0
20700.0,453.0,649.0,375.0,227.0
20800.0,453.0,648.0,375.0,227.0
20900.0,453.0,648.0,375.0,228.0
21000.0,453.0,649.0,375.0,229.0
21100.0,452.0,649.0,374.0,230.0
21200.0,452.0,649.0,373.0,231.0
21300.0,453.0,649.0,373.0,231.0
21400.0,453.0,649.0,374.0,232.0
21500.0,454.0,650.0,374.0,234.0
21600.0,453.0,649.0,374.0,234.0
21700.0,454.0,649.0,375.0,236.0
21800.0,454.0,649.0,373.0,237.0
21900.0,455.0,650.0,374.0,237.0
22000.0,456.0,650.0,374.0,238.0
22100.0,456.0,651.0,374.0,239.0
22200.0,457.0,651.0,375.0,240.0
22300.0,458.0,651.0,375.0,239.0
22400.0,459.0,651.0,373.0,241.0
22500.0,460.0,652.0,375.0,240.0
22600.0,461.0,653.0,374.0,242.0
22700.0,462.0,653.0,375.0,240.0
22800.0,462.0,654.0,374.0,240.0
22900.0,464.0,655.0,375.0,242.0
23000.0,464.0,655.0,375.0,242.0
23100.0,466.0,655.0,375.0,242.0
23200.0,467.0,656.0,375.0,242.0
23300.0,467.0,656.0,375.0,243.0
23400.0,468.0,657.0,375.0,240.0
23500.0,469.0,658.0,375.0,242.0
23600.0,470.0,658.0,375.0,244.0
23700.0,470.0,658.0,376.0,245.0
23800.0,471.0,659.0,376.0,247.0
23900.0,472.0,660.0,376.0,249.0
24000.0,473.0,661.0,376.0,253.0
24100.0,474.0,661.0,376.0,255.0
24200.0,474.0,662.0,376.0,257.0
24300.0,476.0,663.0,375.0,261.0
24400.0,477.0,664.0,376.0,264.0
24500.0,477.0,665.0,377.0,270.0
24600.0,479.0,665.0,377.0,275.0
24700.0,480.0,666.0,377.0,278.0
24800.0,481.0,668.0,377.0,280.0
24900.0,482.0,668.0,377.0,282.0
25000.0,484.0,670.0,378.0,284.0
25100.0,485.0,670.0,379.0,284.0
25200.0,487.0,670.0,379.0,286.0
25300.0,487.0,672.0,378.0,288.0
25400.0,488.0,672.0,380.0,288.0
25500.0,489.0,673.0,380.0,288.0
25600.0,489.0,673.0,380.0,288.0
25700.0,490.0,673.0,380.0,285.0
25800.0,491.0,673.0,380.0,284.0
25900.0,491.0,673.0,380.0,287.0
26000.0,491.0,673.0,380.0,286.0
26100.0,492.0,673.0,380.0,284.0
26200.0,492.0,675.0,380.0,283.0
26300.0,492.0,675.0,381.0,283.0
26400.0,492.0,675.0,381.0,282.0
26500.0,492.0,675.0,381.0,280.0
26600.0,492.0,674.0,380.0,280.0
26700.0,492.0,674.0,381.0,280.0
26800.0,493.0,675.0,381.0,279.0
26900.0,492.0,675.0,381.0,278.0
27000.0,491.0,675.0,381.0,276.0
27100.0,492.0,676.0,382.0,278.0
27200.0,491.0,676.0,381.0,277.0
27300.0,492.0,676.0,381.0,277.0
27400.0,492.0,676.0,381.0,274.0
27500.0,491.0,675.0,381.0,275.0
27600.0,491.0,676.0,381.0,273.0
27700.0,490.0,677.0,380.0,272.0
27800.0,490.0,677.0,380.0,269.0
27900.0,490.0,675.0,380.0,270.0
28000.0,489.0,677.0,381.0,270.0
28100.0,489.0,677.0,380.0,267.0
28200.0,489.0,677.0,380.0,265.0
28300.0,488.0,676.0,380.0,264.0
28400.0,488.0,675.0,380.0,265.0
28500.0,487.0,676.0,380.0,262.0
28600.0,487.0,676.0,380.0,260.0
28700.0,487.0,675.0,380.0,260.0
28800.0,486.0,675.0,379.0,258.0
28900.0,486.0,675.0,379.0,257.0
29000.0,485.0,675.0,379.0,254.0
29100.0,485.0,675.0,379.0,253.0
29200.0,483.0,675.0,379.0,255.0
29300.0,483.0,675.0,379.0,253.0
29400.0,483.0,674.0,378.0,253.0
29500.0,482.0,675.0,377.0,255.0
29600.0,482.0,674.0,378.0,256.0
29700.0,481.0,674.0,378.0,256.0
29800.0,481.0,674.0,378.0,256.0
29900.0,480.0,674.0,378.0,260.0
30000.0,480.0,674.0,378.0,260.0
30100.0,480.0,674.0,379.0,263.0
30200.0,479.0,674.0,378.0,265.0
30300.0,479.0,673.0,379.0,263.0
30400.0,479.0,673.0,378.0,264.0
30500.0,478.0,674.0,379.0,264.0
30600.0,478.0,673.0,378.0,267.0
30700.0,478.0,673.0,379.0,266.0
30800.0,478.0,673.0,379.0,266.0
30900.0,477.0,673.0,379.0,264.0
31000.0,477.0,672.0,379.0,266.0
31100.0,477.0,673.0,380.0,266.0
31200.0,477.0,673.0,380.0,265.0
31300.0,477.0,673.0,379.0,265.0
31400.0,476.0,672.0,379.0,266.0
31500.0,477.0,673.0,380.0,266.0
31600.0,476.0,672.0,380.0,266.0
31700.0,476.0,673.0,379.0,265.0
31800.0,476.0,672.0,380.0,265.0
31900.0,476.0,672.0,379.0,264.0
32000.0,475.0,672.0,380.0,264.0
32100.0,475.0,672.0,380.0,263.0
32200.0,475.0,672.0,379.0,263.0
32300.0,475.0,672.0,380.0,262.0
32400.0,475.0,672.0,380.0,261.0
32500.0,474.0,671.0,380.0,260.0
32600.0,474.0,671.0,380.0,258.0
32700.0,474.0,671.0,380.0,257.0
32800.0,474.0,669.0,379.0,256.0
32900.0,474.0,670.0,380.0,254.0
33000.0,473.0,669.0,379.0,253.0
33100.0,472.0,670.0,380.0,251.0
33200.0,472.0,670.0,379.0,249.0
33300.0,471.0,669.0,380.0,249.0
33400.0,471.0,669.0,379.0,248.0
33500.0,471.0,668.0,379.0,246.0
33600.0,469.0,668.0,379.0,244.0
33700.0,470.0,667.0,379.0,244.0
33800.0,469.0,668.0,379.0,242.0
33900.0,469.0,668.0,378.0,242.0
34000.0,468.0,667.0,378.0,241.0
34100.0,468.0,667.0,378.0,239.0
34200.0,466.0,667.0,378.0,240.0
34300.0,467.0,667.0,377.0,238.0
34400.0,466.0,666.0,377.0,236.0
34500.0,466.0,666.0,377.0,236.0
34600.0,466.0,666.0,377.0,235.0
34700.0,465.0,666.0,377.0,235.0
34800.0,464.0,666.0,377.0,234.0
34900.0,464.0,666.0,377.0,234.0
35000.0,464.0,665.0,376.0,234.0
35100.0,464.0,665.0,376.0,233.0
35200.0,463.0,664.0,376.0,232.0
35300.0,462.0,665.0,376.0,231.0
35400.0,461.0,664.0,376.0,230.0
35500.0,461.0,664.0,376.0,230.0
35600.0,461.0,664.0,375.0,229.0
35700.0,460.0,663.0,375.0,228.0
35800.0,460.0,663.0,375.0,227.0
35900.0,459.0,662.0,375.0,227.0
36000.0,460.0,662.0,374.0,224.0
36100.0,459.0,662.0,375.0,224.0
36200.0,459.0,663.0,374.0,223.0
36300.0,458.0,662.0,373.0,223.0
36400.0,458.0,662.0,373.0,222.0
36500.0,457.0,662.0,374.0,221.0
36600.0,457.0,662.0,373.0,220.0
36700.0,456.0,661.0,373.0,219.0
36800.0,456.0,660.0,373.0,218.0
36900.0,455.0,661.0,373.0,219.0
37000.0,455.0,660.0,373.0,217.0
37100.0,455.0,661.0,373.0,217.0
37200.0,454.0,660.0,373.0,215.0
37300.0,454.0,660.0,372.0,216.0
37400.0,454.0,659.0,372.0,215.0
37500.0,453.0,659.0,372.0,213.0
37600.0,453.0,659.0,371.0,212.0
37700.0,451.0,659.0,371.0,212.0
37800.0,452.0,658.0,370.0,211.0
37900.0,451.0,658.0,371.0,209.0
38000.0,450.0,657.0,371.0,209.0
38100.0,450.0,657.0,371.0,209.0
38200.0,449.0,657.0,370.0,207.0
38300.0,450.0,656.0,371.0,206.0
38400.0,448.0,656.0,369.0,205.0
38500.0,448.0,656.0,370.0,204.0
38600.0,447.0,656.0,369.0,201.0
38700.0,447.0,654.0,369.0,202.0
38800.0,446.0,654.0,369.0,201.0
38900.0,446.0,655.0,368.0,202.0
39000.0,445.0,654.0,369.0,200.0
39100.0,445.0,654.0,368.0,199.0
39200.0,444.0,653.0,368.0,198.0
39300.0,443.0,653.0,367.0,198.0
39400.0,443.0,652.0,367.0,198.0
39500.0,443.0,652.0,367.0,196.0
39600.0,442.0,652.0,366.0,196.0
39700.0,442.0,652.0,366.0,195.0
39800.0,441.0,651.0,367.0,195.0
39900.0,441.0,652.0,366.0,194.0
40000.0,440.0,651.0,365.0,194.0
40100.0,441.0,651.0,364.0,194.0
40200.0,440.0,651.0,365.0,193.0
40300.0,440.0,651.0,366.0,194.0
40400.0,440.0,651.0,365.0,193.0
40500.0,439.0,650.0,366.0,192.0
40600.0,439.0,650.0,365.0,191.0
40700.0,439.0,650.0,365.0,194.0
40800.0,439.0,650.0,363.0,195.0
40900.0,439.0,650.0,364.0,194.0
41000.0,439.0,650.0,364.0,194.0
41100.0,440.0,650.0,364.0,194.0
41200.0,440.0,650.0,363.0,194.0
41300.0,439.0,650.0,364.0,195.0
41400.0,440.0,650.0,364.0,194.0
41500.0,440.0,650.0,364.0,196.0
41600.0,441.0,649.0,363.0,195.0
41700.0,440.0,650.0,363.0,196.0
41800.0,441.0,650.0,363.0,196.0
41900.0,440.0,649.0,364.0,198.0
42000.0,442.0,650.0,363.0,199.0
42100.0,441.0,649.0,362.0,198.0
42200.0,442.0,650.0,364.0,200.0
42300.0,441.0,650.0,363.0,202.0
42400.0,441.0,650.0,363.0,203.0
42500.0,442.0,649.0,363.0,203.0
42600.0,442.0,649.0,363.0,204.0
42700.0,442.0,649.0,363.0,206.0
42800.0,442.0,649.0,363.0,206.0
42900.0,441.0,650.0,363.0,207.0
43000.0,442.0,650.0,363.0,208.0
43100.0,441.0,649.0,363.0,209.0
43200.0,441.0,649.0,363.0,209.0
43300.0,440.0,650.0,363.0,208.0
43400.0,441.0,648.0,363.0,209.0
43500.0,441.0,648.0,363.0,211.0
43600.0,441.0,648.0,363.0,210.0
43700.0,440.0,648.0,363.0,211.0
43800.0,440.0,649.0,362.0,212.0
43900.0,442.0,648.0,363.0,211.0
44000.0,441.0,648.0,363.0,213.0
44100.0,442.0,648.0,363.0,213.0
44200.0,442.0,648.0,363.0,215.0
44300.0,442.0,649.0,362.0,215.0
44400.0,442.0,648.0,363.0,215.0
44500.0,442.0,648.0,363.0,217.0
44600.0,444.0,649.0,362.0,217.0
44700.0,445.0,649.0,363.0,218.0
44800.0,444.0,650.0,363.0,219.0
44900.0,445.0,650.0,362.0,220.0
45000.0,446.0,649.0,363.0,222.0
45100.0,446.0,650.0,363.0,223.0
45200.0,447.0,650.0,363.0,225.0
45300.0,448.0,651.0,362.0,226.0
45400.0,449.0,651.0,363.0,227.0
45500.0,450.0,652.0,363.0,228.0
45600.0,450.0,653.0,363.0,231.0
45700.0,450.0,653.0,364.0,232.0
45800.0,452.0,653.0,364.0,235.0
45900.0,452.0,654.0,364.0,237.0
46000.0,453.0,654.0,364.0,238.0
46100.0,453.0,654.0,364.0,242.0
46200.0,454.0,654.0,365.0,243.0
46300.0,455.0,655.0,364.0,245.0
46400.0,455.0,655.0,365.0,245.0
46500.0,456.0,655.0,364.0,247.0
46600.0,455.0,655.0,366.0,248.0
46700.0,456.0,656.0,365.0,248.0
46800.0,456.0,656.0,366.0,249.0
46900.0,457.0,656.0,365.0,250.0
47000.0,456.0,656.0,366.0,249.0
47100.0,457.0,656.0,366.0,250.0
47200.0,458.0,656.0,366.0,249.0
47300.0,458.0,655.0,366.0,249.0
47400.0,457.0,656.0,367.0,249.0
47500.0,457.0,656.0,366.0,249.0
47600.0,458.0,656.0,367.0,249.0
47700.0,458.0,656.0,367.0,248.0
47800.0,457.0,655.0,367.0,248.0
47900.0,458.0,656.0,366.0,248.0
48000.0,458.0,655.0,366.0,246.0
48100.0,457.0,655.0,367.0,246.0
48200.0,457.0,655.0,367.0,246.0
48300.0,458.0,655.0,367.0,245.0
48400.0,458.0,655.0,367.0,246.0
48500.0,458.0,655.0,367.0,246.0
48600.0,457.0,655.0,367.0,245.0
48700.0,457.0,654.0,367.0,243.0
48800.0,458.0,655.0,366.0,245.0
48900.0,457.0,654.0,367.0,244.0
49000.0,457.0,654.0,367.0,244.0
49100.0,458.0,654.0,367.0,245.0
49200.0,457.0,654.0,367.0,245.0
49300.0,458.0,655.0,367.0,245.0
49400.0,458.0,655.0,367.0,245.0
49500.0,458.0,655.0,367.0,245.0
49600.0,460.0,655.0,367.0,246.0
49700.0,459.0,655.0,367.0,246.0
49800.0,460.0,656.0,367.0,248.0
49900.0,460.0,656.0,367.0,248.0
50000.0,461.0,657.0,368.0,250.0
50100.0,460.0,657.0,368.0,250.0
50200.0,461.0,658.0,367.0,252.0
50300.0,462.0,659.0,368.0,254.0
50400.0,462.0,659.0,367.0,256.0
50500.0,463.0,660.0,368.0,258.0
50600.0,464.0,661.0,368.0,260.0
50700.0,465.0,662.0,368.0,263.0
50800.0,465.0,662.0,369.0,263.0
50900.0,467.0,663.0,369.0,265.0
51000.0,467.0,664.0,369.0,265.0
51100.0,468.0,664.0,369.0,266.0
51200.0,469.0,664.0,370.0,267.0
51300.0,470.0,664.0,369.0,268.0
51400.0,470.0,665.0,370.0,268.0
51500.0,470.0,665.0,370.0,268.0
51600.0,472.0,666.0,370.0,267.0
51700.0,472.0,666.0,371.0,268.0
51800.0,473.0,665.0,370.0,269.0
51900.0,473.0,666.0,371.0,269.0
52000.0,473.0,666.0,370.0,268.0
52100.0,474.0,667.0,371.0,268.0
52200.0,474.0,666.0,371.0,268.0
52300.0,474.0,667.0,371.0,269.0
52400.0,474.0,667.0,372.0,268.0
52500.0,475.0,667.0,371.0,267.0
52600.0,475.0,667.0,372.0,268.0
52700.0,475.0,667.0,371.0,266.0
52800.0,475.0,667.0,371.0,267.0
52900.0,475.0,668.0,372.0,267.0
53000.0,475.0,668.0,371.0,266.0
53100.0,476.0,668.0,372.0,267.0
53200.0,475.0,669.0,371.0,268.0
53300.0,476.0,669.0,372.0,271.0
53400.0,476.0,670.0,372.0,271.0
53500.0,477.0,670.0,372.0,274.0
53600.0,478.0,671.0,372.0,276.0
53700.0,478.0,672.0,373.0,279.0
53800.0,478.0,673.0,372.0,280.0
53900.0,480.0,674.0,373.0,281.0
54000.0,481.0,674.0,373.0,282.0
54100.0,482.0,674.0,373.0,283.0
54200.0,481.0,676.0,373.0,286.0
54300.0,484.0,677.0,374.0,287.0
54400.0,485.0,677.0,374.0,287.0
54500.0,485.0,677.0,374.0,288.0
54600.0,486.0,678.0,374.0,289.0
54700.0,486.0,678.0,373.0,290.0
54800.0,487.0,679.0,374.0,290.0
54900.0,488.0,680.0,374.0,291.0
55000.0,489.0,681.0,374.0,291.0
55100.0,489.0,681.0,374.0,292.0
55200.0,490.0,681.0,374.0,292.0
55300.0,489.0,682.0,373.0,292.0
55400.0,490.0,682.0,375.0,292.0
55500.0,491.0,682.0,374.0,292.0
55600.0,491.0,683.0,374.0,292.0
55700.0,492.0,684.0,374.0,291.0
55800.0,492.0,684.0,374.0,291.0
