timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,817.0,940.0,889.0,975.7
100.0,817.0,940.0,889.0,975.7
200.0,817.0,940.0,889.0,975.1
300.0,817.0,940.0,889.0,975.1
400.0,817.0,940.0,889.0,975.1
500.0,817.0,940.0,889.0,975.7
600.0,817.0,940.0,889.0,975.7
700.0,817.0,940.0,889.0,975.5
800.0,817.0,940.0,889.0,975.1
900.0,817.0,940.0,889.0,976.0
1000.0,817.0,940.0,889.0,976.0
1100.0,817.0,940.0,889.0,976.0
1200.0,817.0,940.0,889.0,976.0
1300.0,817.0,940.0,889.0,975.5
1400.0,817.0,940.0,889.0,976.0
1500.0,817.0,940.0,889.0,976.0
1600.0,817.0,940.0,889.0,976.0
1700.0,817.0,940.0,889.0,976.0
1800.0,817.0,940.0,889.0,976.0
1900.0,817.0,940.0,889.0,976.0
2000.0,817.0,940.0,889.0,976.0
2100.0,817.0,940.0,889.0,976.0
2200.0,817.0,940.0,889.3,976.0
2300.0,817.0,940.0,889.7,976.0
2400.0,817.0,940.0,889.3,976.0
2500.0,817.0,940.0,889.0,976.0
2600.0,817.0,940.0,889.0,976.0
2700.0,817.0,940.0,889.0,976.0
2800.0,817.0,940.0,889.0,976.0
2900.0,817.0,940.0,889.3,976.0
3000.0,817.0,940.0,889.3,976.0
3100.0,817.0,940.0,889.7,976.0
3200.0,817.0,940.0,889.7,976.0
3300.0,817.0,940.0,889.0,976.0
3400.0,817.0,940.0,889.7,976.0
3500.0,817.0,940.0,889.0,976.0
3600.0,817.0,940.0,889.0,976.0
3700.0,817.0,940.0,889.0,976.0
3800.0,817.0,940.0,889.0,976.0
3900.0,817.0,940.0,889.0,976.0
4000.0,817.0,940.0,889.7,976.0
4100.0,817.0,940.0,889.0,976.0
4200.0,817.0,940.0,889.0,976.0
4300.0,817.0,940.0,889.0,976.0
4400.0,817.0,940.0,889.3,976.0
4500.0,817.0,940.0,889.3,976.0
4600.0,817.0,940.0,889.3,976.0
4700.0,817.0,940.0,889.0,976.0
4800.0,817.0,940.0,889.0,976.0
4900.0,817.0,940.0,889.0,976.0
5000.0,817.0,940.0,889.1,976.0
5100.0,817.0,940.0,889.3,976.0
5200.0,817.0,940.0,889.0,976.0
5300.0,817.0,940.0,889.3,976.0
5400.0,817.0,940.0,889.3,976.0
5500.0,817.0,940.0,889.3,976.0
5600.0,817.0,940.0,889.0,976.0
5700.0,817.0,940.0,889.3,976.0
5800.0,817.0,940.0,889.0,976.0
5900.0,817.0,940.0,889.0,976.0
6000.0,817.0,940.0,889.0,976.0
6100.0,817.0,940.0,889.0,976.0
6200.0,817.0,940.0,889.0,976.0
6300.0,817.0,940.0,889.3,976.0
