timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,628.0,796.0,567.0,450.0
100.0,627.0,796.0,566.0,451.0
200.0,628.0,797.0,567.0,451.0
300.0,628.0,798.0,566.0,450.0
400.0,628.0,797.0,567.0,450.0
500.0,628.0,797.0,567.0,450.0
600.0,629.0,798.0,566.0,449.0
700.0,630.0,798.0,567.0,450.0
800.0,630.0,798.0,567.0,449.0
900.0,630.0,799.0,567.0,451.0
1000.0,630.0,799.0,567.0,451.0
1100.0,630.0,799.0,568.0,453.0
1200.0,631.0,799.0,567.0,452.0
1300.0,631.0,800.0,568.0,452.0
1400.0,632.0,801.0,568.0,454.0
1500.0,631.0,800.0,568.0,454.0
1600.0,631.0,800.0,568.0,454.0
1700.0,631.0,801.0,568.0,454.0
1800.0,632.0,801.0,568.0,454.0
1900.0,632.0,801.0,568.0,454.0
2000.0,630.0,802.0,569.0,455.0
2100.0,631.0,801.0,568.0,455.0
2200.0,631.0,802.0,568.0,452.0
2300.0,631.0,802.0,568.0,453.0
2400.0,631.0,802.0,568.0,452.0
2500.0,630.0,801.0,569.0,453.0
2600.0,630.0,802.0,568.0,451.0
2700.0,630.0,802.0,568.0,450.0
2800.0,630.0,801.0,568.0,450.0
2900.0,629.0,802.0,567.0,450.0
3000.0,630.0,802.0,567.0,449.0
3100.0,630.0,801.0,567.0,446.0
3200.0,629.0,802.0,567.0,447.0
3300.0,628.0,802.0,567.0,446.0
3400.0,629.0,802.0,567.0,445.0
3500.0,629.0,802.0,566.0,445.0
3600.0,628.0,801.0,567.0,444.0
3700.0,629.0,802.0,567.0,443.0
3800.0,629.0,801.0,567.0,443.0
3900.0,629.0,802.0,567.0,443.0
4000.0,629.0,802.0,567.0,441.0
4100.0,628.0,802.0,567.0,441.0
4200.0,628.0,802.0,566.0,442.0
4300.0,627.0,802.0,566.0,441.0
4400.0,627.0,802.0,566.0,440.0
4500.0,627.0,802.0,566.0,439.0
4600.0,628.0,802.0,566.0,440.0
4700.0,628.0,802.0,566.0,438.0
4800.0,627.0,802.0,566.0,438.0
4900.0,628.0,801.0,566.0,436.0
5000.0,627.0,802.0,565.0,437.0
5100.0,627.0,802.0,566.0,436.0
5200.0,627.0,802.0,565.0,435.0
5300.0,627.0,801.0,565.0,434.0
5400.0,627.0,801.0,566.0,434.0
