timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,414.4,706.4,390.8,539.6
100.0,414.4,706.4,391.8,541.6
200.0,414.4,705.4,392.8,542.7
300.0,413.4,705.4,391.8,545.7
400.0,413.4,705.4,391.8,548.7
500.0,413.4,705.4,392.8,551.7
600.0,412.4,706.4,392.8,553.7
700.0,413.4,705.4,393.8,557.7
800.0,413.4,705.4,393.8,560.8
900.0,413.4,705.4,393.8,563.8
1000.0,413.4,704.4,393.8,565.8
1100.0,413.4,705.4,394.8,568.8
1200.0,412.4,705.4,393.8,568.8
1300.0,413.4,705.4,395.8,570.8
1400.0,413.4,705.4,395.8,571.8
1500.0,413.4,704.4,395.7,572.8
1600.0,414.4,705.4,395.8,571.8
1700.0,414.4,705.4,395.8,574.8
1800.0,416.4,705.4,395.8,573.8
1900.0,416.4,706.4,395.8,575.8
2000.0,417.4,706.4,395.8,575.8
2100.0,417.4,706.4,395.8,575.8
2200.0,420.5,707.4,395.8,575.8
2300.0,421.5,707.4,396.8,575.8
2400.0,421.5,707.4,396.7,574.8
2500.0,421.5,707.4,395.8,573.8
2600.0,422.5,707.4,396.8,571.8
2700.0,423.5,707.4,396.8,571.8
2800.0,423.5,707.4,396.8,568.8
2900.0,423.5,707.4,395.8,568.8
3000.0,423.5,707.4,396.8,567.8
3100.0,423.5,706.4,396.7,564.7
3200.0,423.5,706.4,396.8,562.8
3300.0,423.5,706.4,396.8,561.8
3400.0,423.5,706.4,396.8,558.7
3500.0,423.5,706.4,396.8,556.7
3600.0,422.5,706.4,395.7,554.7
3700.0,422.5,706.4,395.8,552.7
3800.0,421.5,705.4,395.8,549.7
3900.0,421.5,705.4,395.8,546.7
4000.0,420.5,705.4,395.8,543.7
4100.0,420.5,705.4,394.8,541.6
4200.0,420.5,705.4,395.8,539.7
4300.0,419.5,704.4,394.8,536.6
4400.0,419.5,703.4,393.8,534.6
4500.0,418.4,703.4,393.8,531.6
4600.0,418.4,703.4,393.8,527.6
4700.0,418.5,703.4,393.8,526.6
4800.0,418.5,702.4,393.8,523.6
