timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,701.1,917.0,732.4,508.4
100.0,702.5,917.0,732.8,505.3
200.0,702.7,917.4,732.6,502.1
300.0,703.5,917.2,732.5,500.1
400.0,703.5,917.8,733.2,496.7
500.0,704.5,917.8,732.9,494.9
600.0,704.9,917.6,732.9,492.5
700.0,704.9,918.2,732.1,489.8
800.0,705.9,918.2,733.1,488.2
900.0,705.9,918.4,732.7,487.1
1000.0,705.3,917.8,732.3,483.9
1100.0,704.9,917.8,732.7,483.0
1200.0,689.7,915.3,718.9,394.8
1300.0,688.6,915.0,718.5,393.5
1400.0,689.3,915.2,718.9,395.2
1500.0,688.5,914.2,718.2,394.9
1600.0,688.1,914.4,717.8,395.0
1700.0,688.0,915.0,717.8,396.9
1800.0,688.8,915.9,717.4,398.2
1900.0,689.0,915.6,717.0,400.7
2000.0,688.3,915.9,717.0,404.2
2100.0,689.9,915.5,717.2,407.3
2200.0,689.4,916.1,717.8,413.0
2300.0,689.6,915.9,717.4,418.1
2400.0,689.2,916.2,717.6,424.6
2500.0,690.7,916.2,718.9,430.6
2600.0,691.6,917.4,718.1,437.5
2700.0,692.4,917.0,718.3,445.8
2800.0,693.9,918.3,718.9,453.3
2900.0,694.8,918.9,719.7,461.8
3000.0,695.2,919.1,720.0,470.9
3100.0,696.5,920.0,721.8,480.0
3200.0,697.1,919.9,722.0,490.1
3300.0,698.2,921.2,722.2,499.0
3400.0,698.5,921.4,723.4,508.5
3500.0,699.3,920.4,723.3,514.6
3600.0,699.9,921.0,724.9,519.8
3700.0,700.8,922.3,726.3,523.7
3800.0,700.8,921.6,725.9,526.1
3900.0,701.0,921.9,727.7,528.2
4000.0,702.3,921.9,727.3,528.4
4100.0,702.7,921.5,728.1,528.8
4200.0,702.9,921.9,728.8,527.8
4300.0,703.8,921.5,729.4,526.6
4400.0,703.5,922.1,729.2,525.4
4500.0,704.8,922.7,729.2,524.5
4600.0,704.8,922.3,729.2,523.9
4700.0,705.4,922.7,730.2,522.1
4800.0,706.0,923.3,729.8,520.3
4900.0,706.0,923.3,730.4,517.9
5000.0,706.3,923.3,731.0,516.2
5100.0,706.6,922.7,730.0,515.2
5200.0,706.6,922.7,729.8,513.4
5300.0,706.8,923.5,730.4,512.9
