timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,454.4,717.0,447.6,420.0
100.0,454.4,717.0,447.6,419.0
200.0,452.4,717.0,446.6,417.0
300.0,452.4,716.0,446.6,413.9
400.0,451.4,716.0,445.6,413.9
500.0,450.4,716.0,445.6,413.9
600.0,450.4,716.0,445.6,413.9
700.0,449.4,716.0,445.6,413.9
800.0,449.4,715.0,444.6,413.9
900.0,449.4,716.0,444.6,414.9
1000.0,448.4,716.0,443.6,414.9
1100.0,447.4,716.0,444.6,413.9
1200.0,447.4,716.0,443.6,415.9
1300.0,447.4,716.0,444.6,414.9
1400.0,446.4,716.0,443.6,415.9
1500.0,445.4,716.0,443.6,414.9
1600.0,445.4,716.0,442.6,413.9
1700.0,444.4,716.0,442.6,413.9
1800.0,444.4,716.0,442.6,412.9
1900.0,444.4,716.0,441.5,410.9
2000.0,443.4,716.0,441.6,409.8
2100.0,442.4,716.0,441.6,408.8
2200.0,443.4,716.0,440.5,405.8
2300.0,442.4,715.0,440.5,403.7
2400.0,441.4,716.0,439.5,400.7
2500.0,441.4,716.0,439.5,399.7
2600.0,440.4,715.0,438.5,396.6
2700.0,440.4,716.0,438.5,394.6
2800.0,438.4,714.0,437.5,391.5
2900.0,438.4,715.0,437.5,387.5
3000.0,438.4,715.0,437.5,385.4
3100.0,437.4,714.0,436.5,384.4
3200.0,437.4,713.0,436.5,382.4
3300.0,436.4,713.1,436.5,381.4
3400.0,442.4,718.9,438.5,426.1
3500.0,444.4,719.9,439.5,428.1
3600.0,445.4,720.9,440.5,431.2
3700.0,447.4,721.9,440.6,434.2
3800.0,448.4,722.9,441.6,435.3
3900.0,450.4,723.9,442.6,438.3
4000.0,453.4,723.9,443.6,440.4
4100.0,454.4,724.9,445.6,440.4
4200.0,456.4,724.9,445.6,441.4
4300.0,458.3,725.8,445.6,442.4
4400.0,460.3,725.9,447.6,441.4
4500.0,462.3,725.9,448.6,442.4
4600.0,463.3,725.9,448.6,441.4
