timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,836.0,902.7,838.0,746.9
100.0,836.0,901.7,838.0,748.9
200.0,836.0,902.7,838.0,750.0
300.0,836.0,902.7,838.0,751.0
400.0,836.0,902.7,838.0,752.0
500.0,836.0,902.7,838.0,756.0
600.0,836.0,902.7,838.0,755.0
700.0,836.0,902.7,838.0,756.0
800.0,836.0,902.7,838.0,757.0
900.0,836.0,902.7,838.0,757.0
1000.0,836.0,903.7,838.0,759.0
1100.0,836.0,903.7,838.0,759.0
1200.0,836.0,902.7,838.0,759.0
1300.0,836.0,903.7,838.0,759.0
1400.0,836.0,903.7,838.0,759.0
1500.0,836.0,903.7,838.0,759.0
1600.0,836.0,903.7,838.0,759.0
1700.0,836.0,902.7,838.0,759.0
1800.0,836.0,903.7,838.0,759.0
1900.0,836.0,903.7,838.0,759.0
2000.0,836.0,903.7,838.0,759.0
2100.0,836.0,903.7,838.0,759.0
2200.0,836.0,904.7,838.0,759.0
2300.0,836.0,903.7,838.0,759.0
2400.0,836.0,904.7,838.0,759.0
2500.0,836.0,903.7,838.0,759.0
2600.0,836.0,904.7,838.0,759.0
2700.0,836.0,904.7,838.0,759.0
2800.0,836.0,904.7,838.0,759.0
2900.0,836.0,904.7,838.0,759.0
3000.0,836.0,904.7,838.0,759.0
3100.0,836.0,905.7,838.0,759.0
3200.0,836.0,905.7,838.0,759.0
3300.0,836.0,904.7,838.0,759.0
3400.0,836.0,905.7,838.0,759.0
3500.0,836.0,905.7,838.0,759.0
3600.0,836.0,905.7,838.0,759.0
3700.0,836.0,905.7,838.0,757.0
3800.0,836.0,905.7,838.0,756.0
3900.0,836.0,905.7,838.0,755.0
4000.0,836.0,905.7,838.0,754.0
4100.0,836.0,905.7,838.0,751.0
4200.0,836.0,905.7,838.0,751.0
4300.0,836.0,905.7,838.0,749.0
4400.0,836.0,906.7,838.0,745.9
4500.0,836.0,906.7,838.0,745.9
4600.0,836.0,905.7,838.0,743.9
4700.0,836.0,906.7,838.0,740.9
4800.0,836.0,906.8,838.0,739.9
4900.0,836.0,906.7,838.0,737.9
5000.0,836.0,906.7,838.0,736.9
5100.0,836.0,906.7,838.0,736.9
5200.0,836.0,906.7,838.0,734.8
5300.0,836.0,906.7,838.0,734.9
5400.0,836.0,906.7,838.0,732.8
5500.0,836.0,906.7,838.0,731.8
5600.0,836.0,905.7,838.0,712.7
5700.0,836.0,907.7,838.0,706.6
5800.0,836.0,906.7,838.0,700.6
5900.0,836.0,905.7,838.0,695.5
6000.0,836.0,905.7,838.0,688.5
6100.0,836.0,906.7,838.0,681.4
6200.0,836.0,904.7,838.0,676.4
6300.0,836.0,905.7,838.0,670.3
6400.0,836.0,904.7,838.0,667.3
6500.0,836.0,904.7,838.0,662.3
6600.0,836.0,904.7,838.0,659.2
6700.0,836.0,904.7,838.0,656.2
6800.0,836.0,903.7,838.0,655.2
6900.0,836.0,904.7,838.0,653.2
7000.0,836.0,904.7,838.0,653.2
7100.0,836.0,903.7,838.0,652.2
7200.0,836.0,903.7,838.0,654.2
7300.0,836.0,902.7,838.0,654.2
7400.0,836.0,902.7,838.0,656.2
7500.0,836.0,902.7,838.0,659.3
7600.0,836.0,902.7,838.0,660.3
7700.0,836.0,902.7,838.0,664.3
7800.0,836.0,902.7,838.0,666.3
7900.0,836.0,901.7,838.0,670.3
8000.0,836.0,901.7,838.0,674.4
8100.0,836.0,901.7,838.0,677.4
8200.0,836.0,901.7,838.0,680.4
8300.0,836.0,901.7,838.0,684.4
8400.0,836.0,901.7,838.0,688.5
8500.0,836.0,901.7,838.0,690.5
8600.0,836.0,900.7,838.0,695.5
8700.0,836.0,900.7,838.0,698.6
8800.0,836.0,901.7,838.0,701.6
8900.0,836.0,900.7,838.0,704.6
9000.0,836.0,900.7,838.0,709.6
9100.0,836.0,900.7,838.0,711.7
9200.0,836.0,900.7,838.0,714.7
9300.0,836.0,901.7,838.0,718.7
9400.0,836.0,900.7,838.0,721.7
9500.0,836.0,900.7,838.0,724.8
9600.0,836.0,900.7,838.0,727.8
9700.0,836.0,900.7,838.0,730.8
9800.0,836.0,900.7,838.0,731.8
9900.0,836.0,901.7,838.0,734.9
10000.0,836.0,900.7,838.0,736.9
10100.0,836.0,901.7,838.0,739.9
10200.0,836.0,900.7,838.0,740.9
10300.0,836.0,900.7,838.0,742.9
10400.0,836.0,900.7,838.0,744.9
10500.0,836.0,900.7,838.0,745.9
10600.0,836.0,900.7,838.0,745.9
10700.0,836.0,901.7,838.0,748.0
10800.0,836.0,900.7,838.0,749.0
10900.0,836.0,901.7,838.0,749.0
11000.0,836.0,900.7,838.0,750.0
11100.0,836.0,901.7,838.0,750.0
11200.0,836.0,901.7,838.0,751.0
11300.0,836.0,901.7,838.0,752.0
11400.0,836.0,901.7,838.0,753.0
11500.0,836.0,902.7,838.0,752.0
11600.0,836.0,901.7,838.0,753.0
11700.0,836.0,901.7,838.0,754.0
11800.0,836.0,901.7,838.0,753.0
11900.0,836.0,901.7,838.0,753.0
12000.0,836.0,901.7,838.0,754.0
12100.0,836.0,901.7,838.0,753.0
12200.0,836.0,902.7,838.0,751.0
12300.0,836.0,902.7,838.0,753.0
12400.0,836.0,901.7,838.0,751.0
12500.0,836.0,901.7,838.0,752.0
12600.0,836.0,901.7,838.0,751.0
12700.0,836.0,901.7,838.0,751.0
12800.0,836.0,901.7,838.0,750.0
12900.0,836.0,902.7,838.0,749.0
13000.0,836.0,901.7,838.0,749.0
13100.0,836.0,901.7,838.0,747.9
13200.0,836.0,902.7,838.0,745.9
13300.0,836.0,902.7,838.0,744.9
13400.0,836.0,902.7,838.0,741.9
13500.0,836.0,901.7,838.0,737.9
13600.0,836.0,901.7,838.0,732.8
13700.0,836.0,901.7,838.0,725.8
13800.0,836.0,901.7,838.0,717.7
13900.0,836.0,901.7,838.0,708.6
14000.0,836.0,901.7,838.0,698.6
14100.0,836.0,901.7,838.0,689.5
14200.0,836.0,900.7,838.0,679.4
14300.0,836.0,901.7,838.0,670.3
14400.0,836.0,901.7,838.0,661.2
14500.0,836.0,900.7,838.0,654.2
14600.0,836.0,901.7,838.0,646.2
14700.0,836.0,900.7,838.0,640.1
14800.0,836.0,901.7,838.0,636.1
