timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,854.0,944.0,894.1,900.4
100.0,854.6,944.0,894.6,901.0
200.0,854.0,944.0,894.7,901.0
300.0,853.6,944.0,894.1,900.9
400.0,854.0,943.4,894.7,900.5
500.0,854.0,943.0,894.3,900.0
600.0,854.0,944.0,893.7,900.4
700.0,853.6,943.6,893.7,901.1
800.0,853.6,943.6,894.3,899.8
900.0,854.0,943.4,894.1,899.4
1000.0,853.6,944.0,894.7,900.4
1100.0,854.0,944.0,894.7,900.4
1200.0,853.0,943.6,894.1,901.1
1300.0,853.6,943.4,894.3,899.4
1400.0,854.0,943.4,894.7,900.4
1500.0,853.6,944.0,893.1,900.1
1600.0,853.0,943.4,893.3,900.4
1700.0,853.6,943.4,894.1,899.8
1800.0,853.0,943.4,893.7,901.0
1900.0,853.0,944.0,893.1,900.0
2000.0,854.0,943.4,894.1,900.9
2100.0,852.6,943.4,894.1,900.4
2200.0,854.0,943.0,893.5,900.4
2300.0,853.6,943.6,894.1,900.5
2400.0,853.0,943.8,893.1,901.5
2500.0,853.6,944.0,893.1,899.8
2600.0,853.0,943.4,894.1,899.4
2700.0,853.6,943.4,894.1,900.9
2800.0,853.0,943.0,893.5,899.8
2900.0,853.4,943.6,894.1,901.1
3000.0,853.0,943.6,893.1,901.1
3100.0,853.6,944.0,893.7,900.8
3200.0,852.6,943.4,893.7,901.1
3300.0,853.4,944.0,893.7,900.4
3400.0,853.0,943.6,893.5,901.1
3500.0,853.6,943.4,894.1,900.4
3600.0,853.6,943.6,893.1,900.4
3700.0,853.0,943.6,893.3,901.4
3800.0,852.6,943.0,893.7,901.1
3900.0,853.0,943.4,893.7,900.6
4000.0,853.4,943.4,894.1,900.4
4100.0,853.0,943.4,894.1,901.6
4200.0,853.6,943.4,893.7,900.6
4300.0,853.0,943.0,893.5,900.6
4400.0,853.6,943.6,894.1,901.3
4500.0,853.6,944.0,893.7,900.0
4600.0,853.6,944.0,893.7,901.0
4700.0,853.0,943.4,894.1,899.6
4800.0,853.6,943.6,893.7,900.2
4900.0,853.6,944.0,894.1,900.6
5000.0,853.0,944.0,894.7,900.7
5100.0,853.2,944.0,893.7,901.1
5200.0,853.6,943.6,894.1,900.3
5300.0,854.2,943.6,893.5,900.6
5400.0,853.6,943.4,893.3,900.6
5500.0,852.6,943.0,893.7,900.7
5600.0,853.6,943.0,893.1,900.9
5700.0,852.6,943.6,894.3,901.1
5800.0,852.6,943.4,893.3,900.7
5900.0,853.0,943.0,893.1,901.3
6000.0,853.2,943.6,893.7,900.7
6100.0,853.6,943.0,892.7,900.7
6200.0,853.0,943.4,893.7,900.0
6300.0,853.2,943.6,893.3,901.0
6400.0,853.0,944.0,893.9,900.2
6500.0,853.2,943.6,893.1,900.3
6600.0,853.6,943.0,893.7,901.3
6700.0,853.2,943.0,892.7,900.9
6800.0,852.6,944.0,893.7,900.4
6900.0,852.6,942.8,893.3,901.1
7000.0,853.6,943.4,893.7,901.2
7100.0,852.6,943.0,893.7,901.1
7200.0,853.2,944.0,893.1,901.3
7300.0,853.2,943.4,893.3,901.1
7400.0,853.6,943.0,893.1,901.3
7500.0,853.0,944.0,893.3,901.3
7600.0,852.6,943.4,893.1,902.3
7700.0,853.2,942.4,893.7,901.7
7800.0,853.2,943.0,893.1,901.1
7900.0,852.6,943.0,893.1,901.3
8000.0,853.2,943.0,893.1,901.5
8100.0,853.6,942.4,893.1,901.0
8200.0,852.6,943.6,893.3,900.5
8300.0,853.0,943.4,893.7,900.9
8400.0,853.0,943.4,893.1,900.1
8500.0,853.0,943.4,893.1,901.0
