timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,646.1,813.0,605.0,318.3
100.0,646.1,813.0,605.0,317.3
200.0,646.1,813.0,605.0,317.4
300.0,645.1,813.0,605.0,318.3
400.0,645.1,813.0,605.0,318.3
500.0,646.1,813.0,605.0,318.3
600.0,646.1,813.0,605.0,317.3
700.0,646.1,813.0,605.0,319.3
800.0,646.1,813.0,605.0,318.3
900.0,646.1,813.0,605.0,319.4
1000.0,646.1,813.0,605.0,319.3
1100.0,647.1,813.0,605.0,320.3
1200.0,647.1,813.0,605.0,320.3
1300.0,646.1,813.0,605.0,320.3
1400.0,646.1,813.0,605.0,320.3
1500.0,646.1,813.0,605.0,319.3
1600.0,646.1,813.0,605.0,321.3
1700.0,645.1,813.0,605.0,320.3
1800.0,645.1,813.0,605.0,319.3
1900.0,646.1,813.0,605.0,321.3
2000.0,647.1,813.0,605.0,321.3
2100.0,646.1,813.0,605.0,321.3
2200.0,646.1,813.0,605.0,321.3
2300.0,647.1,813.0,605.0,321.3
2400.0,646.1,813.0,605.0,321.3
2500.0,647.1,813.0,605.0,320.3
2600.0,646.1,813.0,605.0,322.3
2700.0,646.1,813.0,605.0,321.3
2800.0,647.1,813.0,605.0,322.3
2900.0,646.1,813.0,605.0,322.3
3000.0,646.1,813.0,605.0,323.3
3100.0,647.1,813.0,605.0,322.3
3200.0,647.1,813.0,605.0,323.3
3300.0,647.1,813.0,605.0,322.3
3400.0,646.1,813.0,605.0,323.3
3500.0,647.1,813.0,605.0,323.3
3600.0,646.1,813.0,605.0,323.3
3700.0,646.1,813.0,605.0,324.3
3800.0,646.1,813.0,605.0,323.3
3900.0,646.1,813.0,605.0,324.3
4000.0,646.1,813.0,605.0,324.3
4100.0,647.1,813.0,605.0,325.3
4200.0,646.1,813.0,605.0,324.3
4300.0,647.1,813.0,605.0,324.3
4400.0,647.1,813.0,605.0,325.3
4500.0,647.1,813.0,605.0,324.3
4600.0,646.1,813.0,605.0,324.3
4700.0,647.1,813.0,605.0,325.3
4800.0,647.1,813.0,605.0,324.3
4900.0,647.1,813.0,605.0,324.3
5000.0,647.1,813.0,605.0,324.3
5100.0,647.1,813.0,605.0,324.3
5200.0,647.1,813.0,605.0,323.3
5300.0,647.1,813.0,605.0,323.3
5400.0,647.1,813.0,605.0,324.3
5500.0,647.1,813.0,605.0,323.3
