timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,441.1,663.5,405.2,353.8
100.0,439.1,663.5,405.2,353.2
200.0,439.5,663.0,405.2,353.1
300.0,439.0,663.5,405.2,352.0
400.0,439.5,663.9,405.7,350.9
500.0,439.0,663.4,405.2,351.8
600.0,438.5,663.4,404.6,351.6
700.0,438.0,663.4,404.7,354.0
800.0,439.5,664.4,405.1,355.8
900.0,438.0,663.9,405.1,359.2
1000.0,437.9,665.3,405.1,362.0
1100.0,438.4,664.8,405.1,365.8
1200.0,438.4,665.3,405.1,370.6
1300.0,437.9,666.3,404.6,375.0
1400.0,438.9,666.3,405.5,379.3
1500.0,439.3,667.2,405.0,383.6
1600.0,439.3,666.7,406.0,386.5
1700.0,439.8,667.7,406.0,390.3
1800.0,440.3,668.2,406.5,393.7
1900.0,440.8,668.7,406.0,396.0
2000.0,440.3,668.7,406.4,398.4
2100.0,441.7,669.1,406.9,399.8
2200.0,441.7,669.1,407.4,401.8
2300.0,440.7,669.6,408.4,403.7
2400.0,441.7,669.1,408.4,404.2
2500.0,441.7,670.1,408.4,406.1
2600.0,439.6,670.1,399.2,383.3
2700.0,439.1,670.6,399.2,383.2
2800.0,438.6,670.6,399.6,381.7
2900.0,439.6,670.1,399.7,382.2
3000.0,439.6,671.0,400.1,382.2
3100.0,439.0,671.0,400.6,384.2
3200.0,439.0,671.0,401.1,385.8
3300.0,440.0,671.1,400.6,387.8
3400.0,440.5,671.5,400.6,391.4
3500.0,440.0,671.0,400.6,392.9
3600.0,439.0,671.0,400.1,394.4
3700.0,439.5,670.0,401.1,395.9
3800.0,439.5,670.5,401.1,396.9
3900.0,439.5,670.0,401.1,397.4
4000.0,438.9,670.5,401.1,399.4
4100.0,439.0,670.5,401.5,398.9
4200.0,438.9,670.5,401.5,399.9
4300.0,438.9,670.0,401.5,398.9
4400.0,437.9,670.5,402.0,398.3
4500.0,438.4,669.9,402.0,397.3
4600.0,437.9,669.9,402.0,395.8
4700.0,438.4,669.9,402.0,394.8
4800.0,437.9,669.4,402.0,392.7
4900.0,437.9,669.9,402.0,391.2
5000.0,437.4,668.9,402.0,389.7
5100.0,437.4,668.9,402.0,387.2
5200.0,437.4,668.9,401.5,385.1
5300.0,436.9,668.4,402.4,384.2
5400.0,436.4,668.4,401.5,382.1
5500.0,436.9,668.4,401.4,380.1
5600.0,436.4,667.9,401.9,378.2
5700.0,436.4,668.4,401.9,375.7
5800.0,436.4,667.9,401.4,372.8
5900.0,436.4,667.4,401.4,368.8
6000.0,435.9,666.9,400.9,364.9
6100.0,435.9,666.9,400.9,360.1
6200.0,435.9,665.9,400.9,355.7
6300.0,435.3,665.4,401.4,351.3
6400.0,435.4,664.4,400.4,347.9
6500.0,434.4,664.4,400.4,342.5
6600.0,434.4,663.0,399.9,338.6
6700.0,433.9,662.9,400.4,335.2
6800.0,433.4,662.9,400.0,330.3
6900.0,432.9,661.5,399.0,326.4
7000.0,432.4,661.0,400.0,321.9
7100.0,432.4,661.5,399.5,317.5
7200.0,431.9,661.0,398.0,313.6
7300.0,431.4,660.5,398.5,309.2
7400.0,431.4,659.5,398.0,306.2
7500.0,430.4,659.5,397.5,302.3
7600.0,429.9,658.5,396.5,300.4
7700.0,429.9,658.0,396.5,298.0
7800.0,429.9,658.1,396.1,297.5
7900.0,428.4,657.6,396.0,296.6
8000.0,428.9,658.6,396.1,296.7
8100.0,428.9,658.1,395.6,297.3
8200.0,428.4,658.6,395.6,298.4
8300.0,428.9,658.6,395.6,301.0
8400.0,429.0,658.6,395.1,302.1
8500.0,428.9,658.6,394.6,306.7
8600.0,429.0,659.2,395.6,310.8
8700.0,429.0,658.2,395.2,317.4
8800.0,429.0,659.2,395.2,323.5
8900.0,429.5,659.2,395.2,330.1
9000.0,429.5,659.7,395.7,337.2
9100.0,429.5,660.3,395.7,344.8
9200.0,430.1,660.3,396.2,353.9
9300.0,430.6,661.8,395.7,360.5
9400.0,430.1,660.8,396.7,367.6
9500.0,431.1,662.3,396.8,376.1
9600.0,431.1,662.8,398.3,382.7
9700.0,432.1,663.3,397.3,390.2
9800.0,432.2,662.8,398.8,397.2
9900.0,432.7,664.4,398.8,402.2
10000.0,433.2,664.8,399.8,408.2
10100.0,432.7,665.3,401.3,413.7
10200.0,432.7,665.4,401.3,415.7
10300.0,433.7,666.4,401.3,420.6
10400.0,434.8,666.8,402.3,422.6
10500.0,434.3,667.4,402.8,425.5
10600.0,434.3,668.4,403.8,427.5
10700.0,435.3,668.3,403.3,430.9
10800.0,435.3,669.8,404.3,432.9
10900.0,435.3,669.8,405.3,436.3
11000.0,436.3,669.8,405.4,438.7
11100.0,436.8,670.3,405.8,441.2
11200.0,437.8,671.3,406.3,445.1
11300.0,438.3,671.3,406.8,448.5
11400.0,438.3,672.8,406.8,452.5
11500.0,438.8,672.3,407.8,455.9
11600.0,439.3,673.3,407.8,460.3
11700.0,439.3,673.3,407.8,463.7
11800.0,439.8,673.8,408.8,469.2
11900.0,440.3,674.8,409.8,472.1
12000.0,440.8,675.3,410.3,476.1
12100.0,440.8,675.8,411.3,479.0
12200.0,440.8,676.7,410.8,482.5
12300.0,441.3,677.2,411.8,484.4
12400.0,442.3,677.7,412.3,485.4
12500.0,442.8,677.7,412.3,486.9
12600.0,442.7,678.7,412.3,486.9
12700.0,444.2,679.2,413.3,486.4
12800.0,443.7,678.7,412.8,483.4
12900.0,445.2,679.2,414.3,481.0
13000.0,445.2,680.2,412.8,477.6
13100.0,445.7,680.2,414.3,473.6
13200.0,446.2,680.7,413.8,468.2
13300.0,446.7,681.2,414.3,462.3
13400.0,447.2,680.6,414.8,456.4
13500.0,447.2,681.7,414.8,451.4
13600.0,448.1,681.1,414.3,444.4
13700.0,448.1,681.1,414.3,437.4
13800.0,448.6,680.6,413.8,430.9
13900.0,448.6,681.1,413.8,421.9
14000.0,449.1,680.6,414.3,414.3
