timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,634.3,811.6,569.8,463.4
100.0,634.3,812.1,568.9,462.4
200.0,634.8,811.6,569.8,461.9
300.0,634.3,811.6,569.4,461.0
400.0,634.4,812.1,569.3,459.6
500.0,635.4,812.1,569.4,459.7
600.0,635.4,811.7,569.8,459.2
700.0,635.0,812.7,569.4,459.8
800.0,635.0,812.2,569.4,459.0
900.0,635.4,812.2,569.9,459.6
1000.0,635.5,812.2,569.0,458.6
1100.0,636.0,812.8,570.0,458.2
1200.0,636.1,812.9,569.9,458.4
1300.0,635.5,812.8,569.5,458.4
1400.0,635.5,812.8,569.5,457.5
1500.0,635.5,812.9,569.5,456.7
1600.0,636.1,813.3,570.0,456.2
1700.0,636.1,812.4,569.5,455.8
1800.0,635.0,813.9,570.1,455.5
1900.0,635.5,812.9,569.5,455.9
2000.0,635.5,813.4,569.5,452.9
2100.0,635.1,813.4,569.5,452.6
2200.0,635.1,813.0,569.1,452.0
2300.0,634.5,812.4,570.1,452.1
2400.0,634.9,813.4,569.5,450.2
2500.0,634.5,813.0,569.5,449.6
2600.0,635.0,812.9,569.5,448.7
2700.0,634.0,813.0,568.5,447.8
2800.0,634.5,813.0,568.5,447.7
2900.0,635.0,812.4,568.5,445.6
3000.0,634.0,813.0,568.5,445.8
3100.0,633.9,813.0,568.5,444.8
3200.0,634.4,813.0,568.1,443.8
3300.0,634.0,812.5,568.0,443.8
3400.0,633.9,812.4,568.5,443.2
3500.0,633.5,812.5,568.5,442.7
3600.0,634.0,812.0,568.1,441.8
3700.0,634.0,813.0,568.5,441.3
3800.0,634.4,812.5,568.5,440.7
3900.0,633.4,812.5,568.1,441.1
4000.0,633.0,812.5,567.5,441.2
4100.0,632.4,812.5,567.5,441.1
4200.0,632.9,812.5,567.5,440.6
4300.0,632.9,812.5,567.5,439.6
4400.0,627.6,801.7,562.2,440.6
4500.0,627.1,801.7,561.8,439.9
4600.0,627.0,802.1,562.2,439.9
4700.0,627.6,802.0,561.8,438.4
4800.0,627.0,802.1,561.7,438.9
4900.0,627.0,802.1,562.2,438.4
