timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,665.3,822.2,618.0,476.5
100.0,665.3,822.2,617.1,477.4
200.0,665.3,821.2,618.0,475.5
300.0,665.3,822.2,618.0,476.5
400.0,665.3,821.2,618.0,475.5
500.0,665.3,821.2,617.0,475.5
600.0,665.3,821.2,618.0,475.5
700.0,664.3,822.2,617.0,475.5
800.0,664.3,822.2,618.0,475.5
900.0,664.3,821.2,617.0,474.5
1000.0,664.3,821.2,617.0,474.5
1100.0,664.3,821.2,617.0,473.5
1200.0,664.3,821.2,616.0,472.5
1300.0,664.3,821.2,616.0,472.5
1400.0,663.4,820.2,617.0,471.5
1500.0,663.4,821.2,616.1,469.5
1600.0,663.4,821.2,616.1,468.5
1700.0,663.4,821.2,616.0,468.5
1800.0,663.4,821.2,616.0,469.5
1900.0,663.3,819.2,616.1,467.5
2000.0,663.4,819.3,616.0,466.5
2100.0,663.4,819.3,615.1,465.5
2200.0,663.4,819.2,616.1,466.5
2300.0,662.4,820.2,616.0,466.5
2400.0,662.4,820.2,615.0,464.5
2500.0,662.4,819.2,615.0,464.5
2600.0,661.4,819.2,615.1,462.5
2700.0,662.4,819.3,615.1,463.6
2800.0,662.4,819.2,615.0,462.6
2900.0,662.4,819.2,614.0,462.6
3000.0,662.4,819.2,615.0,462.5
3100.0,661.4,818.3,614.0,460.6
3200.0,661.4,819.2,615.0,461.6
3300.0,662.4,819.2,613.0,459.6
3400.0,662.4,818.3,615.0,459.6
3500.0,662.4,818.3,614.0,459.6
3600.0,661.4,818.3,614.0,459.6
3700.0,662.4,818.3,614.0,458.6
3800.0,661.4,818.0,613.0,458.6
3900.0,661.4,818.3,613.0,458.6
4000.0,661.4,818.0,614.0,459.6
4100.0,661.4,818.0,614.0,458.6
4200.0,661.4,818.2,613.0,457.6
4300.0,661.0,818.0,614.0,456.6
4400.0,661.4,818.0,614.0,456.6
4500.0,661.0,818.0,614.0,456.6
4600.0,661.0,818.3,614.0,455.6
4700.0,661.4,818.3,613.0,454.6
4800.0,661.0,818.0,614.1,454.6
4900.0,661.0,818.0,613.0,454.6
5000.0,661.4,818.3,613.0,454.6
5100.0,661.0,818.0,613.0,455.6
5200.0,661.0,818.3,613.0,454.6
5300.0,661.0,818.2,613.0,454.6
5400.0,661.0,818.3,613.0,454.6
5500.0,661.4,818.0,613.1,456.6
5600.0,661.0,818.3,612.0,455.6
5700.0,661.0,818.3,613.0,453.6
5800.0,661.0,819.3,613.0,454.6
5900.0,661.0,819.2,612.0,455.6
6000.0,661.4,819.2,612.0,455.6
6100.0,661.0,818.3,612.0,456.6
6200.0,661.0,818.3,613.0,456.6
6300.0,661.0,819.2,612.0,458.6
6400.0,661.0,818.3,613.0,458.6
6500.0,661.0,819.2,613.0,459.6
6600.0,661.0,819.3,613.0,458.6
6700.0,661.0,819.2,613.0,459.6
6800.0,661.0,819.2,612.0,458.6
6900.0,661.0,818.2,613.0,458.6
7000.0,661.0,819.3,613.0,460.6
7100.0,661.0,818.3,612.0,459.6
7200.0,661.0,818.3,613.1,459.6
7300.0,661.0,819.3,612.0,459.6
7400.0,661.0,818.2,612.0,458.6
7500.0,661.0,818.3,612.0,458.6
7600.0,661.0,818.0,613.1,457.6
7700.0,661.0,819.2,613.0,455.6
7800.0,661.0,818.0,613.0,455.6
7900.0,661.0,818.0,612.0,455.6
8000.0,661.0,818.3,611.0,454.6
8100.0,661.0,818.0,611.0,454.6
8200.0,661.0,818.0,612.0,454.6
8300.0,661.0,818.0,611.0,453.6
8400.0,661.0,818.0,611.0,453.6
8500.0,661.0,818.0,612.0,452.6
8600.0,661.0,818.0,611.0,452.6
8700.0,661.0,818.0,611.0,451.6
8800.0,661.0,818.0,611.0,451.6
8900.0,661.0,818.0,611.0,450.7
9000.0,661.0,818.0,611.0,450.7
9100.0,661.0,818.0,610.0,449.6
9200.0,661.0,818.0,611.0,451.6
9300.0,661.0,818.0,611.0,451.6
9400.0,661.0,818.0,610.0,451.6
9500.0,661.0,818.0,611.0,450.6
9600.0,661.0,818.0,610.0,452.7
9700.0,661.0,818.0,611.0,452.6
9800.0,661.0,818.0,611.0,453.6
9900.0,661.0,818.0,611.0,454.6
10000.0,661.0,818.0,610.0,456.6
10100.0,661.0,818.0,610.0,457.6
10200.0,661.0,818.0,610.0,457.6
10300.0,661.0,818.0,611.0,459.6
10400.0,661.0,818.2,611.0,460.6
10500.0,661.0,818.0,612.0,460.6
10600.0,661.0,818.0,612.0,462.6
10700.0,661.0,818.3,611.0,461.6
10800.0,661.0,818.3,611.0,463.6
10900.0,661.0,818.0,611.0,463.6
11000.0,661.0,818.0,611.0,464.5
11100.0,661.0,818.0,611.0,465.5
11200.0,661.0,818.0,612.0,466.5
