timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,595.0,765.2,671.0,664.1
100.0,595.0,764.6,671.0,663.6
200.0,595.0,764.6,671.0,664.0
300.0,595.0,764.6,671.0,663.5
400.0,595.0,764.6,671.0,664.1
500.0,595.0,765.0,671.0,663.5
600.0,595.0,764.6,671.0,663.5
700.0,595.0,765.2,671.0,663.5
800.0,595.0,764.6,671.0,662.7
900.0,595.0,765.0,671.0,664.0
1000.0,595.0,764.6,671.0,662.0
1100.0,595.0,765.2,671.0,663.7
1200.0,595.0,764.6,671.0,662.5
1300.0,595.0,764.6,671.0,663.0
1400.0,595.0,764.6,671.0,663.0
1500.0,595.0,764.6,671.0,663.1
1600.0,595.0,765.0,671.0,664.0
1700.0,595.0,764.6,671.0,663.0
1800.0,595.0,765.6,671.0,664.1
1900.0,595.0,765.0,671.0,664.0
2000.0,595.0,765.2,671.0,664.0
2100.0,595.0,765.6,671.0,664.6
2200.0,595.0,765.0,671.0,664.5
2300.0,595.0,765.6,671.0,664.1
2400.0,595.0,765.1,671.0,664.1
2500.0,595.0,765.2,671.0,663.1
2600.0,595.0,765.0,671.0,663.1
2700.0,595.0,765.0,671.0,662.5
2800.0,595.0,765.6,671.0,663.0
2900.0,595.0,765.6,671.0,662.5
3000.0,595.0,765.6,671.0,663.5
3100.0,595.0,765.6,671.0,663.0
3200.0,595.0,765.2,671.0,663.5
3300.0,595.0,765.2,671.0,663.5
3400.0,595.0,764.6,671.0,663.5
3500.0,595.0,764.6,671.0,663.6
3600.0,595.0,764.6,671.0,663.5
3700.0,595.0,764.6,671.0,663.1
3800.0,595.0,765.0,671.0,663.5
3900.0,595.0,765.0,671.0,663.4
4000.0,595.0,765.2,671.0,663.1
4100.0,595.0,765.2,671.0,664.5
4200.0,595.0,764.6,671.0,663.0
4300.0,595.0,764.6,671.0,664.1
4400.0,595.0,764.6,671.0,663.1
4500.0,595.0,764.6,671.0,663.5
4600.0,595.0,764.6,671.0,663.0
4700.0,595.0,764.6,671.0,663.5
4800.0,595.0,764.6,671.0,663.5
4900.0,595.0,765.0,671.0,663.5
5000.0,595.0,765.0,671.0,663.1
5100.0,595.0,765.6,671.0,663.6
5200.0,595.0,765.6,671.0,663.0
5300.0,595.0,765.6,671.0,663.6
5400.0,595.0,764.7,671.0,663.1
5500.0,595.0,764.7,671.0,663.1
5600.0,595.0,764.0,671.0,662.5
5700.0,595.0,764.0,671.0,662.6
5800.0,595.0,764.6,671.0,663.0
5900.0,595.0,764.6,671.0,662.5
6000.0,595.0,764.6,671.0,663.5
6100.0,595.0,764.6,671.0,662.5
6200.0,595.0,764.6,671.0,663.1
6300.0,595.0,764.2,671.0,662.5
6400.0,595.0,764.6,671.0,663.0
6500.0,595.0,764.5,671.0,662.5
6600.0,595.0,764.6,671.0,663.6
6700.0,595.0,765.6,671.0,663.0
6800.0,595.0,765.0,671.0,663.5
6900.0,595.0,765.2,671.0,663.5
7000.0,595.0,765.1,671.0,663.5
7100.0,595.0,765.0,671.0,663.1
7200.0,595.0,764.6,671.0,663.1
7300.0,595.0,765.2,671.0,663.0
7400.0,595.0,764.6,671.0,663.0
7500.0,595.0,765.0,671.0,663.5
7600.0,595.0,765.0,671.0,663.5
7700.0,595.0,765.2,671.0,663.5
7800.0,595.0,765.6,671.0,663.1
7900.0,595.0,764.6,671.0,663.1
8000.0,595.0,765.6,671.0,662.6
8100.0,595.0,764.6,671.0,662.5
8200.0,595.0,764.7,671.0,662.6
8300.0,595.0,765.0,671.0,663.0
8400.0,595.0,764.5,671.0,662.5
8500.0,595.0,765.2,671.0,663.5
8600.0,595.0,766.0,671.0,664.3
8700.0,595.0,765.5,671.0,664.9
8800.0,595.0,766.6,671.0,666.1
8900.0,595.0,766.6,671.0,666.6
9000.0,595.0,766.6,671.0,665.6
9100.0,595.0,766.6,671.0,666.1
9200.0,595.0,766.6,671.0,665.6
9300.0,595.0,767.0,671.0,665.5
9400.0,595.0,766.6,671.0,665.1
9500.0,595.0,767.2,671.0,665.6
9600.0,595.0,767.0,671.0,665.0
9700.0,595.0,767.0,671.0,665.5
9800.0,595.0,767.2,671.0,665.6
9900.0,595.0,767.1,671.0,665.5
10000.0,595.0,766.6,671.0,665.5
10100.0,595.0,767.0,671.0,665.1
10200.0,595.0,766.6,671.0,665.1
10300.0,595.0,767.1,671.0,665.0
10400.0,595.0,766.6,671.0,665.0
10500.0,595.0,767.0,671.0,665.5
10600.0,595.0,766.6,671.0,665.5
10700.0,595.0,767.2,671.0,666.0
10800.0,595.0,766.6,671.0,665.5
10900.0,595.0,767.0,671.0,666.1
11000.0,595.0,766.6,671.0,666.0
11100.0,595.0,767.6,671.0,665.1
11200.0,595.0,766.6,671.0,665.7
11300.0,595.0,767.2,671.0,665.0
11400.0,595.0,767.0,671.0,665.4
11500.0,595.0,767.0,671.0,665.5
11600.0,595.0,767.6,671.0,666.5
11700.0,595.0,767.6,671.0,665.5
11800.0,595.0,767.6,671.0,666.1
11900.0,595.0,767.6,671.0,666.0
12000.0,595.0,767.6,671.0,665.5
12100.0,595.0,767.6,671.0,666.5
12200.0,595.0,767.1,671.0,665.5
12300.0,595.0,767.2,671.0,665.7
12400.0,595.0,767.0,671.0,666.0
12500.0,595.0,766.6,671.0,665.0
12600.0,595.0,767.1,671.0,666.6
12700.0,595.0,766.6,671.0,665.5
12800.0,595.0,766.6,671.0,667.0
12900.0,595.0,767.0,671.0,665.1
13000.0,595.0,766.6,671.0,666.7
13100.0,595.0,767.2,671.0,665.4
13200.0,595.0,767.0,671.0,665.5
13300.0,595.0,767.0,671.0,666.1
13400.0,595.0,767.1,671.0,665.6
13500.0,595.0,767.2,671.0,665.1
13600.0,595.0,767.0,671.0,665.6
13700.0,595.0,767.0,671.0,665.4
13800.0,595.0,767.6,671.0,665.1
13900.0,595.0,767.6,671.0,666.1
14000.0,595.0,767.6,671.0,665.0
14100.0,595.0,767.2,671.0,665.1
14200.0,595.0,767.6,671.0,665.5
14300.0,595.0,766.6,671.0,664.5
14400.0,595.0,767.2,671.0,665.5
14500.0,595.0,766.6,671.0,665.0
14600.0,595.0,767.0,671.0,665.6
14700.0,595.0,767.0,671.0,666.0
14800.0,595.0,767.6,671.0,666.0
14900.0,595.0,767.6,671.0,666.5
15000.0,595.0,767.1,671.0,666.1
15100.0,595.0,767.2,671.0,666.5
15200.0,595.0,767.0,671.0,665.1
15300.0,595.0,767.0,671.0,666.1
15400.0,595.0,767.2,671.0,665.0
15500.0,595.0,767.6,671.0,665.5
15600.0,595.0,767.0,671.0,665.5
15700.0,595.0,767.1,671.0,665.5
15800.0,595.0,767.2,671.0,665.5
15900.0,595.0,767.0,671.0,665.6
16000.0,595.0,766.6,671.0,665.1
16100.0,595.0,767.6,671.0,665.5
16200.0,595.0,767.0,671.0,665.0
16300.0,595.0,767.6,671.0,666.0
16400.0,595.0,767.2,671.0,665.5
16500.0,595.0,767.1,671.0,666.6
16600.0,595.0,767.0,671.0,665.5
16700.0,595.0,767.0,671.0,666.1
16800.0,595.0,767.2,671.0,666.0
16900.0,595.0,767.6,671.0,665.1
17000.0,595.0,766.6,671.0,666.5
17100.0,595.0,767.6,671.0,665.4
17200.0,595.0,767.0,671.0,665.7
17300.0,595.0,767.2,671.0,665.7
17400.0,595.0,767.2,671.0,665.0
17500.0,595.0,767.0,671.0,664.5
17600.0,595.0,767.0,671.0,665.5
17700.0,595.0,767.2,671.0,664.6
17800.0,595.0,767.6,671.0,665.6
17900.0,595.0,766.6,671.0,664.6
18000.0,595.0,767.2,671.0,665.1
18100.0,595.0,767.0,671.0,664.6
18200.0,595.0,766.6,671.0,664.5
18300.0,595.0,767.2,671.0,665.4
18400.0,595.0,767.0,671.0,665.4
18500.0,595.0,767.0,671.0,665.7
