timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,449.2,660.0,510.0,386.4
100.0,449.2,660.0,509.7,386.4
200.0,449.2,660.0,510.0,386.7
300.0,449.2,660.0,510.0,386.7
400.0,449.0,659.9,510.0,386.0
500.0,449.0,660.0,510.0,386.7
600.0,449.2,660.0,510.0,386.0
700.0,449.0,660.0,510.0,387.0
800.0,449.0,660.0,510.0,387.0
900.0,449.0,660.0,510.0,385.7
1000.0,449.0,660.0,510.0,387.0
1100.0,449.0,660.0,510.0,386.7
1200.0,449.2,660.0,510.0,386.3
1300.0,449.2,660.0,510.0,386.3
1400.0,449.0,660.0,510.0,386.3
1500.0,449.2,660.0,510.0,386.3
1600.0,449.0,660.0,510.0,387.0
1700.0,449.0,660.0,509.6,386.7
1800.0,449.0,660.0,510.0,386.0
1900.0,449.0,659.5,510.0,386.0
2000.0,449.0,660.0,510.0,386.0
2100.0,449.2,660.0,510.0,385.3
2200.0,449.2,660.0,510.0,386.3
2300.0,449.0,660.0,510.0,386.0
2400.0,449.2,660.0,510.0,386.0
2500.0,449.0,660.0,510.0,385.8
2600.0,449.0,660.0,510.0,385.4
2700.0,449.0,660.0,510.0,385.4
2800.0,449.0,660.0,510.0,384.7
2900.0,449.0,660.0,510.0,384.7
3000.0,449.0,660.0,510.0,385.8
3100.0,449.0,660.0,510.0,385.1
3200.0,449.0,659.5,510.0,384.7
3300.0,449.0,660.0,510.0,385.4
3400.0,449.0,660.0,510.0,384.7
3500.0,449.0,660.0,510.0,385.7
3600.0,449.0,660.0,509.6,385.1
3700.0,449.0,660.0,510.0,385.1
3800.0,449.0,660.0,510.0,384.1
3900.0,449.0,660.0,510.0,384.7
4000.0,449.0,659.9,510.0,384.1
4100.0,449.0,660.0,510.0,385.1
4200.0,449.0,660.0,510.0,385.1
4300.0,449.0,660.0,510.0,384.4
4400.0,449.0,660.0,510.0,384.7
4500.0,449.0,660.0,510.0,385.1
4600.0,449.0,660.0,510.0,384.1
4700.0,449.0,659.9,510.0,384.7
4800.0,449.0,660.0,510.0,385.1
4900.0,449.0,660.0,510.0,383.7
5000.0,449.0,660.0,510.0,384.7
5100.0,449.0,660.0,510.0,385.1
5200.0,449.0,660.0,510.0,384.1
5300.0,449.0,659.9,510.0,384.4
5400.0,449.0,660.0,510.0,384.1
5500.0,449.0,660.0,510.0,383.4
5600.0,449.0,659.9,510.0,384.1
5700.0,449.0,659.9,510.0,384.1
5800.0,449.0,659.9,510.0,384.0
5900.0,449.0,660.0,510.0,384.7
6000.0,449.0,660.0,510.0,383.7
6100.0,449.0,660.0,509.3,384.7
6200.0,449.0,660.0,510.0,383.7
6300.0,449.0,660.0,510.0,384.1
6400.0,449.0,659.9,510.0,383.4
6500.0,449.0,659.9,510.0,384.7
6600.0,449.0,660.0,510.0,384.1
6700.0,449.0,660.0,509.6,384.4
6800.0,449.0,659.5,510.0,384.7
6900.0,449.0,660.0,510.0,384.1
7000.0,449.0,660.0,510.0,384.1
7100.0,449.0,660.0,510.0,384.7
7200.0,449.0,659.9,510.0,384.8
7300.0,449.0,659.5,510.0,384.7
7400.0,449.0,659.9,510.0,383.4
7500.0,449.0,659.9,510.0,384.4
7600.0,449.0,660.0,510.0,384.7
7700.0,449.0,659.9,510.0,385.1
7800.0,449.0,659.9,510.0,384.7
7900.0,449.0,660.0,510.0,385.4
8000.0,449.0,660.0,510.0,385.1
8100.0,449.0,659.9,510.0,384.7
8200.0,449.0,660.0,510.0,385.4
8300.0,449.0,659.9,510.0,385.1
8400.0,449.0,660.0,510.0,385.1
8500.0,449.0,660.0,510.0,384.4
8600.0,449.0,660.0,510.0,385.1
8700.0,449.0,660.0,510.0,385.4
8800.0,449.0,660.0,510.0,385.4
8900.0,449.0,659.9,510.0,384.4
9000.0,449.0,659.6,510.0,385.1
9100.0,449.0,659.5,510.0,384.4
9200.0,449.0,660.0,510.0,384.8
9300.0,449.0,659.9,509.6,383.7
9400.0,449.0,659.9,509.6,384.4
9500.0,449.0,660.0,510.0,384.4
9600.0,449.0,660.0,510.0,385.4
9700.0,449.0,660.0,510.0,384.7
9800.0,449.0,660.0,510.0,386.1
9900.0,449.0,660.0,510.0,385.1
10000.0,449.0,659.9,510.0,384.4
10100.0,449.0,659.9,510.0,385.4
10200.0,449.0,659.9,510.0,385.1
10300.0,449.0,659.6,510.0,385.1
10400.0,449.0,659.9,510.0,386.1
10500.0,449.0,660.0,510.0,385.8
10600.0,449.0,660.0,510.0,386.1
10700.0,449.0,660.0,510.0,385.8
10800.0,449.0,660.0,510.0,386.8
10900.0,449.0,660.0,510.0,385.5
11000.0,449.0,660.0,510.0,386.5
11100.0,449.0,659.9,510.0,384.8
11200.0,449.0,660.0,510.0,385.8
11300.0,449.0,660.0,510.0,385.8
11400.0,449.0,659.9,509.6,385.8
11500.0,449.0,660.0,510.0,385.8
11600.0,449.0,660.0,510.0,385.8
11700.0,449.0,660.0,510.0,385.5
11800.0,449.0,659.9,510.0,385.8
11900.0,449.0,660.0,510.0,385.1
12000.0,449.0,660.0,509.6,385.2
12100.0,449.0,659.9,510.0,385.1
12200.0,449.0,660.0,510.0,385.1
12300.0,449.0,660.0,509.6,384.8
12400.0,449.0,659.2,510.0,385.5
12500.0,449.0,660.0,510.0,385.5
12600.0,449.0,660.0,510.0,385.5
12700.0,449.0,659.9,510.0,385.5
12800.0,449.0,659.9,510.0,384.8
12900.0,449.0,659.9,510.0,384.8
13000.0,449.0,660.0,510.0,385.1
13100.0,449.0,660.0,509.6,384.8
13200.0,449.0,660.0,509.3,385.1
13300.0,449.0,660.0,510.0,384.8
13400.0,449.0,660.0,510.0,385.5
13500.0,449.3,660.0,510.0,384.5
13600.0,449.0,659.9,509.6,383.7
13700.0,449.0,660.0,510.0,384.8
13800.0,449.0,660.0,510.0,385.1
13900.0,449.0,659.6,510.0,385.1
14000.0,449.0,660.0,510.0,384.1
14100.0,449.0,660.0,510.0,385.5
14200.0,449.0,659.9,510.0,384.4
14300.0,449.0,659.9,510.0,385.8
14400.0,449.0,660.0,510.0,385.1
14500.0,449.0,659.9,510.0,384.5
14600.0,449.0,659.9,510.0,385.1
14700.0,449.0,660.0,510.0,385.1
14800.0,449.0,660.0,510.0,384.1
14900.0,449.0,660.0,510.0,385.1
15000.0,449.0,659.5,510.0,384.7
15100.0,449.0,660.0,510.0,384.7
15200.0,449.0,659.9,510.0,384.4
15300.0,449.0,659.9,510.0,384.1
15400.0,449.0,659.2,510.0,384.7
15500.0,449.0,659.9,510.0,384.7
15600.0,449.0,659.2,510.0,385.1
15700.0,449.6,659.9,510.0,385.4
15800.0,449.0,660.0,510.0,384.8
15900.0,449.0,659.9,510.0,384.7
16000.0,449.0,659.9,510.0,384.4
16100.0,449.0,659.9,510.0,384.1
16200.0,449.0,659.6,510.0,383.7
16300.0,449.0,660.0,510.0,384.1
16400.0,449.0,659.9,510.0,384.1
16500.0,449.0,659.9,510.0,383.7
16600.0,449.0,660.0,510.0,383.7
16700.0,449.0,659.9,510.0,384.1
16800.0,449.0,660.0,510.0,383.7
16900.0,449.0,659.9,510.0,383.7
17000.0,449.0,659.2,510.0,384.1
17100.0,449.0,659.9,510.0,383.7
17200.0,449.0,659.9,510.0,384.1
17300.0,449.0,659.9,510.0,383.4
17400.0,449.0,659.9,510.0,383.4
17500.0,449.0,659.9,510.0,384.4
17600.0,449.0,660.0,510.0,383.7
17700.0,449.0,659.2,510.0,383.0
17800.0,449.0,659.9,510.0,383.7
17900.0,449.0,660.0,510.0,384.0
18000.0,449.0,659.9,510.0,383.0
18100.0,449.0,659.9,509.6,384.0
18200.0,449.0,659.2,510.0,384.1
18300.0,449.0,660.0,510.0,383.0
18400.0,449.0,659.9,510.0,384.4
18500.0,449.6,660.0,510.0,383.7
18600.0,449.0,660.0,510.0,384.4
18700.0,449.0,659.9,510.0,383.7
18800.0,449.0,659.5,510.0,383.7
18900.0,449.0,659.2,510.0,384.4
19000.0,449.0,659.9,510.0,383.4
19100.0,449.0,660.0,510.0,383.7
19200.0,449.0,659.9,510.0,384.0
19300.0,449.0,659.2,509.7,383.4
19400.0,449.0,659.2,510.0,383.4
19500.0,449.0,658.9,510.0,384.4
19600.0,449.0,660.0,510.0,383.7
19700.0,449.0,659.9,510.0,384.4
19800.0,449.0,659.9,510.0,384.4
19900.0,449.0,659.9,510.0,384.1
20000.0,449.0,659.9,509.6,384.1
20100.0,449.0,659.2,509.6,383.4
20200.0,449.0,660.0,510.0,384.1
20300.0,449.0,659.5,509.3,383.4
20400.0,449.0,659.9,510.0,384.1
20500.0,449.0,659.9,510.0,384.4
20600.0,449.0,660.0,510.0,384.7
20700.0,449.0,659.9,510.0,383.4
20800.0,449.0,660.0,510.0,384.7
20900.0,449.0,660.0,510.0,384.1
21000.0,449.0,659.9,510.0,384.1
21100.0,449.0,660.0,510.0,383.7
21200.0,449.0,659.2,510.0,384.4
21300.0,449.0,659.9,510.0,383.7
21400.0,449.0,659.9,510.0,385.1
21500.0,449.0,660.0,510.0,384.1
21600.0,449.0,659.9,510.0,384.7
21700.0,449.0,659.2,510.0,384.1
21800.0,449.0,659.5,510.0,385.4
21900.0,449.0,660.0,510.0,383.4
22000.0,449.0,660.0,510.0,384.1
22100.0,449.0,659.6,510.0,384.4
22200.0,449.0,659.9,510.0,384.4
22300.0,449.0,659.9,510.0,384.4
22400.0,449.0,659.2,510.0,384.1
22500.0,449.0,658.9,510.0,385.1
22600.0,449.0,659.9,510.0,385.1
22700.0,449.0,658.9,510.0,384.7
22800.0,449.2,659.9,510.0,384.7
22900.0,449.0,660.0,510.0,384.4
23000.0,449.0,659.2,509.6,384.4
23100.0,449.6,659.2,510.0,384.4
23200.0,449.0,659.9,510.0,383.4
23300.0,449.6,659.2,509.6,384.8
23400.0,449.0,660.0,509.6,384.1
23500.0,449.0,659.9,510.0,385.1
23600.0,449.6,659.9,510.0,384.1
23700.0,449.3,659.2,510.0,384.1
23800.0,449.0,659.9,510.0,384.1
23900.0,449.0,660.0,509.6,384.1
24000.0,449.3,659.9,510.0,384.5
24100.0,449.6,658.9,510.0,384.1
24200.0,449.0,659.9,510.0,384.8
24300.0,449.0,659.2,510.0,384.8
24400.0,449.0,659.9,510.0,383.8
24500.0,449.0,659.9,510.0,384.5
24600.0,449.6,659.9,510.0,384.8
24700.0,449.0,659.9,510.0,383.8
24800.0,449.3,659.6,510.0,384.2
24900.0,449.3,659.9,509.6,383.8
25000.0,449.0,659.2,510.0,384.5
25100.0,449.0,659.9,510.0,384.9
25200.0,449.6,659.9,510.0,384.5
25300.0,449.3,659.6,509.6,384.8
25400.0,449.0,659.2,510.0,383.5
25500.0,449.0,659.9,510.0,384.1
25600.0,449.9,659.5,510.0,383.8
25700.0,449.0,659.5,510.0,384.8
25800.0,449.0,659.9,510.0,384.5
25900.0,449.0,659.6,510.0,383.8
26000.0,449.6,658.9,510.0,384.1
26100.0,449.0,660.0,510.0,383.8
26200.0,449.0,660.0,510.0,383.8
26300.0,449.0,659.9,510.0,384.8
26400.0,449.0,659.6,510.0,384.5
26500.0,449.0,660.0,510.0,384.5
26600.0,449.0,659.6,510.0,383.4
26700.0,449.0,659.9,510.0,383.8
26800.0,449.0,659.2,510.0,384.1
26900.0,449.0,659.9,510.0,384.1
27000.0,449.0,659.9,510.0,384.8
27100.0,449.0,659.9,510.0,384.1
27200.0,449.0,659.6,510.0,383.8
27300.0,449.0,659.9,510.0,384.1
27400.0,449.0,659.6,510.0,383.1
27500.0,449.0,659.9,510.0,383.4
27600.0,449.0,659.9,510.0,384.1
27700.0,449.0,659.9,509.6,384.4
27800.0,449.0,659.2,510.0,383.4
27900.0,449.0,659.9,510.0,384.4
28000.0,449.0,659.9,510.0,384.1
28100.0,449.0,659.2,510.0,384.1
28200.0,449.0,660.0,510.0,384.1
28300.0,449.3,658.9,510.0,384.1
28400.0,449.0,659.9,510.0,384.1
