timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,590.0,764.0,669.8,657.0
100.0,590.0,764.0,670.2,657.0
200.0,590.0,764.0,669.0,657.7
300.0,590.0,764.0,669.0,657.0
400.0,590.0,764.0,670.0,657.0
500.0,590.0,764.0,669.6,658.3
600.0,590.0,764.0,670.0,657.7
700.0,590.0,764.0,670.2,657.7
800.0,590.0,764.0,669.6,658.0
900.0,590.0,764.0,670.6,658.3
1000.0,590.0,764.0,670.0,658.0
1100.0,590.0,764.0,670.0,657.7
1200.0,590.0,764.0,670.2,658.0
1300.0,590.0,764.0,670.2,657.7
1400.0,590.0,764.0,670.6,658.4
1500.0,590.0,764.0,669.6,657.4
1600.0,590.0,764.0,670.0,658.3
1700.0,590.0,764.0,670.6,657.6
1800.0,590.0,764.0,669.2,657.7
1900.0,590.0,764.0,670.2,658.3
2000.0,590.0,764.0,670.2,657.1
2100.0,590.0,764.0,669.4,658.3
2200.0,590.0,764.0,669.6,658.3
2300.0,590.0,764.0,669.6,658.3
2400.0,590.0,764.0,670.2,658.3
2500.0,590.0,764.0,670.0,658.3
2600.0,590.0,764.0,669.6,658.4
2700.0,590.0,764.0,669.6,658.3
2800.0,590.0,764.0,670.2,658.0
2900.0,590.0,764.0,669.6,658.3
3000.0,590.0,764.0,670.0,658.3
3100.0,590.0,764.0,670.0,657.7
3200.0,590.0,764.0,669.6,658.0
3300.0,590.0,764.0,671.0,659.1
3400.0,590.0,764.0,671.0,659.5
3500.0,590.0,764.0,670.4,658.5
3600.0,591.2,764.0,671.0,659.9
3700.0,591.8,764.0,671.0,661.3
3800.0,591.2,764.0,671.0,660.3
3900.0,591.8,764.0,671.0,659.7
4000.0,591.4,764.0,671.0,660.9
4100.0,591.8,764.0,671.0,660.3
4200.0,591.4,764.0,671.0,660.3
4300.0,590.8,764.0,671.0,660.3
4400.0,591.8,764.0,671.0,660.3
4500.0,591.2,764.0,671.0,660.7
4600.0,591.2,764.0,671.0,660.3
4700.0,591.4,764.0,671.0,660.3
4800.0,591.4,764.0,671.0,660.6
4900.0,591.8,764.0,671.0,660.3
5000.0,591.2,764.0,671.0,659.9
5100.0,591.2,764.0,671.0,659.7
5200.0,591.4,764.0,671.0,660.7
