timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,834.6,909.0,847.2,750.9
100.0,834.3,909.0,847.2,750.6
200.0,835.3,909.0,847.6,749.9
300.0,835.3,909.0,846.6,749.6
400.0,834.3,909.0,847.5,749.6
500.0,835.3,909.0,846.9,748.3
600.0,834.6,909.0,847.5,746.9
700.0,834.6,909.0,846.9,746.3
800.0,835.3,909.0,847.5,745.3
900.0,835.0,909.0,847.2,739.1
1000.0,834.6,909.0,846.9,735.2
1100.0,835.0,909.0,847.2,732.6
1200.0,835.6,909.0,846.9,730.3
1300.0,835.0,909.0,846.9,727.3
1400.0,835.0,909.0,846.9,723.0
1500.0,833.6,909.0,846.9,721.4
1600.0,834.6,909.0,846.2,718.1
1700.0,834.6,909.0,846.6,715.1
1800.0,834.0,909.0,846.9,713.5
1900.0,835.0,909.0,846.9,711.2
2000.0,835.0,909.0,845.9,708.2
2100.0,834.0,909.0,846.2,707.2
2200.0,834.7,909.0,846.6,705.2
2300.0,834.3,909.0,845.9,704.5
2400.0,834.0,909.0,846.9,704.2
2500.0,834.3,909.0,846.6,703.5
2600.0,834.3,909.0,846.6,703.5
2700.0,834.3,909.0,846.6,702.8
2800.0,834.0,909.0,846.3,703.1
2900.0,833.3,908.8,845.6,690.5
3000.0,832.6,909.0,844.6,687.7
3100.0,833.3,909.0,845.6,684.3
3200.0,833.3,908.5,845.2,682.2
3300.0,833.0,908.5,845.2,678.8
3400.0,832.7,909.0,845.2,675.0
3500.0,831.3,907.8,844.9,672.6
3600.0,832.3,908.5,844.9,669.8
3700.0,832.0,907.8,844.2,669.1
3800.0,830.6,907.8,845.2,666.4
3900.0,831.3,907.5,844.9,665.9
4000.0,831.3,907.5,844.2,664.9
4100.0,830.6,907.1,844.9,665.2
4200.0,830.6,907.5,844.2,664.8
4300.0,830.0,907.5,844.2,666.4
4400.0,831.0,906.8,844.9,666.4
4500.0,830.0,906.8,844.6,668.7
4600.0,829.6,906.4,844.5,670.0
4700.0,829.6,906.1,844.2,672.3
4800.0,829.0,906.1,843.9,675.3
4900.0,829.0,906.1,843.6,677.0
5000.0,829.0,906.1,843.2,680.6
5100.0,829.0,906.1,843.9,682.3
5200.0,829.0,905.8,844.6,686.0
5300.0,828.6,905.4,844.9,689.4
5400.0,827.6,905.8,844.9,692.4
5500.0,827.6,905.4,844.2,694.7
5600.0,828.3,905.4,843.9,698.1
5700.0,827.6,905.4,843.9,701.4
5800.0,827.6,905.4,844.6,703.1
5900.0,827.6,904.7,844.2,706.5
6000.0,827.6,905.1,844.2,709.2
6100.0,827.9,905.4,844.2,711.5
6200.0,827.9,905.1,844.2,713.6
6300.0,827.6,904.8,844.5,717.3
6400.0,828.6,905.1,844.2,718.6
6500.0,827.6,905.1,844.9,721.0
6600.0,827.3,905.8,845.2,724.0
6700.0,826.9,905.1,844.2,726.4
6800.0,827.3,905.4,845.2,728.1
6900.0,827.3,905.1,844.5,730.4
7000.0,827.2,905.1,845.2,732.8
7100.0,827.6,905.1,845.2,733.1
7200.0,827.3,905.8,845.5,735.2
7300.0,827.9,905.1,845.9,736.8
7400.0,827.2,905.7,846.2,738.5
7500.0,827.3,905.4,845.9,738.6
7600.0,827.3,905.4,845.2,740.6
7700.0,827.6,905.1,845.5,741.3
7800.0,827.6,905.1,845.2,742.3
7900.0,827.6,905.1,846.2,742.0
8000.0,827.6,905.8,845.9,743.3
8100.0,828.3,905.1,846.2,743.7
8200.0,828.6,906.1,846.2,743.3
8300.0,827.6,905.1,846.9,744.0
8400.0,828.3,905.8,846.5,743.7
8500.0,827.3,906.1,846.2,743.7
8600.0,828.3,906.1,846.9,744.1
8700.0,827.9,906.1,846.5,743.8
8800.0,828.6,906.4,846.9,741.8
8900.0,828.3,905.7,846.9,740.9
9000.0,828.6,905.8,846.9,739.3
9100.0,829.3,905.8,847.2,736.0
9200.0,828.6,905.8,847.2,733.1
9300.0,827.9,905.7,846.5,730.6
9400.0,828.6,905.8,847.5,727.0
9500.0,828.3,906.1,846.5,722.4
9600.0,827.9,906.4,846.5,720.8
9700.0,828.9,905.8,847.2,716.6
9800.0,828.6,905.4,846.5,715.0
9900.0,828.6,905.8,847.2,711.7
10000.0,828.6,905.4,846.2,709.8
10100.0,828.6,905.8,846.9,707.8
10200.0,829.3,906.1,846.9,705.8
10300.0,828.9,905.8,846.6,704.9
10400.0,828.9,905.4,847.6,703.5
10500.0,827.9,906.1,846.6,701.2
10600.0,828.6,906.1,846.6,699.9
10700.0,829.6,906.4,847.3,697.2
10800.0,829.3,905.8,846.3,694.2
10900.0,828.9,905.4,846.6,690.5
11000.0,829.6,905.4,845.9,685.4
11100.0,829.6,905.4,846.6,680.0
11200.0,829.6,905.8,845.3,673.3
11300.0,828.3,905.4,844.9,667.1
11400.0,829.6,905.8,846.3,661.4
