timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,678.9,935.5,743.6,718.2
100.0,678.3,935.4,744.0,727.7
200.0,678.9,936.7,743.6,738.2
300.0,679.2,936.4,744.2,750.9
400.0,679.8,937.6,743.8,763.0
500.0,680.1,938.3,744.8,776.9
600.0,681.1,939.6,745.4,790.6
700.0,682.4,940.2,746.7,804.4
800.0,682.7,941.5,747.3,818.2
900.0,683.3,941.4,748.6,831.1
1000.0,684.3,943.4,748.9,842.4
1100.0,685.6,944.0,750.2,852.4
1200.0,686.2,945.3,751.5,861.7
1300.0,687.2,945.6,752.5,870.0
1400.0,688.5,947.6,753.1,877.0
1500.0,689.5,946.9,754.4,882.4
1600.0,689.5,947.5,754.7,887.4
1700.0,690.8,948.8,756.7,891.3
1800.0,691.7,949.8,757.0,894.4
1900.0,692.1,949.8,757.0,895.8
2000.0,693.3,950.1,758.6,897.7
2100.0,693.6,950.7,758.6,899.4
2200.0,693.7,951.1,759.2,901.8
2300.0,694.0,951.1,760.2,901.4
2400.0,694.0,951.4,760.6,902.5
2500.0,694.6,951.7,761.2,903.7
2600.0,695.2,952.7,761.8,905.4
2700.0,695.6,952.0,762.1,906.1
2800.0,695.6,952.6,762.2,908.2
2900.0,696.5,953.0,763.5,908.8
3000.0,696.2,953.6,763.1,910.5
3100.0,697.2,953.6,764.1,912.9
3200.0,697.2,953.2,764.1,912.9
3300.0,697.5,954.2,765.7,914.3
3400.0,698.1,954.5,765.7,915.2
3500.0,698.8,953.8,766.7,914.9
3600.0,698.4,954.1,767.4,914.8
3700.0,698.0,953.7,768.4,913.8
3800.0,699.0,954.1,768.7,912.1
3900.0,698.3,953.7,769.7,909.9
4000.0,698.6,953.7,769.7,908.2
4100.0,698.0,953.3,770.7,906.1
4200.0,698.2,954.3,770.7,903.0
4300.0,697.5,952.9,769.6,899.9
4400.0,697.1,953.2,769.9,897.2
4500.0,696.1,953.2,770.9,893.4
4600.0,695.7,952.2,770.2,890.3
4700.0,694.7,952.2,770.2,887.5
4800.0,693.3,951.8,770.2,883.7
4900.0,693.2,951.8,770.8,879.5
5000.0,692.9,951.7,769.7,876.0
5100.0,691.8,950.7,770.4,872.5
5200.0,701.5,955.2,779.8,864.7
5300.0,701.7,955.9,779.4,860.5
5400.0,701.4,955.2,779.7,855.4
5500.0,701.6,953.9,779.0,850.0
5600.0,700.6,953.6,778.7,844.5
5700.0,700.2,953.2,777.9,838.5
5800.0,698.5,952.2,776.9,833.2
5900.0,698.1,951.9,776.8,825.5
6000.0,698.1,951.2,775.9,818.5
6100.0,695.7,950.9,775.9,811.5
6200.0,694.8,950.2,774.1,804.9
6300.0,694.1,949.2,773.5,797.9
6400.0,692.8,949.2,772.4,790.6
6500.0,692.1,948.9,771.4,784.8
6600.0,690.8,948.2,770.1,777.8
6700.0,689.2,946.9,770.8,771.9
6800.0,688.8,947.6,769.2,766.0
6900.0,688.5,946.9,768.5,760.1
7000.0,686.6,946.9,767.5,755.6
7100.0,686.2,945.3,766.9,752.4
7200.0,685.3,946.0,765.2,749.9
7300.0,685.3,945.3,764.9,748.7
7400.0,684.7,945.3,764.2,747.6
7500.0,684.4,945.3,763.9,747.5
7600.0,684.8,945.7,763.6,748.6
7700.0,684.5,945.7,762.9,747.7
7800.0,685.2,945.7,761.6,747.4
7900.0,684.2,944.7,762.3,747.8
8000.0,684.8,945.0,762.0,749.8
8100.0,685.5,945.4,762.0,752.0
8200.0,686.2,945.7,760.3,756.9
