timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,393.5,652.5,346.3,387.5
100.0,393.5,653.5,348.2,388.5
200.0,394.5,653.4,348.3,389.5
300.0,395.5,654.5,347.3,392.5
400.0,395.4,654.5,348.3,393.5
500.0,395.5,653.4,348.2,394.5
600.0,395.5,654.5,349.2,397.4
700.0,396.4,655.5,349.2,398.4
800.0,396.5,655.5,349.2,400.4
900.0,397.4,656.5,348.2,401.4
1000.0,397.4,656.5,349.2,402.4
1100.0,397.4,656.4,349.2,404.4
1200.0,398.4,657.5,350.2,405.4
1300.0,398.4,657.5,350.2,407.4
1400.0,399.4,657.4,350.2,410.4
1500.0,399.4,658.4,350.2,411.4
1600.0,399.4,659.4,351.2,412.3
1700.0,399.4,659.4,350.2,414.3
1800.0,400.4,659.4,351.2,416.3
1900.0,401.4,660.4,351.2,418.3
2000.0,401.4,660.4,351.2,420.3
2100.0,410.3,651.5,340.3,400.4
2200.0,409.3,651.5,340.3,400.4
2300.0,409.3,651.5,341.3,400.4
2400.0,409.3,651.5,340.3,398.4
2500.0,410.3,652.4,341.3,399.4
2600.0,410.3,652.5,342.3,398.4
2700.0,410.3,652.5,340.3,398.4
2800.0,410.3,652.5,340.3,396.5
2900.0,410.3,653.5,341.3,395.5
3000.0,410.3,652.5,341.3,396.4
3100.0,411.3,653.5,340.3,395.5
3200.0,411.3,654.4,341.3,397.4
3300.0,411.3,653.5,340.3,396.4
3400.0,411.3,654.5,341.3,397.4
3500.0,411.3,655.5,341.3,397.4
3600.0,412.3,655.4,341.3,399.4
3700.0,413.3,655.4,341.3,401.4
3800.0,413.3,656.4,342.3,403.4
3900.0,412.3,656.4,341.3,403.4
4000.0,412.3,656.4,342.3,405.4
4100.0,413.2,657.4,343.3,406.4
4200.0,414.3,656.5,341.3,408.4
4300.0,413.3,657.5,342.3,409.4
4400.0,414.3,657.4,343.3,410.3
4500.0,413.2,657.4,343.3,411.4
4600.0,414.2,657.5,342.3,413.3
4700.0,413.2,658.4,343.3,413.3
4800.0,413.3,658.4,344.3,414.3
4900.0,413.3,659.5,344.3,415.3
5000.0,413.2,658.4,344.3,414.3
5100.0,413.3,659.4,344.3,415.3
5200.0,413.3,658.4,344.3,415.3
5300.0,413.2,658.4,344.3,415.3
5400.0,412.3,657.4,343.3,415.3
5500.0,412.3,658.5,344.3,413.3
5600.0,412.2,659.4,343.3,412.4
5700.0,412.3,657.4,343.3,412.4
5800.0,412.2,658.4,343.3,410.4
5900.0,412.3,657.5,344.3,410.4
6000.0,412.3,658.4,344.3,407.4
6100.0,411.3,657.5,344.3,406.4
6200.0,412.3,657.4,343.3,405.4
6300.0,411.3,656.4,343.3,402.4
6400.0,411.3,656.4,344.3,401.4
6500.0,410.3,657.4,343.3,402.4
6600.0,410.3,656.4,343.3,399.4
6700.0,409.3,655.4,342.3,398.4
6800.0,409.3,656.4,343.3,397.4
6900.0,409.3,656.5,342.3,395.5
7000.0,408.3,655.5,342.3,393.5
7100.0,407.3,655.4,341.3,392.5
7200.0,408.3,655.5,341.3,390.5
7300.0,407.3,655.4,340.3,389.5
7400.0,407.3,655.5,340.3,387.5
7500.0,405.3,655.5,341.3,387.5
7600.0,405.3,655.4,340.3,386.5
7700.0,404.3,655.5,341.3,384.5
7800.0,404.3,655.5,340.4,385.5
7900.0,403.4,655.5,340.3,383.5
8000.0,403.4,655.5,338.4,384.5
8100.0,402.4,654.4,339.3,383.5
8200.0,402.4,655.5,339.3,384.5
8300.0,401.4,654.4,339.3,384.5
8400.0,401.4,654.4,338.4,383.5
8500.0,400.4,654.5,338.3,383.5
8600.0,400.4,655.4,339.3,384.5
8700.0,399.4,655.5,338.3,383.5
8800.0,399.4,654.5,339.3,382.5
8900.0,398.4,654.5,339.3,382.5
9000.0,398.4,653.5,339.3,380.5
9100.0,398.4,654.5,339.4,380.5
9200.0,397.4,654.5,339.3,378.6
9300.0,397.4,654.5,339.3,378.6
9400.0,397.4,653.5,338.4,378.5
9500.0,396.5,654.4,338.3,378.6
9600.0,397.4,653.5,337.4,378.5
9700.0,396.4,653.4,338.3,377.6
9800.0,396.5,654.5,338.4,378.6
9900.0,396.4,654.5,338.4,379.6
10000.0,397.4,654.5,337.4,380.6
10100.0,396.4,654.4,338.3,380.5
10200.0,396.5,653.5,338.4,382.5
10300.0,396.4,654.5,339.3,384.5
10400.0,397.4,655.5,338.4,384.5
10500.0,396.5,654.5,339.4,387.5
10600.0,397.4,655.4,339.3,389.5
10700.0,397.4,655.4,338.4,390.5
10800.0,397.4,655.5,339.3,393.5
10900.0,397.4,656.4,340.3,393.5
11000.0,398.4,655.4,340.3,396.4
11100.0,398.4,656.5,341.3,397.4
11200.0,398.4,656.4,341.3,398.4
11300.0,399.4,655.4,341.3,399.4
11400.0,399.4,657.4,340.3,401.4
11500.0,399.4,657.5,341.3,404.4
11600.0,399.4,656.4,342.3,405.4
11700.0,399.4,657.5,342.3,407.4
11800.0,399.4,657.4,342.3,408.4
11900.0,400.4,656.4,342.3,409.3
12000.0,401.4,657.4,342.3,409.4
12100.0,401.4,657.5,343.3,408.3
12200.0,401.4,657.5,343.3,408.4
12300.0,402.4,656.4,343.3,406.4
12400.0,401.4,657.4,342.3,404.4
12500.0,403.4,656.4,343.3,403.4
12600.0,403.4,656.4,343.3,402.4
12700.0,403.4,656.5,343.3,400.4
12800.0,403.4,656.5,343.3,399.4
12900.0,403.4,656.4,343.3,398.4
13000.0,402.4,655.4,342.3,397.4
13100.0,403.4,656.5,342.3,395.4
13200.0,402.4,656.4,342.3,393.5
13300.0,402.4,656.4,342.3,392.5
13400.0,402.4,655.4,342.3,391.5
13500.0,402.4,654.4,342.3,390.5
