timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,608.0,805.1,583.1,384.9
100.0,608.0,805.1,583.1,387.0
200.0,608.0,805.1,583.1,387.0
300.0,608.0,805.1,584.1,390.0
400.0,608.0,805.1,583.2,393.1
500.0,608.0,805.1,584.1,397.1
600.0,608.0,805.1,584.1,400.2
700.0,608.0,805.1,585.2,403.2
800.0,608.0,806.1,584.1,406.3
900.0,608.0,807.1,585.1,410.3
1000.0,608.0,806.1,585.1,414.4
1100.0,608.0,806.1,585.1,417.5
1200.0,608.0,807.1,584.1,418.5
1300.0,608.0,807.1,585.1,422.5
1400.0,608.0,807.1,586.2,422.5
1500.0,608.0,807.1,585.1,422.5
1600.0,608.0,807.1,584.1,421.5
1700.0,608.0,806.1,585.1,420.5
1800.0,608.0,806.1,585.1,418.5
1900.0,608.0,807.1,584.1,417.5
2000.0,608.0,807.1,585.1,415.4
2100.0,608.0,806.1,585.1,412.4
2200.0,608.0,806.1,584.1,410.3
2300.0,608.0,807.1,584.1,409.3
2400.0,608.0,807.1,584.1,406.3
2500.0,608.0,807.1,584.1,404.2
2600.0,608.0,806.1,584.1,405.3
2700.0,608.0,807.1,584.2,404.2
2800.0,608.0,807.1,583.1,403.3
2900.0,608.0,807.1,584.1,402.2
3000.0,608.0,805.1,585.1,402.2
3100.0,608.0,806.1,584.1,401.2
3200.0,608.0,805.1,584.1,402.2
3300.0,608.0,806.1,584.1,400.2
3400.0,608.0,807.1,584.1,402.2
3500.0,608.0,806.1,584.1,402.2
3600.0,608.0,806.1,585.1,404.2
3700.0,608.0,807.1,584.2,405.3
3800.0,608.0,806.1,585.1,408.3
3900.0,608.0,808.1,585.2,412.4
4000.0,608.0,808.1,584.1,418.5
4100.0,608.0,808.1,586.1,425.6
4200.0,608.0,809.1,586.1,429.6
4300.0,608.0,809.1,587.0,434.7
4400.0,608.0,808.1,587.0,439.8
4500.0,608.0,808.1,586.2,443.9
4600.0,608.0,809.1,587.0,445.9
4700.0,608.0,809.1,587.0,447.0
4800.0,608.0,809.1,587.0,447.0
4900.0,608.0,809.1,587.0,447.0
5000.0,608.0,809.1,587.0,447.0
5100.0,608.0,809.1,587.0,447.0
5200.0,608.0,809.1,587.0,447.0
5300.0,608.0,809.1,587.0,447.0
5400.0,608.0,809.1,587.0,447.0
5500.0,608.0,809.1,587.0,447.0
5600.0,608.0,809.1,587.0,447.0
5700.0,608.0,809.1,587.0,447.0
5800.0,608.0,810.1,587.0,445.9
5900.0,608.0,809.1,587.0,444.9
6000.0,608.0,810.1,587.0,442.8
6100.0,608.0,810.1,587.0,439.8
6200.0,608.0,809.1,587.0,437.8
6300.0,608.0,809.1,587.0,436.7
6400.0,608.0,809.1,586.2,434.7
6500.0,608.0,808.1,586.1,431.7
6600.0,608.0,809.1,586.2,429.6
6700.0,608.0,809.1,586.1,426.6
6800.0,608.0,809.1,586.1,424.6
6900.0,608.0,808.1,587.0,421.5
7000.0,608.0,809.1,586.2,420.5
7100.0,608.0,808.1,585.1,417.5
7200.0,608.0,809.1,585.1,416.4
7300.0,608.0,808.1,586.2,415.4
7400.0,608.0,808.1,586.1,414.4
7500.0,608.0,809.1,586.1,414.4
7600.0,608.0,808.1,586.1,412.4
7700.0,608.0,808.1,586.1,410.3
7800.0,608.0,808.1,585.1,409.3
7900.0,608.0,809.1,585.2,410.3
8000.0,608.0,808.1,586.2,408.3
8100.0,608.0,807.1,585.2,408.3
8200.0,608.0,807.1,586.2,407.3
8300.0,608.0,807.1,586.1,406.3
8400.0,608.0,807.1,587.0,404.2
8500.0,608.0,808.1,586.1,404.2
