timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,665.0,914.0,698.0,482.0
100.0,664.0,914.0,698.0,478.0
200.0,664.0,913.0,697.0,473.0
300.0,664.0,913.0,697.0,470.0
400.0,664.0,912.0,698.0,468.0
500.0,664.0,912.0,697.0,465.0
600.0,663.0,912.0,697.0,462.0
700.0,663.0,912.0,697.0,459.0
800.0,663.0,911.0,698.0,457.0
900.0,663.0,911.0,697.0,454.0
1000.0,662.0,911.0,696.0,452.0
1100.0,663.0,911.0,696.0,448.0
1200.0,661.0,911.0,696.0,445.0
1300.0,661.0,910.0,695.0,440.0
1400.0,662.0,910.0,696.0,435.0
1500.0,661.0,909.0,695.0,432.0
1600.0,661.0,909.0,694.0,428.0
1700.0,661.0,909.0,694.0,426.0
1800.0,661.0,909.0,695.0,424.0
1900.0,660.0,908.0,695.0,424.0
2000.0,660.0,908.0,694.0,425.0
2100.0,661.0,909.0,693.0,425.0
2200.0,661.0,909.0,694.0,425.0
2300.0,660.0,909.0,694.0,427.0
2400.0,661.0,911.0,694.0,430.0
2500.0,661.0,912.0,694.0,437.0
2600.0,661.0,913.0,693.0,443.0
2700.0,662.0,913.0,693.0,449.0
2800.0,662.0,914.0,693.0,455.0
2900.0,661.0,914.0,693.0,462.0
3000.0,662.0,915.0,694.0,468.0
3100.0,662.0,915.0,693.0,473.0
3200.0,662.0,915.0,693.0,477.0
3300.0,663.0,915.0,694.0,479.0
3400.0,662.0,916.0,695.0,482.0
3500.0,662.0,916.0,694.0,483.0
3600.0,663.0,915.0,695.0,483.0
3700.0,663.0,915.0,694.0,484.0
3800.0,663.0,915.0,695.0,484.0
3900.0,662.0,915.0,696.0,486.0
4000.0,662.0,913.0,696.0,488.0
4100.0,662.0,913.0,697.0,490.0
4200.0,661.0,913.0,698.0,494.0
4300.0,662.0,912.0,699.0,498.0
4400.0,661.0,913.0,699.0,502.0
4500.0,662.0,911.0,701.0,503.0
4600.0,661.0,911.0,702.0,505.0
4700.0,660.0,910.0,701.0,507.0
4800.0,660.0,910.0,702.0,507.0
4900.0,660.0,910.0,703.0,508.0
5000.0,658.0,909.0,704.0,506.0
5100.0,659.0,909.0,704.0,504.0
5200.0,659.0,909.0,705.0,501.0
5300.0,659.0,909.0,705.0,499.0
5400.0,658.0,909.0,705.0,496.0
5500.0,658.0,908.0,706.0,493.0
5600.0,658.0,908.0,705.0,489.0
5700.0,657.0,908.0,705.0,488.0
5800.0,657.0,907.0,705.0,485.0
5900.0,658.0,907.0,705.0,483.0
6000.0,658.0,909.0,704.0,480.0
6100.0,658.0,908.0,705.0,479.0
6200.0,658.0,908.0,704.0,475.0
6300.0,658.0,908.0,704.0,471.0
6400.0,658.0,907.0,702.0,468.0
6500.0,657.0,907.0,703.0,463.0
6600.0,657.0,907.0,702.0,459.0
6700.0,658.0,907.0,702.0,455.0
6800.0,657.0,907.0,701.0,451.0
