timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,418.7,764.0,495.7,540.0
100.0,419.7,764.0,495.7,540.0
200.0,419.7,763.9,496.1,540.0
300.0,419.7,764.0,495.7,540.0
400.0,419.7,764.0,496.7,540.0
500.0,420.1,764.0,495.3,540.0
600.0,420.1,764.0,496.7,540.0
700.0,419.3,764.0,496.3,540.0
800.0,419.1,764.0,496.3,540.0
900.0,419.7,764.0,495.7,540.1
1000.0,419.7,764.0,495.7,540.0
1100.0,419.7,763.8,496.7,540.1
1200.0,419.7,764.0,495.7,540.0
1300.0,420.3,764.0,496.1,540.0
1400.0,419.1,764.0,496.7,540.0
1500.0,419.3,764.0,496.1,540.3
1600.0,419.7,764.0,496.3,540.7
1700.0,419.7,764.0,496.3,540.0
1800.0,419.1,764.0,496.1,540.0
1900.0,419.7,764.0,495.7,540.0
2000.0,420.1,764.0,496.3,540.7
2100.0,419.3,764.0,496.7,540.1
2200.0,419.7,764.0,496.3,541.1
2300.0,419.7,764.0,496.7,541.1
2400.0,419.7,764.0,496.1,540.7
2500.0,419.9,764.0,495.7,540.3
2600.0,420.3,764.0,496.3,541.3
2700.0,419.7,764.0,496.7,541.7
2800.0,420.3,764.0,496.7,540.7
2900.0,419.7,764.0,496.7,541.1
3000.0,419.7,764.0,496.1,541.1
3100.0,419.7,764.0,496.3,541.1
3200.0,420.1,764.0,495.7,541.1
3300.0,420.1,764.0,496.7,541.5
3400.0,420.3,764.0,496.7,541.5
3500.0,420.1,764.0,496.7,541.7
3600.0,419.7,764.0,496.7,541.1
3700.0,419.7,764.0,495.7,541.1
3800.0,420.3,764.0,496.7,541.1
3900.0,419.7,764.0,496.3,541.7
4000.0,420.3,764.0,496.1,541.7
4100.0,419.5,764.0,496.7,542.3
4200.0,420.3,764.0,496.1,542.1
4300.0,420.3,764.0,496.7,541.7
4400.0,419.7,764.0,496.3,541.1
4500.0,420.1,764.0,497.3,541.7
4600.0,419.7,764.0,496.1,542.1
4700.0,420.1,764.0,496.3,542.7
4800.0,418.7,764.0,496.7,543.1
4900.0,420.1,764.0,496.3,542.7
5000.0,420.7,764.0,496.7,542.7
5100.0,419.7,764.0,496.1,542.3
5200.0,420.3,764.0,497.1,542.1
5300.0,419.7,764.0,496.3,543.3
5400.0,419.7,764.0,496.7,543.7
5500.0,419.3,764.0,496.7,543.1
5600.0,419.7,764.0,496.7,543.1
5700.0,420.1,764.0,496.7,543.7
5800.0,419.7,764.0,496.3,543.1
5900.0,420.7,764.0,496.1,542.7
6000.0,419.7,764.0,496.7,543.5
6100.0,420.3,764.0,496.7,544.1
6200.0,419.1,763.9,496.7,543.1
6300.0,419.7,763.9,496.7,543.7
6400.0,419.7,764.0,497.3,543.5
6500.0,420.3,764.0,496.7,543.7
6600.0,420.1,764.0,495.7,543.7
6700.0,419.7,764.0,497.3,543.7
6800.0,420.1,764.0,496.7,544.1
6900.0,419.3,764.0,496.7,543.1
7000.0,419.7,764.0,496.7,544.1
7100.0,419.7,763.9,497.7,544.3
7200.0,420.7,764.0,496.7,544.1
7300.0,420.3,764.0,496.9,544.7
7400.0,419.7,764.0,497.1,544.7
7500.0,419.1,764.0,496.7,544.7
7600.0,420.3,764.0,497.3,543.7
7700.0,420.3,764.0,497.3,544.7
7800.0,419.1,764.0,497.7,544.5
7900.0,420.7,764.0,496.7,544.7
8000.0,420.7,764.0,496.5,545.7
8100.0,419.7,764.0,496.7,545.1
8200.0,419.3,764.0,497.3,545.1
8300.0,420.1,764.0,497.1,545.3
8400.0,420.1,764.0,497.1,545.7
8500.0,419.3,764.0,497.7,544.7
8600.0,420.1,763.9,496.7,545.7
8700.0,420.7,764.0,496.9,545.5
8800.0,420.3,764.0,496.7,545.7
8900.0,419.7,764.0,497.7,545.7
9000.0,420.3,764.0,496.7,546.1
9100.0,420.3,764.0,497.3,545.5
9200.0,420.3,764.0,497.1,545.7
9300.0,419.7,764.0,496.7,545.5
9400.0,420.1,764.0,497.1,546.3
9500.0,420.7,764.0,497.3,546.1
9600.0,419.7,764.0,497.7,546.7
9700.0,419.5,764.0,496.7,546.1
9800.0,420.1,764.0,497.7,545.7
9900.0,420.1,764.0,497.3,546.1
10000.0,420.3,764.0,497.3,546.3
10100.0,420.3,764.0,496.7,546.5
10200.0,420.1,764.0,497.7,546.1
10300.0,420.3,764.0,497.1,546.5
10400.0,419.3,764.0,496.7,546.1
10500.0,420.3,764.0,497.7,545.5
10600.0,420.3,764.0,497.1,545.5
10700.0,420.1,764.0,497.1,546.5
10800.0,420.1,764.0,497.3,546.1
10900.0,420.3,764.0,497.1,545.5
11000.0,420.1,764.0,497.3,546.1
11100.0,419.7,764.0,496.7,546.1
11200.0,420.1,764.0,497.7,545.7
11300.0,420.7,764.0,496.7,545.7
11400.0,420.3,764.0,497.3,545.5
11500.0,419.7,764.0,497.7,545.5
11600.0,420.7,764.0,497.3,545.7
11700.0,419.7,764.0,497.7,546.1
11800.0,419.7,764.0,497.3,546.1
11900.0,420.3,764.0,497.1,546.1
12000.0,420.1,764.0,497.3,546.1
12100.0,420.7,764.0,497.7,545.7
12200.0,419.7,764.0,497.7,545.7
12300.0,420.7,764.0,497.1,546.1
12400.0,419.7,764.0,497.7,545.5
12500.0,420.3,764.0,497.1,546.1
12600.0,420.7,764.0,497.3,546.1
12700.0,419.7,764.0,497.7,546.1
12800.0,420.1,764.0,497.1,546.1
12900.0,420.3,764.0,497.7,545.5
13000.0,420.1,764.0,496.7,546.1
13100.0,420.3,764.0,497.7,546.3
13200.0,420.7,764.0,497.3,546.1
13300.0,420.1,764.0,497.7,546.1
13400.0,419.7,764.0,497.7,546.1
13500.0,419.7,764.0,497.3,546.7
13600.0,420.7,764.0,497.7,546.3
13700.0,420.3,764.0,496.7,546.7
13800.0,420.7,764.0,497.7,546.5
13900.0,420.1,764.0,497.7,546.1
14000.0,419.7,764.0,497.7,546.1
14100.0,420.3,764.0,497.7,546.1
14200.0,420.3,764.0,497.7,546.5
14300.0,420.1,764.0,497.7,546.5
14400.0,420.7,764.0,497.3,546.5
14500.0,420.7,764.0,497.1,546.7
14600.0,420.3,764.0,497.7,546.1
14700.0,420.3,764.0,497.1,546.1
14800.0,420.7,764.0,497.7,546.1
14900.0,420.1,764.0,497.7,546.1
15000.0,419.7,764.0,497.7,546.1
15100.0,420.1,764.0,497.7,546.7
15200.0,420.7,764.0,497.3,547.1
15300.0,420.7,764.0,498.3,546.7
15400.0,420.7,764.0,497.3,546.1
15500.0,420.7,764.0,497.7,546.7
15600.0,419.7,764.0,497.7,546.7
15700.0,420.3,764.0,497.7,546.7
15800.0,419.7,764.0,497.7,546.5
15900.0,420.7,764.0,498.3,546.5
16000.0,420.7,764.0,497.5,546.5
16100.0,420.7,764.0,497.7,546.7
16200.0,420.1,764.0,498.3,547.1
16300.0,419.7,764.0,497.7,547.1
16400.0,420.7,764.0,498.3,546.5
16500.0,419.7,764.0,497.7,546.1
16600.0,420.7,764.0,498.1,546.7
16700.0,420.7,764.0,497.9,546.7
16800.0,420.7,764.0,497.7,546.5
16900.0,419.7,764.0,498.1,547.1
17000.0,419.7,764.0,497.7,546.5
17100.0,420.1,764.0,498.1,546.7
17200.0,420.3,764.0,497.7,546.1
17300.0,420.1,764.0,498.3,546.5
17400.0,420.7,764.0,498.1,546.5
17500.0,420.1,764.0,498.3,546.1
17600.0,419.7,764.0,498.3,545.9
17700.0,419.7,764.0,497.7,546.7
17800.0,420.3,764.0,497.7,545.9
17900.0,420.7,764.0,497.7,546.1
18000.0,419.7,764.0,498.7,546.1
18100.0,420.1,764.0,497.7,544.9
18200.0,420.3,764.0,498.7,545.5
18300.0,419.7,764.0,498.1,545.1
18400.0,420.3,763.9,497.7,545.9
18500.0,420.1,764.0,498.3,545.1
18600.0,420.7,764.0,498.3,545.5
18700.0,419.7,764.0,498.7,546.1
18800.0,420.3,764.0,497.7,544.7
18900.0,420.7,764.0,498.7,545.1
19000.0,420.3,764.0,497.7,544.5
19100.0,420.1,764.0,498.3,544.5
19200.0,420.3,764.0,498.1,544.5
19300.0,420.7,764.0,498.1,544.5
19400.0,420.3,764.0,498.7,544.9
19500.0,420.7,764.0,497.7,544.5
19600.0,420.1,764.0,498.7,544.5
19700.0,420.1,764.0,497.7,544.1
19800.0,420.3,764.0,497.5,543.5
19900.0,420.1,764.0,498.3,543.5
20000.0,420.1,764.0,497.7,543.5
20100.0,420.1,764.0,498.1,544.1
20200.0,420.7,764.0,497.7,544.1
20300.0,419.7,764.0,498.1,543.5
