timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,465.0,624.0,344.0,203.4
100.0,464.0,624.0,344.0,204.4
200.0,464.0,624.0,344.0,202.4
300.0,464.0,624.0,344.4,203.4
400.0,486.1,624.0,360.3,225.5
500.0,485.1,624.0,360.3,225.5
600.0,485.1,624.0,360.3,226.5
700.0,486.1,624.0,360.3,226.5
800.0,486.1,624.0,360.3,226.5
900.0,486.1,624.0,359.3,228.5
1000.0,486.1,624.0,360.3,227.5
1100.0,486.1,624.0,360.3,228.5
1200.0,485.1,624.0,360.3,228.5
1300.0,485.1,624.0,359.3,228.5
1400.0,486.1,624.0,360.3,228.5
1500.0,486.1,624.0,360.3,227.5
1600.0,486.1,624.0,360.3,228.5
1700.0,486.1,624.0,360.3,229.5
1800.0,486.1,624.0,361.3,227.5
1900.0,486.1,624.0,361.3,229.5
2000.0,485.1,624.0,360.3,229.5
2100.0,486.1,624.0,360.3,228.5
2200.0,486.1,624.0,361.3,228.5
2300.0,486.1,624.0,360.3,227.5
2400.0,485.1,624.0,361.3,228.5
2500.0,485.1,624.0,360.3,227.5
2600.0,485.1,624.0,360.3,228.5
2700.0,485.1,624.0,359.3,228.5
2800.0,484.1,624.0,359.3,228.5
2900.0,484.1,624.0,359.3,228.5
3000.0,485.1,624.0,360.3,227.5
3100.0,484.1,624.0,359.3,227.5
3200.0,483.1,624.0,360.3,227.5
3300.0,484.1,624.0,359.3,227.5
3400.0,484.1,624.0,359.3,226.5
3500.0,484.1,624.0,358.3,225.5
3600.0,484.1,624.0,359.3,226.5
3700.0,484.1,624.0,359.3,226.5
3800.0,483.1,624.0,359.3,227.5
3900.0,484.1,624.0,359.3,227.5
4000.0,483.1,624.0,359.3,227.5
4100.0,483.1,624.0,358.3,227.5
4200.0,484.1,624.0,359.3,229.5
4300.0,483.1,624.0,359.3,229.5
4400.0,484.1,624.0,359.3,229.5
4500.0,484.1,624.0,359.3,229.5
4600.0,485.1,624.0,359.3,230.5
4700.0,485.1,624.0,359.3,231.5
4800.0,485.1,624.8,359.3,232.5
4900.0,485.1,624.8,359.3,233.5
5000.0,486.1,624.8,360.3,234.5
5100.0,486.1,625.8,359.3,235.5
5200.0,488.1,625.8,360.3,236.5
5300.0,487.1,626.8,360.3,237.5
5400.0,488.1,626.8,360.3,237.5
5500.0,489.1,626.8,361.3,238.5
5600.0,489.1,626.8,360.3,241.5
5700.0,490.1,627.7,360.3,241.5
