timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,387.6,607.0,288.5,346.5
100.0,387.6,607.0,288.6,347.5
200.0,388.1,607.2,288.6,348.0
300.0,389.1,607.7,288.6,349.5
400.0,389.6,607.7,289.1,351.5
500.0,389.6,607.7,289.6,352.5
600.0,390.1,607.7,289.1,353.6
700.0,390.6,607.7,288.6,354.6
800.0,390.6,607.7,288.6,355.1
900.0,391.1,607.7,288.6,356.1
1000.0,391.1,607.7,288.6,357.6
1100.0,390.6,608.2,288.6,358.6
1200.0,391.1,608.7,288.6,358.6
1300.0,391.6,608.7,288.6,359.1
1400.0,391.6,608.7,289.1,360.1
1500.0,391.6,608.2,289.1,360.1
1600.0,391.1,607.7,288.6,360.6
1700.0,391.1,607.7,289.1,361.6
1800.0,391.6,607.7,289.6,362.1
1900.0,395.1,619.9,300.2,382.9
2000.0,398.5,632.2,311.2,404.0
2100.0,398.5,632.1,311.7,404.5
2200.0,399.0,631.6,311.2,404.5
2300.0,399.0,631.7,310.7,405.0
2400.0,398.5,631.7,310.7,405.5
2500.0,398.5,631.6,310.7,406.5
2600.0,398.5,631.7,310.7,407.5
2700.0,399.0,631.6,310.7,409.0
2800.0,399.5,631.7,310.7,411.0
2900.0,399.5,631.6,310.7,412.6
3000.0,400.0,631.6,310.2,413.6
3100.0,400.5,632.1,310.7,415.1
3200.0,400.5,632.1,311.2,418.1
3300.0,401.0,631.1,311.2,419.6
3400.0,401.0,631.2,311.7,420.6
3500.0,401.0,631.6,311.7,421.6
3600.0,401.5,631.1,311.2,422.6
3700.0,401.0,631.2,311.2,423.2
3800.0,401.0,631.1,311.2,423.2
3900.0,400.5,631.2,311.2,424.2
4000.0,399.5,631.1,311.7,424.7
4100.0,400.0,630.6,311.7,424.7
4200.0,400.0,630.2,311.7,424.2
4300.0,399.5,629.7,311.2,423.1
4400.0,399.0,629.7,310.7,423.2
4500.0,399.0,629.7,311.2,423.7
4600.0,399.5,629.6,311.7,423.2
4700.0,399.5,629.6,311.2,422.1
4800.0,399.5,629.6,310.7,421.1
4900.0,399.5,629.7,310.7,420.6
5000.0,399.5,629.6,310.7,420.6
5100.0,399.5,629.7,310.7,420.1
5200.0,399.0,629.7,310.7,419.6
5300.0,399.0,629.7,310.7,419.6
5400.0,399.0,630.2,310.2,419.1
5500.0,399.0,630.6,309.7,418.1
5600.0,400.0,630.6,309.7,418.1
5700.0,400.5,630.7,310.2,418.1
5800.0,400.5,630.7,310.2,418.6
5900.0,401.0,631.2,309.7,419.1
6000.0,401.5,631.6,309.7,420.1
6100.0,401.5,631.1,309.7,421.6
6200.0,401.5,631.2,309.2,422.6
6300.0,402.0,631.6,309.7,424.7
6400.0,402.0,632.2,310.2,426.2
6500.0,402.0,632.1,310.2,427.2
6600.0,403.0,631.6,310.7,428.7
6700.0,403.0,631.1,310.2,430.2
6800.0,402.5,631.2,310.2,431.2
6900.0,403.0,631.6,310.7,432.2
7000.0,403.5,631.1,310.2,433.2
7100.0,403.0,631.2,310.2,434.3
7200.0,403.0,631.2,310.2,433.7
7300.0,403.5,630.6,310.2,433.2
7400.0,403.0,630.6,310.7,434.3
7500.0,402.5,630.1,310.7,434.3
7600.0,402.5,629.7,310.2,433.7
7700.0,402.5,629.7,310.2,433.2
7800.0,402.5,629.6,310.7,431.7
7900.0,402.0,629.7,310.2,431.2
8000.0,402.0,629.1,310.2,430.7
8100.0,402.0,628.7,310.2,428.7
8200.0,401.0,628.7,309.7,426.7
8300.0,401.0,628.1,309.7,425.2
8400.0,401.0,627.7,309.7,425.2
8500.0,400.0,627.7,309.7,423.7
8600.0,399.5,627.7,308.7,421.6
8700.0,399.5,627.2,308.2,421.1
8800.0,399.5,626.2,308.2,419.1
8900.0,399.5,626.2,308.2,417.6
9000.0,399.0,626.7,308.2,417.1
9100.0,398.5,626.2,308.2,416.1
9200.0,398.5,625.7,307.7,414.6
9300.0,398.0,625.2,307.2,412.6
9400.0,397.0,624.2,307.7,410.0
9500.0,396.5,624.2,307.2,408.5
9600.0,397.1,624.2,307.2,408.0
9700.0,397.0,623.7,307.7,407.0
9800.0,396.0,624.2,307.7,405.5
9900.0,396.1,624.2,307.2,403.5
10000.0,396.0,623.7,306.7,402.0
10100.0,395.6,623.7,306.7,400.5
10200.0,395.6,623.7,306.1,398.9
10300.0,395.6,623.7,306.2,397.9
10400.0,395.1,623.2,306.1,396.4
10500.0,394.6,622.7,305.7,394.4
10600.0,394.6,622.2,305.7,392.9
10700.0,394.1,622.2,305.2,391.9
10800.0,394.1,622.7,304.6,390.9
10900.0,394.1,622.2,304.6,388.8
11000.0,393.1,621.2,304.6,386.3
11100.0,393.1,621.2,304.1,384.8
11200.0,393.1,621.2,303.7,382.8
11300.0,392.6,620.7,303.6,380.3
11400.0,392.6,620.7,303.7,378.8
11500.0,392.6,620.7,303.1,377.3
11600.0,392.6,620.7,302.6,375.7
11700.0,392.6,620.2,302.1,374.7
11800.0,392.1,620.2,302.1,373.2
11900.0,391.6,620.2,302.1,372.2
12000.0,391.6,619.7,302.1,372.2
12100.0,391.6,619.7,302.1,371.7
12200.0,392.1,619.2,301.6,371.7
12300.0,392.6,619.2,301.6,372.2
12400.0,392.1,619.2,302.1,371.2
12500.0,391.6,618.7,301.6,370.2
12600.0,391.6,618.7,300.6,369.7
12700.0,392.1,618.2,301.1,368.7
12800.0,392.1,618.2,301.1,368.2
12900.0,391.6,618.2,300.6,367.7
13000.0,391.6,618.2,300.6,366.7
13100.0,391.6,618.2,301.1,365.7
13200.0,392.1,617.7,301.1,364.7
13300.0,392.1,617.7,301.1,364.7
13400.0,392.1,617.2,301.1,363.6
13500.0,392.1,616.7,300.6,362.6
13600.0,392.1,617.2,300.6,363.6
13700.0,392.6,617.2,300.1,364.7
13800.0,392.6,617.2,299.6,365.7
13900.0,393.1,617.7,300.1,366.2
14000.0,394.1,617.7,300.1,366.7
14100.0,394.6,617.2,300.1,367.7
14200.0,394.1,616.7,300.6,368.2
14300.0,394.1,617.2,300.6,369.2
14400.0,395.1,617.7,300.6,370.7
14500.0,396.1,617.2,300.1,371.7
14600.0,396.5,617.7,300.1,372.7
14700.0,397.1,618.2,300.6,373.7
14800.0,397.5,618.2,301.1,375.7
14900.0,398.1,618.7,301.6,378.3
15000.0,398.5,618.7,301.1,380.3
15100.0,398.5,618.7,301.1,382.8
15200.0,399.0,619.2,301.6,385.3
15300.0,400.0,619.7,301.6,387.8
15400.0,400.5,620.2,301.6,390.9
15500.0,400.5,620.2,302.1,393.9
15600.0,401.0,620.2,302.6,397.4
15700.0,402.0,621.2,302.6,401.5
15800.0,402.5,621.7,303.1,405.5
15900.0,402.5,621.7,303.6,409.5
16000.0,402.5,622.7,303.6,413.1
16100.0,403.0,623.2,303.6,416.6
16200.0,403.5,622.7,304.2,421.1
16300.0,404.5,623.2,304.6,426.2
16400.0,405.5,624.2,305.2,431.2
16500.0,406.0,625.2,305.7,435.3
16600.0,407.0,625.7,306.2,440.3
16700.0,408.0,625.2,306.1,446.4
16800.0,409.0,625.2,306.7,451.4
16900.0,409.5,626.7,307.7,455.9
17000.0,410.0,627.7,307.7,460.0
17100.0,411.0,627.2,308.7,463.5
17200.0,412.0,627.2,309.7,467.0
17300.0,412.4,627.7,309.2,469.6
17400.0,413.0,628.2,309.7,471.1
17500.0,413.4,628.7,310.7,473.1
17600.0,413.4,628.1,310.7,475.6
17700.0,414.0,627.7,311.2,477.6
17800.0,414.4,627.7,311.2,479.1
17900.0,413.9,627.7,311.2,479.6
18000.0,413.4,627.7,311.7,479.6
18100.0,414.0,628.2,311.2,479.6
18200.0,413.9,628.2,310.7,479.1
18300.0,413.4,627.7,311.2,478.6
18400.0,413.4,627.2,311.7,477.6
18500.0,412.9,626.7,311.2,476.6
18600.0,413.0,626.7,311.2,475.6
18700.0,412.9,626.2,311.7,474.1
18800.0,412.4,626.2,311.7,472.6
18900.0,411.9,626.2,311.7,471.1
19000.0,411.5,625.7,311.2,469.1
19100.0,411.0,625.7,310.7,466.5
19200.0,410.5,625.7,310.7,464.0
19300.0,410.0,625.2,310.7,462.0
19400.0,409.5,624.7,310.2,460.0
19500.0,409.5,624.2,310.7,458.5
19600.0,409.0,624.2,310.7,456.4
19700.0,408.5,624.2,309.7,454.9
19800.0,408.5,623.7,309.2,452.9
19900.0,408.5,624.2,309.2,450.4
20000.0,408.0,624.7,309.7,449.4
20100.0,408.0,624.2,309.7,447.9
20200.0,408.5,623.7,309.7,445.8
20300.0,408.0,623.7,310.2,443.8
20400.0,408.0,624.2,309.7,442.3
20500.0,408.5,624.2,309.2,440.8
20600.0,408.5,623.7,309.7,439.3
20700.0,408.5,624.2,309.2,438.3
20800.0,408.5,624.2,309.2,436.8
20900.0,409.5,623.7,309.2,434.8
21000.0,410.0,624.2,309.2,433.2
21100.0,410.0,624.2,309.7,432.2
21200.0,410.0,623.7,309.2,431.2
21300.0,409.5,624.2,309.2,429.2
21400.0,409.5,624.7,309.2,428.2
21500.0,410.0,624.7,309.2,426.7
21600.0,410.0,624.7,309.7,424.7
21700.0,409.5,624.2,309.2,424.2
21800.0,410.0,624.2,309.2,423.1
21900.0,410.5,624.2,308.7,422.7
22000.0,410.5,623.7,307.7,421.6
22100.0,410.0,623.2,308.2,419.6
22200.0,409.0,622.7,308.7,418.1
22300.0,408.5,622.7,309.2,417.6
22400.0,408.5,622.7,309.2,416.1
22500.0,408.5,622.7,308.7,413.6
22600.0,408.0,622.7,308.2,412.1
22700.0,408.0,622.2,307.7,410.5
22800.0,408.0,621.7,308.2,409.0
22900.0,407.5,621.7,308.2,407.0
23000.0,407.5,621.2,307.7,404.5
