timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,479.7,677.1,377.0,259.3
100.0,480.3,677.1,376.4,260.0
200.0,479.7,676.5,376.4,259.0
300.0,479.7,676.5,376.4,257.0
400.0,479.7,677.1,376.4,256.1
500.0,479.3,677.1,377.0,254.7
600.0,479.3,676.1,376.4,253.7
700.0,478.3,676.7,375.8,252.7
800.0,478.9,676.2,376.4,251.7
900.0,478.3,675.7,376.4,250.1
1000.0,461.8,664.5,376.0,244.2
1100.0,461.8,663.9,375.6,244.6
1200.0,462.2,664.5,375.0,243.8
1300.0,462.2,664.9,376.0,243.7
1400.0,462.0,664.5,375.2,243.5
1500.0,462.0,664.3,376.0,242.8
1600.0,462.4,664.2,375.4,241.8
1700.0,461.8,664.2,375.0,240.6
1800.0,461.2,664.2,375.4,239.9
1900.0,461.0,663.6,375.0,239.9
2000.0,461.6,664.6,374.8,237.5
2100.0,460.6,664.2,375.0,237.3
2200.0,461.1,663.6,374.4,236.3
2300.0,461.0,664.0,375.0,236.3
2400.0,459.9,663.4,374.4,234.9
2500.0,460.5,663.4,375.0,234.3
2600.0,459.3,663.4,374.0,232.3
2700.0,459.9,663.0,373.4,233.4
2800.0,459.9,662.4,374.0,231.8
2900.0,459.3,663.4,373.4,230.8
3000.0,459.3,663.0,373.0,229.2
3100.0,458.7,662.4,373.0,229.4
3200.0,458.1,661.8,373.4,227.8
3300.0,457.5,661.8,372.8,226.2
3400.0,457.5,661.8,372.4,226.2
3500.0,458.1,661.8,372.8,225.2
3600.0,456.9,661.2,373.0,225.8
3700.0,457.0,661.2,372.8,223.7
3800.0,456.9,660.6,372.0,223.9
3900.0,456.3,660.2,372.4,223.8
4000.0,456.3,661.2,372.4,222.5
4100.0,456.3,660.6,371.8,223.4
4200.0,456.3,660.6,371.4,222.7
4300.0,455.9,659.6,372.0,223.3
4400.0,456.3,660.0,372.0,224.8
4500.0,456.3,660.2,371.9,225.4
4600.0,456.7,659.6,371.8,225.3
4700.0,456.7,660.0,372.4,226.4
4800.0,456.1,660.0,372.4,228.2
4900.0,456.5,660.6,371.8,228.2
5000.0,457.1,660.0,372.4,228.6
5100.0,456.5,660.0,371.8,229.6
5200.0,456.5,659.4,371.8,230.4
5300.0,456.9,659.4,372.8,230.3
5400.0,456.9,660.4,372.4,230.3
5500.0,457.3,659.4,372.8,232.1
5600.0,456.7,659.2,372.2,232.3
5700.0,456.1,659.8,372.6,232.7
5800.0,457.2,660.2,371.6,234.3
5900.0,457.1,660.2,372.6,234.7
6000.0,457.5,660.2,372.6,236.5
6100.0,457.0,659.6,372.6,239.3
6200.0,458.0,659.6,373.0,240.7
6300.0,459.0,659.1,373.2,242.4
6400.0,458.0,660.0,373.6,243.0
6500.0,458.0,660.1,373.2,245.7
6600.0,459.0,660.2,374.6,246.3
6700.0,459.6,659.6,374.2,248.0
6800.0,460.2,660.1,374.0,248.4
6900.0,460.0,660.1,374.2,250.9
7000.0,460.2,659.6,374.2,250.5
7100.0,460.8,660.2,374.8,252.0
7200.0,460.8,660.6,374.8,251.6
7300.0,461.4,661.2,375.8,253.5
7400.0,461.9,660.2,375.4,254.3
7500.0,462.1,661.2,375.0,255.0
7600.0,463.1,660.6,375.4,256.3
7700.0,463.3,661.4,375.4,256.7
7800.0,463.9,661.4,376.0,257.4
7900.0,463.9,661.0,376.6,258.6
8000.0,465.1,661.4,376.8,258.3
8100.0,465.7,661.4,376.6,259.1
8200.0,465.3,662.0,377.2,259.8
8300.0,465.9,662.2,377.2,260.2
8400.0,466.5,661.8,376.8,260.3
8500.0,466.7,661.8,377.4,259.5
8600.0,466.3,661.8,378.0,259.2
8700.0,467.1,662.0,377.4,259.2
8800.0,467.5,661.8,378.2,259.6
8900.0,467.1,662.4,378.6,259.8
9000.0,467.1,661.4,378.2,258.8
9100.0,467.7,662.0,379.2,259.3
9200.0,466.8,661.6,378.2,258.9
9300.0,467.9,661.5,378.0,257.9
9400.0,467.0,662.2,378.2,257.1
9500.0,467.4,661.6,377.8,256.9
9600.0,468.0,661.7,378.8,256.1
9700.0,467.0,662.2,378.4,255.1
9800.0,467.6,662.2,378.4,253.1
9900.0,467.2,661.7,378.4,253.6
10000.0,466.8,660.7,379.0,252.2
10100.0,465.8,660.7,378.6,250.8
10200.0,465.8,661.3,378.5,250.2
10300.0,466.2,661.3,378.5,248.0
10400.0,465.4,660.3,379.0,248.4
10500.0,465.8,660.3,378.5,246.6
10600.0,466.0,659.9,378.5,246.5
10700.0,465.0,659.9,379.1,245.9
10800.0,465.0,659.7,379.1,244.3
10900.0,465.0,659.3,378.7,244.7
11000.0,464.4,659.3,378.1,243.3
11100.0,465.0,659.5,379.1,243.7
11200.0,465.0,658.9,378.5,243.4
11300.0,464.4,659.9,379.1,243.2
11400.0,464.4,658.9,378.1,242.2
11500.0,463.8,658.9,378.5,242.5
11600.0,464.0,658.3,379.1,241.7
11700.0,463.4,659.3,378.1,240.6
11800.0,464.4,658.3,379.1,240.6
11900.0,463.4,657.7,378.1,239.8
12000.0,462.8,657.9,378.1,239.2
12100.0,462.8,657.9,378.5,238.2
12200.0,462.8,657.7,378.5,237.1
12300.0,462.2,657.3,378.5,237.5
12400.0,461.8,656.9,378.1,237.1
12500.0,461.3,656.7,377.5,234.2
12600.0,461.1,656.7,377.7,235.6
