timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,501.3,651.8,363.3,293.3
100.0,500.9,651.8,362.3,291.8
200.0,500.7,651.4,362.7,291.8
300.0,500.9,652.4,363.3,291.8
400.0,500.7,651.8,363.3,290.8
500.0,500.2,652.4,362.8,290.8
600.0,500.7,651.8,362.7,290.3
700.0,500.7,651.2,362.3,289.8
800.0,500.2,652.2,362.3,289.8
900.0,500.2,651.6,361.7,288.6
1000.0,501.0,651.6,362.7,289.2
1100.0,500.4,652.0,362.3,288.0
1200.0,500.4,652.5,361.7,288.2
1300.0,500.8,652.5,361.7,287.4
1400.0,501.7,652.9,361.7,287.8
1500.0,501.1,652.7,362.2,287.8
1600.0,502.1,653.1,362.1,288.3
1700.0,502.1,653.1,361.7,288.3
1800.0,502.4,653.1,361.7,287.7
1900.0,502.8,654.0,361.7,288.1
2000.0,503.2,654.4,361.7,289.1
2100.0,503.6,654.8,362.1,288.5
2200.0,503.6,655.4,361.7,289.5
2300.0,504.0,655.2,361.7,290.5
2400.0,505.0,655.4,361.7,291.5
2500.0,504.4,655.6,362.1,291.8
2600.0,505.5,655.6,361.7,292.2
2700.0,505.4,656.2,362.1,292.8
2800.0,505.3,655.6,361.7,293.8
2900.0,506.3,656.6,362.1,294.2
3000.0,505.8,656.7,361.5,295.0
3100.0,506.3,656.6,362.1,296.0
3200.0,505.7,656.1,362.1,296.5
3300.0,506.7,656.6,362.7,296.3
3400.0,506.1,657.1,362.7,297.1
3500.0,506.5,656.5,362.1,297.6
3600.0,506.5,656.1,363.1,297.8
3700.0,506.5,656.1,362.1,298.4
3800.0,506.5,656.5,362.5,299.1
3900.0,506.9,655.9,361.9,299.3
4000.0,507.0,656.3,362.5,300.3
4100.0,507.0,656.9,362.9,301.0
4200.0,507.4,656.3,362.5,301.2
4300.0,506.8,656.9,362.3,301.7
4400.0,506.8,657.3,362.5,302.5
4500.0,506.6,657.7,362.9,301.8
4600.0,507.6,657.7,362.3,302.0
4700.0,500.1,649.2,365.5,298.1
4800.0,499.5,649.8,366.1,297.7
4900.0,499.1,649.8,365.1,297.1
5000.0,499.5,648.8,365.1,296.5
5100.0,499.1,648.6,365.1,295.9
5200.0,499.5,649.2,365.7,295.5
5300.0,499.1,649.8,365.1,294.7
5400.0,499.1,648.8,364.7,294.2
5500.0,498.5,648.8,364.7,293.3
5600.0,498.5,649.2,364.3,293.3
5700.0,498.1,648.8,364.7,291.7
5800.0,497.5,648.8,364.7,291.7
5900.0,498.1,648.8,364.3,290.9
6000.0,497.7,648.2,363.7,289.7
6100.0,497.5,649.2,364.1,290.3
6200.0,497.1,649.4,364.1,289.3
6300.0,496.7,649.8,364.1,288.7
6400.0,497.1,649.4,363.1,287.6
6500.0,497.1,648.9,363.1,287.7
6600.0,497.3,649.4,363.1,287.2
6700.0,497.2,649.5,362.7,286.9
6800.0,497.3,649.5,363.1,286.7
6900.0,497.4,649.5,363.7,286.5
7000.0,497.4,650.1,363.2,287.5
7100.0,498.0,650.1,362.7,286.6
7200.0,498.6,650.7,362.6,286.6
7300.0,498.2,650.9,362.5,287.2
7400.0,499.2,650.3,362.1,287.8
7500.0,499.2,650.9,363.2,287.8
7600.0,499.3,652.1,362.7,288.0
7700.0,499.9,652.1,363.2,289.2
7800.0,500.5,652.1,362.7,289.6
7900.0,501.1,652.1,363.3,290.3
8000.0,501.1,653.1,363.2,290.7
8100.0,501.6,653.3,362.7,292.3
8200.0,501.5,653.7,362.7,292.7
8300.0,501.6,653.8,363.2,292.9
8400.0,502.1,653.8,362.7,292.9
8500.0,502.6,654.8,363.3,293.9
8600.0,502.2,653.8,362.7,293.7
8700.0,503.2,654.3,362.7,294.3
8800.0,503.2,654.8,362.2,293.7
8900.0,503.8,654.9,362.6,294.1
9000.0,503.4,654.4,362.1,294.1
9100.0,503.8,655.4,363.1,294.3
9200.0,503.4,655.4,362.5,293.7
9300.0,504.0,655.0,362.7,293.7
9400.0,503.4,655.6,362.5,292.7
9500.0,504.0,656.2,362.1,293.1
9600.0,503.9,656.2,362.1,292.7
9700.0,504.5,656.4,361.6,292.3
9800.0,505.1,656.4,361.5,292.2
9900.0,505.1,657.4,362.7,292.3
10000.0,505.1,657.0,362.1,291.9
10100.0,505.9,658.6,361.7,291.9
10200.0,506.4,658.0,362.1,291.3
10300.0,505.4,658.6,362.1,291.1
10400.0,506.4,659.2,361.7,290.6
10500.0,507.0,658.7,361.2,290.8
10600.0,506.6,659.1,361.6,291.4
10700.0,507.2,659.1,361.2,291.5
10800.0,507.8,659.3,361.2,290.5
10900.0,508.3,659.5,361.2,290.7
11000.0,508.9,659.3,361.6,291.3
11100.0,508.9,659.7,361.8,291.0
11200.0,509.5,659.9,361.2,290.6
11300.0,509.1,659.9,361.8,290.6
11400.0,509.1,660.5,361.2,291.2
11500.0,509.1,659.9,361.2,289.8
11600.0,509.3,659.9,361.8,290.4
11700.0,510.2,660.5,361.2,290.3
11800.0,509.7,660.1,361.4,289.5
11900.0,509.8,659.9,360.8,289.9
12000.0,509.8,660.9,361.4,289.5
12100.0,509.8,660.9,360.8,289.1
12200.0,509.8,660.9,360.4,288.3
12300.0,509.8,660.9,361.0,288.7
12400.0,510.2,660.3,360.4,288.3
12500.0,510.2,660.7,361.0,288.7
12600.0,510.2,660.7,360.4,288.3
12700.0,510.7,660.7,360.8,288.1
12800.0,510.1,661.2,361.4,288.5
12900.0,511.1,661.2,359.8,288.5
13000.0,510.9,661.0,360.4,287.9
13100.0,510.9,661.4,360.0,287.8
13200.0,510.7,661.6,360.0,288.2
13300.0,511.3,661.4,360.2,288.2
13400.0,511.2,662.3,360.4,288.6
13500.0,511.6,661.7,361.4,288.9
13600.0,511.4,662.3,359.8,288.9
13700.0,511.3,661.7,360.8,289.7
13800.0,511.3,662.1,360.8,289.1
13900.0,511.7,661.9,359.2,290.0
14000.0,510.7,662.5,359.8,288.8
14100.0,511.1,662.9,360.2,289.8
14200.0,511.1,662.9,359.8,289.2
14300.0,511.0,662.7,359.6,289.6
14400.0,510.9,662.3,359.8,288.6
