timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,406.0,650.5,375.4,230.5
100.0,406.0,650.5,375.4,230.6
200.0,406.0,650.5,375.4,230.5
300.0,406.0,650.6,375.4,230.0
400.0,406.0,650.0,375.0,231.0
500.0,406.0,650.5,375.4,231.0
600.0,406.0,650.5,375.4,230.4
700.0,406.0,650.5,375.4,230.4
800.0,406.0,651.0,375.4,230.0
900.0,406.0,651.0,375.4,230.5
1000.0,406.0,650.0,375.4,230.4
1100.0,406.0,650.5,374.9,230.4
1200.0,406.0,651.5,375.4,230.0
1300.0,406.0,650.5,375.4,230.4
1400.0,406.0,650.5,375.4,231.0
1500.0,406.0,650.5,375.4,230.0
1600.0,406.0,650.0,375.4,230.0
1700.0,406.0,650.9,375.4,230.0
1800.0,406.0,650.9,374.9,230.0
1900.0,406.0,650.0,375.4,230.0
2000.0,406.0,651.0,375.0,230.0
2100.0,406.0,650.9,375.4,230.0
2200.0,406.0,650.0,375.4,230.0
2300.0,406.0,650.5,375.4,231.0
2400.0,406.0,650.5,374.9,230.0
2500.0,406.0,650.0,375.4,230.0
2600.0,406.0,650.5,375.4,230.0
2700.0,406.0,650.5,375.0,229.5
2800.0,406.0,650.5,375.4,230.0
2900.0,406.0,650.9,375.4,230.0
3000.0,406.0,650.5,375.4,230.0
3100.0,406.0,650.6,375.4,229.4
3200.0,406.0,650.5,375.4,230.4
3300.0,406.0,651.0,375.0,230.0
3400.0,406.0,650.5,374.9,229.4
3500.0,406.0,651.0,375.4,230.0
3600.0,406.0,651.0,375.4,229.6
3700.0,406.0,650.5,375.4,229.4
3800.0,406.0,650.5,375.4,229.4
3900.0,406.0,650.5,375.4,230.0
4000.0,406.0,650.9,375.4,229.5
4100.0,406.0,650.5,375.4,230.0
4200.0,406.0,650.9,375.4,229.4
4300.0,406.0,650.5,374.4,229.5
4400.0,406.0,650.9,375.4,229.4
4500.0,406.0,651.5,375.4,230.0
4600.0,406.0,650.5,375.4,229.5
4700.0,406.0,650.5,375.4,229.5
4800.0,406.0,650.5,375.4,230.0
4900.0,406.0,651.0,375.4,230.0
5000.0,406.0,650.5,376.0,230.0
5100.0,406.0,650.5,375.4,228.4
5200.0,406.0,650.0,375.0,229.4
5300.0,406.0,650.5,375.4,229.0
5400.0,406.0,651.5,375.4,229.4
5500.0,406.0,651.0,375.4,229.4
5600.0,406.0,650.5,376.0,229.4
5700.0,406.0,650.5,375.4,229.4
5800.0,406.0,651.5,375.4,229.4
5900.0,406.0,650.5,375.9,229.4
6000.0,406.0,650.5,375.4,228.6
6100.0,406.0,650.6,376.0,229.5
6200.0,406.0,650.5,376.0,229.0
6300.0,406.0,651.5,375.4,229.0
6400.0,406.0,650.9,375.4,229.0
6500.0,406.0,650.5,375.3,229.0
6600.0,406.0,651.0,375.4,229.0
6700.0,406.0,650.4,375.4,229.0
6800.0,406.0,650.5,375.4,229.0
6900.0,406.0,651.0,375.4,229.0
7000.0,406.0,650.9,375.9,229.4
7100.0,406.0,651.0,375.9,229.0
7200.0,406.0,650.9,375.4,229.0
7300.0,406.0,651.0,376.0,229.0
7400.0,406.0,650.5,375.0,228.4
7500.0,406.0,650.9,375.4,229.0
7600.0,406.0,650.6,375.4,229.0
7700.0,406.0,651.0,375.4,229.0
7800.0,406.0,650.9,375.4,228.4
7900.0,406.0,651.0,375.4,229.0
8000.0,406.0,650.9,375.4,229.0
8100.0,406.0,650.5,375.4,229.0
8200.0,406.0,650.9,375.9,229.0
8300.0,406.0,651.0,375.4,228.5
8400.0,406.0,650.5,375.4,229.0
8500.0,406.0,651.5,375.4,228.4
8600.0,406.0,650.9,374.9,228.4
