timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,471.4,667.3,375.8,257.9
100.0,471.0,666.9,375.2,258.0
200.0,472.0,667.3,375.2,258.1
300.0,472.0,667.9,375.8,258.3
400.0,472.1,667.3,374.6,258.8
500.0,472.1,667.9,375.8,259.0
600.0,472.7,668.5,375.8,258.0
700.0,472.7,668.5,375.2,257.1
800.0,472.7,668.5,375.8,257.3
900.0,472.8,668.4,375.2,256.4
1000.0,472.8,668.6,375.8,254.2
1100.0,471.8,668.0,375.2,254.4
1200.0,472.4,667.6,375.2,253.4
1300.0,472.4,668.1,375.2,252.9
1400.0,455.1,656.4,374.8,246.1
1500.0,455.1,656.5,374.3,246.6
1600.0,455.5,656.5,373.8,245.9
1700.0,455.5,656.3,374.2,246.9
1800.0,455.9,655.9,373.3,246.7
1900.0,455.9,656.9,374.2,246.6
2000.0,456.4,656.8,373.6,245.6
2100.0,456.4,656.8,373.2,245.0
2200.0,456.4,656.8,374.2,244.9
2300.0,456.8,656.7,373.8,244.3
2400.0,456.8,657.2,373.6,243.0
2500.0,456.4,656.8,373.8,242.8
2600.0,456.8,656.8,373.2,242.4
2700.0,456.2,657.2,373.8,241.8
2800.0,456.8,657.2,372.6,240.4
2900.0,456.8,656.6,373.2,240.4
3000.0,456.8,657.2,372.7,238.4
3100.0,456.8,656.8,372.7,239.4
3200.0,456.8,656.8,372.2,239.5
3300.0,456.2,656.6,372.2,239.1
3400.0,456.8,656.7,371.7,239.2
3500.0,456.8,656.2,371.7,238.8
3600.0,457.4,656.2,372.8,238.9
3700.0,457.4,656.7,372.8,238.5
3800.0,457.4,656.7,372.3,240.2
3900.0,457.9,656.8,372.7,239.8
4000.0,457.9,656.8,372.3,240.4
4100.0,457.5,656.8,372.8,240.5
4200.0,457.9,656.8,371.9,241.2
4300.0,458.5,656.3,372.9,241.8
4400.0,458.5,657.3,372.3,241.0
4500.0,459.1,656.8,372.9,243.1
4600.0,459.1,657.3,372.5,244.7
4700.0,458.6,656.9,373.0,245.3
4800.0,459.7,657.9,372.5,246.3
4900.0,459.6,657.5,373.0,246.9
5000.0,460.7,657.5,373.5,247.3
5100.0,460.7,657.9,373.5,249.6
5200.0,461.2,657.9,374.0,252.0
5300.0,462.2,657.9,373.5,252.0
5400.0,461.7,658.4,374.0,252.5
5500.0,461.7,658.4,373.5,253.5
5600.0,462.2,657.9,374.6,254.3
5700.0,462.7,657.9,374.5,254.8
5800.0,462.7,658.9,374.6,253.6
5900.0,463.7,658.4,374.5,256.1
6000.0,463.1,658.3,374.5,256.4
6100.0,463.1,658.3,374.9,255.7
6200.0,463.5,659.3,374.5,255.5
6300.0,463.5,659.3,375.5,255.4
6400.0,464.0,658.7,374.9,254.8
6500.0,463.4,659.3,374.3,256.0
6600.0,464.4,659.3,375.3,256.2
6700.0,464.3,658.7,374.9,255.1
6800.0,463.8,659.2,375.3,254.5
6900.0,463.8,658.6,374.9,255.0
7000.0,464.3,658.7,375.2,253.8
7100.0,464.3,658.7,375.3,253.2
7200.0,463.7,659.2,375.8,251.8
7300.0,464.1,658.6,375.3,251.5
7400.0,463.7,657.6,374.8,250.5
7500.0,463.1,657.6,374.8,248.5
7600.0,462.5,658.1,374.8,246.9
7700.0,462.0,657.5,375.2,246.5
7800.0,462.5,657.6,374.2,244.9
7900.0,461.5,658.1,374.3,243.9
8000.0,462.0,657.5,374.2,242.9
8100.0,461.5,657.1,374.8,242.0
8200.0,460.4,656.5,374.2,241.0
8300.0,461.0,656.1,374.8,240.4
8400.0,459.8,656.5,373.8,238.4
8500.0,460.4,656.5,373.6,238.5
8600.0,460.0,655.9,374.2,236.9
8700.0,459.4,656.1,373.6,235.5
8800.0,459.4,655.6,373.2,233.9
8900.0,458.4,655.1,373.2,233.6
9000.0,457.4,654.5,373.2,231.6
9100.0,456.4,654.1,372.6,230.5
9200.0,456.8,654.5,372.2,229.6
9300.0,457.0,654.5,372.6,228.6
9400.0,455.8,653.5,372.7,228.7
9500.0,456.4,653.5,372.6,227.0
9600.0,454.9,652.5,372.2,227.1
9700.0,454.8,652.5,372.6,226.7
9800.0,453.9,653.1,372.2,225.3
9900.0,454.4,652.5,371.2,226.3
10000.0,454.4,652.1,371.6,224.3
10100.0,453.9,652.0,371.7,224.4
10200.0,453.9,652.0,371.7,224.7
10300.0,453.5,652.1,371.7,225.7
10400.0,453.1,651.1,371.2,224.2
10500.0,452.6,651.1,371.3,224.5
10600.0,452.1,651.1,371.3,225.1
10700.0,452.5,651.7,370.7,224.7
10800.0,452.2,650.7,371.7,225.1
10900.0,452.1,650.7,370.7,224.4
11000.0,451.6,649.7,370.7,224.8
11100.0,451.2,649.7,371.3,224.2
11200.0,451.2,650.7,371.3,223.8
11300.0,451.2,649.7,370.9,224.8
11400.0,450.6,649.1,370.3,223.4
11500.0,450.1,649.2,370.7,223.8
11600.0,450.6,649.2,370.2,225.8
11700.0,450.6,649.7,370.7,226.3
11800.0,450.6,649.2,370.3,227.5
11900.0,450.1,648.7,370.7,229.6
12000.0,450.2,648.7,370.7,230.6
12100.0,450.8,648.5,370.9,232.3
12200.0,450.6,648.7,371.3,232.9
12300.0,450.2,648.7,370.9,235.6
12400.0,450.8,648.8,371.5,236.2
12500.0,451.3,648.2,371.9,237.5
12600.0,451.9,648.7,371.3,238.6
12700.0,451.3,648.2,371.9,240.8
12800.0,451.5,648.0,371.5,240.4
12900.0,451.6,648.8,372.0,242.7
13000.0,452.1,648.8,371.6,243.5
13100.0,452.6,649.4,372.6,245.8
13200.0,453.2,648.8,372.6,248.3
13300.0,453.3,648.9,372.6,250.3
13400.0,454.3,648.4,372.6,252.5
13500.0,455.3,649.1,373.0,254.9
13600.0,455.5,649.5,373.6,256.5
13700.0,455.5,649.5,374.2,259.4
13800.0,457.0,649.9,375.2,260.4
13900.0,458.0,649.5,374.6,262.9
14000.0,458.5,650.0,374.8,264.9
14100.0,458.6,650.6,375.2,267.3
14200.0,459.6,650.6,375.2,267.9
14300.0,460.6,651.0,376.2,269.6
14400.0,460.6,651.0,376.8,270.2
14500.0,462.2,652.0,376.6,271.9
14600.0,462.6,651.0,377.8,273.9
14700.0,463.1,652.0,377.8,275.4
14800.0,463.5,651.0,377.8,276.1
14900.0,464.5,652.5,378.4,277.6
15000.0,465.0,652.5,378.2,278.4
15100.0,465.5,652.5,378.1,278.7
15200.0,466.4,653.0,379.1,279.2
15300.0,466.8,652.5,378.7,279.4
15400.0,467.4,653.5,379.7,280.3
15500.0,467.2,653.9,379.7,280.6
15600.0,468.3,653.9,379.7,279.9
15700.0,468.7,653.9,380.1,279.9
15800.0,468.7,653.3,381.1,279.7
15900.0,469.0,653.8,380.7,279.2
16000.0,469.0,653.9,381.5,279.5
16100.0,469.0,654.3,381.5,278.1
16200.0,469.0,653.3,381.5,277.7
16300.0,469.4,653.8,382.0,277.6
16400.0,470.0,653.8,381.5,277.0
16500.0,469.8,653.8,381.7,276.0
16600.0,469.8,653.6,382.0,274.8
16700.0,469.9,653.2,382.0,274.4
16800.0,469.7,653.6,382.0,273.8
16900.0,469.8,654.2,382.0,273.4
17000.0,470.3,653.7,382.0,271.4
17100.0,469.7,654.2,382.0,270.8
17200.0,469.7,653.2,382.0,269.8
17300.0,468.7,653.2,382.0,268.8
