timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,483.1,638.7,362.6,225.0
100.0,484.1,638.7,363.6,226.9
200.0,483.1,639.7,363.6,226.9
300.0,484.1,639.7,363.6,226.9
400.0,484.1,639.7,363.6,226.9
500.0,485.1,639.7,363.6,227.9
600.0,485.1,640.7,363.6,228.9
700.0,485.1,641.7,363.6,229.9
800.0,485.1,641.7,363.6,230.9
900.0,486.1,641.7,364.6,231.9
1000.0,486.1,642.7,363.6,232.9
1100.0,488.1,642.7,364.6,233.9
1200.0,487.1,643.7,364.6,234.8
1300.0,488.1,643.7,364.6,234.8
1400.0,489.1,643.7,365.6,235.8
1500.0,489.1,643.7,364.6,238.8
1600.0,490.1,644.7,364.6,238.8
1700.0,491.1,645.8,364.6,239.8
1800.0,491.1,646.8,364.6,239.8
1900.0,492.1,645.8,364.6,240.8
2000.0,493.1,645.8,365.6,240.8
2100.0,493.1,645.8,365.6,242.8
2200.0,494.1,646.8,364.6,241.8
2300.0,494.1,648.8,366.6,241.8
2400.0,496.1,647.8,365.6,242.8
2500.0,496.1,647.8,365.6,243.8
2600.0,495.1,648.8,366.6,243.8
2700.0,496.1,648.8,365.6,243.8
2800.0,496.1,648.8,365.6,244.8
2900.0,497.1,649.8,366.6,243.8
3000.0,496.1,649.8,366.6,243.8
3100.0,496.1,648.8,365.6,243.8
3200.0,497.1,648.8,365.6,243.8
3300.0,497.1,649.8,366.6,244.8
3400.0,497.1,649.8,366.6,244.8
3500.0,496.1,649.8,366.6,245.7
3600.0,497.2,649.8,366.6,245.8
3700.0,498.1,650.8,366.6,246.7
3800.0,498.1,650.8,366.6,247.7
3900.0,499.1,650.8,366.6,246.8
4000.0,498.1,651.8,367.6,247.7
4100.0,498.1,650.8,366.6,247.8
4200.0,499.1,650.8,366.6,247.7
4300.0,499.1,651.8,367.6,248.7
4400.0,499.1,650.8,366.6,249.7
4500.0,499.1,651.8,368.6,249.7
4600.0,500.1,651.8,366.6,249.7
4700.0,500.1,652.8,366.6,251.7
4800.0,501.1,653.9,367.6,251.7
4900.0,500.1,654.9,367.6,252.7
5000.0,501.1,654.9,367.6,252.7
5100.0,502.1,655.9,368.6,253.7
5200.0,502.1,656.9,368.6,254.7
5300.0,503.1,657.9,367.6,255.7
5400.0,504.1,657.9,368.6,256.6
5500.0,505.2,658.9,368.6,257.6
5600.0,507.2,659.0,369.6,257.6
5700.0,507.1,659.0,369.6,258.6
5800.0,508.2,659.0,369.6,257.6
5900.0,509.2,659.0,369.6,259.6
6000.0,510.2,659.0,369.6,259.6
6100.0,510.2,659.0,369.6,259.6
6200.0,511.2,659.0,370.0,259.6
6300.0,510.2,659.0,370.0,259.6
6400.0,512.2,659.0,370.0,260.6
6500.0,512.2,659.0,370.0,259.6
6600.0,512.2,659.0,370.0,260.6
6700.0,513.2,659.0,370.0,260.6
6800.0,512.2,659.0,370.0,259.6
6900.0,513.2,659.0,370.0,259.6
7000.0,513.2,659.0,370.0,259.6
7100.0,513.2,659.0,370.0,260.6
7200.0,513.2,659.0,370.0,260.6
7300.0,514.0,659.0,370.0,260.6
7400.0,514.0,659.0,370.0,259.6
7500.0,514.0,659.0,370.0,259.6
7600.0,514.0,659.0,370.0,259.6
7700.0,513.2,659.0,370.0,260.6
7800.0,513.2,659.0,370.0,260.6
7900.0,513.2,659.0,370.0,259.6
8000.0,513.2,659.0,370.0,260.6
8100.0,513.2,659.0,370.0,260.6
8200.0,513.2,659.0,370.0,259.6
8300.0,513.2,659.0,370.0,260.6
8400.0,512.2,659.0,370.0,260.6
8500.0,512.2,659.0,370.0,260.6
8600.0,512.2,659.0,370.0,260.6
8700.0,511.2,659.0,370.0,260.6
8800.0,511.2,659.0,370.0,259.6
8900.0,511.2,659.0,370.0,259.6
9000.0,511.2,659.0,370.0,259.6
9100.0,510.2,659.0,370.0,257.6
9200.0,509.2,659.0,370.0,257.7
9300.0,509.2,659.0,370.0,257.6
9400.0,509.2,659.0,370.0,256.7
9500.0,509.2,659.0,370.0,255.7
9600.0,509.2,659.0,370.0,255.6
9700.0,508.2,659.0,370.0,254.7
9800.0,508.2,659.0,370.0,253.7
9900.0,507.2,659.0,370.0,253.7
10000.0,506.2,659.0,370.0,251.7
10100.0,506.1,659.0,370.0,252.7
10200.0,506.2,659.0,370.0,251.7
10300.0,505.2,659.0,370.0,250.7
10400.0,505.2,659.0,370.0,249.7
10500.0,504.1,659.0,370.0,249.7
10600.0,503.2,659.0,370.0,249.7
10700.0,503.1,658.9,370.0,248.7
10800.0,503.2,658.9,370.0,247.7
10900.0,502.1,658.9,370.0,246.7
11000.0,502.1,659.0,369.6,246.7
11100.0,502.2,658.9,369.6,245.7
11200.0,502.1,657.9,369.6,244.7
11300.0,501.1,657.9,369.6,244.8
11400.0,500.1,658.9,369.6,243.8
11500.0,499.1,658.9,369.6,242.8
11600.0,500.1,657.9,369.6,242.8
11700.0,500.1,657.9,369.6,242.8
11800.0,499.1,657.9,368.6,241.8
11900.0,499.1,656.9,368.6,239.8
12000.0,498.1,656.9,368.6,240.8
12100.0,498.1,656.9,368.6,240.8
12200.0,498.1,656.9,369.6,239.8
12300.0,498.1,655.9,367.6,239.8
12400.0,497.1,655.9,368.6,238.8
12500.0,497.1,655.9,368.6,238.8
12600.0,497.1,655.9,368.6,237.8
12700.0,496.1,656.9,368.6,237.8
12800.0,496.1,655.9,368.6,236.8
12900.0,496.1,655.9,367.6,236.8
13000.0,495.1,654.9,368.6,235.9
13100.0,494.1,654.8,368.6,235.9
13200.0,495.1,654.9,367.6,233.8
13300.0,494.1,654.9,368.6,234.8
13400.0,494.1,654.9,367.6,233.9
13500.0,494.1,653.8,367.6,232.9
13600.0,494.1,653.8,366.6,232.9
13700.0,493.1,653.9,366.6,232.9
13800.0,493.1,653.9,366.6,231.9
13900.0,492.1,653.8,367.6,232.9
14000.0,492.1,653.8,366.6,230.9
14100.0,491.1,653.9,366.6,230.9
14200.0,492.1,652.9,366.6,229.9
14300.0,490.1,653.9,366.6,229.9
14400.0,490.1,652.8,366.6,230.9
14500.0,491.1,652.8,365.6,229.9
14600.0,490.1,652.8,366.6,229.9
14700.0,490.1,652.9,366.6,229.9
14800.0,490.1,651.8,366.6,229.9
14900.0,490.1,652.8,366.6,229.9
15000.0,490.1,652.8,365.6,229.9
15100.0,489.1,651.8,365.6,229.9
15200.0,489.1,652.9,365.6,228.9
15300.0,489.1,652.8,365.6,229.9
15400.0,489.1,651.8,365.6,228.9
15500.0,489.1,650.8,365.6,228.9
15600.0,488.1,651.8,365.6,228.9
15700.0,488.1,651.8,365.6,229.9
15800.0,488.1,650.8,365.6,228.9
15900.0,488.1,650.8,365.6,228.9
16000.0,487.1,650.8,365.6,227.9
16100.0,488.1,650.8,364.6,228.9
16200.0,488.1,649.8,364.6,227.9
16300.0,487.1,649.8,364.6,227.9
16400.0,487.1,649.8,365.6,226.9
16500.0,486.1,649.8,363.6,225.9
16600.0,487.1,649.8,364.6,225.9
16700.0,486.1,648.8,364.6,225.9
16800.0,486.1,648.8,363.6,225.9
16900.0,486.1,649.8,363.6,224.9
17000.0,486.1,649.8,363.6,224.9
17100.0,485.1,648.8,364.6,224.9
17200.0,485.1,649.8,363.6,224.9
17300.0,484.1,647.8,363.6,224.9
17400.0,484.1,648.8,364.6,225.0
17500.0,484.1,648.8,364.6,224.9
17600.0,484.1,647.8,363.6,224.0
17700.0,483.1,648.8,362.6,223.9
17800.0,483.1,647.8,363.6,222.0
17900.0,483.1,646.8,363.6,223.0
18000.0,483.1,647.8,363.6,223.9
18100.0,482.1,646.8,362.6,222.9
18200.0,482.1,647.8,363.6,222.0
18300.0,482.1,645.8,361.5,221.0
18400.0,480.1,646.8,362.6,221.0
18500.0,481.1,646.8,362.6,221.0
18600.0,481.0,645.8,362.6,221.0
18700.0,480.0,645.8,362.6,221.0
18800.0,480.0,645.8,362.6,220.0
18900.0,479.1,646.8,362.6,219.0
19000.0,481.0,646.8,361.6,220.0
19100.0,479.0,645.8,361.6,219.0
19200.0,480.0,645.8,362.6,219.0
19300.0,479.1,646.8,361.6,219.0
19400.0,480.1,646.8,361.6,219.0
19500.0,480.1,645.8,361.6,219.0
19600.0,480.1,646.8,360.6,220.0
19700.0,480.1,646.8,361.6,219.0
19800.0,482.1,646.8,361.6,220.0
19900.0,482.1,647.8,360.6,221.0
20000.0,482.1,648.8,361.6,221.0
20100.0,483.1,648.8,361.6,222.0
20200.0,485.1,650.8,361.6,223.0
20300.0,486.1,650.8,361.6,223.0
20400.0,487.1,651.8,361.6,224.9
20500.0,488.1,652.8,361.5,225.9
20600.0,489.1,652.8,361.6,227.9
20700.0,490.1,653.8,362.6,228.9
20800.0,491.1,654.9,361.6,230.9
20900.0,493.1,656.9,361.6,232.9
