timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,426.0,720.1,395.5,529.2
100.0,425.0,720.2,395.5,527.1
200.0,424.5,720.2,395.5,525.2
300.0,423.0,719.2,395.5,522.7
400.0,423.0,719.2,394.5,521.7
500.0,423.0,719.2,395.0,520.7
600.0,422.0,718.2,395.0,518.2
700.0,421.6,718.1,394.5,516.7
800.0,421.1,717.7,393.0,514.2
900.0,420.6,717.7,394.0,513.1
1000.0,420.6,717.1,393.5,512.1
1100.0,420.6,717.2,393.5,510.6
1200.0,419.2,716.2,393.0,508.6
1300.0,418.1,716.2,392.5,508.0
1400.0,418.7,716.2,393.0,507.5
1500.0,417.7,715.2,393.0,505.9
1600.0,417.2,716.2,393.0,506.8
1700.0,416.7,715.7,392.0,506.7
1800.0,416.7,714.7,393.0,506.2
1900.0,415.7,714.2,392.0,506.1
2000.0,415.8,714.7,393.0,507.1
2100.0,415.3,714.2,392.5,508.5
2200.0,415.3,713.7,392.0,509.0
2300.0,414.8,713.7,392.5,510.4
2400.0,414.9,713.2,392.0,511.9
2500.0,424.3,723.1,397.7,533.7
2600.0,424.8,722.6,398.2,533.7
2700.0,424.3,722.1,397.7,533.6
2800.0,423.9,722.1,397.7,533.5
2900.0,422.4,721.6,398.2,534.4
3000.0,421.9,721.1,397.7,534.4
3100.0,421.3,720.6,397.2,533.3
3200.0,420.9,720.6,396.7,532.3
3300.0,420.9,720.1,397.7,531.2
3400.0,419.9,719.6,397.7,530.7
3500.0,419.4,719.6,397.2,529.1
3600.0,417.8,718.6,396.7,528.1
3700.0,417.8,718.6,396.6,528.1
3800.0,417.4,718.6,396.7,527.1
3900.0,417.3,718.1,396.7,525.5
4000.0,416.3,717.6,396.2,524.0
4100.0,415.8,717.1,396.1,524.0
4200.0,415.8,717.0,396.2,523.5
4300.0,415.8,716.6,395.2,522.5
4400.0,415.3,716.0,395.2,522.0
4500.0,414.2,715.5,395.1,521.0
4600.0,414.2,715.0,394.6,521.1
4700.0,414.2,715.5,395.1,520.6
4800.0,413.2,715.0,395.2,521.1
4900.0,413.2,715.5,395.2,521.6
5000.0,412.7,715.0,394.2,523.6
5100.0,412.7,714.5,395.2,524.6
5200.0,412.1,713.5,395.1,525.6
5300.0,411.2,713.5,395.2,527.5
5400.0,411.2,713.5,395.2,530.4
5500.0,410.6,713.5,395.1,532.4
5600.0,410.2,713.4,395.6,534.9
5700.0,410.1,712.9,395.6,537.3
5800.0,409.6,712.9,395.6,540.2
5900.0,410.1,712.9,396.1,542.2
6000.0,409.6,711.9,396.1,544.2
6100.0,409.1,712.4,396.1,546.1
6200.0,407.6,712.4,396.1,547.6
6300.0,408.0,711.9,397.1,548.1
6400.0,408.0,711.9,396.6,549.6
6500.0,407.5,711.4,396.6,549.5
6600.0,408.0,711.4,397.1,549.6
6700.0,407.4,711.4,397.1,551.0
6800.0,408.4,711.4,397.1,550.5
6900.0,407.9,711.4,396.6,550.9
7000.0,408.3,711.3,397.1,551.5
7100.0,407.8,711.3,396.6,550.9
7200.0,409.7,711.8,396.6,550.9
7300.0,410.2,711.3,397.0,549.9
7400.0,409.7,711.3,397.6,549.9
7500.0,409.7,711.3,396.6,548.9
7600.0,410.7,710.8,396.5,547.5
7700.0,410.6,710.8,396.5,547.5
7800.0,410.6,710.8,397.0,545.6
7900.0,410.6,710.3,396.0,545.0
8000.0,410.6,710.8,397.0,544.0
8100.0,410.1,710.3,396.5,543.2
8200.0,410.6,710.3,396.5,541.7
8300.0,410.6,710.3,396.0,542.3
8400.0,410.6,710.3,396.5,541.9
8500.0,410.6,709.8,397.0,541.5
8600.0,409.6,709.8,396.0,542.1
8700.0,409.6,709.8,396.0,542.8
8800.0,409.2,709.3,396.6,542.9
8900.0,408.6,709.8,396.6,542.6
9000.0,408.7,709.3,397.1,543.3
9100.0,408.7,709.3,396.6,543.9
9200.0,408.7,709.3,397.1,544.5
9300.0,408.2,708.3,396.6,544.2
9400.0,408.2,708.3,396.6,544.8
9500.0,407.2,708.3,396.1,543.4
9600.0,407.8,708.3,397.2,542.6
9700.0,407.8,708.3,397.2,542.6
9800.0,407.8,707.3,397.2,541.7
9900.0,407.3,707.8,396.7,540.3
10000.0,407.8,707.4,396.7,540.4
10100.0,408.9,707.8,396.7,539.0
10200.0,408.4,708.4,396.7,539.6
10300.0,408.9,707.9,396.7,539.1
10400.0,408.4,707.9,396.2,538.2
10500.0,409.5,708.4,395.7,538.2
10600.0,410.1,708.4,396.7,537.7
10700.0,410.1,707.9,396.3,537.6
10800.0,410.1,707.9,395.7,536.2
10900.0,410.1,707.4,396.3,536.1
11000.0,410.6,707.9,396.3,536.5
11100.0,410.6,707.4,396.3,535.9
11200.0,411.1,707.4,395.7,536.4
11300.0,410.6,707.9,395.8,537.3
11400.0,410.6,706.9,395.8,536.2
11500.0,410.6,706.9,396.3,536.1
