timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,260.7,504.2,257.7,348.7
100.0,260.4,503.9,256.6,345.6
200.0,260.0,503.2,256.6,342.5
300.0,260.4,502.9,255.6,340.1
400.0,259.7,502.2,255.9,335.4
500.0,259.7,501.5,254.9,332.0
600.0,259.4,501.9,254.9,329.0
700.0,259.7,501.2,254.6,326.0
800.0,259.4,500.2,253.9,321.6
900.0,259.4,499.9,253.6,318.6
1000.0,259.4,500.2,253.6,315.5
1100.0,258.7,499.9,252.9,312.5
1200.0,258.7,498.9,253.3,308.5
1300.0,258.7,498.2,252.6,306.1
1400.0,258.7,498.2,251.9,303.8
1500.0,259.1,498.2,252.3,300.7
1600.0,257.7,497.9,251.9,299.5
1700.0,258.4,497.6,250.9,297.5
1800.0,258.4,496.9,250.6,295.5
1900.0,258.7,497.6,250.9,294.5
2000.0,258.1,496.9,249.9,294.5
2100.0,257.7,496.9,249.5,293.9
2200.0,258.4,496.6,250.2,293.3
2300.0,257.7,496.9,249.5,292.6
2400.0,268.7,509.6,257.6,358.1
2500.0,269.1,510.3,256.9,361.6
2600.0,268.7,510.3,257.9,365.1
2700.0,269.1,510.3,258.3,367.6
2800.0,274.0,516.3,261.0,399.1
2900.0,274.0,516.6,261.0,403.5
3000.0,274.0,516.6,261.0,407.2
3100.0,274.0,516.6,261.0,409.8
3200.0,274.0,516.6,261.0,411.5
3300.0,273.8,516.6,261.0,414.1
3400.0,273.7,515.9,261.0,414.3
3500.0,274.0,515.9,261.0,415.0
3600.0,274.0,515.9,261.0,413.9
3700.0,274.0,515.2,261.0,413.8
3800.0,274.0,514.9,261.0,412.8
3900.0,273.7,514.2,261.0,410.7
4000.0,273.7,514.2,261.0,410.1
4100.0,273.1,513.9,261.0,407.0
4200.0,273.7,513.2,261.0,404.6
4300.0,273.4,512.9,261.0,402.3
4400.0,272.7,512.2,261.0,400.9
4500.0,273.1,511.5,261.0,396.1
4600.0,273.4,511.2,261.0,394.5
4700.0,272.7,510.5,261.0,391.8
4800.0,272.4,510.2,260.7,390.4
4900.0,273.4,509.2,260.0,386.8
5000.0,272.7,509.2,260.7,386.5
5100.0,272.4,508.9,260.0,384.8
5200.0,272.4,508.9,260.4,383.8
5300.0,272.7,507.9,259.4,382.9
5400.0,271.7,507.9,259.7,383.6
5500.0,272.4,507.2,260.1,383.3
5600.0,272.4,507.2,259.7,381.6
5700.0,272.4,506.9,260.1,380.8
5800.0,272.1,506.9,260.1,381.2
5900.0,272.4,506.6,260.4,379.8
6000.0,271.7,505.9,260.1,377.8
6100.0,272.4,505.2,259.7,375.3
6200.0,271.7,505.2,259.7,374.0
6300.0,271.7,505.2,260.4,371.2
6400.0,271.4,504.9,259.7,369.2
6500.0,271.1,503.9,259.4,365.5
6600.0,271.4,503.9,259.4,363.5
6700.0,271.4,503.9,259.7,360.4
6800.0,271.4,503.9,258.7,358.4
6900.0,270.4,502.9,258.0,356.4
7000.0,270.7,502.9,258.7,354.4
7100.0,270.1,502.2,258.7,352.1
7200.0,270.7,502.2,257.7,351.5
7300.0,270.4,501.9,258.0,351.1
7400.0,270.4,501.9,258.4,350.5
7500.0,270.1,502.3,257.7,349.9
7600.0,270.4,502.2,257.3,351.3
7700.0,270.4,501.6,257.0,353.4
7800.0,270.4,501.6,258.4,354.1
7900.0,269.7,501.9,258.0,356.1
8000.0,269.7,502.6,258.0,358.2
8100.0,269.7,501.6,257.7,360.5
8200.0,269.1,501.6,259.8,361.5
8300.0,269.4,500.9,259.1,363.9
8400.0,270.1,501.2,259.7,364.5
8500.0,269.4,501.6,259.1,366.5
8600.0,269.1,500.9,259.7,368.2
8700.0,269.4,501.2,259.4,369.6
8800.0,269.1,500.6,259.7,370.9
8900.0,268.7,500.9,259.4,373.0
9000.0,269.4,501.3,259.4,373.6
9100.0,268.7,500.9,260.1,374.6
9200.0,268.4,501.2,260.1,376.6
9300.0,268.4,501.3,259.4,377.3
9400.0,268.7,500.9,259.4,377.3
9500.0,268.4,500.6,259.7,377.6
9600.0,267.7,500.2,260.4,377.5
9700.0,268.4,500.2,259.4,376.1
9800.0,268.4,499.9,260.1,376.8
9900.0,268.4,499.9,258.7,375.4
10000.0,268.1,499.6,259.7,373.7
10100.0,268.4,499.6,258.7,372.4
10200.0,267.7,499.6,259.7,371.3
10300.0,267.7,499.6,257.7,368.6
10400.0,267.7,499.6,258.0,367.3
10500.0,267.7,499.6,257.7,366.2
