timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,445.3,741.6,439.9,333.9
100.0,444.3,741.6,439.9,333.9
200.0,445.3,740.6,439.9,333.9
300.0,444.3,740.6,439.9,331.8
400.0,445.3,740.6,439.9,332.9
500.0,444.3,741.6,438.9,333.9
600.0,445.3,740.6,439.9,333.9
700.0,445.3,740.6,439.9,332.9
800.0,445.3,740.6,439.9,333.9
900.0,445.3,741.6,439.9,333.9
1000.0,445.3,740.6,439.9,334.9
1100.0,444.3,740.6,439.9,333.9
1200.0,445.3,740.6,439.9,334.9
1300.0,445.3,740.6,439.9,332.9
1400.0,445.3,741.6,439.9,333.9
1500.0,444.3,740.6,439.9,333.9
1600.0,444.3,741.6,439.9,333.9
1700.0,444.3,741.6,438.9,333.9
1800.0,445.3,740.6,439.9,333.9
1900.0,445.3,739.6,439.9,333.9
2000.0,445.3,740.6,439.9,334.9
2100.0,445.3,739.6,439.9,333.9
2200.0,444.3,740.6,439.9,334.9
2300.0,445.3,740.6,439.9,334.9
2400.0,445.3,740.6,439.9,334.9
2500.0,445.3,741.6,439.9,333.9
2600.0,445.3,740.6,438.9,334.9
2700.0,444.3,741.6,439.9,334.9
2800.0,445.3,740.6,439.9,334.9
2900.0,445.3,741.6,439.9,335.9
3000.0,562.2,715.5,575.3,382.6
3100.0,563.2,715.5,576.3,381.6
3200.0,562.2,715.5,575.3,380.5
3300.0,562.2,715.5,575.3,380.5
3400.0,562.2,714.5,576.3,380.5
3500.0,563.2,715.5,576.3,379.5
3600.0,562.2,715.5,576.3,378.5
3700.0,562.2,715.5,575.3,379.5
3800.0,563.2,714.5,576.3,378.5
3900.0,563.2,715.5,575.3,377.5
4000.0,563.3,715.5,576.4,376.5
4100.0,563.3,714.5,576.3,376.5
4200.0,563.2,714.5,575.3,376.5
4300.0,563.3,715.5,575.3,375.5
4400.0,563.2,715.5,576.3,376.5
4500.0,564.2,714.5,576.3,376.5
4600.0,447.3,743.0,445.0,365.3
4700.0,447.4,743.0,445.0,362.3
4800.0,448.4,743.0,445.0,364.3
4900.0,448.3,743.0,445.0,363.3
5000.0,447.3,743.0,445.0,364.3
5100.0,448.4,743.0,445.0,363.3
5200.0,447.4,743.0,444.0,363.3
5300.0,448.4,743.0,446.0,363.3
5400.0,448.4,743.0,445.0,363.3
5500.0,448.3,743.0,445.0,362.3
5600.0,447.3,743.0,445.0,364.3
5700.0,447.3,743.0,444.0,362.3
5800.0,447.3,743.0,446.0,361.2
5900.0,448.4,743.0,445.0,362.3
6000.0,448.3,743.0,444.0,362.3
6100.0,447.3,743.0,445.0,362.3
6200.0,448.4,743.0,446.0,361.3
6300.0,447.3,743.0,444.0,363.3
6400.0,447.4,743.0,445.0,361.3
6500.0,448.3,743.0,445.0,361.3
6600.0,447.3,743.0,446.0,361.3
6700.0,447.3,743.0,445.0,361.3
6800.0,447.3,743.0,445.0,362.3
6900.0,447.4,743.0,445.0,362.3
7000.0,448.4,743.0,445.0,361.3
7100.0,448.4,743.0,445.0,361.3
7200.0,448.4,743.0,445.0,360.2
7300.0,447.3,743.0,445.0,360.3
7400.0,447.3,743.0,445.0,360.2
7500.0,447.3,743.0,445.0,361.3
7600.0,448.4,743.0,445.0,361.3
7700.0,447.4,743.0,444.0,360.3
7800.0,447.3,743.0,445.0,361.2
7900.0,447.3,743.0,444.0,359.2
8000.0,447.3,743.0,444.0,360.2
8100.0,447.4,743.0,446.0,359.2
8200.0,447.3,743.0,444.0,360.3
8300.0,447.3,743.0,445.0,360.3
8400.0,447.3,743.0,445.0,359.2
8500.0,447.3,743.0,445.0,360.3
8600.0,446.3,743.0,445.0,360.3
8700.0,447.3,743.0,445.0,359.2
8800.0,447.3,743.0,445.0,359.2
8900.0,447.3,743.0,445.0,361.3
9000.0,447.3,743.0,444.0,360.3
9100.0,447.3,743.0,445.0,359.2
9200.0,447.4,743.0,445.0,359.2
9300.0,447.3,743.0,445.0,360.3
9400.0,448.3,743.0,445.0,359.2
9500.0,447.3,743.0,444.0,360.3
9600.0,446.3,743.0,445.0,359.2
9700.0,447.3,743.0,446.0,360.2
9800.0,447.3,743.0,445.0,359.2
9900.0,448.4,743.0,445.0,359.2
10000.0,447.3,743.0,445.0,359.2
10100.0,447.3,743.0,444.0,359.2
10200.0,447.3,743.0,445.0,359.2
10300.0,447.3,743.0,445.0,359.3
10400.0,447.3,743.0,445.0,360.3
10500.0,447.3,743.0,446.0,359.2
10600.0,447.3,743.0,445.0,359.2
10700.0,447.3,743.0,444.0,358.2
10800.0,447.3,743.0,445.0,358.2
10900.0,447.4,743.0,444.0,359.2
11000.0,447.3,743.0,445.0,358.2
11100.0,446.3,743.0,444.0,358.2
11200.0,447.3,743.0,446.0,357.2
11300.0,447.3,743.0,445.0,357.2
11400.0,447.3,743.0,446.0,358.2
11500.0,446.3,743.0,444.0,358.2
11600.0,447.3,743.0,445.0,358.2
11700.0,446.3,743.0,445.0,358.2
11800.0,447.3,743.0,445.0,358.2
11900.0,447.3,743.0,444.0,358.2
12000.0,447.3,743.0,445.0,357.2
12100.0,446.3,743.0,445.0,358.3
12200.0,447.3,743.0,445.0,358.2
12300.0,447.3,743.0,445.0,358.2
12400.0,447.3,743.0,443.9,357.2
12500.0,447.3,743.0,445.0,358.2
12600.0,447.3,743.0,445.0,357.2
12700.0,447.3,743.0,445.0,357.2
12800.0,446.3,743.0,445.0,357.2
12900.0,447.3,743.0,445.0,358.2
13000.0,447.3,743.0,445.0,357.2
13100.0,447.3,743.0,445.0,357.2
13200.0,447.3,743.0,445.0,357.2
13300.0,446.3,743.0,445.0,357.2
13400.0,447.3,743.0,445.0,358.2
13500.0,447.4,743.0,445.0,357.2
13600.0,447.4,743.0,445.0,357.2
13700.0,446.3,743.0,446.0,357.2
13800.0,446.3,743.0,444.0,357.2
13900.0,446.3,743.0,445.0,357.2
14000.0,447.3,743.0,444.0,357.2
14100.0,447.3,743.0,444.0,357.2
14200.0,446.3,743.0,444.0,357.2
14300.0,446.3,743.0,444.0,356.2
14400.0,445.3,743.0,445.0,356.2
14500.0,446.3,743.0,446.0,357.2
14600.0,446.3,743.0,445.0,356.2
14700.0,446.3,743.0,444.0,355.2
14800.0,446.3,743.0,445.0,356.2
14900.0,446.3,743.0,445.0,356.2
15000.0,446.4,743.0,444.0,357.2
15100.0,446.3,743.0,445.0,355.2
15200.0,446.3,743.0,444.0,355.2
15300.0,447.3,743.0,445.0,356.2
15400.0,446.3,743.0,445.0,355.2
15500.0,446.3,743.0,445.0,356.2
15600.0,446.3,743.0,445.0,355.2
15700.0,447.3,743.0,445.0,355.2
15800.0,446.3,743.0,444.0,355.2
15900.0,446.3,743.0,445.0,355.2
16000.0,446.3,743.0,444.0,355.2
16100.0,445.3,743.0,445.0,354.2
16200.0,446.3,743.0,445.0,354.1
16300.0,446.3,743.0,444.0,354.2
16400.0,446.3,743.0,445.0,354.2
16500.0,446.3,743.0,445.0,354.2
16600.0,446.3,743.0,444.0,354.2
16700.0,446.3,743.0,444.0,355.2
16800.0,446.3,743.0,444.0,355.2
16900.0,446.3,743.0,445.0,353.2
17000.0,446.3,743.0,444.0,354.2
17100.0,446.3,743.0,444.0,354.2
17200.0,446.3,743.0,445.0,354.1
17300.0,446.3,743.0,445.0,354.2
17400.0,446.3,743.0,445.0,353.1
17500.0,446.3,743.0,444.0,353.2
17600.0,446.3,743.0,444.0,353.1
17700.0,446.3,743.0,444.0,352.1
17800.0,446.3,743.0,445.0,353.1
17900.0,446.3,743.0,445.0,353.2
18000.0,446.3,743.0,444.0,352.1
18100.0,445.3,743.0,444.0,351.1
18200.0,446.3,743.0,445.0,352.1
18300.0,446.3,743.0,445.0,352.1
18400.0,446.3,743.0,444.0,352.1
18500.0,446.3,743.0,444.0,351.1
18600.0,446.3,743.0,444.0,352.1
18700.0,445.3,743.0,444.0,351.1
18800.0,445.3,743.0,444.0,352.1
18900.0,446.3,743.0,445.0,351.1
19000.0,446.3,743.0,444.0,351.1
19100.0,446.3,743.0,444.0,350.1
19200.0,446.3,743.0,444.0,352.1
19300.0,446.3,743.0,445.0,350.1
