timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,673.0,776.9,635.3,237.3
100.0,673.0,776.9,635.3,237.3
200.0,673.0,776.9,635.3,238.3
300.0,673.0,777.9,635.3,239.4
400.0,673.0,777.9,635.3,239.4
500.0,673.0,776.9,635.3,239.4
600.0,673.0,777.9,636.3,241.4
700.0,673.0,777.9,636.3,240.4
800.0,673.0,777.9,636.3,240.3
900.0,673.0,777.9,635.3,241.4
1000.0,673.0,778.9,636.3,241.4
1100.0,673.0,778.9,636.3,241.4
1200.0,673.0,778.9,637.3,242.4
1300.0,673.0,779.9,637.3,243.4
1400.0,673.0,778.9,637.3,243.4
1500.0,673.0,778.9,637.3,243.4
1600.0,673.0,778.9,637.3,244.4
1700.0,673.0,779.9,637.3,245.4
1800.0,673.0,780.9,638.3,245.4
1900.0,673.0,779.9,639.3,246.4
2000.0,673.0,779.9,638.3,247.4
2100.0,673.0,780.9,638.3,247.4
2200.0,673.0,780.9,639.3,246.4
2300.0,673.0,780.9,639.3,248.4
2400.0,673.0,781.9,639.3,248.4
2500.0,673.0,780.9,640.3,249.5
2600.0,673.0,781.9,640.3,249.4
2700.0,673.0,781.9,640.3,249.5
2800.0,673.0,782.9,640.3,250.5
2900.0,673.0,781.9,641.3,250.5
3000.0,673.0,782.9,641.3,252.5
3100.0,673.0,781.9,641.3,251.5
3200.0,673.0,781.9,641.3,251.5
3300.0,673.0,782.9,641.3,252.5
3400.0,673.0,782.9,641.4,251.5
3500.0,673.0,782.9,641.3,252.5
3600.0,673.0,782.9,642.4,251.5
3700.0,673.0,782.9,641.3,252.5
3800.0,673.0,783.9,641.3,252.5
3900.0,673.0,782.9,642.4,252.5
4000.0,673.0,783.9,642.4,252.5
4100.0,673.0,782.9,642.4,253.5
4200.0,673.0,782.9,643.0,252.5
4300.0,673.0,783.9,643.0,252.5
4400.0,673.0,784.9,643.0,252.5
4500.0,673.0,783.9,643.0,252.5
4600.0,673.0,783.9,643.0,252.5
4700.0,673.0,783.9,643.0,252.5
4800.0,673.0,784.9,643.0,251.5
4900.0,673.0,783.9,642.4,251.5
5000.0,673.0,783.9,643.0,250.5
5100.0,673.0,783.9,643.0,251.5
5200.0,673.0,783.9,643.0,250.5
5300.0,673.0,784.9,643.0,249.4
5400.0,673.0,783.9,643.0,250.4
5500.0,673.0,783.9,643.0,248.4
5600.0,673.0,783.9,643.0,249.4
5700.0,673.0,784.9,643.0,247.4
5800.0,673.0,783.9,643.0,247.4
5900.0,673.0,779.9,641.3,235.3
6000.0,673.0,778.9,641.3,234.3
6100.0,673.0,779.9,641.3,235.3
6200.0,673.0,780.9,641.3,235.3
6300.0,673.0,779.9,641.3,235.3
6400.0,673.0,780.9,641.3,235.3
6500.0,673.0,779.9,641.3,236.3
6600.0,673.0,779.9,641.4,236.3
6700.0,673.0,779.9,641.3,236.3
6800.0,673.0,779.9,641.3,237.3
6900.0,673.0,778.9,641.3,237.3
7000.0,673.0,779.9,641.3,236.3
7100.0,673.0,778.9,641.4,238.4
7200.0,673.0,779.9,640.4,237.3
7300.0,673.0,779.9,641.3,237.3
7400.0,673.0,779.9,641.3,238.4
7500.0,673.0,778.9,641.3,239.4
7600.0,673.0,780.9,641.4,239.3
7700.0,673.0,779.9,641.3,239.4
7800.0,673.0,779.9,641.4,239.4
7900.0,673.0,778.9,641.3,239.4
8000.0,673.0,780.9,641.4,240.4
8100.0,673.0,780.9,641.3,241.4
8200.0,673.0,780.9,641.4,241.4
8300.0,673.0,780.9,642.4,241.4
8400.0,673.0,780.9,641.3,241.4
8500.0,673.0,780.9,642.4,240.4
8600.0,673.0,779.9,641.3,240.4
8700.0,673.0,780.9,641.3,242.4
8800.0,673.0,780.9,642.4,242.4
8900.0,673.0,780.9,641.3,242.4
9000.0,673.0,781.9,641.3,241.4
9100.0,673.0,780.9,642.4,241.4
9200.0,673.0,780.9,642.4,243.4
9300.0,673.0,780.9,641.4,242.4
9400.0,673.0,779.9,642.3,242.4
9500.0,673.0,780.9,642.4,242.4
9600.0,673.0,781.9,641.3,242.4
9700.0,673.0,780.9,642.4,242.4
9800.0,673.0,780.9,641.4,242.4
9900.0,673.0,781.9,642.4,242.4
10000.0,673.0,779.9,641.3,242.4
10100.0,673.0,780.9,641.4,242.4
10200.0,673.0,780.9,641.4,241.4
10300.0,673.0,780.9,641.3,241.4
10400.0,673.0,780.9,642.3,241.4
10500.0,673.0,780.9,642.3,241.4
10600.0,673.0,780.9,642.3,241.4
10700.0,673.0,780.9,642.3,242.4
10800.0,673.0,779.9,642.3,241.4
10900.0,673.0,780.9,642.4,240.4
11000.0,673.0,779.9,642.3,241.4
11100.0,673.0,779.9,642.4,240.4
11200.0,673.0,779.9,641.3,241.4
11300.0,673.0,779.9,642.4,241.4
11400.0,673.0,780.9,641.3,240.4
11500.0,673.0,780.9,642.4,239.4
11600.0,673.0,779.9,642.3,241.4
11700.0,673.0,780.9,642.3,240.4
11800.0,673.0,779.9,642.3,239.3
11900.0,673.0,780.9,641.4,241.4
12000.0,673.0,779.9,641.3,240.4
12100.0,673.0,779.9,641.4,240.3
12200.0,673.0,779.9,641.3,240.3
12300.0,673.0,780.9,642.4,240.4
12400.0,673.0,779.9,642.3,240.4
12500.0,673.0,780.9,642.4,240.4
12600.0,673.0,779.9,642.4,240.4
12700.0,673.0,779.9,642.4,239.4
12800.0,673.0,779.9,641.4,241.4
12900.0,673.0,779.9,641.3,241.4
13000.0,673.0,779.9,641.3,241.4
13100.0,673.0,779.9,641.4,242.4
13200.0,673.0,779.9,640.3,241.4
13300.0,673.0,779.9,641.3,241.4
13400.0,673.0,779.9,642.3,241.4
13500.0,673.0,779.9,641.4,242.4
13600.0,673.0,780.9,642.3,242.4
13700.0,673.0,779.9,641.3,241.4
13800.0,673.0,779.9,642.4,240.3
13900.0,673.0,780.9,642.4,241.4
14000.0,673.0,780.9,641.3,241.4
14100.0,673.0,780.9,641.3,241.4
14200.0,673.0,780.9,642.4,241.4
14300.0,673.0,780.9,642.4,240.4
14400.0,673.0,779.9,641.4,239.3
14500.0,673.0,779.9,641.3,239.3
14600.0,673.0,780.9,641.3,240.4
14700.0,673.0,780.9,642.3,240.4
14800.0,673.0,780.9,641.3,239.4
14900.0,673.0,780.9,642.4,239.4
15000.0,673.0,780.9,641.3,237.3
15100.0,673.0,780.9,640.3,238.4
15200.0,673.0,779.9,642.3,238.4
15300.0,673.0,779.9,640.3,238.4
15400.0,673.0,780.9,640.3,237.3
15500.0,673.0,780.9,641.3,237.3
15600.0,673.0,780.9,641.3,238.3
15700.0,673.0,780.9,641.3,238.3
15800.0,673.0,779.9,641.4,238.3
15900.0,673.0,779.9,640.3,237.3
16000.0,673.0,779.9,641.3,238.3
16100.0,673.0,780.9,640.3,238.3
16200.0,673.0,780.9,641.3,238.3
16300.0,673.0,780.9,640.3,238.3
16400.0,673.0,780.9,641.3,239.3
16500.0,673.0,779.9,641.3,238.3
16600.0,673.0,780.9,641.3,238.4
16700.0,673.0,780.9,641.3,238.3
16800.0,673.0,779.9,641.4,238.3
16900.0,673.0,779.9,641.3,239.3
17000.0,673.0,780.9,640.3,237.3
17100.0,673.0,779.9,640.3,238.3
17200.0,673.0,779.9,640.4,238.4
17300.0,673.0,779.9,640.3,238.3
17400.0,673.0,779.9,641.3,238.3
17500.0,673.0,780.9,641.3,239.3
17600.0,673.0,780.9,640.3,239.3
17700.0,673.0,780.9,641.4,239.4
17800.0,673.0,780.9,640.3,239.4
17900.0,673.0,780.9,640.3,239.3
18000.0,673.0,780.9,640.3,240.4
18100.0,673.0,780.9,640.3,240.4
18200.0,673.0,780.9,639.3,240.3
18300.0,673.0,780.9,641.4,240.4
18400.0,673.0,780.9,641.4,240.4
18500.0,673.0,780.9,641.3,241.4
18600.0,673.0,781.9,641.3,241.4
18700.0,673.0,780.9,640.3,241.4
18800.0,673.0,781.9,641.3,241.4
18900.0,673.0,781.9,640.3,241.4
19000.0,673.0,780.9,641.4,241.4
19100.0,673.0,780.9,641.3,241.4
19200.0,673.0,781.9,640.4,241.4
19300.0,673.0,781.9,641.3,242.4
19400.0,673.0,780.9,642.3,242.4
19500.0,673.0,781.9,641.3,242.4
19600.0,673.0,781.9,641.3,241.4
19700.0,673.0,781.9,641.3,242.4
19800.0,673.0,780.9,642.4,242.4
19900.0,673.0,780.9,642.4,242.4
20000.0,673.0,781.9,641.4,242.4
20100.0,673.0,781.9,641.3,243.4
20200.0,673.0,781.9,642.4,242.4
20300.0,673.0,781.9,642.4,242.4
20400.0,673.0,781.9,642.4,242.4
20500.0,673.0,780.9,641.3,242.4
20600.0,673.0,781.9,641.3,241.4
20700.0,673.0,781.9,642.3,242.4
20800.0,673.0,780.9,641.3,241.4
20900.0,673.0,781.9,641.3,242.4
21000.0,673.0,780.9,642.3,242.4
21100.0,673.0,781.9,642.4,241.4
21200.0,673.0,780.9,642.4,242.4
21300.0,673.0,780.9,642.4,241.4
21400.0,673.0,781.9,641.4,241.4
21500.0,673.0,781.9,641.3,242.4
21600.0,673.0,781.9,642.4,241.4
21700.0,673.0,780.9,642.4,242.4
21800.0,673.0,780.9,642.4,242.4
21900.0,673.0,781.9,642.4,242.4
22000.0,673.0,781.9,642.4,242.4
22100.0,673.0,781.9,642.4,242.4
22200.0,673.0,781.9,642.4,242.4
22300.0,673.0,781.9,642.3,242.4
22400.0,673.0,781.9,642.4,241.4
22500.0,673.0,780.9,642.3,242.4
22600.0,673.0,780.9,642.3,242.4
22700.0,673.0,781.9,642.3,243.4
22800.0,673.0,781.9,642.3,243.4
22900.0,673.0,781.9,641.3,242.4
23000.0,673.0,781.9,642.3,242.4
23100.0,673.0,780.9,642.3,242.4
23200.0,673.0,781.9,641.4,244.4
23300.0,673.0,780.9,642.4,243.4
23400.0,673.0,781.9,643.0,242.4
23500.0,673.0,781.9,642.4,243.4
23600.0,673.0,781.9,642.4,243.4
23700.0,673.0,781.9,642.4,244.4
23800.0,673.0,781.9,643.0,243.4
23900.0,673.0,781.9,643.0,243.4
24000.0,673.0,782.9,642.4,243.4
24100.0,673.0,782.9,642.3,244.4
24200.0,673.0,782.9,643.0,243.4
24300.0,673.0,782.9,642.3,245.4
24400.0,673.0,782.9,642.3,245.4
24500.0,673.0,782.9,642.3,243.4
24600.0,673.0,782.9,642.4,244.4
24700.0,673.0,782.9,643.0,244.4
24800.0,673.0,782.9,643.0,245.4
24900.0,673.0,782.9,642.3,245.4
25000.0,673.0,782.9,642.4,244.4
25100.0,673.0,782.9,642.3,244.4
25200.0,673.0,782.9,642.4,244.4
25300.0,673.0,782.9,643.0,243.4
25400.0,673.0,781.9,643.0,243.4
25500.0,673.0,782.9,641.3,243.4
25600.0,673.0,781.9,642.4,243.4
25700.0,673.0,781.9,642.4,243.4
25800.0,673.0,782.9,642.3,242.4
25900.0,673.0,782.9,642.4,243.4
26000.0,673.0,781.9,641.3,242.4
26100.0,673.0,782.9,642.3,243.4
26200.0,673.0,782.9,641.3,243.4
26300.0,673.0,782.9,642.4,243.4
26400.0,673.0,782.9,642.3,243.4
26500.0,673.0,781.9,642.3,243.4
26600.0,673.0,782.9,642.4,244.4
26700.0,673.0,782.9,642.4,243.4
26800.0,673.0,781.9,642.3,244.4
26900.0,673.0,782.9,642.4,244.4
27000.0,673.0,782.9,643.0,244.4
27100.0,673.0,782.9,643.0,246.4
27200.0,673.0,782.9,643.0,246.4
27300.0,673.0,782.9,643.0,246.4
27400.0,673.0,781.9,642.4,247.4
27500.0,673.0,784.0,642.3,246.4
27600.0,673.0,782.9,642.4,247.4
27700.0,673.0,783.9,643.0,248.4
27800.0,673.0,783.9,643.0,247.4
27900.0,673.0,782.9,643.0,248.4
28000.0,673.0,783.9,643.0,248.4
28100.0,673.0,784.9,643.0,248.4
28200.0,673.0,783.9,643.0,248.4
28300.0,673.0,784.9,643.0,249.5
28400.0,673.0,783.9,642.4,249.4
28500.0,673.0,783.9,643.0,249.5
28600.0,673.0,783.9,643.0,249.5
28700.0,673.0,783.9,643.0,249.4
28800.0,673.0,784.9,643.0,249.4
28900.0,673.0,784.9,643.0,249.5
29000.0,673.0,783.9,643.0,249.4
29100.0,673.0,783.9,643.0,249.5
29200.0,673.0,783.9,643.0,249.5
29300.0,673.0,783.9,643.0,249.5
29400.0,673.0,783.9,643.0,248.4
29500.0,673.0,783.9,643.0,247.4
29600.0,673.0,782.9,643.0,247.4
29700.0,673.0,783.9,643.0,246.4
29800.0,673.0,782.9,643.0,246.4
29900.0,673.0,783.9,643.0,245.4
30000.0,673.0,782.9,643.0,245.4
30100.0,673.0,783.9,643.0,245.4
30200.0,673.0,783.9,643.0,244.4
30300.0,673.0,782.9,642.3,244.4
30400.0,673.0,782.9,643.0,243.4
30500.0,673.0,781.9,642.4,243.4
30600.0,673.0,782.9,642.4,243.4
30700.0,673.0,782.9,642.3,242.4
30800.0,673.0,781.9,642.3,242.4
30900.0,673.0,781.9,642.4,241.4
31000.0,673.0,781.9,642.4,241.4
31100.0,673.0,781.9,642.4,240.4
31200.0,673.0,780.9,642.3,239.4
31300.0,673.0,781.9,641.3,239.3
31400.0,673.0,780.9,642.4,239.4
31500.0,673.0,780.9,641.3,239.3
31600.0,673.0,780.9,641.3,238.4
31700.0,673.0,780.9,640.3,239.4
31800.0,673.0,780.9,641.4,238.3
31900.0,673.0,780.9,640.4,238.4
32000.0,673.0,779.9,641.4,237.3
32100.0,673.0,779.9,640.3,238.3
32200.0,673.0,779.9,640.3,237.3
32300.0,673.0,779.9,640.3,237.3
32400.0,673.0,778.9,640.3,236.3
32500.0,673.0,779.9,639.3,236.3
32600.0,673.0,779.9,639.3,235.3
32700.0,673.0,779.9,640.3,236.3
32800.0,673.0,778.9,639.3,236.3
32900.0,673.0,778.9,639.3,235.3
33000.0,673.0,778.9,638.3,235.3
33100.0,673.0,777.9,639.3,235.3
33200.0,673.0,778.9,638.3,234.3
33300.0,673.0,777.9,638.3,235.3
33400.0,673.0,777.9,638.3,235.3
33500.0,673.0,777.9,638.3,235.3
33600.0,673.0,777.9,638.3,235.3
33700.0,673.0,777.9,638.3,234.3
33800.0,673.0,776.9,638.3,235.3
33900.0,673.0,777.9,638.3,235.3
34000.0,672.7,777.9,637.3,235.3
34100.0,672.7,777.9,637.3,234.3
34200.0,673.0,776.9,638.3,235.3
34300.0,672.7,777.9,636.3,235.3
34400.0,672.7,777.9,637.3,236.3
34500.0,672.7,776.9,637.3,236.3
34600.0,672.7,776.9,637.3,236.3
34700.0,673.0,777.9,637.3,235.3
34800.0,672.7,776.9,637.3,235.3
34900.0,672.7,776.9,636.3,236.3
35000.0,671.7,777.9,636.3,235.3
35100.0,672.7,776.9,637.3,235.3
35200.0,672.7,776.9,637.3,237.3
35300.0,672.7,776.9,636.3,236.3
35400.0,672.7,776.9,637.3,236.3
35500.0,672.7,776.9,637.3,236.3
35600.0,672.7,776.9,636.3,236.3
35700.0,672.7,776.9,635.3,236.3
35800.0,672.7,776.9,636.3,235.3
35900.0,672.7,776.9,636.3,235.3
36000.0,671.7,776.9,636.3,236.3
36100.0,671.7,775.9,635.3,236.3
36200.0,671.7,776.9,636.3,236.3
36300.0,671.7,775.9,635.3,236.3
36400.0,672.7,775.9,635.3,235.3
36500.0,671.7,775.9,635.3,236.3
36600.0,672.7,775.9,636.3,236.3
36700.0,671.7,776.9,635.3,236.3
36800.0,672.7,775.9,635.3,235.3
36900.0,671.7,776.9,636.3,236.3
37000.0,671.7,775.9,635.3,235.3
37100.0,672.7,775.9,635.3,236.3
37200.0,671.7,775.9,635.3,235.3
37300.0,671.7,774.9,635.3,235.3
37400.0,671.7,775.9,635.3,235.3
37500.0,672.7,775.9,635.3,234.3
37600.0,672.7,775.9,634.3,236.3
37700.0,671.7,774.9,634.3,235.3
37800.0,671.7,774.9,635.3,236.3
37900.0,671.7,775.9,635.3,235.3
38000.0,671.7,774.9,635.3,235.3
38100.0,671.7,774.9,635.3,234.3
38200.0,672.7,775.9,635.3,235.3
38300.0,670.7,774.9,634.3,236.3
38400.0,672.7,774.9,634.3,236.3
38500.0,671.7,774.9,635.3,236.3
38600.0,671.7,774.9,634.3,236.3
38700.0,672.7,774.9,634.2,236.3
38800.0,671.7,773.9,634.3,236.3
38900.0,672.7,774.9,635.3,236.3
39000.0,671.7,774.9,634.3,236.3
39100.0,672.7,774.9,634.3,235.3
39200.0,672.7,775.9,635.3,237.3
39300.0,672.7,773.9,635.3,237.3
39400.0,672.7,774.9,634.3,236.3
39500.0,672.7,774.9,635.3,236.3
39600.0,671.7,774.9,634.3,238.3
39700.0,672.7,774.9,634.3,236.3
39800.0,671.7,774.9,634.3,236.3
39900.0,672.7,774.9,633.3,237.3
