timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,860.0,956.0,909.0,980.8
100.0,860.0,956.0,909.0,980.8
200.0,859.4,956.0,909.0,980.8
300.0,859.4,956.0,909.0,979.8
400.0,860.0,956.0,909.0,980.8
500.0,860.0,956.0,909.0,979.8
600.0,860.0,956.0,909.0,980.8
700.0,860.0,956.0,909.0,979.8
800.0,860.0,956.0,909.0,979.8
900.0,860.0,956.0,909.0,979.8
1000.0,860.0,956.0,909.0,979.8
1100.0,860.0,956.0,909.0,979.8
1200.0,860.0,956.0,909.0,980.8
1300.0,860.0,956.0,909.0,980.8
1400.0,859.4,956.0,909.0,979.8
1500.0,860.0,956.0,909.0,979.8
1600.0,860.0,956.0,909.0,980.8
1700.0,860.0,956.0,909.0,979.8
1800.0,860.0,956.0,909.0,979.8
1900.0,860.0,956.0,909.0,979.8
2000.0,860.0,956.0,909.0,979.8
2100.0,860.0,956.0,909.0,978.8
2200.0,860.0,956.0,909.0,978.8
2300.0,860.0,956.0,909.0,979.8
2400.0,860.0,956.0,909.0,978.8
2500.0,860.0,956.0,909.0,969.9
2600.0,860.0,956.0,909.0,969.9
2700.0,860.0,956.0,909.0,970.9
2800.0,860.0,956.0,909.0,968.9
2900.0,860.0,956.0,909.0,969.9
3000.0,860.0,956.0,909.0,968.9
3100.0,860.0,956.0,909.0,969.9
3200.0,860.0,956.0,909.0,970.9
3300.0,860.0,956.0,909.0,968.9
3400.0,860.0,956.0,909.0,969.9
3500.0,860.0,956.0,909.0,970.9
3600.0,860.0,956.0,909.0,969.9
3700.0,860.0,956.0,909.0,969.9
3800.0,860.0,956.0,909.0,969.9
3900.0,860.0,956.0,909.0,968.9
4000.0,860.0,956.0,909.0,969.9
4100.0,860.0,956.0,909.0,968.9
4200.0,860.0,956.0,909.0,970.9
4300.0,860.0,956.0,909.0,969.9
4400.0,860.0,956.0,909.0,969.9
4500.0,860.0,956.0,909.0,969.9
4600.0,860.0,956.0,909.0,969.9
4700.0,860.0,956.0,909.0,969.9
4800.0,860.0,956.0,909.0,968.9
4900.0,860.0,956.0,909.0,969.9
5000.0,860.0,956.0,909.0,969.9
5100.0,860.0,956.0,909.0,969.9
5200.0,860.0,956.0,909.0,968.9
5300.0,860.0,956.0,909.0,968.9
5400.0,860.0,956.0,909.0,969.9
5500.0,860.0,956.0,909.0,968.9
5600.0,860.0,956.0,909.0,969.9
5700.0,860.0,956.0,908.4,969.9
5800.0,860.0,956.0,909.0,969.9
5900.0,860.0,956.0,909.0,968.9
6000.0,860.0,956.0,908.4,968.9
6100.0,860.0,956.0,909.0,968.9
6200.0,860.0,956.0,909.0,968.9
6300.0,860.0,956.0,909.0,968.9
6400.0,860.0,956.0,909.0,967.9
6500.0,860.0,956.0,908.4,968.9
6600.0,860.0,956.0,909.0,968.9
6700.0,860.0,956.0,909.0,967.9
6800.0,860.0,956.0,909.0,968.9
6900.0,860.0,956.0,909.0,967.9
7000.0,860.0,956.0,908.4,967.9
7100.0,860.0,956.0,908.4,967.9
