timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,408.4,652.0,377.0,231.0
100.0,408.4,652.0,377.0,231.0
200.0,408.4,652.0,377.0,231.0
300.0,408.3,652.0,377.0,231.0
400.0,408.4,652.0,377.0,231.0
500.0,408.4,652.0,377.0,231.0
600.0,408.4,652.0,377.0,231.0
700.0,408.4,652.0,377.0,231.0
800.0,408.4,652.0,377.0,231.0
900.0,408.4,652.0,377.0,231.0
1000.0,408.4,652.0,377.0,231.0
1100.0,408.3,652.0,377.0,231.0
1200.0,408.4,652.0,377.0,231.0
1300.0,408.4,652.0,377.0,231.0
1400.0,408.4,652.0,377.0,231.0
1500.0,408.4,652.0,377.0,231.0
1600.0,408.4,652.0,377.0,231.0
1700.0,407.4,652.0,377.0,231.0
1800.0,408.4,652.0,377.0,231.0
1900.0,408.4,652.0,377.0,231.0
2000.0,408.4,652.0,377.0,231.0
2100.0,408.4,652.0,377.0,231.0
2200.0,409.4,652.0,377.0,231.0
2300.0,408.4,652.0,377.0,231.0
2400.0,408.3,652.0,377.0,231.0
2500.0,408.3,652.0,377.0,231.0
2600.0,408.4,652.0,377.0,231.0
2700.0,408.4,652.0,377.0,231.0
2800.0,408.4,652.0,377.0,231.0
2900.0,408.4,652.0,377.0,231.0
3000.0,408.4,652.0,377.0,231.0
3100.0,408.4,652.0,377.0,231.0
3200.0,408.4,652.0,377.0,231.0
3300.0,408.4,652.0,377.0,231.0
3400.0,409.4,652.0,377.0,231.0
3500.0,409.4,652.0,377.0,231.0
3600.0,408.4,652.0,377.0,231.0
3700.0,408.4,652.0,377.0,231.0
3800.0,408.4,652.0,377.0,231.0
3900.0,408.3,652.0,377.0,231.0
4000.0,407.4,652.0,377.0,231.0
4100.0,409.4,652.0,377.0,231.0
4200.0,408.4,652.0,377.0,231.0
4300.0,408.4,652.0,377.0,231.0
4400.0,408.4,652.0,377.0,231.0
4500.0,408.4,652.0,377.0,231.0
4600.0,408.4,652.0,377.0,231.0
4700.0,408.4,652.0,377.0,231.0
4800.0,408.4,652.0,377.0,231.0
4900.0,408.4,652.0,377.0,231.0
5000.0,409.4,652.0,377.0,231.0
5100.0,408.4,652.0,377.0,231.0
5200.0,408.4,652.0,377.0,231.0
5300.0,409.4,652.0,377.0,231.0
5400.0,408.4,652.0,377.0,231.0
5500.0,408.4,652.0,377.0,231.0
5600.0,408.4,652.0,377.0,231.0
5700.0,408.4,652.0,377.0,231.0
5800.0,408.4,652.0,377.0,231.0
5900.0,408.4,652.0,377.0,231.0
6000.0,408.4,652.0,377.0,231.0
6100.0,407.4,652.0,377.0,231.0
6200.0,408.4,652.0,377.0,231.0
6300.0,408.4,652.0,377.0,231.0
6400.0,408.4,652.0,377.0,231.0
6500.0,408.4,652.0,377.0,231.0
6600.0,408.4,652.0,377.0,231.0
6700.0,408.4,652.0,377.0,231.0
6800.0,409.3,652.0,377.0,231.0
6900.0,408.4,652.0,377.0,231.0
