timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,406.1,642.4,309.8,416.3
100.0,406.0,642.4,308.8,418.3
200.0,407.1,643.4,308.8,417.3
300.0,407.1,643.4,308.8,420.3
400.0,407.1,642.4,308.8,420.3
500.0,407.1,643.4,307.8,422.3
600.0,408.1,643.4,309.8,424.3
700.0,407.1,644.4,308.8,425.3
800.0,408.1,643.4,309.8,426.3
900.0,409.1,643.4,309.8,428.4
1000.0,408.1,642.4,308.8,429.3
1100.0,408.1,643.4,309.8,430.3
1200.0,409.1,643.4,309.8,431.4
1300.0,409.1,642.4,308.8,432.4
1400.0,408.1,643.4,309.8,433.4
1500.0,409.1,642.4,308.8,431.4
1600.0,409.1,642.4,309.8,432.4
1700.0,408.1,642.4,309.8,433.4
1800.0,408.1,641.4,309.8,432.4
1900.0,408.1,641.4,308.8,432.3
2000.0,408.1,641.4,309.8,431.4
2100.0,408.1,641.4,309.8,429.4
2200.0,407.1,641.4,308.8,430.3
2300.0,408.1,640.4,309.8,428.3
2400.0,407.1,640.4,308.8,426.3
2500.0,406.1,640.4,308.8,424.3
2600.0,407.1,639.4,308.8,423.3
2700.0,406.1,639.3,308.8,424.3
2800.0,405.1,639.4,308.8,420.3
2900.0,405.1,639.4,306.8,420.3
3000.0,405.0,638.4,307.8,419.3
3100.0,405.1,637.3,306.8,416.3
3200.0,405.0,638.4,307.8,416.3
3300.0,404.0,638.3,306.8,415.3
3400.0,404.1,637.3,307.8,414.3
3500.0,404.1,637.3,305.8,412.3
3600.0,403.1,636.3,306.8,410.3
3700.0,402.0,635.3,306.8,407.2
3800.0,402.0,636.3,305.8,407.2
3900.0,403.1,635.3,306.8,406.2
4000.0,402.0,635.3,306.8,405.2
4100.0,401.0,636.3,306.8,403.2
4200.0,402.0,635.3,305.8,401.2
4300.0,401.0,635.3,305.8,400.2
4400.0,401.0,635.3,305.8,398.2
4500.0,401.0,635.3,304.8,397.2
4600.0,401.0,635.3,305.8,396.2
4700.0,400.0,634.3,304.8,394.2
4800.0,400.0,634.3,304.8,392.1
4900.0,400.0,633.3,304.8,391.1
5000.0,399.0,634.3,303.8,390.1
5100.0,400.0,634.3,303.8,389.1
5200.0,399.0,633.3,303.8,386.1
5300.0,398.0,632.3,303.8,384.1
5400.0,399.0,633.3,302.8,383.1
5500.0,398.0,632.3,302.8,380.1
5600.0,398.0,632.3,302.8,378.1
5700.0,398.0,632.3,302.8,377.1
5800.0,398.0,632.3,301.8,375.1
5900.0,398.0,632.2,301.8,374.0
6000.0,398.0,631.2,300.8,373.1
6100.0,397.0,632.3,301.8,371.0
6200.0,397.0,631.2,300.8,371.0
6300.0,397.0,631.2,301.8,371.0
6400.0,397.0,631.2,300.8,370.0
6500.0,398.0,630.2,300.8,371.0
6600.0,398.0,631.3,300.8,371.0
6700.0,397.0,630.2,301.8,369.0
6800.0,397.0,630.2,299.8,369.0
6900.0,397.0,630.2,299.8,368.0
7000.0,398.0,629.2,300.8,367.0
7100.0,397.0,630.2,299.8,367.0
7200.0,397.0,629.2,299.8,366.0
7300.0,397.0,630.2,299.8,365.0
7400.0,397.0,629.2,300.8,364.0
7500.0,398.0,629.2,299.8,363.0
7600.0,397.0,629.2,300.8,364.0
7700.0,398.0,628.2,299.8,361.0
7800.0,397.0,628.2,299.8,362.0
7900.0,398.0,629.2,299.8,363.0
8000.0,398.0,628.2,298.8,364.0
8100.0,398.0,629.2,298.8,365.0
8200.0,399.0,629.2,299.8,365.0
8300.0,400.0,629.2,298.8,366.0
8400.0,400.0,628.2,299.8,367.0
8500.0,399.0,628.2,299.7,367.0
8600.0,400.0,629.2,299.8,369.0
8700.0,401.0,629.2,299.8,370.0
8800.0,402.0,628.2,298.8,371.0
8900.0,402.0,630.2,299.8,372.1
9000.0,403.0,629.2,299.8,373.0
9100.0,403.0,630.2,300.8,376.1
9200.0,404.0,630.2,300.8,378.1
9300.0,404.1,630.2,299.8,380.1
9400.0,404.0,630.2,300.8,383.1
9500.0,405.0,631.3,300.8,385.1
