timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,623.0,817.0,697.1,668.5
100.0,623.0,817.0,698.6,668.9
200.0,623.0,817.0,697.6,668.5
300.0,623.0,817.0,697.6,668.5
400.0,623.0,817.0,697.6,668.5
500.0,623.0,817.0,697.6,667.9
600.0,623.0,817.0,697.1,667.9
700.0,623.0,817.0,697.6,667.9
800.0,623.0,817.0,697.2,668.5
900.0,623.0,817.0,698.1,668.5
1000.0,623.0,817.0,697.6,668.5
1100.0,623.0,817.0,697.6,668.0
1200.0,623.0,817.0,698.2,667.5
1300.0,623.0,817.0,697.5,667.9
1400.0,623.0,817.0,698.1,667.9
1500.0,623.0,817.0,697.5,667.9
1600.0,623.0,817.0,697.6,667.9
1700.0,623.0,817.0,698.2,668.0
1800.0,623.0,817.0,697.6,667.9
1900.0,623.0,817.0,697.6,667.9
2000.0,623.0,817.0,697.6,667.9
2100.0,623.0,817.0,698.2,667.9
2200.0,623.0,817.0,697.1,668.4
2300.0,623.0,817.0,698.1,667.9
2400.0,623.0,817.0,698.2,668.5
2500.0,623.0,817.0,698.6,667.9
2600.0,623.0,817.0,698.2,667.9
2700.0,623.0,817.0,698.2,668.5
2800.0,623.0,817.0,698.2,667.9
2900.0,623.0,817.0,697.6,667.9
3000.0,623.0,817.0,697.6,668.5
3100.0,623.0,817.0,698.1,668.5
3200.0,623.0,817.0,698.1,668.5
3300.0,623.0,817.0,698.6,669.0
3400.0,623.0,817.0,698.1,668.5
3500.0,623.0,817.0,697.6,668.5
3600.0,623.0,817.0,698.1,668.9
3700.0,623.0,817.0,697.6,668.5
3800.0,623.0,817.0,698.1,668.5
3900.0,623.0,817.0,697.6,668.9
4000.0,623.0,817.0,697.1,668.9
4100.0,623.0,817.0,698.2,668.9
4200.0,623.0,817.0,698.1,668.9
4300.0,623.0,817.0,697.6,667.9
4400.0,623.0,817.0,698.1,668.4
4500.0,623.0,817.0,698.2,668.5
4600.0,623.0,817.0,698.2,668.5
4700.0,623.0,817.0,698.6,668.5
4800.0,623.0,817.0,698.1,668.5
4900.0,623.0,817.0,697.6,667.9
5000.0,623.0,817.0,697.2,668.9
5100.0,623.0,817.0,697.6,668.5
5200.0,623.0,817.0,697.6,668.9
5300.0,623.0,817.0,697.6,668.9
5400.0,623.0,817.0,698.1,669.0
5500.0,623.0,817.0,698.2,668.5
5600.0,623.0,817.0,697.6,669.0
5700.0,623.0,817.0,698.2,668.9
5800.0,623.0,817.0,697.6,668.9
5900.0,623.0,817.0,698.1,668.5
6000.0,623.0,817.0,697.6,668.0
6100.0,623.0,817.0,697.6,668.5
6200.0,623.0,817.0,697.6,668.5
6300.0,623.0,817.0,698.6,668.5
6400.0,623.0,817.0,698.6,668.9
6500.0,623.0,817.0,698.6,668.5
6600.0,623.0,817.0,698.2,668.5
6700.0,623.0,817.0,697.2,668.5
6800.0,623.0,817.0,698.2,669.0
6900.0,623.0,817.0,697.6,668.5
7000.0,623.0,817.0,697.7,667.6
7100.0,623.0,817.0,697.6,669.0
7200.0,623.0,817.0,697.6,668.6
7300.0,623.0,817.0,697.6,668.6
7400.0,623.0,817.0,698.2,668.1
7500.0,623.0,817.0,697.6,667.1
7600.0,623.0,817.0,698.6,669.0
7700.0,623.0,817.0,697.6,668.0
7800.0,623.0,817.0,697.6,667.6
7900.0,623.0,817.0,698.6,668.0
8000.0,623.0,817.0,698.2,668.0
8100.0,623.0,817.0,697.6,668.0
8200.0,623.0,817.0,697.5,668.6
8300.0,623.0,817.0,697.6,668.5
8400.0,623.0,817.0,698.1,669.0
8500.0,623.0,817.0,698.1,668.6
8600.0,623.0,817.0,698.2,669.0
8700.0,623.0,817.0,697.6,668.9
8800.0,623.0,817.0,697.2,669.0
8900.0,623.0,817.0,698.1,669.0
9000.0,623.0,817.0,698.1,669.0
9100.0,623.0,817.0,698.6,668.5
9200.0,623.0,817.0,697.6,668.3
9300.0,623.0,817.0,698.1,668.9
9400.0,623.0,817.0,698.1,668.9
9500.0,623.0,817.0,698.2,668.9
9600.0,623.0,817.0,698.6,669.0
9700.0,623.0,817.0,698.2,668.5
9800.0,623.0,817.0,697.6,669.0
9900.0,623.0,817.0,697.1,668.5
10000.0,623.0,817.0,697.6,668.9
10100.0,623.0,817.0,697.6,668.9
10200.0,623.0,817.0,697.1,667.8
10300.0,623.0,817.0,697.6,668.5
10400.0,623.0,817.0,697.6,668.4
10500.0,623.0,817.0,698.1,667.9
10600.0,623.0,817.0,697.6,667.3
10700.0,623.0,817.0,697.2,666.8
10800.0,623.0,817.0,698.6,668.9
10900.0,623.0,817.0,697.6,668.3
11000.0,623.0,817.0,698.1,666.9
11100.0,623.0,817.0,698.6,667.5
11200.0,623.0,817.0,698.1,667.9
11300.0,623.0,817.0,698.1,667.9
11400.0,623.0,817.0,698.2,667.9
11500.0,623.0,817.0,698.1,668.5
11600.0,623.0,817.0,698.2,668.5
11700.0,623.0,817.0,698.6,667.5
11800.0,623.0,817.0,698.1,668.0
11900.0,623.0,817.0,698.1,669.0
12000.0,623.0,817.0,697.1,668.5
12100.0,623.0,817.0,698.2,668.5
12200.0,623.0,817.0,698.6,669.0
12300.0,623.0,817.0,698.6,668.5
12400.0,623.0,817.0,697.6,669.0
12500.0,623.0,817.0,698.6,669.0
12600.0,623.0,817.0,698.2,669.0
12700.0,623.0,817.0,698.1,669.0
12800.0,623.0,817.0,698.2,668.9
12900.0,623.0,817.0,697.6,668.9
13000.0,623.0,817.0,697.6,669.0
13100.0,623.0,817.0,698.1,668.9
13200.0,623.0,817.0,697.6,669.0
13300.0,623.0,817.0,697.6,669.0
13400.0,623.0,817.0,698.1,669.0
13500.0,623.0,817.0,697.6,669.0
13600.0,623.0,817.0,697.6,669.0
13700.0,623.0,817.0,698.6,668.9
13800.0,623.0,817.0,698.1,668.9
13900.0,623.0,817.0,697.5,669.0
14000.0,623.0,817.0,698.6,669.0
14100.0,623.0,817.0,697.6,669.0
14200.0,623.0,817.0,698.2,668.4
14300.0,623.0,817.0,698.2,667.9
14400.0,623.0,817.0,698.6,668.9
14500.0,623.0,817.0,698.6,668.9
14600.0,623.0,817.0,698.1,668.9
14700.0,623.0,817.0,698.6,668.9
14800.0,623.0,817.0,697.6,668.9
14900.0,623.0,817.0,698.2,668.4
15000.0,623.0,817.0,698.2,667.5
15100.0,623.0,817.0,698.6,668.5
15200.0,623.0,817.0,698.1,668.5
15300.0,623.0,817.0,698.5,668.5
15400.0,623.0,817.0,698.6,668.5
15500.0,623.0,817.0,698.2,668.5
15600.0,623.0,817.0,697.6,668.5
15700.0,623.0,817.0,698.2,668.5
15800.0,623.0,817.0,697.6,669.0
15900.0,623.0,817.0,698.2,669.0
16000.0,623.0,817.0,698.1,669.0
16100.0,623.0,817.0,698.1,669.0
16200.0,623.0,817.0,698.1,668.9
16300.0,623.0,817.0,698.6,669.0
16400.0,623.0,817.0,698.1,669.0
16500.0,623.0,817.0,697.6,669.0
16600.0,623.0,817.0,698.6,669.0
16700.0,623.0,817.0,698.1,669.0
16800.0,623.0,817.0,697.6,669.0
16900.0,623.0,817.0,698.6,669.0
17000.0,623.0,817.0,698.2,669.0
17100.0,623.0,817.0,698.6,669.0
17200.0,623.0,817.0,698.6,669.0
17300.0,623.0,817.0,698.1,668.9
17400.0,623.0,817.0,697.6,669.0
17500.0,623.0,817.0,698.1,668.9
17600.0,623.0,817.0,698.2,669.0
17700.0,623.0,817.0,698.2,669.0
17800.0,623.0,817.0,698.2,669.0
17900.0,623.0,817.0,698.2,669.0
18000.0,623.0,817.0,697.6,669.0
18100.0,623.0,817.0,698.1,669.0
18200.0,623.0,817.0,697.6,668.3
18300.0,623.0,817.0,698.2,669.0
18400.0,623.0,817.0,698.2,668.9
18500.0,623.0,817.0,698.7,668.5
18600.0,623.0,817.0,698.6,668.5
18700.0,623.0,817.0,697.6,668.5
18800.0,623.0,817.0,697.6,668.5
18900.0,623.0,817.0,697.6,668.9
19000.0,623.0,817.0,697.6,669.0
19100.0,623.0,817.0,698.1,668.5
19200.0,623.0,817.0,698.6,669.0
19300.0,623.0,817.0,698.2,669.0
19400.0,623.0,817.0,698.6,669.0
19500.0,623.0,817.0,698.6,668.0
19600.0,623.0,817.0,698.6,668.5
19700.0,623.0,817.0,697.6,668.5
19800.0,623.0,817.0,698.6,669.0
19900.0,623.0,817.0,698.6,669.0
20000.0,623.0,817.0,697.6,669.0
20100.0,623.0,817.0,698.6,669.0
20200.0,623.0,817.0,698.5,669.0
20300.0,623.0,817.0,698.2,669.0
20400.0,623.0,817.0,698.6,669.0
20500.0,623.0,817.0,698.6,669.0
20600.0,623.0,817.0,698.1,669.0
20700.0,623.0,817.0,698.2,669.0
20800.0,623.0,817.0,698.1,669.0
20900.0,623.0,817.0,698.1,669.0
21000.0,623.0,817.0,698.1,668.9
21100.0,623.0,817.0,698.1,669.0
21200.0,623.0,817.0,697.6,669.0
21300.0,623.0,817.0,698.6,669.0
21400.0,623.0,817.0,698.1,669.0
21500.0,623.0,817.0,698.1,669.0
21600.0,623.0,817.0,698.1,669.0
21700.0,623.0,817.0,698.1,668.9
21800.0,623.0,817.0,699.1,669.0
21900.0,623.0,817.0,698.1,668.9
22000.0,623.0,817.0,697.6,669.0
22100.0,623.0,817.0,698.5,669.0
22200.0,623.0,817.0,698.1,669.0
22300.0,623.0,817.0,699.1,669.0
22400.0,623.0,817.0,698.6,669.0
22500.0,623.0,817.0,698.1,669.0
22600.0,623.0,817.0,698.6,669.0
22700.0,623.0,817.0,698.6,668.8
22800.0,623.0,817.0,698.6,669.0
22900.0,623.0,817.0,698.1,668.9
23000.0,623.0,817.0,698.6,669.0
23100.0,623.0,817.0,698.6,669.0
23200.0,623.0,817.0,698.1,669.0
23300.0,623.0,817.0,698.6,669.0
23400.0,623.0,817.0,699.2,669.0
23500.0,623.0,817.0,698.1,669.0
23600.0,623.0,817.0,698.6,669.0
23700.0,623.0,817.0,698.6,669.0
23800.0,623.0,817.0,698.6,669.0
23900.0,623.0,817.0,698.1,669.0
24000.0,623.0,817.0,698.6,669.0
24100.0,623.0,817.0,699.1,669.0
24200.0,623.0,817.0,698.2,669.0
24300.0,623.0,817.0,698.6,668.9
24400.0,623.0,817.0,697.6,669.0
24500.0,623.0,817.0,698.6,669.0
24600.0,623.0,817.0,699.1,669.0
24700.0,623.0,817.0,698.6,669.0
24800.0,623.0,817.0,698.6,669.0
24900.0,623.0,817.0,698.2,669.0
25000.0,623.0,817.0,698.7,669.0
25100.0,623.0,817.0,698.6,669.0
25200.0,623.0,817.0,698.1,669.0
25300.0,623.0,817.0,699.2,669.0
25400.0,623.0,817.0,698.6,669.0
25500.0,623.0,817.0,699.2,669.0
25600.0,623.0,817.0,698.2,669.0
25700.0,623.0,817.0,698.6,669.0
25800.0,623.0,817.0,698.6,669.0
25900.0,623.0,817.0,698.2,669.0
26000.0,623.0,817.0,698.6,669.0
26100.0,623.0,817.0,698.6,669.0
