timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,444.0,730.0,433.0,419.0
100.0,446.0,731.0,434.0,421.0
200.0,447.0,732.0,435.0,424.0
300.0,449.0,733.0,435.0,427.0
400.0,450.0,734.0,436.0,428.0
500.0,452.0,735.0,437.0,431.0
600.0,455.0,735.0,438.0,433.0
700.0,456.0,736.0,440.0,433.0
800.0,458.0,736.0,440.0,434.0
900.0,460.0,737.0,440.0,435.0
1000.0,462.0,737.0,442.0,434.0
1100.0,464.0,737.0,443.0,435.0
1200.0,465.0,737.0,443.0,434.0
1300.0,466.0,736.0,444.0,433.0
1400.0,468.0,737.0,444.0,432.0
1500.0,469.0,736.0,445.0,430.0
1600.0,470.0,737.0,445.0,429.0
1700.0,471.0,736.0,445.0,427.0
1800.0,472.0,735.0,446.0,425.0
1900.0,472.0,735.0,446.0,422.0
2000.0,472.0,735.0,446.0,420.0
2100.0,472.0,735.0,446.0,418.0
2200.0,473.0,735.0,445.0,416.0
2300.0,472.0,735.0,444.0,414.0
2400.0,472.0,735.0,445.0,412.0
2500.0,472.0,735.0,445.0,410.0
2600.0,472.0,735.0,444.0,410.0
2700.0,472.0,734.0,443.0,407.0
2800.0,471.0,734.0,445.0,405.0
2900.0,471.0,734.0,444.0,404.0
3000.0,470.0,734.0,444.0,403.0
3100.0,471.0,735.0,443.0,403.0
3200.0,470.0,735.0,444.0,402.0
3300.0,470.0,735.0,443.0,401.0
3400.0,471.0,734.0,444.0,403.0
3500.0,470.0,735.0,442.0,400.0
3600.0,470.0,735.0,443.0,400.0
3700.0,470.0,735.0,442.0,399.0
3800.0,470.0,735.0,442.0,397.0
3900.0,469.0,735.0,443.0,397.0
4000.0,470.0,735.0,443.0,396.0
4100.0,470.0,735.0,443.0,396.0
4200.0,470.0,734.0,443.0,398.0
4300.0,470.0,734.0,443.0,398.0
4400.0,470.0,735.0,443.0,397.0
4500.0,470.0,735.0,443.0,396.0
4600.0,470.0,735.0,443.0,395.0
4700.0,469.0,734.0,443.0,397.0
4800.0,470.0,733.0,443.0,396.0
4900.0,469.0,733.0,443.0,396.0
5000.0,470.0,733.0,443.0,394.0
5100.0,469.0,733.0,443.0,393.0
5200.0,469.0,733.0,443.0,391.0
5300.0,469.0,733.0,443.0,389.0
5400.0,468.0,732.0,443.0,387.0
5500.0,467.0,731.0,442.0,383.0
5600.0,467.0,731.0,441.0,381.0
5700.0,467.0,730.0,441.0,379.0
5800.0,466.0,729.0,440.0,377.0
5900.0,465.0,729.0,440.0,375.0
6000.0,464.0,728.0,441.0,373.0
6100.0,464.0,729.0,440.0,370.0
6200.0,464.0,728.0,439.0,368.0
6300.0,463.0,728.0,439.0,366.0
6400.0,462.0,727.0,439.0,364.0
6500.0,461.0,727.0,438.0,361.0
6600.0,460.0,726.0,438.0,360.0
6700.0,459.0,726.0,437.0,358.0
6800.0,458.0,725.0,437.0,357.0
6900.0,457.0,725.0,437.0,356.0
7000.0,457.0,725.0,436.0,353.0
7100.0,456.0,724.0,436.0,352.0
7200.0,455.0,724.0,434.0,350.0
7300.0,453.0,724.0,434.0,351.0
7400.0,454.0,723.0,434.0,349.0
7500.0,452.0,723.0,433.0,349.0
7600.0,452.0,723.0,433.0,348.0
7700.0,451.0,722.0,434.0,346.0
7800.0,450.0,723.0,432.0,347.0
7900.0,449.0,722.0,433.0,347.0
8000.0,449.0,722.0,433.0,348.0
8100.0,447.0,721.0,433.0,349.0
8200.0,447.0,721.0,432.0,349.0
8300.0,446.0,722.0,432.0,350.0
8400.0,445.0,721.0,432.0,350.0
8500.0,445.0,721.0,432.0,352.0
8600.0,444.0,722.0,432.0,353.0
8700.0,445.0,721.0,432.0,355.0
8800.0,444.0,721.0,432.0,356.0
8900.0,442.0,721.0,432.0,357.0
9000.0,444.0,721.0,432.0,358.0
9100.0,443.0,720.0,432.0,358.0
9200.0,443.0,721.0,432.0,358.0
9300.0,443.0,720.0,432.0,360.0
9400.0,442.0,720.0,432.0,358.0
9500.0,442.0,720.0,432.0,357.0
9600.0,442.0,720.0,431.0,356.0
9700.0,441.0,720.0,431.0,354.0
9800.0,441.0,719.0,431.0,353.0
9900.0,441.0,719.0,431.0,351.0
10000.0,442.0,718.0,431.0,350.0
