timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,636.4,805.0,575.1,464.0
100.0,636.3,804.8,575.1,464.6
200.0,636.8,804.8,575.1,462.8
300.0,636.2,804.8,575.1,461.6
400.0,635.4,804.6,574.9,462.0
500.0,635.8,804.2,575.1,461.4
600.0,636.3,805.2,575.1,459.0
700.0,635.8,804.6,575.1,459.4
800.0,636.3,805.2,575.1,457.8
900.0,635.4,804.2,574.9,457.0
1000.0,635.4,804.6,574.5,456.8
1100.0,635.9,804.6,574.5,455.8
1200.0,635.3,804.2,574.5,455.2
1300.0,635.5,804.6,574.1,454.6
1400.0,635.9,804.6,573.5,453.6
1500.0,635.3,803.6,574.1,452.4
1600.0,635.5,804.6,574.1,452.8
1700.0,633.9,804.1,574.1,452.4
1800.0,634.9,804.0,573.5,450.8
1900.0,634.9,804.6,573.7,450.2
2000.0,635.1,803.6,574.1,450.4
2100.0,635.0,804.0,573.5,450.5
2200.0,634.3,803.6,573.5,450.0
2300.0,634.4,804.0,573.5,450.5
2400.0,634.9,804.0,573.5,449.7
2500.0,634.5,804.0,573.5,449.1
2600.0,626.9,796.0,566.1,450.1
2700.0,625.9,796.0,565.5,450.3
2800.0,626.5,796.0,566.1,449.9
2900.0,626.5,796.0,565.5,448.9
3000.0,626.9,796.0,566.1,449.3
3100.0,626.9,796.0,566.1,448.5
3200.0,627.1,796.0,565.5,447.9
3300.0,628.1,796.0,566.1,447.7
3400.0,627.7,796.0,565.6,447.5
3500.0,627.7,796.0,566.1,448.3
3600.0,627.7,796.0,565.6,447.8
3700.0,627.7,796.0,566.2,448.6
3800.0,628.3,796.0,566.1,448.0
3900.0,628.3,796.0,566.2,447.6
4000.0,628.8,796.0,566.2,448.8
4100.0,628.3,796.0,566.2,448.0
4200.0,628.3,796.0,565.8,448.0
4300.0,627.8,796.0,566.2,447.2
4400.0,628.4,796.0,566.2,447.6
4500.0,628.8,796.0,565.8,447.2
4600.0,627.3,796.0,566.8,447.3
4700.0,627.8,796.0,565.8,447.3
4800.0,627.8,796.0,566.2,445.1
4900.0,627.8,796.0,565.8,445.3
5000.0,627.8,796.0,565.8,444.3
5100.0,627.3,796.0,566.4,444.5
5200.0,627.3,796.0,565.4,442.9
5300.0,626.8,796.0,565.8,441.9
5400.0,627.3,796.0,565.8,442.3
5500.0,626.7,796.0,565.2,441.5
5600.0,627.2,796.0,565.2,440.5
5700.0,627.3,796.0,564.8,438.7
5800.0,626.7,796.0,565.2,439.3
5900.0,626.1,796.0,564.8,438.7
6000.0,626.7,796.0,564.8,438.1
6100.0,626.7,796.0,564.6,437.7
6200.0,626.5,796.0,564.8,438.3
6300.0,627.1,796.0,564.8,437.3
6400.0,627.1,796.0,564.8,437.3
6500.0,627.1,796.0,565.2,437.7
6600.0,627.1,796.0,564.8,436.5
6700.0,626.5,796.0,565.2,436.9
6800.0,626.9,796.0,564.6,437.5
6900.0,626.3,796.0,564.6,437.4
7000.0,626.3,796.0,564.6,437.2
7100.0,626.7,796.0,565.1,436.6
7200.0,627.7,796.0,565.0,438.0
7300.0,627.7,796.0,564.6,437.2
7400.0,627.2,796.0,565.1,437.6
7500.0,628.1,796.0,565.1,437.3
7600.0,627.6,796.0,564.5,438.7
7700.0,627.6,796.0,565.5,438.9
7800.0,628.0,796.0,564.9,438.7
7900.0,628.0,796.0,565.3,439.0
8000.0,628.0,796.0,565.9,440.2
8100.0,628.4,796.0,565.3,440.4
8200.0,628.4,796.0,565.3,441.3
8300.0,628.8,796.0,565.7,440.9
8400.0,628.4,796.0,565.1,441.3
8500.0,628.2,796.0,565.7,440.9
8600.0,628.6,796.0,566.1,441.5
8700.0,628.4,796.0,565.1,441.3
8800.0,628.2,796.0,565.7,440.8
8900.0,628.6,796.0,565.5,440.8
9000.0,628.2,796.0,565.7,440.2
9100.0,628.2,796.0,565.1,440.0
9200.0,628.2,796.0,565.1,439.0
9300.0,628.2,796.0,565.5,438.4
9400.0,628.2,796.0,564.5,437.8
9500.0,627.6,796.0,565.1,436.8
9600.0,627.8,796.0,565.1,437.8
9700.0,627.8,796.0,565.1,435.3
9800.0,627.8,796.0,565.1,435.6
9900.0,627.8,796.0,564.5,434.3
10000.0,627.8,796.0,565.1,434.7
10100.0,627.8,796.0,564.5,434.3
10200.0,627.4,796.0,564.5,433.5
10300.0,627.4,796.0,565.1,433.3
10400.0,628.4,796.0,564.1,434.7
10500.0,628.0,796.0,564.5,433.3
10600.0,628.0,796.0,564.1,433.3
10700.0,628.0,796.0,564.7,433.9
10800.0,628.0,796.0,564.5,433.5
10900.0,628.0,796.0,565.1,433.7
11000.0,628.6,796.0,564.7,433.2
11100.0,628.6,796.3,564.7,433.8
11200.0,628.6,796.0,564.7,434.4
11300.0,629.1,796.0,565.3,434.4
11400.0,629.7,796.0,565.3,435.6
11500.0,629.3,796.3,564.7,436.2
11600.0,629.3,796.0,565.3,436.4
11700.0,629.9,796.4,565.3,437.6
11800.0,629.5,797.0,565.3,439.2
11900.0,629.9,796.5,565.5,440.0
12000.0,630.5,797.0,565.9,439.7
12100.0,630.1,797.6,566.5,441.3
12200.0,630.1,797.2,566.5,442.3
12300.0,630.7,797.6,566.1,443.5
12400.0,630.7,798.0,566.5,444.3
12500.0,631.2,798.2,566.6,445.1
12600.0,630.7,798.2,566.6,445.2
12700.0,630.8,798.2,566.2,446.0
12800.0,631.4,798.2,567.2,445.6
12900.0,630.7,798.2,566.6,445.8
13000.0,631.3,798.8,566.2,445.8
13100.0,631.4,798.2,567.2,445.4
13200.0,630.8,797.8,566.6,445.0
13300.0,630.8,798.4,566.2,445.1
13400.0,630.8,797.8,566.2,444.1
13500.0,630.8,798.3,566.8,443.7
13600.0,630.4,797.8,566.6,443.3
13700.0,630.8,797.8,566.2,441.9
13800.0,629.8,797.8,566.2,442.5
13900.0,629.8,797.4,565.8,441.1
14000.0,629.8,797.8,565.8,441.1
14100.0,630.7,798.2,566.2,439.7
14200.0,629.8,797.4,565.8,439.9
14300.0,629.8,797.8,565.8,438.5
14400.0,629.2,797.4,565.8,437.3
14500.0,629.3,796.4,565.8,437.9
14600.0,629.8,797.3,565.7,436.9
14700.0,629.7,797.4,566.2,434.8
14800.0,629.2,797.4,565.7,434.4
14900.0,629.2,797.4,565.2,434.8
15000.0,629.7,797.3,565.8,433.4
15100.0,628.8,796.8,565.8,432.8
15200.0,629.7,796.9,565.2,431.8
15300.0,628.8,797.4,565.2,431.8
15400.0,629.3,796.9,565.2,431.8
15500.0,628.8,796.8,565.2,431.4
15600.0,629.3,797.4,564.8,430.6
15700.0,628.7,797.0,565.2,430.6
15800.0,628.7,796.4,564.8,430.0
15900.0,628.7,796.8,564.8,429.2
16000.0,627.7,796.4,564.8,430.2
16100.0,628.2,796.4,564.2,430.0
16200.0,628.7,796.4,564.8,428.8
16300.0,628.1,796.0,564.4,429.0
16400.0,628.1,796.0,564.0,427.4
16500.0,627.3,796.0,563.8,427.0
16600.0,628.1,796.5,564.4,426.8
16700.0,628.1,796.4,563.8,425.8
16800.0,627.7,796.0,564.2,424.8
16900.0,627.1,796.0,563.2,423.8
17000.0,627.5,796.0,564.2,423.6
17100.0,627.7,796.0,564.2,422.6
17200.0,628.1,796.0,563.7,422.2
17300.0,627.5,796.0,563.8,421.1
17400.0,627.5,796.0,563.8,421.0
17500.0,627.1,796.0,563.2,420.0
17600.0,627.1,796.0,562.8,419.4
17700.0,627.5,796.0,562.8,419.2
17800.0,626.1,796.0,563.8,418.2
17900.0,627.1,796.0,563.2,417.4
18000.0,626.5,796.0,563.2,417.4
18100.0,626.5,796.0,562.6,417.6
18200.0,626.5,796.0,562.7,416.6
18300.0,628.1,796.0,563.2,416.8
18400.0,626.5,796.0,562.2,416.6
18500.0,626.9,796.0,562.7,415.4
18600.0,626.5,796.0,562.6,415.0
18700.0,626.9,796.0,562.6,415.4
18800.0,626.9,796.0,562.8,414.8
18900.0,627.5,796.0,562.8,414.0
19000.0,626.9,796.0,562.8,413.4
19100.0,626.9,796.0,562.7,414.4
19200.0,627.5,796.0,562.7,413.7
19300.0,626.3,796.0,562.6,413.7
19400.0,627.9,796.0,562.6,413.5
19500.0,627.2,796.0,562.6,413.1
19600.0,627.3,796.0,562.7,413.5
19700.0,627.2,796.0,562.6,412.5
19800.0,627.3,796.0,561.6,411.7
19900.0,627.7,796.0,562.7,412.5
20000.0,627.7,796.0,562.1,412.5
20100.0,627.7,796.0,562.1,411.3
20200.0,627.1,796.0,561.6,412.3
20300.0,627.1,796.0,562.1,412.9
20400.0,627.7,796.0,562.5,414.2
20500.0,628.2,796.0,561.5,413.6
20600.0,628.1,796.0,561.3,413.8
20700.0,627.0,796.0,561.5,414.4
20800.0,628.1,796.0,561.5,415.0
20900.0,628.1,796.0,561.5,415.7
21000.0,628.0,796.0,562.5,416.3
21100.0,628.0,796.0,561.9,416.6
21200.0,629.0,796.0,562.5,418.4
21300.0,628.4,796.0,562.5,419.0
21400.0,629.4,796.1,562.9,419.7
21500.0,629.0,796.1,562.3,420.3
21600.0,629.4,796.1,562.7,422.1
21700.0,628.8,796.0,562.3,421.5
21800.0,629.2,796.5,562.1,422.8
21900.0,629.4,796.0,562.1,425.0
22000.0,628.6,796.4,563.1,424.8
22100.0,629.6,796.9,562.7,425.9
22200.0,629.6,796.4,563.1,426.3
22300.0,629.6,797.3,563.1,426.1
22400.0,629.6,797.4,563.1,427.7
22500.0,630.2,797.3,563.1,427.1
22600.0,629.6,797.4,562.9,428.1
22700.0,630.6,797.4,563.5,428.5
22800.0,629.6,797.3,563.5,427.9
22900.0,630.2,797.2,563.5,428.9
23000.0,630.2,797.8,562.9,428.9
23100.0,629.8,796.8,562.9,429.5
23200.0,630.2,797.8,562.9,429.1
23300.0,630.2,797.2,563.5,430.1
23400.0,630.2,798.3,563.5,430.3
23500.0,629.8,797.8,563.1,431.1
23600.0,630.4,797.8,563.5,430.9
23700.0,631.0,797.8,563.5,430.3
23800.0,630.4,797.8,563.1,430.9
23900.0,630.5,798.3,563.1,429.9
24000.0,630.0,798.3,562.9,430.1
24100.0,630.5,798.3,563.1,431.3
24200.0,630.6,797.9,563.1,430.8
24300.0,630.5,797.4,563.1,430.9
24400.0,631.0,798.4,562.5,431.0
24500.0,630.6,798.3,563.1,431.0
24600.0,630.6,798.3,564.1,432.8
24700.0,631.1,798.9,563.1,433.2
24800.0,630.7,798.9,563.7,433.2
24900.0,631.1,799.1,563.5,435.4
25000.0,631.1,799.5,563.5,435.4
25100.0,630.7,799.1,563.1,437.2
25200.0,631.3,799.1,563.7,437.7
25300.0,631.3,800.2,563.7,439.3
25400.0,631.9,800.7,563.3,441.1
25500.0,631.9,799.7,563.7,442.5
25600.0,632.9,800.8,563.9,444.7
25700.0,631.9,801.2,564.3,446.1
25800.0,632.5,800.8,564.5,447.4
25900.0,632.5,800.8,564.3,447.0
26000.0,632.7,801.4,564.9,448.8
26100.0,632.1,801.4,564.9,450.8
26200.0,633.1,802.0,565.1,451.4
26300.0,633.7,802.0,564.9,451.1
26400.0,633.2,802.0,565.1,451.3
26500.0,632.8,802.6,565.5,451.1
26600.0,633.2,802.5,565.5,452.1
26700.0,633.2,802.6,565.5,452.1
26800.0,633.2,802.1,565.6,451.9
26900.0,633.8,802.6,565.6,452.5
27000.0,633.3,802.6,565.7,452.0
27100.0,633.2,802.7,565.7,452.7
27200.0,633.3,802.7,565.2,452.2
27300.0,632.7,802.6,565.2,452.2
27400.0,633.2,802.7,565.6,450.8
27500.0,633.3,802.7,565.7,452.2
27600.0,633.3,802.7,565.2,451.2
27700.0,632.7,802.7,565.1,452.4
27800.0,632.7,803.1,566.1,451.2
27900.0,632.7,803.1,565.6,451.2
28000.0,632.7,803.1,565.1,451.2
28100.0,632.1,803.1,565.5,451.0
28200.0,632.1,802.7,565.6,450.0
28300.0,632.1,802.7,565.5,450.0
28400.0,632.1,802.1,565.1,449.5
28500.0,632.1,801.7,564.7,450.3
28600.0,632.3,803.1,565.1,449.3
28700.0,632.1,803.1,565.1,448.8
28800.0,632.1,802.7,566.1,449.3
28900.0,632.1,803.1,565.1,449.4
29000.0,631.5,802.7,565.1,447.7
29100.0,632.1,802.6,565.6,448.3
29200.0,632.1,802.7,565.2,448.3
29300.0,631.5,802.1,565.1,447.4
29400.0,631.5,802.1,565.1,446.1
29500.0,631.1,802.1,564.6,446.7
29600.0,631.5,802.7,564.5,447.1
29700.0,631.5,802.1,565.1,445.6
29800.0,632.1,801.7,564.1,446.7
29900.0,631.1,802.7,564.7,445.2
30000.0,631.5,801.7,564.5,445.1
30100.0,631.5,802.1,564.6,444.0
30200.0,630.9,801.7,564.6,444.0
30300.0,630.9,801.7,564.6,443.4
30400.0,631.1,802.1,564.5,443.9
30500.0,631.1,801.7,565.1,442.7
30600.0,630.9,802.1,564.5,442.9
30700.0,630.3,802.6,565.1,442.1
30800.0,630.9,802.1,564.7,442.7
30900.0,630.9,802.1,565.1,443.1
31000.0,630.9,801.6,564.9,443.2
31100.0,631.3,802.6,564.9,444.0
