timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,401.0,634.0,309.0,400.0
100.0,401.0,635.0,310.0,401.0
200.0,401.0,634.0,310.0,401.0
300.0,402.0,634.0,309.0,401.0
400.0,401.0,634.0,309.0,402.0
500.0,401.0,634.0,309.0,402.0
600.0,401.0,634.0,309.0,404.0
700.0,401.0,634.0,309.0,404.0
800.0,402.0,634.0,309.0,407.0
900.0,402.0,634.0,309.0,408.0
1000.0,402.0,634.0,309.0,410.0
1100.0,403.0,634.0,308.0,410.0
1200.0,403.0,635.0,310.0,413.0
1300.0,403.0,634.0,309.0,416.0
1400.0,404.0,633.0,310.0,416.0
1500.0,403.0,634.0,310.0,418.0
1600.0,404.0,634.0,310.0,418.0
1700.0,404.0,633.0,309.0,420.0
1800.0,403.0,634.0,310.0,419.0
1900.0,404.0,633.0,309.0,420.0
2000.0,402.0,634.0,310.0,421.0
2100.0,402.0,633.0,310.0,421.0
2200.0,403.0,633.0,310.0,421.0
2300.0,402.0,632.0,310.0,420.0
2400.0,402.0,632.0,309.0,419.0
2500.0,401.0,632.0,309.0,420.0
2600.0,402.0,632.0,310.0,420.0
2700.0,402.0,632.0,310.0,419.0
2800.0,402.0,632.0,309.0,418.0
2900.0,402.0,632.0,309.0,417.0
3000.0,402.0,632.0,309.0,417.0
3100.0,402.0,632.0,309.0,417.0
3200.0,402.0,632.0,309.0,416.0
3300.0,401.0,632.0,309.0,416.0
3400.0,402.0,632.0,309.0,416.0
3500.0,401.0,633.0,308.0,415.0
3600.0,402.0,633.0,308.0,414.0
3700.0,403.0,633.0,308.0,415.0
3800.0,403.0,633.0,309.0,414.0
3900.0,403.0,633.0,308.0,416.0
4000.0,404.0,634.0,308.0,415.0
4100.0,404.0,634.0,308.0,418.0
4200.0,404.0,633.0,308.0,418.0
4300.0,404.0,634.0,307.0,420.0
4400.0,405.0,634.0,309.0,422.0
4500.0,404.0,635.0,308.0,423.0
4600.0,405.0,634.0,309.0,424.0
4700.0,406.0,634.0,309.0,426.0
4800.0,405.0,633.0,308.0,427.0
4900.0,405.0,634.0,309.0,428.0
5000.0,406.0,634.0,309.0,429.0
5100.0,406.0,633.0,308.0,430.0
5200.0,405.0,634.0,309.0,431.0
5300.0,406.0,633.0,308.0,429.0
5400.0,406.0,633.0,309.0,430.0
5500.0,405.0,633.0,309.0,431.0
5600.0,405.0,632.0,309.0,430.0
5700.0,405.0,632.0,308.0,430.0
5800.0,405.0,632.0,309.0,429.0
5900.0,405.0,632.0,309.0,427.0
6000.0,404.0,632.0,308.0,428.0
6100.0,405.0,631.0,309.0,426.0
6200.0,404.0,631.0,308.0,424.0
6300.0,403.0,631.0,308.0,422.0
6400.0,404.0,630.0,308.0,421.0
6500.0,403.0,630.0,308.0,422.0
6600.0,402.0,630.0,308.0,418.0
6700.0,402.0,630.0,306.0,418.0
6800.0,402.0,629.0,307.0,417.0
6900.0,402.0,628.0,306.0,414.0
7000.0,402.0,629.0,307.0,414.0
7100.0,401.0,629.0,306.0,413.0
7200.0,401.0,628.0,307.0,412.0
7300.0,401.0,628.0,305.0,410.0
7400.0,400.0,627.0,306.0,408.0
7500.0,399.0,626.0,306.0,405.0
7600.0,399.0,627.0,305.0,405.0
7700.0,400.0,626.0,306.0,404.0
7800.0,399.0,626.0,306.0,403.0
7900.0,398.0,627.0,306.0,401.0
8000.0,399.0,626.0,305.0,399.0
8100.0,398.0,626.0,305.0,398.0
8200.0,398.0,626.0,305.0,396.0
8300.0,398.0,626.0,304.0,395.0
8400.0,398.0,626.0,305.0,394.0
8500.0,397.0,625.0,304.0,392.0
8600.0,397.0,625.0,304.0,390.0
8700.0,397.0,624.0,304.0,389.0
8800.0,396.0,625.0,303.0,388.0
8900.0,397.0,625.0,303.0,387.0
9000.0,396.0,624.0,303.0,384.0
9100.0,395.0,623.0,303.0,382.0
9200.0,396.0,624.0,302.0,381.0
9300.0,395.0,623.0,302.0,378.0
9400.0,395.0,623.0,302.0,376.0
9500.0,395.0,623.0,302.0,375.0
9600.0,395.0,623.0,301.0,373.0
9700.0,395.0,623.0,301.0,372.0
9800.0,395.0,622.0,300.0,371.0
9900.0,394.0,623.0,301.0,369.0
10000.0,394.0,622.0,300.0,369.0
10100.0,394.0,622.0,301.0,369.0
10200.0,394.0,622.0,300.0,368.0
10300.0,395.0,621.0,300.0,369.0
10400.0,395.0,622.0,300.0,369.0
10500.0,394.0,621.0,301.0,367.0
10600.0,394.0,621.0,299.0,367.0
10700.0,394.0,621.0,299.0,366.0
10800.0,395.0,620.0,300.0,365.0
10900.0,394.0,621.0,299.0,365.0
11000.0,394.0,620.0,299.0,364.0
11100.0,394.0,621.0,299.0,363.0
11200.0,394.0,620.0,300.0,362.0
11300.0,395.0,620.0,299.0,361.0
11400.0,394.0,620.0,300.0,362.0
11500.0,395.0,619.0,299.0,359.0
11600.0,394.0,619.0,299.0,360.0
11700.0,395.0,620.0,299.0,361.0
11800.0,395.0,619.0,298.0,362.0
11900.0,395.0,620.0,298.0,363.0
12000.0,396.0,620.0,299.0,363.0
12100.0,397.0,620.0,298.0,364.0
12200.0,397.0,619.0,299.0,365.0
12300.0,396.0,619.0,299.0,365.0
12400.0,397.0,620.0,299.0,367.0
12500.0,398.0,620.0,299.0,368.0
12600.0,399.0,619.0,298.0,369.0
12700.0,399.0,621.0,299.0,370.0
12800.0,400.0,620.0,299.0,371.0
12900.0,400.0,621.0,300.0,374.0
13000.0,401.0,621.0,300.0,376.0
13100.0,401.0,621.0,299.0,378.0
13200.0,401.0,621.0,300.0,381.0
13300.0,402.0,622.0,300.0,383.0
13400.0,403.0,622.0,300.0,386.0
13500.0,403.0,623.0,300.0,389.0
13600.0,403.0,622.0,301.0,392.0
13700.0,404.0,623.0,301.0,396.0
13800.0,405.0,624.0,301.0,400.0
13900.0,405.0,624.0,302.0,404.0
14000.0,405.0,624.0,302.0,408.0
14100.0,405.0,626.0,302.0,411.0
14200.0,406.0,625.0,302.0,415.0
14300.0,406.0,625.0,303.0,420.0
14400.0,408.0,626.0,303.0,425.0
14500.0,408.0,627.0,304.0,430.0
14600.0,409.0,628.0,304.0,433.0
14700.0,410.0,628.0,305.0,440.0
14800.0,411.0,627.0,304.0,445.0
14900.0,412.0,628.0,306.0,450.0
15000.0,412.0,630.0,306.0,454.0
15100.0,413.0,630.0,306.0,458.0
15200.0,414.0,629.0,308.0,461.0
15300.0,415.0,630.0,308.0,465.0
