timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,666.5,841.7,607.9,484.5
100.0,667.5,841.7,608.9,483.5
200.0,666.5,842.7,608.9,483.5
300.0,667.5,842.7,608.9,485.5
400.0,666.5,841.7,607.9,484.5
500.0,666.5,842.7,608.9,486.5
600.0,667.5,842.7,608.9,485.5
700.0,667.5,841.7,608.9,484.5
800.0,667.5,841.7,608.9,485.5
900.0,667.5,842.7,607.9,485.5
1000.0,667.5,842.7,608.9,485.5
1100.0,668.5,842.7,608.9,486.5
1200.0,668.5,842.7,608.9,486.5
1300.0,668.5,841.7,607.9,487.5
1400.0,667.5,842.7,608.9,487.5
1500.0,668.5,842.7,608.9,487.5
1600.0,668.5,842.7,608.9,487.5
1700.0,668.5,841.7,608.9,487.5
1800.0,667.5,842.7,609.8,487.5
1900.0,668.5,843.7,607.9,488.5
2000.0,668.5,843.7,609.9,488.5
2100.0,668.5,843.7,609.9,488.5
2200.0,668.5,843.6,608.9,489.5
2300.0,668.5,841.7,608.9,490.5
2400.0,668.5,843.7,608.9,490.5
2500.0,669.5,842.7,609.9,490.5
2600.0,668.5,843.6,609.9,491.5
2700.0,668.5,842.7,609.9,491.4
2800.0,668.5,842.7,609.9,493.4
2900.0,668.5,842.7,609.9,493.4
3000.0,668.5,843.7,609.9,493.4
3100.0,668.5,842.7,608.9,494.4
3200.0,668.5,842.7,609.9,495.4
3300.0,668.5,842.7,608.9,495.4
3400.0,668.5,843.6,609.9,496.4
3500.0,668.5,843.7,609.9,497.4
3600.0,669.5,843.6,609.9,497.4
3700.0,668.5,843.6,609.9,498.4
3800.0,669.5,843.7,610.8,498.4
3900.0,668.5,843.6,610.9,499.4
4000.0,669.5,843.6,609.9,500.4
4100.0,669.5,843.6,611.8,500.4
4200.0,670.5,843.6,609.9,503.4
4300.0,655.0,829.0,589.0,436.9
4400.0,655.0,829.0,589.0,437.9
4500.0,655.0,829.0,589.0,437.8
4600.0,655.0,829.0,589.0,437.8
4700.0,655.0,829.0,589.0,437.8
4800.0,655.0,829.0,589.0,438.9
4900.0,655.0,829.0,589.0,438.8
5000.0,655.0,829.0,589.0,439.8
5100.0,655.0,829.0,589.0,439.8
5200.0,655.0,829.0,589.0,438.8
5300.0,655.0,829.0,589.0,439.8
5400.0,655.0,829.0,589.0,440.8
5500.0,655.0,829.0,589.0,441.8
5600.0,655.0,829.0,589.0,441.8
5700.0,655.0,829.0,589.0,439.8
5800.0,655.0,829.0,589.0,440.8
5900.0,655.0,829.0,589.0,440.8
6000.0,655.0,829.0,589.0,438.8
6100.0,655.0,829.0,589.0,438.8
6200.0,655.0,829.0,589.0,439.8
6300.0,655.0,829.0,589.0,437.8
6400.0,655.0,829.0,589.0,436.8
6500.0,655.0,829.0,589.0,438.8
6600.0,655.0,829.0,589.0,438.8
6700.0,655.0,829.0,589.0,437.8
6800.0,655.0,829.0,589.0,436.8
6900.0,655.0,829.0,589.0,434.9
7000.0,655.0,829.0,589.0,435.9
7100.0,655.0,829.0,589.0,434.9
7200.0,655.0,829.0,589.0,433.9
7300.0,655.0,829.0,589.0,433.0
7400.0,655.0,829.0,589.0,433.0
7500.0,655.0,829.0,589.0,433.0
7600.0,655.0,829.0,589.0,433.0
7700.0,655.0,829.0,589.0,433.0
7800.0,655.0,829.0,589.0,433.0
7900.0,655.0,829.0,589.0,433.0
8000.0,655.0,829.0,589.0,433.0
8100.0,655.0,829.0,589.0,433.0
8200.0,655.0,829.0,589.0,433.0
8300.0,655.0,829.0,589.0,433.0
8400.0,655.0,829.0,589.0,433.0
8500.0,655.0,829.0,589.0,433.0
8600.0,655.0,829.0,589.0,433.0
8700.0,655.0,829.0,589.0,433.0
8800.0,655.0,829.0,589.0,433.0
8900.0,655.0,829.0,589.0,433.9
9000.0,655.0,829.0,589.0,433.0
9100.0,655.0,829.0,589.0,434.8
9200.0,655.0,829.0,589.0,434.9
9300.0,655.0,829.0,589.0,435.9
9400.0,655.0,829.0,589.0,436.8
9500.0,655.0,829.0,589.0,438.8
9600.0,655.0,829.0,589.0,438.8
9700.0,655.0,829.0,589.0,441.8
9800.0,655.0,829.0,589.0,441.8
9900.0,655.0,829.0,589.0,442.8
10000.0,655.0,829.0,589.0,445.8
10100.0,655.0,829.0,589.0,447.8
10200.0,655.0,829.0,589.0,447.8
10300.0,655.0,829.0,589.0,448.8
10400.0,655.0,829.0,589.0,448.8
10500.0,655.0,829.0,589.0,450.8
10600.0,655.0,829.0,589.0,451.7
10700.0,655.0,829.0,589.0,452.8
10800.0,655.0,829.0,589.0,452.7
10900.0,655.0,829.0,589.0,451.8
11000.0,655.0,829.0,589.0,454.7
11100.0,655.0,829.0,589.0,452.8
11200.0,655.0,829.0,589.0,452.7
11300.0,655.0,829.0,589.0,451.7
11400.0,655.0,829.0,589.0,452.7
11500.0,655.0,829.0,589.0,451.7
11600.0,655.0,829.0,589.0,450.7
11700.0,655.0,829.0,589.0,450.7
11800.0,655.0,829.0,589.0,449.8
11900.0,655.0,829.0,589.0,449.8
12000.0,655.0,829.0,589.0,449.8
12100.0,655.0,829.0,589.0,448.8
12200.0,655.0,829.0,589.0,446.8
12300.0,655.0,829.0,589.0,446.8
12400.0,655.0,829.0,589.0,446.8
12500.0,655.0,829.0,589.0,446.8
12600.0,655.0,829.0,589.0,445.8
12700.0,655.0,829.0,589.0,446.8
12800.0,655.0,829.0,589.0,444.8
12900.0,655.0,829.0,589.0,444.8
13000.0,655.0,829.0,589.0,444.8
13100.0,655.0,829.0,589.0,442.8
13200.0,655.0,829.0,589.0,441.8
13300.0,655.0,829.0,589.0,443.8
13400.0,655.0,829.0,589.0,441.8
13500.0,655.0,829.0,589.0,442.8
13600.0,655.0,829.0,589.0,442.8
13700.0,655.0,829.0,589.0,440.8
13800.0,655.0,829.0,589.0,441.8
13900.0,655.0,829.0,589.0,441.8
14000.0,655.0,829.0,589.0,442.8
14100.0,655.0,829.0,589.0,442.8
14200.0,655.0,829.0,589.0,441.8
14300.0,655.0,829.0,589.0,443.8
14400.0,655.0,829.0,589.0,444.8
14500.0,655.0,829.0,589.0,444.8
14600.0,655.0,829.0,589.0,445.8
14700.0,655.0,829.0,589.0,446.8
14800.0,655.0,829.0,589.0,445.8
14900.0,655.0,829.0,589.0,446.8
15000.0,655.0,829.0,589.0,447.8
