timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,234.4,425.6,199.2,274.7
100.0,234.4,426.1,198.6,275.2
200.0,233.8,425.6,199.2,275.2
300.0,233.8,425.6,199.2,275.7
400.0,234.4,425.6,199.2,276.7
500.0,234.4,426.1,198.6,278.6
600.0,234.4,426.1,199.6,279.1
700.0,233.8,426.6,199.6,281.0
800.0,234.4,427.1,199.2,283.4
900.0,234.4,427.1,200.1,285.8
1000.0,234.4,427.1,200.6,287.2
1100.0,234.4,427.1,200.0,289.7
1200.0,234.4,427.6,201.0,292.5
1300.0,234.4,427.6,200.6,295.0
1400.0,234.3,428.6,200.6,296.4
1500.0,234.8,428.6,201.0,298.8
1600.0,234.8,429.1,201.5,299.4
1700.0,234.8,428.6,202.0,301.4
1800.0,234.8,429.1,202.0,300.9
1900.0,235.3,429.1,202.0,303.5
2000.0,234.8,429.1,202.0,303.6
2100.0,235.3,428.1,202.4,302.7
2200.0,235.3,428.1,202.0,302.7
2300.0,235.3,428.1,201.5,303.0
2400.0,234.8,427.6,202.5,301.6
2500.0,235.3,427.6,202.0,301.1
2600.0,234.8,427.6,201.5,299.8
2700.0,235.3,427.6,202.0,298.8
2800.0,235.3,427.7,202.5,297.8
2900.0,235.3,427.2,202.5,296.9
3000.0,235.3,427.2,202.5,295.0
3100.0,234.8,426.6,201.5,293.4
3200.0,235.3,427.2,202.0,292.4
3300.0,235.4,426.7,202.0,290.6
3400.0,235.3,426.7,201.5,290.1
3500.0,234.8,426.2,201.0,288.6
3600.0,235.8,426.7,201.5,287.6
3700.0,234.8,426.7,201.5,286.2
3800.0,234.8,426.2,200.6,283.8
3900.0,234.3,426.2,200.5,283.8
4000.0,234.8,425.8,200.5,282.8
4100.0,234.8,425.8,200.5,282.3
4200.0,234.8,425.8,201.0,281.9
4300.0,234.3,425.7,200.6,280.9
4400.0,234.8,426.3,200.5,280.0
4500.0,234.8,426.3,200.5,280.7
4600.0,234.4,426.3,200.0,279.8
4700.0,233.8,426.8,199.5,280.9
4800.0,226.9,421.2,199.6,289.4
4900.0,227.4,421.2,199.1,290.5
5000.0,227.4,421.8,199.6,294.1
5100.0,226.8,422.3,199.6,295.2
5200.0,227.4,421.8,199.6,296.4
5300.0,227.4,421.8,199.2,298.4
5400.0,227.4,422.3,200.2,301.1
5500.0,226.9,423.3,199.2,301.8
